timestamp,load_cell_raw,cup_ticks
1761692676.021284,160.0,0.0
1761692676.026309,160.0,0.0
1761692676.0312152,160.0,0.0
1761692676.0363488,160.0,0.0
1761692676.0412748,160.0,0.0
1761692676.04619,160.0,0.0
1761692676.051156,160.0,0.0
1761692676.056258,160.0,0.0
1761692676.0611782,160.0,0.0
1761692676.066143,160.0,0.0
1761692676.071142,160.0,0.0
1761692676.075316,160.0,0.0
1761692676.0803058,160.0,0.0
1761692676.085283,160.0,0.0
1761692676.090328,160.0,0.0
1761692676.0953119,160.0,0.0
1761692676.100192,160.0,0.0
1761692676.105175,160.0,0.0
1761692676.110237,160.0,0.0
1761692676.115156,160.0,0.0
1761692676.120183,160.0,0.0
1761692676.125175,160.0,0.0
1761692676.1293418,160.0,0.0
1761692676.134221,160.0,0.0
1761692676.139383,160.0,0.0
1761692676.144348,160.0,0.0
1761692676.1492171,160.0,0.0
1761692676.154311,160.0,0.0
1761692676.159233,160.0,0.0
1761692676.1641989,160.0,0.0
1761692676.169185,160.0,0.0
1761692676.174239,160.0,0.0
1761692676.1791732,160.0,0.0
1761692676.184169,160.0,0.0
1761692676.1883678,160.0,0.0
1761692676.193486,160.0,0.0
1761692676.198354,160.0,0.0
1761692676.20336,160.0,0.0
1761692676.2083561,160.0,0.0
1761692676.213347,160.0,0.0
1761692676.2182531,160.0,0.0
1761692676.2233999,160.0,0.0
1761692676.228199,160.0,0.0
1761692676.23316,160.0,0.0
1761692676.238153,160.0,0.0
1761692676.243177,160.0,0.0
1761692676.247316,160.0,0.0
1761692676.252277,160.0,0.0
1761692676.257298,160.0,0.0
1761692676.262379,160.0,0.0
1761692676.267243,160.0,0.0
1761692676.2721999,160.0,0.0
1761692676.2772732,160.0,0.0
1761692676.282162,160.0,0.0
1761692676.287165,160.0,0.0
1761692676.2921522,160.0,0.0
1761692676.2971342,160.0,0.0
1761692676.301205,160.0,0.0
1761692676.3062248,160.0,0.0
1761692676.311251,160.0,0.0
1761692676.316181,159.0,-1.0
1761692676.321238,159.0,0.0
1761692676.3263202,159.0,0.0
1761692676.331189,159.0,0.0
1761692676.33617,159.0,0.0
1761692676.341196,159.0,0.0
1761692676.3461602,159.0,0.0
1761692676.351126,159.0,0.0
1761692676.356173,160.0,1.0
1761692676.360312,160.0,0.0
1761692676.365247,161.0,1.0
1761692676.3772218,162.0,1.0
1761692676.377284,163.0,1.0
1761692676.380333,164.0,1.0
1761692676.385338,166.0,2.0
1761692676.390188,167.0,1.0
1761692676.3952022,169.0,2.0
1761692676.400151,170.0,1.0
1761692676.4051409,172.0,2.0
1761692676.4101481,174.0,2.0
1761692676.415135,176.0,2.0
1761692676.4192152,178.0,2.0
1761692676.4242828,179.0,1.0
1761692676.429253,181.0,2.0
1761692676.4342232,184.0,3.0
1761692676.439318,186.0,2.0
1761692676.444331,188.0,2.0
1761692676.4491699,191.0,3.0
1761692676.4542542,193.0,2.0
1761692676.4591959,196.0,3.0
1761692676.4641678,198.0,2.0
1761692676.469185,201.0,3.0
1761692676.474188,204.0,3.0
1761692676.478305,207.0,3.0
1761692676.483187,210.0,3.0
1761692676.48828,212.0,2.0
1761692676.493464,215.0,3.0
1761692676.498214,218.0,3.0
1761692676.503259,221.0,3.0
1761692676.508193,223.0,2.0
1761692676.513181,226.0,3.0
1761692676.518146,229.0,3.0
1761692676.523202,231.0,2.0
1761692676.528179,234.0,3.0
1761692676.533129,236.0,2.0
1761692676.537299,239.0,3.0
1761692676.54231,242.0,3.0
1761692676.547298,244.0,2.0
1761692676.552279,247.0,3.0
1761692676.5572648,250.0,3.0
1761692676.562318,253.0,3.0
1761692676.567173,256.0,3.0
1761692676.572201,259.0,3.0
1761692676.577216,262.0,3.0
1761692676.582144,266.0,4.0
1761692676.587188,269.0,3.0
1761692676.5921621,273.0,4.0
1761692676.5963242,276.0,3.0
1761692676.6013288,281.0,5.0
1761692676.6063218,284.0,3.0
1761692676.611331,289.0,5.0
1761692676.616221,292.0,3.0
1761692676.621182,296.0,4.0
1761692676.6262121,300.0,4.0
1761692676.6311831,304.0,4.0
1761692676.6361768,308.0,4.0
1761692676.641195,312.0,4.0
1761692676.646154,316.0,4.0
1761692676.65019,320.0,4.0
1761692676.6553888,324.0,4.0
1761692676.660429,328.0,4.0
1761692676.665225,332.0,4.0
1761692676.670271,336.0,4.0
1761692676.6753302,340.0,4.0
1761692676.680175,344.0,4.0
1761692676.685173,348.0,4.0
1761692676.690173,352.0,4.0
1761692676.695153,356.0,4.0
1761692676.7001312,359.0,3.0
1761692676.705152,363.0,4.0
1761692676.709258,367.0,4.0
1761692676.71425,370.0,3.0
1761692676.719231,374.0,4.0
1761692676.724288,378.0,4.0
1761692676.729255,382.0,4.0
1761692676.7341802,385.0,3.0
1761692676.739187,389.0,4.0
1761692676.744203,393.0,4.0
1761692676.749152,396.0,3.0
1761692676.7541409,400.0,4.0
1761692676.759136,403.0,3.0
1761692676.763286,407.0,4.0
1761692676.768188,410.0,3.0
1761692676.7733471,414.0,4.0
1761692676.77833,418.0,4.0
1761692676.7832892,421.0,3.0
1761692676.788325,425.0,4.0
1761692676.79327,429.0,4.0
1761692676.7982311,433.0,4.0
1761692676.803199,437.0,4.0
1761692676.808206,440.0,3.0
1761692676.81321,444.0,4.0
1761692676.818159,448.0,4.0
1761692676.822321,451.0,3.0
1761692676.827323,455.0,4.0
1761692676.832302,458.0,3.0
1761692676.8381991,462.0,4.0
1761692676.842358,466.0,4.0
1761692676.8472471,469.0,3.0
1761692676.852195,473.0,4.0
1761692676.857208,476.0,3.0
1761692676.862175,480.0,4.0
1761692676.867137,483.0,3.0
1761692676.872149,487.0,4.0
1761692676.877165,490.0,3.0
1761692676.881175,493.0,3.0
1761692676.8862689,497.0,4.0
1761692676.8913028,500.0,3.0
1761692676.896311,504.0,4.0
1761692676.901203,507.0,3.0
1761692676.906235,510.0,3.0
1761692676.911191,514.0,4.0
1761692676.9161558,517.0,3.0
1761692676.921159,520.0,3.0
1761692676.926434,524.0,4.0
1761692676.931158,526.0,2.0
1761692676.935263,530.0,4.0
1761692676.9404318,533.0,3.0
1761692676.9453151,536.0,3.0
1761692676.950196,539.0,3.0
1761692676.9552798,542.0,3.0
1761692676.960316,545.0,3.0
1761692676.965158,548.0,3.0
1761692676.970171,551.0,3.0
1761692676.975169,554.0,3.0
1761692676.980172,557.0,3.0
1761692676.9852061,561.0,4.0
1761692676.990218,563.0,2.0
1761692676.994312,566.0,3.0
1761692676.999209,569.0,3.0
1761692677.004318,572.0,3.0
1761692677.0093088,575.0,3.0
1761692677.014337,577.0,2.0
1761692677.0192819,581.0,4.0
1761692677.0242372,583.0,2.0
1761692677.029193,586.0,3.0
1761692677.034189,588.0,2.0
1761692677.0392299,591.0,3.0
1761692677.0441449,594.0,3.0
1761692677.04912,597.0,3.0
1761692677.053262,600.0,3.0
1761692677.0582988,602.0,2.0
1761692677.063222,605.0,3.0
1761692677.068253,607.0,2.0
1761692677.073236,610.0,3.0
1761692677.0782561,612.0,2.0
1761692677.083161,615.0,3.0
1761692677.088171,617.0,2.0
1761692677.093166,620.0,3.0
1761692677.098162,622.0,2.0
1761692677.103143,625.0,3.0
1761692677.1082299,627.0,2.0
1761692677.1121988,630.0,3.0
1761692677.11719,632.0,2.0
1761692677.1221912,634.0,2.0
1761692677.1273,636.0,2.0
1761692677.132211,639.0,3.0
1761692677.1371741,641.0,2.0
1761692677.142178,643.0,2.0
1761692677.147151,645.0,2.0
1761692677.152149,648.0,3.0
1761692677.15714,650.0,2.0
1761692677.162144,652.0,2.0
1761692677.166177,654.0,2.0
1761692677.171194,657.0,3.0
1761692677.176252,659.0,2.0
1761692677.1811829,661.0,2.0
1761692677.186211,664.0,3.0
1761692677.191241,666.0,2.0
1761692677.196173,669.0,3.0
1761692677.201154,672.0,3.0
1761692677.206157,675.0,3.0
1761692677.211145,678.0,3.0
1761692677.216125,681.0,3.0
1761692677.221133,684.0,3.0
1761692677.225201,687.0,3.0
1761692677.230168,691.0,4.0
1761692677.2351649,694.0,3.0
1761692677.240177,697.0,3.0
1761692677.245169,701.0,4.0
1761692677.2501729,704.0,3.0
1761692677.255154,707.0,3.0
1761692677.260161,711.0,4.0
1761692677.2651489,714.0,3.0
1761692677.270135,717.0,3.0
1761692677.275143,720.0,3.0
1761692677.280133,723.0,3.0
1761692677.2841542,727.0,4.0
1761692677.2891562,730.0,3.0
1761692677.2942069,733.0,3.0
1761692677.299159,736.0,3.0
1761692677.3041642,739.0,3.0
1761692677.309213,741.0,2.0
1761692677.314146,745.0,4.0
1761692677.3191411,747.0,2.0
1761692677.324173,751.0,4.0
1761692677.3291469,752.0,1.0
1761692677.334205,753.0,1.0
1761692677.3391318,754.0,1.0
1761692677.343308,755.0,1.0
1761692677.348237,756.0,1.0
1761692677.353322,758.0,2.0
1761692677.35825,759.0,1.0
1761692677.3632379,761.0,2.0
1761692677.3681521,762.0,1.0
1761692677.3732018,764.0,2.0
1761692677.378172,767.0,3.0
1761692677.3831391,769.0,2.0
1761692677.388133,772.0,3.0
1761692677.3931441,775.0,3.0
1761692677.3972101,777.0,2.0
1761692677.4021802,780.0,3.0
1761692677.407186,782.0,2.0
1761692677.4121861,784.0,2.0
1761692677.417164,787.0,3.0
1761692677.422164,788.0,1.0
1761692677.427171,790.0,2.0
1761692677.432147,792.0,2.0
1761692677.437155,793.0,1.0
1761692677.442152,795.0,2.0
1761692677.4471302,796.0,1.0
1761692677.452138,797.0,1.0
1761692677.4561942,798.0,1.0
1761692677.4611998,799.0,1.0
1761692677.466156,800.0,1.0
1761692677.471158,801.0,1.0
1761692677.476193,802.0,1.0
1761692677.4811761,804.0,2.0
1761692677.486179,805.0,1.0
1761692677.491157,806.0,1.0
1761692677.496153,808.0,2.0
1761692677.501148,812.0,4.0
1761692677.506141,814.0,2.0
1761692677.511159,816.0,2.0
1761692677.515168,818.0,2.0
1761692677.520166,820.0,2.0
1761692677.525234,821.0,1.0
1761692677.530186,823.0,2.0
1761692677.535182,824.0,1.0
1761692677.540162,825.0,1.0
1761692677.545224,826.0,1.0
1761692677.550161,827.0,1.0
1761692677.555308,827.0,0.0
1761692677.56021,827.0,0.0
1761692677.5651278,827.0,0.0
1761692677.569223,827.0,0.0
1761692677.574284,827.0,0.0
1761692677.579243,827.0,0.0
1761692677.584188,826.0,-1.0
1761692677.589291,825.0,-1.0
1761692677.594403,825.0,0.0
1761692677.599251,824.0,-1.0
1761692677.604191,823.0,-1.0
1761692677.6092002,822.0,-1.0
1761692677.614155,821.0,-1.0
1761692677.619141,820.0,-1.0
1761692677.62415,820.0,0.0
1761692677.629141,819.0,-1.0
1761692677.633169,818.0,-1.0
1761692677.638177,817.0,-1.0
1761692677.6432068,816.0,-1.0
1761692677.64818,816.0,0.0
1761692677.6532469,815.0,-1.0
1761692677.658189,814.0,-1.0
1761692677.6631649,813.0,-1.0
1761692677.6681468,813.0,0.0
1761692677.6732218,812.0,-1.0
1761692677.678167,811.0,-1.0
1761692677.6821918,811.0,0.0
1761692677.687264,810.0,-1.0
1761692677.69231,809.0,-1.0
1761692677.697314,808.0,-1.0
1761692677.7023711,807.0,-1.0
1761692677.707252,806.0,-1.0
1761692677.7121978,806.0,0.0
1761692677.71717,805.0,-1.0
1761692677.722189,804.0,-1.0
1761692677.727316,803.0,-1.0
1761692677.732247,802.0,-1.0
1761692677.7371771,801.0,-1.0
1761692677.742226,800.0,-1.0
1761692677.746321,799.0,-1.0
1761692677.751261,798.0,-1.0
1761692677.756321,796.0,-2.0
1761692677.761356,795.0,-1.0
1761692677.766258,794.0,-1.0
1761692677.771212,793.0,-1.0
1761692677.776383,792.0,-1.0
1761692677.7812,790.0,-2.0
1761692677.786207,789.0,-1.0
1761692677.791222,788.0,-1.0
1761692677.7961679,786.0,-2.0
1761692677.801145,784.0,-2.0
1761692677.805304,783.0,-1.0
1761692677.8107378,782.0,-1.0
1761692677.815304,780.0,-2.0
1761692677.8203871,779.0,-1.0
1761692677.825214,779.0,0.0
1761692677.830206,779.0,0.0
1761692677.835593,780.0,1.0
1761692677.840209,780.0,0.0
1761692677.845185,781.0,1.0
1761692677.850307,782.0,1.0
1761692677.854211,783.0,1.0
1761692677.85938,784.0,1.0
1761692677.864254,784.0,0.0
1761692677.869192,785.0,1.0
1761692677.874223,787.0,2.0
1761692677.879231,787.0,0.0
1761692677.884193,787.0,0.0
1761692677.8891761,788.0,1.0
1761692677.894209,788.0,0.0
1761692677.89918,788.0,0.0
1761692677.904174,788.0,0.0
1761692677.909178,788.0,0.0
1761692677.914159,787.0,-1.0
1761692677.91824,787.0,0.0
1761692677.9232142,786.0,-1.0
1761692677.928264,786.0,0.0
1761692677.9331892,785.0,-1.0
1761692677.938186,785.0,0.0
1761692677.94323,784.0,-1.0
1761692677.948171,784.0,0.0
1761692677.953175,783.0,-1.0
1761692677.958192,782.0,-1.0
1761692677.963176,781.0,-1.0
1761692677.9681559,780.0,-1.0
1761692677.972214,780.0,0.0
1761692677.977281,779.0,-1.0
1761692677.982208,778.0,-1.0
1761692677.9872189,777.0,-1.0
1761692677.9922612,776.0,-1.0
1761692677.997191,775.0,-1.0
1761692678.002184,773.0,-2.0
1761692678.007162,772.0,-1.0
1761692678.012175,771.0,-1.0
1761692678.017165,770.0,-1.0
1761692678.022157,768.0,-2.0
1761692678.027141,767.0,-1.0
1761692678.031189,766.0,-1.0
1761692678.036201,764.0,-2.0
1761692678.041291,764.0,0.0
1761692678.046347,763.0,-1.0
1761692678.0512671,763.0,0.0
1761692678.0561988,763.0,0.0
1761692678.061207,763.0,0.0
1761692678.066171,764.0,1.0
1761692678.0711591,765.0,1.0
1761692678.0761669,765.0,0.0
1761692678.081144,766.0,1.0
1761692678.085192,766.0,0.0
1761692678.090199,767.0,1.0
1761692678.095288,767.0,0.0
1761692678.1001952,767.0,0.0
1761692678.105197,766.0,-1.0
1761692678.110284,766.0,0.0
1761692678.115186,765.0,-1.0
1761692678.1201842,765.0,0.0
1761692678.125185,764.0,-1.0
1761692678.130185,763.0,-1.0
1761692678.1351612,762.0,-1.0
1761692678.140148,762.0,0.0
1761692678.145213,760.0,-2.0
1761692678.149296,759.0,-1.0
1761692678.1542761,758.0,-1.0
1761692678.1593149,757.0,-1.0
1761692678.16429,755.0,-2.0
1761692678.16918,754.0,-1.0
1761692678.174249,753.0,-1.0
1761692678.1792011,751.0,-2.0
1761692678.184184,750.0,-1.0
1761692678.1892009,749.0,-1.0
1761692678.19417,747.0,-2.0
1761692678.19915,746.0,-1.0
1761692678.203191,745.0,-1.0
1761692678.208305,743.0,-2.0
1761692678.214167,742.0,-1.0
1761692678.218246,740.0,-2.0
1761692678.2231941,739.0,-1.0
1761692678.2281759,738.0,-1.0
1761692678.233191,737.0,-1.0
1761692678.238168,735.0,-2.0
1761692678.2431822,734.0,-1.0
1761692678.2481549,733.0,-1.0
1761692678.2531579,732.0,-1.0
1761692678.2581508,731.0,-1.0
1761692678.262219,730.0,-1.0
1761692678.26718,728.0,-2.0
1761692678.272204,727.0,-1.0
1761692678.277259,726.0,-1.0
1761692678.282248,725.0,-1.0
1761692678.2872121,724.0,-1.0
1761692678.292205,724.0,0.0
1761692678.297166,723.0,-1.0
1761692678.302162,722.0,-1.0
1761692678.307172,721.0,-1.0
1761692678.31216,721.0,0.0
1761692678.3171468,720.0,-1.0
1761692678.321198,719.0,-1.0
1761692678.326231,718.0,-1.0
1761692678.331226,718.0,0.0
1761692678.3361962,717.0,-1.0
1761692678.341179,717.0,0.0
1761692678.346188,716.0,-1.0
1761692678.3511748,716.0,0.0
1761692678.356181,715.0,-1.0
1761692678.361172,715.0,0.0
1761692678.366184,715.0,0.0
1761692678.371225,714.0,-1.0
1761692678.375236,714.0,0.0
1761692678.380209,714.0,0.0
1761692678.3852491,714.0,0.0
1761692678.3901818,714.0,0.0
1761692678.395193,713.0,-1.0
1761692678.400182,713.0,0.0
1761692678.405165,713.0,0.0
1761692678.4101539,713.0,0.0
1761692678.415155,713.0,0.0
1761692678.420144,713.0,0.0
1761692678.425131,713.0,0.0
1761692678.429177,713.0,0.0
1761692678.434174,713.0,0.0
1761692678.4392,713.0,0.0
1761692678.444179,714.0,1.0
1761692678.449161,714.0,0.0
1761692678.454154,714.0,0.0
1761692678.459166,714.0,0.0
1761692678.46415,714.0,0.0
1761692678.4691572,714.0,0.0
1761692678.474136,714.0,0.0
1761692678.479142,714.0,0.0
1761692678.483197,714.0,0.0
1761692678.488194,714.0,0.0
1761692678.493196,713.0,-1.0
1761692678.498175,713.0,0.0
1761692678.503202,712.0,-1.0
1761692678.5081978,711.0,-1.0
1761692678.513181,709.0,-2.0
1761692678.5181792,708.0,-1.0
1761692678.523181,706.0,-2.0
1761692678.528159,704.0,-2.0
1761692678.5331352,702.0,-2.0
1761692678.538125,699.0,-3.0
1761692678.5421681,697.0,-2.0
1761692678.5472069,694.0,-3.0
1761692678.552216,691.0,-3.0
1761692678.5572019,688.0,-3.0
1761692678.562222,685.0,-3.0
1761692678.5671701,682.0,-3.0
1761692678.572165,678.0,-4.0
1761692678.577162,675.0,-3.0
1761692678.582151,671.0,-4.0
1761692678.587162,668.0,-3.0
1761692678.592143,664.0,-4.0
1761692678.597137,661.0,-3.0
1761692678.6012008,657.0,-4.0
1761692678.6062,654.0,-3.0
1761692678.611178,651.0,-3.0
1761692678.616184,647.0,-4.0
1761692678.621166,644.0,-3.0
1761692678.626158,641.0,-3.0
1761692678.631169,638.0,-3.0
1761692678.63616,634.0,-4.0
1761692678.641153,631.0,-3.0
1761692678.646139,628.0,-3.0
1761692678.651134,625.0,-3.0
1761692678.655165,622.0,-3.0
1761692678.660224,619.0,-3.0
1761692678.665177,616.0,-3.0
1761692678.6701598,613.0,-3.0
1761692678.675189,610.0,-3.0
1761692678.6801689,607.0,-3.0
1761692678.68517,604.0,-3.0
1761692678.690155,601.0,-3.0
1761692678.695145,598.0,-3.0
1761692678.700133,595.0,-3.0
1761692678.705137,592.0,-3.0
1761692678.709182,590.0,-2.0
1761692678.714184,587.0,-3.0
1761692678.719168,584.0,-3.0
1761692678.7241962,582.0,-2.0
1761692678.729186,579.0,-3.0
1761692678.734159,577.0,-2.0
1761692678.7391438,574.0,-3.0
1761692678.744152,571.0,-3.0
1761692678.74915,569.0,-2.0
1761692678.7541819,567.0,-2.0
1761692678.759167,564.0,-3.0
1761692678.764143,562.0,-2.0
1761692678.768246,559.0,-3.0
1761692678.773217,557.0,-2.0
1761692678.778236,555.0,-2.0
1761692678.783199,552.0,-3.0
1761692678.7881868,550.0,-2.0
1761692678.793188,548.0,-2.0
1761692678.798188,546.0,-2.0
1761692678.803162,544.0,-2.0
1761692678.808161,542.0,-2.0
1761692678.8131368,540.0,-2.0
1761692678.818165,538.0,-2.0
1761692678.822196,536.0,-2.0
1761692678.8272362,534.0,-2.0
1761692678.8322,532.0,-2.0
1761692678.837224,530.0,-2.0
1761692678.84223,528.0,-2.0
1761692678.847201,526.0,-2.0
1761692678.852194,524.0,-2.0
1761692678.857163,523.0,-1.0
1761692678.8631701,521.0,-2.0
1761692678.867168,520.0,-1.0
1761692678.872148,518.0,-2.0
1761692678.8771598,516.0,-2.0
1761692678.8811991,515.0,-1.0
1761692678.88621,513.0,-2.0
1761692678.8912342,512.0,-1.0
1761692678.896276,511.0,-1.0
1761692678.901186,509.0,-2.0
1761692678.9061701,508.0,-1.0
1761692678.911189,507.0,-1.0
1761692678.91617,506.0,-1.0
1761692678.921159,504.0,-2.0
1761692678.9261582,503.0,-1.0
1761692678.9311419,502.0,-1.0
1761692678.93519,501.0,-1.0
1761692678.9401972,500.0,-1.0
1761692678.945259,499.0,-1.0
1761692678.95021,498.0,-1.0
1761692678.955217,497.0,-1.0
1761692678.96019,496.0,-1.0
1761692678.965179,495.0,-1.0
1761692678.9701571,495.0,0.0
1761692678.975168,494.0,-1.0
1761692678.980157,493.0,-1.0
1761692678.985161,492.0,-1.0
1761692678.989221,492.0,0.0
1761692678.994339,491.0,-1.0
1761692678.9992058,491.0,0.0
1761692679.0042398,490.0,-1.0
1761692679.00926,490.0,0.0
1761692679.014198,489.0,-1.0
1761692679.01917,489.0,0.0
1761692679.024192,488.0,-1.0
1761692679.029183,488.0,0.0
1761692679.034195,488.0,0.0
1761692679.0391622,487.0,-1.0
1761692679.0432708,487.0,0.0
1761692679.048217,487.0,0.0
1761692679.053236,487.0,0.0
1761692679.058259,487.0,0.0
1761692679.063277,487.0,0.0
1761692679.068214,487.0,0.0
1761692679.0731819,486.0,-1.0
1761692679.0781949,486.0,0.0
1761692679.083186,487.0,1.0
1761692679.088161,487.0,0.0
1761692679.09318,487.0,0.0
1761692679.098155,487.0,0.0
1761692679.103158,486.0,-1.0
1761692679.107212,485.0,-1.0
1761692679.112264,484.0,-1.0
1761692679.1172101,482.0,-2.0
1761692679.12222,480.0,-2.0
1761692679.127315,477.0,-3.0
1761692679.132194,474.0,-3.0
1761692679.137195,470.0,-4.0
1761692679.142273,466.0,-4.0
1761692679.147203,462.0,-4.0
1761692679.1521761,458.0,-4.0
1761692679.157238,454.0,-4.0
1761692679.162168,450.0,-4.0
1761692679.166285,446.0,-4.0
1761692679.171227,442.0,-4.0
1761692679.176287,438.0,-4.0
1761692679.181251,434.0,-4.0
1761692679.1861918,430.0,-4.0
1761692679.191183,426.0,-4.0
1761692679.1961758,422.0,-4.0
1761692679.201173,419.0,-3.0
1761692679.206174,415.0,-4.0
1761692679.211164,411.0,-4.0
1761692679.216149,407.0,-4.0
1761692679.22029,403.0,-4.0
1761692679.225322,400.0,-3.0
1761692679.23023,396.0,-4.0
1761692679.235314,392.0,-4.0
1761692679.240222,388.0,-4.0
1761692679.245214,385.0,-3.0
1761692679.250197,381.0,-4.0
1761692679.255172,377.0,-4.0
1761692679.2601888,373.0,-4.0
1761692679.265256,370.0,-3.0
1761692679.270158,366.0,-4.0
1761692679.27516,362.0,-4.0
1761692679.2792509,359.0,-3.0
1761692679.284208,356.0,-3.0
1761692679.289206,352.0,-4.0
1761692679.294262,349.0,-3.0
1761692679.2991989,345.0,-4.0
1761692679.3042,342.0,-3.0
1761692679.309186,339.0,-3.0
1761692679.314185,335.0,-4.0
1761692679.31917,332.0,-3.0
1761692679.324189,329.0,-3.0
1761692679.329165,325.0,-4.0
1761692679.334168,323.0,-2.0
