timestamp,load_cell_raw,cup_ticks
1761736459.074759,2573.0,4.0
1761736459.079734,2576.0,3.0
1761736459.0847511,2580.0,4.0
1761736459.089756,2584.0,4.0
1761736459.094713,2588.0,4.0
1761736459.0999098,2591.0,3.0
1761736459.104691,2595.0,4.0
1761736459.109665,2599.0,4.0
1761736459.113733,2602.0,3.0
1761736459.118826,2606.0,4.0
1761736459.123778,2610.0,4.0
1761736459.1287801,2613.0,3.0
1761736459.13379,2616.0,3.0
1761736459.138753,2620.0,4.0
1761736459.143745,2623.0,3.0
1761736459.148737,2626.0,3.0
1761736459.153727,2629.0,3.0
1761736459.158737,2632.0,3.0
1761736459.163734,2635.0,3.0
1761736459.168721,2638.0,3.0
1761736459.172867,2641.0,3.0
1761736459.1778839,2644.0,3.0
1761736459.182852,2647.0,3.0
1761736459.18787,2650.0,3.0
1761736459.192823,2653.0,3.0
1761736459.197788,2656.0,3.0
1761736459.2028742,2659.0,3.0
1761736459.207735,2661.0,2.0
1761736459.212754,2664.0,3.0
1761736459.217772,2667.0,3.0
1761736459.2227461,2669.0,2.0
1761736459.227711,2672.0,3.0
1761736459.232712,2674.0,2.0
1761736459.236848,2677.0,3.0
1761736459.241832,2679.0,2.0
1761736459.246858,2682.0,3.0
1761736459.2520802,2684.0,2.0
1761736459.256873,2686.0,2.0
1761736459.261757,2689.0,3.0
1761736459.266824,2691.0,2.0
1761736459.271807,2694.0,3.0
1761736459.2767239,2696.0,2.0
1761736459.281729,2698.0,2.0
1761736459.286803,2700.0,2.0
1761736459.291719,2702.0,2.0
1761736459.2958982,2705.0,3.0
1761736459.3013608,2707.0,2.0
1761736459.305832,2709.0,2.0
1761736459.3107982,2711.0,2.0
1761736459.315787,2713.0,2.0
1761736459.320791,2715.0,2.0
1761736459.325716,2717.0,2.0
1761736459.330762,2719.0,2.0
1761736459.335712,2721.0,2.0
1761736459.340703,2723.0,2.0
1761736459.345734,2725.0,2.0
1761736459.350741,2726.0,1.0
1761736459.3557062,2728.0,2.0
1761736459.359784,2730.0,2.0
1761736459.364953,2732.0,2.0
1761736459.369837,2733.0,1.0
1761736459.374751,2735.0,2.0
1761736459.37976,2736.0,1.0
1761736459.384701,2738.0,2.0
1761736459.389707,2739.0,1.0
1761736459.39469,2741.0,2.0
1761736459.399683,2742.0,1.0
1761736459.404686,2744.0,2.0
1761736459.409683,2745.0,1.0
1761736459.4146738,2746.0,1.0
1761736459.418753,2748.0,2.0
1761736459.423745,2749.0,1.0
1761736459.428752,2750.0,1.0
1761736459.433803,2751.0,1.0
1761736459.4387898,2753.0,2.0
1761736459.443725,2754.0,1.0
1761736459.448694,2755.0,1.0
1761736459.4537349,2756.0,1.0
1761736459.458713,2757.0,1.0
1761736459.463685,2758.0,1.0
1761736459.4687,2759.0,1.0
1761736459.4736938,2760.0,1.0
1761736459.4786701,2761.0,1.0
1761736459.48276,2762.0,1.0
1761736459.487764,2763.0,1.0
1761736459.4927459,2763.0,0.0
1761736459.4977438,2764.0,1.0
1761736459.502765,2765.0,1.0
1761736459.5077178,2766.0,1.0
1761736459.5127208,2766.0,0.0
1761736459.517725,2767.0,1.0
1761736459.522691,2768.0,1.0
1761736459.527692,2768.0,0.0
1761736459.532685,2769.0,1.0
1761736459.537672,2769.0,0.0
1761736459.5417302,2770.0,1.0
1761736459.546735,2770.0,0.0
1761736459.551753,2771.0,1.0
1761736459.556743,2771.0,0.0
1761736459.561743,2771.0,0.0
1761736459.566731,2772.0,1.0
1761736459.5717068,2772.0,0.0
1761736459.576732,2772.0,0.0
1761736459.581753,2772.0,0.0
1761736459.586765,2773.0,1.0
1761736459.5917041,2773.0,0.0
1761736459.596737,2773.0,0.0
1761736459.601739,2773.0,0.0
1761736459.605802,2773.0,0.0
1761736459.6108239,2773.0,0.0
1761736459.615802,2773.0,0.0
1761736459.620791,2773.0,0.0
1761736459.625831,2773.0,0.0
1761736459.630778,2773.0,0.0
1761736459.6359522,2773.0,0.0
1761736459.640733,2772.0,-1.0
1761736459.645726,2772.0,0.0
1761736459.6507552,2772.0,0.0
1761736459.655741,2772.0,0.0
1761736459.660717,2772.0,0.0
1761736459.6648052,2772.0,0.0
1761736459.669853,2772.0,0.0
1761736459.6748219,2772.0,0.0
1761736459.679821,2771.0,-1.0
1761736459.684814,2771.0,0.0
1761736459.689787,2771.0,0.0
1761736459.694774,2771.0,0.0
1761736459.699789,2771.0,0.0
1761736459.704771,2771.0,0.0
1761736459.7097442,2771.0,0.0
1761736459.714853,2771.0,0.0
1761736459.719796,2770.0,-1.0
1761736459.7247438,2770.0,0.0
1761736459.728788,2770.0,0.0
1761736459.7338219,2770.0,0.0
1761736459.738815,2770.0,0.0
1761736459.7438211,2770.0,0.0
1761736459.748815,2770.0,0.0
1761736459.753779,2770.0,0.0
1761736459.758752,2770.0,0.0
1761736459.763715,2770.0,0.0
1761736459.768843,2770.0,0.0
1761736459.7737129,2770.0,0.0
1761736459.778732,2769.0,-1.0
1761736459.783741,2769.0,0.0
1761736459.7878149,2769.0,0.0
1761736459.792833,2769.0,0.0
1761736459.797815,2769.0,0.0
1761736459.8028648,2769.0,0.0
1761736459.807801,2769.0,0.0
1761736459.8127449,2769.0,0.0
1761736459.81776,2769.0,0.0
1761736459.822777,2769.0,0.0
1761736459.82774,2769.0,0.0
1761736459.832715,2769.0,0.0
1761736459.837749,2769.0,0.0
1761736459.842713,2769.0,0.0
1761736459.8477519,2769.0,0.0
1761736459.8518138,2769.0,0.0
1761736459.856815,2769.0,0.0
1761736459.861804,2769.0,0.0
1761736459.866828,2769.0,0.0
1761736459.871846,2769.0,0.0
1761736459.876773,2769.0,0.0
1761736459.881762,2769.0,0.0
1761736459.886772,2769.0,0.0
1761736459.8917289,2769.0,0.0
1761736459.896703,2769.0,0.0
1761736459.90183,2769.0,0.0
1761736459.9067788,2769.0,0.0
1761736459.910825,2769.0,0.0
1761736459.915858,2769.0,0.0
1761736459.920804,2769.0,0.0
1761736459.925815,2769.0,0.0
1761736459.930822,2769.0,0.0
1761736459.9357948,2769.0,0.0
1761736459.9407418,2769.0,0.0
1761736459.945767,2769.0,0.0
1761736459.9507682,2769.0,0.0
1761736459.955745,2769.0,0.0
1761736459.960765,2769.0,0.0
1761736459.966083,2769.0,0.0
1761736459.9707341,2769.0,0.0
1761736459.9748049,2769.0,0.0
1761736459.979811,2769.0,0.0
1761736459.984818,2769.0,0.0
1761736459.9898062,2769.0,0.0
1761736459.994787,2769.0,0.0
1761736459.999758,2769.0,0.0
1761736460.004777,2769.0,0.0
1761736460.009768,2769.0,0.0
1761736460.0147579,2769.0,0.0
1761736460.020017,2769.0,0.0
1761736460.024723,2769.0,0.0
1761736460.029695,2769.0,0.0
1761736460.033806,2769.0,0.0
1761736460.038823,2769.0,0.0
1761736460.043846,2769.0,0.0
1761736460.048824,2769.0,0.0
1761736460.0538182,2769.0,0.0
1761736460.058752,2769.0,0.0
1761736460.063749,2769.0,0.0
1761736460.068816,2769.0,0.0
1761736460.073758,2769.0,0.0
1761736460.078743,2769.0,0.0
1761736460.083744,2769.0,0.0
1761736460.088748,2769.0,0.0
1761736460.09281,2769.0,0.0
1761736460.0978382,2769.0,0.0
1761736460.1028411,2769.0,0.0
1761736460.1078138,2769.0,0.0
1761736460.112809,2769.0,0.0
1761736460.1177962,2769.0,0.0
1761736460.122792,2769.0,0.0
1761736460.127778,2769.0,0.0
1761736460.132718,2769.0,0.0
1761736460.137742,2769.0,0.0
1761736460.142733,2769.0,0.0
1761736460.147746,2769.0,0.0
1761736460.1518211,2769.0,0.0
1761736460.1568232,2769.0,0.0
1761736460.161809,2769.0,0.0
1761736460.166869,2769.0,0.0
1761736460.1718578,2769.0,0.0
1761736460.176743,2769.0,0.0
1761736460.1817758,2769.0,0.0
1761736460.18677,2769.0,0.0
1761736460.191732,2769.0,0.0
1761736460.1967602,2769.0,0.0
1761736460.2017589,2769.0,0.0
1761736460.2067661,2769.0,0.0
1761736460.2108119,2769.0,0.0
1761736460.2158332,2769.0,0.0
1761736460.2208152,2769.0,0.0
1761736460.225873,2769.0,0.0
1761736460.230834,2769.0,0.0
1761736460.236555,2769.0,0.0
1761736460.240777,2769.0,0.0
1761736460.245749,2769.0,0.0
1761736460.250766,2769.0,0.0
1761736460.255766,2769.0,0.0
1761736460.260722,2769.0,0.0
1761736460.265716,2769.0,0.0
1761736460.2707431,2769.0,0.0
1761736460.2748091,2769.0,0.0
1761736460.279822,2769.0,0.0
1761736460.284875,2769.0,0.0
1761736460.2898262,2769.0,0.0
1761736460.294846,2769.0,0.0
1761736460.299786,2769.0,0.0
1761736460.304773,2769.0,0.0
1761736460.309763,2769.0,0.0
1761736460.3147478,2769.0,0.0
1761736460.319745,2769.0,0.0
1761736460.3247201,2769.0,0.0
1761736460.329706,2769.0,0.0
1761736460.3338082,2769.0,0.0
1761736460.338814,2769.0,0.0
1761736460.3447528,2769.0,0.0
1761736460.348803,2769.0,0.0
1761736460.353808,2769.0,0.0
1761736460.358761,2769.0,0.0
1761736460.363777,2769.0,0.0
1761736460.368732,2769.0,0.0
1761736460.373745,2769.0,0.0
1761736460.3787389,2769.0,0.0
1761736460.383757,2769.0,0.0
1761736460.388737,2769.0,0.0
1761736460.3928251,2769.0,0.0
1761736460.397805,2769.0,0.0
1761736460.402833,2769.0,0.0
1761736460.407845,2769.0,0.0
1761736460.41281,2769.0,0.0
1761736460.417761,2769.0,0.0
1761736460.422739,2769.0,0.0
1761736460.427753,2769.0,0.0
1761736460.432735,2769.0,0.0
1761736460.4377348,2769.0,0.0
1761736460.442702,2769.0,0.0
1761736460.447756,2769.0,0.0
1761736460.451817,2769.0,0.0
1761736460.456866,2769.0,0.0
1761736460.461813,2769.0,0.0
1761736460.466847,2769.0,0.0
1761736460.471841,2769.0,0.0
1761736460.4767349,2769.0,0.0
1761736460.481775,2769.0,0.0
1761736460.486797,2769.0,0.0
1761736460.49175,2769.0,0.0
1761736460.496737,2769.0,0.0
1761736460.50176,2769.0,0.0
1761736460.506718,2769.0,0.0
1761736460.511728,2769.0,0.0
1761736460.515857,2769.0,0.0
1761736460.520818,2769.0,0.0
1761736460.525802,2769.0,0.0
1761736460.5308318,2769.0,0.0
1761736460.53582,2769.0,0.0
1761736460.5407722,2769.0,0.0
1761736460.545768,2769.0,0.0
1761736460.550808,2769.0,0.0
1761736460.555768,2769.0,0.0
1761736460.560747,2769.0,0.0
1761736460.565724,2769.0,0.0
1761736460.5707378,2769.0,0.0
1761736460.574839,2769.0,0.0
1761736460.5798762,2769.0,0.0
1761736460.5848398,2769.0,0.0
1761736460.589841,2769.0,0.0
1761736460.594826,2769.0,0.0
1761736460.599783,2769.0,0.0
1761736460.604773,2769.0,0.0
1761736460.609735,2769.0,0.0
1761736460.614743,2769.0,0.0
1761736460.619761,2769.0,0.0
1761736460.6247401,2769.0,0.0
1761736460.6297338,2769.0,0.0
1761736460.6347148,2769.0,0.0
1761736460.638849,2769.0,0.0
1761736460.6437929,2769.0,0.0
1761736460.648847,2769.0,0.0
1761736460.653816,2769.0,0.0
1761736460.658817,2769.0,0.0
1761736460.663747,2769.0,0.0
1761736460.668766,2769.0,0.0
1761736460.673758,2769.0,0.0
1761736460.678719,2769.0,0.0
1761736460.683775,2769.0,0.0
1761736460.688714,2769.0,0.0
1761736460.69373,2769.0,0.0
1761736460.6978528,2769.0,0.0
1761736460.702846,2769.0,0.0
1761736460.7078269,2769.0,0.0
1761736460.712826,2769.0,0.0
1761736460.717819,2769.0,0.0
1761736460.722827,2769.0,0.0
1761736460.727765,2769.0,0.0
1761736460.7327628,2769.0,0.0
1761736460.737746,2769.0,0.0
1761736460.7427359,2769.0,0.0
1761736460.747734,2769.0,0.0
1761736460.7527528,2769.0,0.0
1761736460.757707,2769.0,0.0
1761736460.761825,2769.0,0.0
1761736460.7668228,2769.0,0.0
1761736460.771819,2769.0,0.0
1761736460.7767942,2769.0,0.0
1761736460.781824,2769.0,0.0
1761736460.786813,2769.0,0.0
1761736460.791757,2769.0,0.0
1761736460.7967849,2769.0,0.0
