timestamp,load_cell_raw,cup_ticks
1761230308.592382,-492523.0,1546.0
1761230308.59743,-492694.0,1548.0
1761230308.602397,-492811.0,1550.0
1761230308.607405,-492392.0,1552.0
1761230308.612504,-491977.0,1554.0
1761230308.6174238,-492338.0,1556.0
1761230308.622402,-492725.0,1558.0
1761230308.627423,-493086.0,1560.0
1761230308.63243,-493227.0,1562.0
1761230308.637432,-492172.0,1564.0
1761230308.642462,-492561.0,1566.0
1761230308.647449,-492962.0,1568.0
1761230308.652436,-492539.0,1570.0
1761230308.657475,-493062.0,1572.0
1761230308.6633852,-493649.0,1574.0
1761230308.6683679,-493598.0,1576.0
1761230308.673383,-493171.0,1578.0
1761230308.67837,-493024.0,1580.0
1761230308.683391,-493169.0,1582.0
1761230308.6883829,-493212.0,1584.0
1761230308.693388,-493001.0,1586.0
1761230308.698387,-493328.0,1588.0
1761230308.703389,-493581.0,1590.0
1761230308.708395,-492458.0,1592.0
1761230308.713422,-492827.0,1594.0
1761230308.718405,-493504.0,1596.0
1761230308.7233899,-493203.0,1598.0
1761230308.7284281,-492978.0,1600.0
1761230308.733403,-492817.0,1602.0
1761230308.738422,-492506.0,1604.0
1761230308.743393,-492403.0,1606.0
1761230308.748435,-492538.0,1608.0
1761230308.75351,-492455.0,1610.0
1761230308.7584589,-492766.0,1612.0
1761230308.763627,-492307.0,1614.0
1761230308.768515,-492168.0,1616.0
1761230308.773477,-492457.0,1618.0
1761230308.778517,-492556.0,1620.0
1761230308.784388,-492387.0,1622.0
1761230308.7893949,-492298.0,1624.0
1761230308.794434,-493075.0,1626.0
1761230308.799402,-492904.0,1628.0
1761230308.804411,-492525.0,1630.0
1761230308.809401,-493044.0,1632.0
1761230308.814448,-492433.0,1634.0
1761230308.819398,-492748.0,1636.0
1761230308.824467,-493485.0,1638.0
1761230308.829419,-493900.0,1640.0
1761230308.8344162,-493221.0,1642.0
1761230308.839412,-493356.0,1644.0
1761230308.844429,-493865.0,1646.0
1761230308.849451,-493174.0,1648.0
1761230308.854439,-493551.0,1650.0
1761230308.859425,-493744.0,1652.0
1761230308.864444,-493579.0,1654.0
1761230308.8694358,-493730.0,1656.0
1761230308.8744462,-494093.0,1658.0
1761230308.879439,-493930.0,1660.0
1761230308.884464,-493515.0,1662.0
1761230308.889437,-493446.0,1664.0
1761230308.89444,-493427.0,1666.0
1761230308.9003708,-493108.0,1668.0
1761230308.9053671,-493087.0,1670.0
1761230308.910378,-493054.0,1672.0
1761230308.915385,-493135.0,1674.0
1761230308.920384,-492910.0,1676.0
1761230308.925395,-493265.0,1678.0
1761230308.930408,-492778.0,1680.0
1761230308.935392,-493145.0,1682.0
1761230308.940395,-493068.0,1684.0
1761230308.945426,-493277.0,1686.0
1761230308.950408,-492812.0,1688.0
1761230308.9553971,-492923.0,1690.0
1761230308.9603999,-492830.0,1692.0
1761230308.96542,-492941.0,1694.0
1761230308.9704268,-493594.0,1696.0
1761230308.9754019,-493127.0,1698.0
1761230308.980441,-493542.0,1700.0
1761230308.985413,-493327.0,1702.0
1761230308.9904408,-492566.0,1704.0
1761230308.995444,-492711.0,1706.0
1761230309.000447,-492792.0,1708.0
1761230309.00544,-492391.0,1710.0
1761230309.01045,-492128.0,1712.0
1761230309.015452,-492703.0,1714.0
1761230309.0213702,-492728.0,1716.0
1761230309.0263948,-492699.0,1718.0
1761230309.031401,-492572.0,1720.0
1761230309.0364091,-492425.0,1722.0
1761230309.0414069,-492878.0,1724.0
1761230309.0464032,-493295.0,1726.0
1761230309.051405,-493158.0,1728.0
1761230309.056396,-493301.0,1730.0
1761230309.0613918,-492172.0,1732.0
1761230309.066407,-492641.0,1734.0
1761230309.0713909,-493066.0,1736.0
1761230309.076459,-493617.0,1738.0
1761230309.0814028,-493358.0,1740.0
1761230309.086414,-492939.0,1742.0
1761230309.0914161,-492862.0,1744.0
1761230309.0966458,-492495.0,1746.0
1761230309.10143,-493186.0,1748.0
1761230309.1064808,-492729.0,1750.0
1761230309.111478,-493056.0,1752.0
1761230309.11644,-492965.0,1754.0
1761230309.121446,-492838.0,1756.0
1761230309.12644,-492631.0,1758.0
1761230309.132382,-492286.0,1760.0
1761230309.1373792,-492841.0,1762.0
1761230309.142385,-492836.0,1764.0
1761230309.1475031,-492787.0,1766.0
1761230309.152378,-492746.0,1768.0
1761230309.157399,-492667.0,1770.0
1761230309.162391,-493142.0,1772.0
1761230309.167388,-492747.0,1774.0
1761230309.17241,-491948.0,1776.0
1761230309.1774,-492229.0,1778.0
1761230309.1824179,-492010.0,1780.0
1761230309.187398,-492299.0,1782.0
1761230309.192402,-491930.0,1784.0
1761230309.197425,-492007.0,1786.0
1761230309.202472,-491794.0,1788.0
1761230309.2074099,-492051.0,1790.0
1761230309.212464,-492502.0,1792.0
1761230309.217449,-492043.0,1794.0
1761230309.2224529,-492678.0,1796.0
1761230309.227442,-492567.0,1798.0
1761230309.2324438,-492390.0,1800.0
1761230309.2374341,-492673.0,1802.0
1761230309.2433631,-493592.0,1804.0
1761230309.248383,-493271.0,1806.0
1761230309.253396,-492198.0,1808.0
1761230309.2583869,-493197.0,1810.0
1761230309.2635038,-492990.0,1812.0
1761230309.2683918,-492553.0,1814.0
1761230309.273418,-492512.0,1816.0
1761230309.2783859,-492323.0,1818.0
1761230309.2833989,-493344.0,1820.0
1761230309.288404,-493217.0,1822.0
1761230309.293421,-492876.0,1824.0
1761230309.298408,-492495.0,1826.0
1761230309.303444,-492398.0,1828.0
1761230309.308413,-492483.0,1830.0
1761230309.3135529,-492212.0,1832.0
1761230309.318462,-491781.0,1834.0
1761230309.323445,-491678.0,1836.0
1761230309.328425,-492673.0,1838.0
1761230309.333453,-492438.0,1840.0
1761230309.338496,-491959.0,1842.0
1761230309.343467,-492448.0,1844.0
1761230309.348453,-491923.0,1846.0
1761230309.353452,-492238.0,1848.0
1761230309.359366,-491603.0,1850.0
1761230309.364386,-491618.0,1852.0
1761230309.369387,-492005.0,1854.0
1761230309.374377,-491390.0,1856.0
1761230309.3793879,-491115.0,1858.0
1761230309.3843799,-491788.0,1860.0
1761230309.389398,-491493.0,1862.0
1761230309.3944,-492216.0,1864.0
1761230309.399391,-491729.0,1866.0
1761230309.404404,-491966.0,1868.0
1761230309.4094028,-492411.0,1870.0
1761230309.414429,-492334.0,1872.0
1761230309.4194229,-492579.0,1874.0
1761230309.4244459,-492428.0,1876.0
1761230309.429406,-492167.0,1878.0
1761230309.434413,-492102.0,1880.0
1761230309.4394372,-492159.0,1882.0
1761230309.444452,-492482.0,1884.0
1761230309.4494321,-492215.0,1886.0
1761230309.454454,-491630.0,1888.0
1761230309.4594402,-492003.0,1890.0
1761230309.464459,-492096.0,1892.0
1761230309.469453,-492277.0,1894.0
1761230309.4753752,-492508.0,1896.0
1761230309.4803782,-492629.0,1898.0
1761230309.485379,-492024.0,1900.0
1761230309.490402,-491851.0,1902.0
1761230309.495403,-492530.0,1904.0
1761230309.500399,-492363.0,1906.0
1761230309.5054002,-492382.0,1908.0
1761230309.5103948,-491909.0,1910.0
1761230309.515429,-492634.0,1912.0
1761230309.5204082,-492579.0,1914.0
1761230309.525413,-492226.0,1916.0
1761230309.530429,-491451.0,1918.0
1761230309.535464,-492238.0,1920.0
1761230309.540403,-492421.0,1922.0
1761230309.545425,-492348.0,1924.0
1761230309.5504692,-491541.0,1926.0
1761230309.5554209,-491734.0,1928.0
1761230309.560438,-491835.0,1930.0
1761230309.5654411,-492010.0,1932.0
1761230309.5704472,-492175.0,1934.0
1761230309.575437,-492688.0,1936.0
1761230309.580509,-492455.0,1938.0
1761230309.585463,-492140.0,1940.0
1761230309.591393,-491499.0,1942.0
1761230309.596422,-492062.0,1944.0
1761230309.601396,-492505.0,1946.0
1761230309.606474,-492562.0,1948.0
1761230309.611486,-492523.0,1950.0
1761230309.616412,-492252.0,1952.0
1761230309.621442,-492127.0,1954.0
1761230309.626413,-492390.0,1956.0
1761230309.631401,-492155.0,1958.0
1761230309.6364212,-492056.0,1960.0
1761230309.641431,-492379.0,1962.0
1761230309.646438,-491402.0,1964.0
1761230309.651424,-490971.0,1966.0
1761230309.6564312,-491032.0,1968.0
1761230309.66144,-491147.0,1970.0
1761230309.666443,-491014.0,1972.0
1761230309.671467,-490937.0,1974.0
1761230309.676446,-491478.0,1976.0
1761230309.6815538,-491171.0,1978.0
1761230309.686492,-491446.0,1980.0
1761230309.6914492,-491151.0,1982.0
1761230309.6964521,-490508.0,1984.0
1761230309.7023869,-490579.0,1986.0
1761230309.707378,-490364.0,1988.0
1761230309.712406,-490097.0,1990.0
1761230309.717421,-490120.0,1992.0
1761230309.722419,-490185.0,1994.0
1761230309.7273972,-490496.0,1996.0
1761230309.732405,-490725.0,1998.0
1761230309.7374341,-490518.0,2000.0
1761230309.742411,-490957.0,2002.0
1761230309.747435,-491926.0,2004.0
1761230309.7524369,-491313.0,2006.0
1761230309.7574341,-491622.0,2008.0
1761230309.76243,-491469.0,2010.0
1761230309.767471,-491674.0,2012.0
1761230309.772428,-491753.0,2014.0
1761230309.777442,-491518.0,2016.0
1761230309.782418,-491965.0,2018.0
1761230309.787443,-491878.0,2020.0
1761230309.792445,-491539.0,2022.0
1761230309.7975528,-491298.0,2024.0
1761230309.802474,-491141.0,2026.0
1761230309.807489,-490676.0,2028.0
1761230309.8124878,-491191.0,2030.0
1761230309.817493,-491802.0,2032.0
1761230309.8233862,-491561.0,2034.0
1761230309.828416,-491762.0,2036.0
1761230309.8334122,-491191.0,2038.0
1761230309.838409,-491200.0,2040.0
1761230309.843412,-491257.0,2042.0
1761230309.8484201,-491184.0,2044.0
1761230309.853452,-492031.0,2046.0
1761230309.858439,-492322.0,2048.0
1761230309.8634639,-492037.0,2050.0
1761230309.8684459,-491538.0,2052.0
1761230309.873489,-491105.0,2054.0
1761230309.878474,-490848.0,2056.0
1761230309.8834932,-490585.0,2058.0
1761230309.888442,-491152.0,2060.0
1761230309.893445,-491093.0,2062.0
1761230309.8984509,-490992.0,2064.0
1761230309.903455,-490905.0,2066.0
1761230309.908449,-490916.0,2068.0
1761230309.9135182,-490289.0,2070.0
1761230309.918483,-491194.0,2072.0
1761230309.9235048,-491475.0,2074.0
1761230309.928515,-491266.0,2076.0
1761230309.93347,-491043.0,2078.0
1761230309.9385018,-491144.0,2080.0
1761230309.944392,-491197.0,2082.0
1761230309.9494169,-491320.0,2084.0
1761230309.954447,-490887.0,2086.0
1761230309.959528,-490388.0,2088.0
1761230309.964451,-490479.0,2090.0
1761230309.969488,-491382.0,2092.0
1761230309.9744399,-491511.0,2094.0
1761230309.979429,-491536.0,2096.0
1761230309.9844632,-491401.0,2098.0
1761230309.989432,-492062.0,2100.0
1761230309.994452,-491933.0,2102.0
1761230309.9994292,-491998.0,2104.0
1761230310.004451,-491717.0,2106.0
1761230310.009436,-492100.0,2108.0
1761230310.014505,-492513.0,2110.0
1761230310.0194392,-492940.0,2112.0
1761230310.0244741,-492443.0,2114.0
1761230310.0294778,-492260.0,2116.0
1761230310.03454,-491837.0,2118.0
1761230310.04045,-491478.0,2120.0
1761230310.0444942,-490939.0,2122.0
1761230310.04951,-490798.0,2124.0
1761230310.054524,-490843.0,2126.0
1761230310.0604548,-490848.0,2128.0
1761230310.068186,-490039.0,2130.0
1761230310.070401,-489474.0,2132.0
1761230310.0753899,-488815.0,2134.0
1761230310.080457,-488898.0,2136.0
1761230310.085402,-489329.0,2138.0
1761230310.0904078,-489792.0,2140.0
1761230310.095434,-489637.0,2142.0
1761230310.100405,-489874.0,2144.0
1761230310.105406,-490179.0,2146.0
1761230310.11041,-490026.0,2148.0
1761230310.115444,-490421.0,2150.0
1761230310.120488,-490524.0,2152.0
1761230310.125498,-489459.0,2154.0
1761230310.130634,-489332.0,2156.0
1761230310.1354501,-489841.0,2158.0
1761230310.1404438,-489240.0,2160.0
1761230310.1454499,-489405.0,2162.0
1761230310.150443,-490444.0,2164.0
1761230310.1554508,-490065.0,2166.0
1761230310.160455,-490060.0,2168.0
1761230310.165489,-489807.0,2170.0
1761230310.17049,-489238.0,2172.0
1761230310.1764212,-490219.0,2174.0
1761230310.181461,-490140.0,2176.0
1761230310.186402,-490109.0,2178.0
1761230310.191398,-489868.0,2180.0
1761230310.19645,-489381.0,2182.0
1761230310.201448,-490032.0,2184.0
1761230310.2064471,-489943.0,2186.0
1761230310.211443,-489994.0,2188.0
1761230310.21646,-490499.0,2190.0
1761230310.221432,-489830.0,2192.0
1761230310.226433,-490373.0,2194.0
1761230310.231425,-490088.0,2196.0
1761230310.236458,-490113.0,2198.0
1761230310.241428,-489854.0,2200.0
1761230310.246426,-489825.0,2202.0
1761230310.25142,-489610.0,2204.0
1761230310.256475,-488945.0,2206.0
1761230310.26146,-489116.0,2208.0
1761230310.266451,-488899.0,2210.0
1761230310.271471,-489336.0,2212.0
1761230310.2764878,-489725.0,2214.0
1761230310.281538,-489514.0,2216.0
1761230310.287437,-489903.0,2218.0
1761230310.292382,-489454.0,2220.0
1761230310.297469,-489167.0,2222.0
1761230310.302409,-489306.0,2224.0
1761230310.3073869,-488939.0,2226.0
1761230310.312408,-488964.0,2228.0
1761230310.3174028,-488907.0,2230.0
1761230310.322457,-488458.0,2232.0
1761230310.3274171,-488879.0,2234.0
1761230310.332459,-489718.0,2236.0
1761230310.337423,-489037.0,2238.0
1761230310.3424268,-489010.0,2240.0
1761230310.3474581,-488961.0,2242.0
1761230310.352471,-488948.0,2244.0
1761230310.35743,-489555.0,2246.0
1761230310.362468,-489864.0,2248.0
1761230310.36747,-490051.0,2250.0
1761230310.37247,-490458.0,2252.0
1761230310.3774688,-490111.0,2254.0
1761230310.3824792,-489846.0,2256.0
1761230310.38747,-489467.0,2258.0
1761230310.392498,-488830.0,2260.0
1761230310.398423,-488607.0,2262.0
1761230310.403394,-488526.0,2264.0
1761230310.408421,-488839.0,2266.0
1761230310.413476,-489996.0,2268.0
1761230310.418416,-489437.0,2270.0
1761230310.423411,-489390.0,2272.0
1761230310.4284549,-489005.0,2274.0
1761230310.433432,-489160.0,2276.0
1761230310.438415,-488799.0,2278.0
1761230310.443406,-488660.0,2280.0
1761230310.448419,-489001.0,2282.0
1761230310.453422,-487750.0,2284.0
1761230310.458451,-488469.0,2286.0
1761230310.463525,-488642.0,2288.0
1761230310.46844,-488725.0,2290.0
1761230310.473425,-489470.0,2292.0
1761230310.478492,-489023.0,2294.0
1761230310.483476,-488474.0,2296.0
1761230310.4884899,-488479.0,2298.0
1761230310.493641,-487648.0,2300.0
1761230310.4985018,-487701.0,2302.0
1761230310.5034702,-487940.0,2304.0
1761230310.508481,-488177.0,2306.0
1761230310.514449,-488166.0,2308.0
1761230310.519396,-488465.0,2310.0
1761230310.524408,-488524.0,2312.0
1761230310.529398,-488157.0,2314.0
1761230310.5344698,-487888.0,2316.0
1761230310.5394602,-487935.0,2318.0
1761230310.544492,-488350.0,2320.0
1761230310.549422,-488395.0,2322.0
1761230310.55442,-488278.0,2324.0
1761230310.559414,-488945.0,2326.0
1761230310.5644531,-488740.0,2328.0
1761230310.569501,-488751.0,2330.0
1761230310.5744262,-488238.0,2332.0
1761230310.579432,-488259.0,2334.0
1761230310.584484,-487746.0,2336.0
1761230310.5894558,-487479.0,2338.0
1761230310.594468,-486830.0,2340.0
1761230310.5994701,-486795.0,2342.0
1761230310.604469,-487526.0,2344.0
1761230310.60944,-487623.0,2346.0
1761230310.614451,-488536.0,2348.0
1761230310.6194491,-488699.0,2350.0
1761230310.6245,-488664.0,2352.0
1761230310.6303968,-488157.0,2354.0
1761230310.6353889,-486924.0,2356.0
1761230310.6403809,-486687.0,2358.0
1761230310.645401,-487512.0,2360.0
1761230310.6503968,-486303.0,2362.0
1761230310.65539,-486736.0,2364.0
1761230310.660396,-486669.0,2366.0
1761230310.665399,-487184.0,2368.0
1761230310.6704152,-487037.0,2370.0
1761230310.675411,-487786.0,2372.0
1761230310.68044,-487939.0,2374.0
1761230310.685428,-488006.0,2376.0
1761230310.690421,-487297.0,2378.0
1761230310.695443,-488070.0,2380.0
1761230310.700435,-487743.0,2382.0
1761230310.705444,-487292.0,2384.0
1761230310.710455,-487225.0,2386.0
1761230310.715443,-486570.0,2388.0
1761230310.720459,-486893.0,2390.0
1761230310.725468,-487158.0,2392.0
1761230310.730498,-486695.0,2394.0
1761230310.735473,-486452.0,2396.0
1761230310.741382,-487353.0,2398.0
1761230310.74644,-487622.0,2400.0
1761230310.751414,-487531.0,2402.0
1761230310.7563882,-487830.0,2404.0
1761230310.761462,-487793.0,2406.0
1761230310.766391,-486810.0,2408.0
1761230310.771411,-486619.0,2410.0
1761230310.776403,-487346.0,2412.0
1761230310.78141,-487581.0,2414.0
1761230310.7864408,-486906.0,2416.0
1761230310.791408,-487313.0,2418.0
1761230310.796443,-486880.0,2420.0
1761230310.801426,-487073.0,2422.0
1761230310.8064198,-486896.0,2424.0
1761230310.811465,-486649.0,2426.0
1761230310.816442,-487230.0,2428.0
1761230310.821447,-487507.0,2430.0
1761230310.8264499,-487786.0,2432.0
1761230310.831467,-486751.0,2434.0
1761230310.8364658,-487394.0,2436.0
1761230310.84146,-488031.0,2438.0
1761230310.846449,-488164.0,2440.0
1761230310.851455,-488655.0,2442.0
1761230310.857379,-487332.0,2444.0
1761230310.8623848,-487569.0,2446.0
1761230310.867402,-488206.0,2448.0
1761230310.872382,-488747.0,2450.0
1761230310.8773918,-488488.0,2452.0
1761230310.882398,-487757.0,2454.0
1761230310.887404,-487382.0,2456.0
1761230310.892444,-486753.0,2458.0
1761230310.897439,-486256.0,2460.0
1761230310.902425,-485927.0,2462.0
1761230310.907413,-485838.0,2464.0
1761230310.912433,-486185.0,2466.0
1761230310.917422,-486202.0,2468.0
1761230310.9224288,-487045.0,2470.0
1761230310.927443,-486336.0,2472.0
1761230310.932427,-486507.0,2474.0
1761230310.9374652,-486702.0,2476.0
1761230310.9424572,-487533.0,2478.0
1761230310.947499,-486934.0,2480.0
1761230310.952459,-486435.0,2482.0
1761230310.9574442,-486062.0,2484.0
1761230310.9624891,-486469.0,2486.0
1761230310.9683788,-486804.0,2488.0
1761230310.973397,-486245.0,2490.0
1761230310.978399,-486240.0,2492.0
1761230310.983424,-486351.0,2494.0
1761230310.9884212,-486652.0,2496.0
1761230310.993393,-486101.0,2498.0
1761230310.998413,-486044.0,2500.0
1761230311.003412,-485469.0,2502.0
1761230311.0084229,-485422.0,2504.0
1761230311.0134778,-486479.0,2506.0
1761230311.018429,-486352.0,2508.0
1761230311.0244029,-485741.0,2510.0
1761230311.02844,-485810.0,2512.0
1761230311.03342,-486153.0,2514.0
1761230311.038472,-486550.0,2516.0
1761230311.043473,-486459.0,2518.0
1761230311.048457,-486600.0,2520.0
1761230311.053439,-486365.0,2522.0
1761230311.058453,-486598.0,2524.0
1761230311.063515,-486723.0,2526.0
1761230311.068502,-486784.0,2528.0
1761230311.073487,-486151.0,2530.0
1761230311.078482,-485104.0,2532.0
1761230311.08439,-485441.0,2534.0
1761230311.089443,-485846.0,2536.0
1761230311.094445,-485973.0,2538.0
1761230311.099444,-486744.0,2540.0
1761230311.1044009,-486541.0,2542.0
1761230311.1094332,-486612.0,2544.0
1761230311.1144161,-486893.0,2546.0
1761230311.119412,-486444.0,2548.0
1761230311.1244109,-486363.0,2550.0
1761230311.1294248,-486744.0,2552.0
1761230311.134433,-486575.0,2554.0
1761230311.139423,-487190.0,2556.0
1761230311.144418,-487419.0,2558.0
1761230311.1494322,-487262.0,2560.0
