timestamp,load_cell_raw,cup_ticks
1761229309.339575,-508337.0,5898.0
1761229309.344577,-508494.0,5900.0
1761229309.3496242,-508077.0,5902.0
1761229309.35459,-508388.0,5904.0
1761229309.3595982,-508269.0,5906.0
1761229309.3646002,-507648.0,5908.0
1761229309.369666,-508031.0,5910.0
1761229309.374722,-508462.0,5912.0
1761229309.379622,-508701.0,5914.0
1761229309.384638,-508460.0,5916.0
1761229309.389652,-508275.0,5918.0
1761229309.394646,-508896.0,5920.0
1761229309.399594,-509647.0,5922.0
1761229309.404614,-509616.0,5924.0
1761229309.4096901,-509499.0,5926.0
1761229309.415526,-509980.0,5928.0
1761229309.420511,-510217.0,5930.0
1761229309.425528,-510526.0,5932.0
1761229309.430506,-510207.0,5934.0
1761229309.4354858,-509928.0,5936.0
1761229309.4404852,-509449.0,5938.0
1761229309.445524,-509724.0,5940.0
1761229309.450575,-508929.0,5942.0
1761229309.455591,-508128.0,5944.0
1761229309.460581,-508395.0,5946.0
1761229309.465961,-508446.0,5948.0
1761229309.470664,-507843.0,5950.0
1761229309.4756212,-508052.0,5952.0
1761229309.480648,-507837.0,5954.0
1761229309.485643,-507022.0,5956.0
1761229309.4906251,-507551.0,5958.0
1761229309.4956548,-507582.0,5960.0
1761229309.5006661,-506603.0,5962.0
1761229309.505664,-506860.0,5964.0
1761229309.510713,-507241.0,5966.0
1761229309.515918,-507114.0,5968.0
1761229309.52068,-506887.0,5970.0
1761229309.525687,-507036.0,5972.0
1761229309.531508,-507167.0,5974.0
1761229309.536526,-507274.0,5976.0
1761229309.541555,-507047.0,5978.0
1761229309.5465448,-507836.0,5980.0
1761229309.551579,-507629.0,5982.0
1761229309.556544,-507524.0,5984.0
1761229309.561569,-507737.0,5986.0
1761229309.56656,-507662.0,5988.0
1761229309.571557,-508077.0,5990.0
1761229309.57658,-507840.0,5992.0
1761229309.581577,-507709.0,5994.0
1761229309.586611,-507712.0,5996.0
1761229309.5916128,-508679.0,5998.0
1761229309.5966458,-508410.0,6000.0
1761229309.601654,-508569.0,6002.0
1761229309.606623,-508774.0,6004.0
1761229309.6116428,-508495.0,6006.0
1761229309.616678,-507812.0,6008.0
1761229309.6215749,-507895.0,6010.0
1761229309.626591,-508030.0,6012.0
1761229309.6316748,-507585.0,6014.0
1761229309.636662,-506352.0,6016.0
1761229309.641689,-506693.0,6018.0
1761229309.647516,-506488.0,6020.0
1761229309.652499,-505975.0,6022.0
1761229309.657591,-506356.0,6024.0
1761229309.6625211,-506015.0,6026.0
1761229309.6675541,-505950.0,6028.0
1761229309.672545,-506741.0,6030.0
1761229309.677553,-506652.0,6032.0
1761229309.6825569,-506669.0,6034.0
1761229309.687598,-507414.0,6036.0
1761229309.692597,-507777.0,6038.0
1761229309.697587,-507466.0,6040.0
1761229309.702606,-506781.0,6042.0
1761229309.707627,-506394.0,6044.0
1761229309.7125928,-507085.0,6046.0
1761229309.7176142,-507076.0,6048.0
1761229309.722615,-506145.0,6050.0
1761229309.727623,-506490.0,6052.0
1761229309.732644,-507073.0,6054.0
1761229309.737658,-506170.0,6056.0
1761229309.74279,-506793.0,6058.0
1761229309.747652,-506390.0,6060.0
1761229309.752671,-507303.0,6062.0
1761229309.757793,-506798.0,6064.0
1761229309.763458,-506557.0,6066.0
1761229309.768526,-507478.0,6068.0
1761229309.773531,-507131.0,6070.0
1761229309.77852,-506846.0,6072.0
1761229309.783477,-505831.0,6074.0
1761229309.788491,-507214.0,6076.0
1761229309.793504,-506603.0,6078.0
1761229309.798505,-506492.0,6080.0
1761229309.8035681,-507141.0,6082.0
1761229309.808595,-506554.0,6084.0
1761229309.81358,-506721.0,6086.0
1761229309.81861,-506286.0,6088.0
1761229309.8236,-505917.0,6090.0
1761229309.8286211,-506526.0,6092.0
1761229309.833621,-506481.0,6094.0
1761229309.838625,-506438.0,6096.0
1761229309.8435159,-506103.0,6098.0
1761229309.8485172,-506464.0,6100.0
1761229309.8536892,-507003.0,6102.0
1761229309.858651,-505824.0,6104.0
1761229309.863661,-505875.0,6106.0
1761229309.8686569,-505920.0,6108.0
1761229309.873666,-505921.0,6110.0
1761229309.879508,-506098.0,6112.0
1761229309.884516,-506225.0,6114.0
1761229309.8895319,-506126.0,6116.0
1761229309.894499,-507597.0,6118.0
1761229309.8995578,-507126.0,6120.0
1761229309.904567,-506851.0,6122.0
1761229309.9095922,-508072.0,6124.0
1761229309.9147468,-508187.0,6126.0
1761229309.919571,-508676.0,6128.0
1761229309.9246268,-508407.0,6130.0
1761229309.929586,-507702.0,6132.0
1761229309.934592,-509057.0,6134.0
1761229309.939611,-508764.0,6136.0
1761229309.944791,-508347.0,6138.0
1761229309.9496572,-508420.0,6140.0
1761229309.954507,-507651.0,6142.0
1761229309.95951,-507324.0,6144.0
1761229309.964651,-506975.0,6146.0
1761229309.969666,-507058.0,6148.0
1761229309.97474,-507737.0,6150.0
1761229309.979717,-507378.0,6152.0
1761229309.98468,-507107.0,6154.0
1761229309.9896839,-508458.0,6156.0
1761229309.995502,-508449.0,6158.0
1761229310.0005708,-508280.0,6160.0
1761229310.005512,-507983.0,6162.0
1761229310.010533,-507494.0,6164.0
1761229310.0157561,-507585.0,6166.0
1761229310.020556,-507564.0,6168.0
1761229310.025569,-507571.0,6170.0
1761229310.0305579,-507430.0,6172.0
1761229310.0355809,-508333.0,6174.0
1761229310.040573,-508062.0,6176.0
1761229310.0456069,-508027.0,6178.0
1761229310.050612,-507982.0,6180.0
1761229310.055625,-507857.0,6182.0
1761229310.060608,-507386.0,6184.0
1761229310.06573,-507393.0,6186.0
1761229310.070647,-507418.0,6188.0
1761229310.07564,-507299.0,6190.0
1761229310.080645,-507450.0,6192.0
1761229310.085655,-507293.0,6194.0
1761229310.090668,-507286.0,6196.0
1761229310.095675,-507447.0,6198.0
1761229310.100686,-507184.0,6200.0
1761229310.106522,-506605.0,6202.0
1761229310.111541,-507110.0,6204.0
1761229310.1165388,-507923.0,6206.0
1761229310.121547,-508244.0,6208.0
1761229310.126552,-507979.0,6210.0
1761229310.131541,-508076.0,6212.0
1761229310.136565,-508243.0,6214.0
1761229310.141679,-507848.0,6216.0
1761229310.1465862,-507943.0,6218.0
1761229310.151563,-508464.0,6220.0
1761229310.15659,-507541.0,6222.0
1761229310.16163,-507242.0,6224.0
1761229310.1666439,-507495.0,6226.0
1761229310.1716301,-507584.0,6228.0
1761229310.176627,-507699.0,6230.0
1761229310.181632,-507676.0,6232.0
1761229310.186659,-507677.0,6234.0
1761229310.1915488,-507546.0,6236.0
1761229310.196634,-507847.0,6238.0
1761229310.201699,-506984.0,6240.0
1761229310.2066932,-507177.0,6242.0
1761229310.211678,-507280.0,6244.0
1761229310.216684,-506871.0,6246.0
1761229310.222514,-506402.0,6248.0
1761229310.227511,-506711.0,6250.0
1761229310.232557,-507326.0,6252.0
1761229310.23754,-507149.0,6254.0
1761229310.242563,-506698.0,6256.0
1761229310.2474911,-506533.0,6258.0
1761229310.252583,-507548.0,6260.0
1761229310.2575538,-508047.0,6262.0
1761229310.2625668,-507702.0,6264.0
1761229310.2675881,-508007.0,6266.0
1761229310.272589,-506830.0,6268.0
1761229310.2775838,-506959.0,6270.0
1761229310.28261,-506648.0,6272.0
1761229310.287597,-506327.0,6274.0
1761229310.2926269,-506562.0,6276.0
1761229310.297696,-507031.0,6278.0
1761229310.302664,-506574.0,6280.0
1761229310.3075478,-506085.0,6282.0
1761229310.312601,-506372.0,6284.0
1761229310.3176682,-506089.0,6286.0
1761229310.3226612,-506694.0,6288.0
1761229310.327521,-506511.0,6290.0
1761229310.3325388,-506126.0,6292.0
1761229310.3375418,-506421.0,6294.0
1761229310.3435168,-506508.0,6296.0
1761229310.348483,-506035.0,6298.0
1761229310.3535402,-506606.0,6300.0
1761229310.3585339,-506295.0,6302.0
1761229310.3635252,-505722.0,6304.0
1761229310.368545,-505549.0,6306.0
1761229310.373568,-505780.0,6308.0
1761229310.378567,-505847.0,6310.0
1761229310.38358,-505960.0,6312.0
1761229310.388768,-505447.0,6314.0
1761229310.393593,-506552.0,6316.0
1761229310.398603,-506657.0,6318.0
1761229310.403596,-507014.0,6320.0
1761229310.4085948,-507363.0,6322.0
1761229310.413634,-507748.0,6324.0
1761229310.418609,-507523.0,6326.0
1761229310.423636,-507578.0,6328.0
1761229310.429423,-507041.0,6330.0
1761229310.433602,-506790.0,6332.0
1761229310.4392052,-507433.0,6334.0
1761229310.443541,-506982.0,6336.0
1761229310.448641,-506757.0,6338.0
1761229310.453755,-506018.0,6340.0
1761229310.4595551,-506239.0,6342.0
1761229310.464482,-506984.0,6344.0
1761229310.4696152,-506339.0,6346.0
1761229310.474475,-506748.0,6348.0
1761229310.479497,-508193.0,6350.0
1761229310.4845,-507880.0,6352.0
1761229310.489496,-508117.0,6354.0
1761229310.49453,-509026.0,6356.0
1761229310.499563,-509483.0,6358.0
1761229310.5045938,-510096.0,6360.0
1761229310.5095968,-510651.0,6362.0
1761229310.51459,-510648.0,6364.0
1761229310.519639,-510711.0,6366.0
1761229310.524609,-511074.0,6368.0
1761229310.529632,-511069.0,6370.0
1761229310.53467,-511282.0,6372.0
1761229310.539638,-511497.0,6374.0
1761229310.544669,-511654.0,6376.0
1761229310.549688,-510893.0,6378.0
1761229310.5546691,-511816.0,6380.0
1761229310.559694,-511641.0,6382.0
1761229310.564672,-511864.0,6384.0
1761229310.569709,-511983.0,6386.0
1761229310.575534,-511334.0,6388.0
1761229310.5805461,-511171.0,6390.0
1761229310.585545,-511444.0,6392.0
1761229310.590544,-511671.0,6394.0
1761229310.595556,-510852.0,6396.0
1761229310.600659,-510703.0,6398.0
1761229310.605584,-510268.0,6400.0
1761229310.610564,-511011.0,6402.0
1761229310.616031,-510838.0,6404.0
1761229310.620513,-511267.0,6406.0
1761229310.625552,-511564.0,6408.0
1761229310.6305852,-511977.0,6410.0
1761229310.635623,-512376.0,6412.0
1761229310.640602,-512731.0,6414.0
1761229310.645608,-512754.0,6416.0
1761229310.65061,-513723.0,6418.0
1761229310.655623,-513606.0,6420.0
1761229310.660627,-514603.0,6422.0
1761229310.665843,-514382.0,6424.0
1761229310.6706629,-512911.0,6426.0
1761229310.67567,-513322.0,6428.0
1761229310.6806772,-514021.0,6430.0
1761229310.685678,-512370.0,6432.0
1761229310.6915042,-510807.0,6434.0
1761229310.696516,-511986.0,6436.0
1761229310.701546,-511475.0,6438.0
1761229310.706526,-509718.0,6440.0
1761229310.711544,-509271.0,6442.0
1761229310.716554,-509118.0,6444.0
1761229310.7215528,-508521.0,6446.0
1761229310.726562,-507920.0,6448.0
1761229310.731564,-507079.0,6450.0
1761229310.736577,-506552.0,6452.0
1761229310.741589,-505919.0,6454.0
1761229310.746597,-506540.0,6456.0
1761229310.751588,-505971.0,6458.0
1761229310.756601,-506716.0,6460.0
1761229310.761645,-506937.0,6462.0
1761229310.766704,-507360.0,6464.0
1761229310.771635,-507209.0,6466.0
1761229310.776575,-506876.0,6468.0
1761229310.781572,-507543.0,6470.0
1761229310.786557,-507810.0,6472.0
1761229310.7916641,-508441.0,6474.0
1761229310.796577,-508364.0,6476.0
1761229310.801661,-508747.0,6478.0
1761229310.8065898,-509066.0,6480.0
1761229310.8125162,-509681.0,6482.0
1761229310.8176708,-509110.0,6484.0
1761229310.822538,-509761.0,6486.0
1761229310.8275251,-509994.0,6488.0
1761229310.832556,-510847.0,6490.0
1761229310.837555,-510976.0,6492.0
1761229310.842567,-510847.0,6494.0
1761229310.847575,-511502.0,6496.0
1761229310.852581,-511223.0,6498.0
1761229310.85757,-511918.0,6500.0
1761229310.862593,-511397.0,6502.0
1761229310.867595,-511306.0,6504.0
1761229310.872639,-511293.0,6506.0
1761229310.878571,-510876.0,6508.0
1761229310.882642,-510451.0,6510.0
1761229310.887639,-510880.0,6512.0
1761229310.8926442,-511089.0,6514.0
1761229310.897634,-510608.0,6516.0
1761229310.902696,-510405.0,6518.0
1761229310.907676,-509426.0,6520.0
1761229310.912677,-510085.0,6522.0
1761229310.917675,-509682.0,6524.0
1761229310.92272,-510011.0,6526.0
1761229310.928519,-509536.0,6528.0
1761229310.933538,-510243.0,6530.0
1761229310.9385579,-510702.0,6532.0
1761229310.943553,-510923.0,6534.0
1761229310.948569,-509922.0,6536.0
1761229310.953564,-509505.0,6538.0
1761229310.9585679,-510096.0,6540.0
1761229310.9636,-509745.0,6542.0
1761229310.9686809,-510240.0,6544.0
1761229310.973622,-510471.0,6546.0
1761229310.9785779,-509518.0,6548.0
1761229310.9836202,-509253.0,6550.0
1761229310.988595,-509854.0,6552.0
1761229310.993618,-510129.0,6554.0
1761229310.998741,-509528.0,6556.0
1761229311.003614,-509621.0,6558.0
1761229311.008686,-509568.0,6560.0
1761229311.013665,-509415.0,6562.0
1761229311.0186691,-509264.0,6564.0
1761229311.023691,-509137.0,6566.0
1761229311.028647,-509014.0,6568.0
1761229311.033639,-508715.0,6570.0
1761229311.038656,-508540.0,6572.0
1761229311.043642,-508853.0,6574.0
1761229311.049769,-509080.0,6576.0
1761229311.054616,-509289.0,6578.0
1761229311.059571,-509930.0,6580.0
1761229311.0645819,-509397.0,6582.0
1761229311.069577,-510288.0,6584.0
1761229311.0745192,-510271.0,6586.0
1761229311.079539,-509888.0,6588.0
1761229311.084516,-510133.0,6590.0
1761229311.089525,-510030.0,6592.0
1761229311.0945,-510167.0,6594.0
1761229311.099531,-510072.0,6596.0
1761229311.104515,-509799.0,6598.0
1761229311.109539,-510020.0,6600.0
1761229311.114806,-511739.0,6602.0
1761229311.11954,-510654.0,6604.0
1761229311.1245592,-510627.0,6606.0
1761229311.129581,-511046.0,6608.0
1761229311.134614,-511373.0,6610.0
1761229311.1395829,-511108.0,6612.0
1761229311.1446211,-511423.0,6614.0
1761229311.149627,-511294.0,6616.0
1761229311.154697,-512031.0,6618.0
1761229311.159654,-510786.0,6620.0
1761229311.1647942,-510915.0,6622.0
1761229311.1705012,-511640.0,6624.0
1761229311.1755269,-510699.0,6626.0
1761229311.180547,-511036.0,6628.0
1761229311.185571,-510345.0,6630.0
1761229311.190778,-510744.0,6632.0
1761229311.1955829,-510457.0,6634.0
1761229311.2005818,-509864.0,6636.0
1761229311.205559,-509095.0,6638.0
1761229311.210603,-509396.0,6640.0
1761229311.216192,-509205.0,6642.0
1761229311.2206259,-509438.0,6644.0
1761229311.2256021,-508313.0,6646.0
1761229311.230596,-508384.0,6648.0
1761229311.235618,-509137.0,6650.0
1761229311.240792,-509980.0,6652.0
1761229311.245631,-510143.0,6654.0
1761229311.250672,-509496.0,6656.0
1761229311.255626,-509333.0,6658.0
1761229311.260694,-509426.0,6660.0
1761229311.266349,-509795.0,6662.0
1761229311.270679,-509654.0,6664.0
1761229311.2756858,-508829.0,6666.0
1761229311.280672,-508648.0,6668.0
1761229311.285726,-508873.0,6670.0
1761229311.2915552,-508542.0,6672.0
1761229311.2965388,-508507.0,6674.0
1761229311.301491,-509260.0,6676.0
1761229311.306562,-509533.0,6678.0
1761229311.3115678,-508956.0,6680.0
1761229311.316603,-509031.0,6682.0
1761229311.3215868,-509692.0,6684.0
1761229311.3265789,-509217.0,6686.0
1761229311.33174,-509704.0,6688.0
1761229311.336611,-509547.0,6690.0
1761229311.3415098,-509752.0,6692.0
1761229311.346526,-509549.0,6694.0
1761229311.351604,-510372.0,6696.0
1761229311.356641,-509867.0,6698.0
1761229311.361707,-510144.0,6700.0
1761229311.36654,-509711.0,6702.0
1761229311.3717508,-510138.0,6704.0
1761229311.376651,-508865.0,6706.0
1761229311.381851,-509576.0,6708.0
1761229311.386697,-510385.0,6710.0
1761229311.3917508,-510190.0,6712.0
1761229311.396706,-509931.0,6714.0
1761229311.401742,-508968.0,6716.0
1761229311.407563,-509253.0,6718.0
1761229311.41254,-508830.0,6720.0
1761229311.417564,-510191.0,6722.0
1761229311.422596,-509794.0,6724.0
1761229311.428973,-508049.0,6726.0
1761229311.43287,-509544.0,6728.0
1761229311.4375172,-510165.0,6730.0
1761229311.44257,-509990.0,6732.0
1761229311.447553,-509539.0,6734.0
1761229311.452529,-510662.0,6736.0
1761229311.457552,-508849.0,6738.0
1761229311.462589,-508648.0,6740.0
1761229311.467646,-508661.0,6742.0
1761229311.472706,-508294.0,6744.0
1761229311.47772,-509153.0,6746.0
1761229311.4826932,-507302.0,6748.0
1761229311.4876711,-507553.0,6750.0
1761229311.492655,-507114.0,6752.0
1761229311.497814,-508003.0,6754.0
1761229311.50267,-507410.0,6756.0
1761229311.50771,-507619.0,6758.0
1761229311.5126889,-506860.0,6760.0
1761229311.5177789,-506047.0,6762.0
1761229311.5235121,-506684.0,6764.0
1761229311.5285308,-505433.0,6766.0
1761229311.533567,-508318.0,6768.0
1761229311.538593,-506349.0,6770.0
1761229311.5435991,-508658.0,6772.0
1761229311.548983,-507191.0,6774.0
1761229311.5535848,-508236.0,6776.0
1761229311.558594,-507743.0,6778.0
1761229311.5635898,-507898.0,6780.0
1761229311.5685918,-507937.0,6782.0
1761229311.573747,-508776.0,6784.0
1761229311.5786052,-509251.0,6786.0
1761229311.583644,-508706.0,6788.0
1761229311.588639,-509787.0,6790.0
1761229311.593645,-508314.0,6792.0
1761229311.5988219,-510261.0,6794.0
1761229311.603648,-507424.0,6796.0
1761229311.608664,-508417.0,6798.0
1761229311.613659,-508656.0,6800.0
1761229311.6186712,-506827.0,6802.0
1761229311.623635,-509924.0,6804.0
1761229311.628536,-506987.0,6806.0
1761229311.633635,-507876.0,6808.0
1761229311.6395369,-507491.0,6810.0
1761229311.644523,-506732.0,6812.0
1761229311.649599,-508405.0,6814.0
1761229311.6545641,-506658.0,6816.0
1761229311.659564,-506969.0,6818.0
1761229311.664609,-506016.0,6820.0
1761229311.669618,-506243.0,6822.0
1761229311.674585,-506380.0,6824.0
1761229311.679646,-508091.0,6826.0
1761229311.684605,-507146.0,6828.0
1761229311.689717,-506675.0,6830.0
1761229311.694676,-506904.0,6832.0
1761229311.699645,-506145.0,6834.0
1761229311.704693,-507962.0,6836.0
1761229311.709627,-506327.0,6838.0
1761229311.714803,-507408.0,6840.0
1761229311.719649,-507615.0,6842.0
1761229311.7246861,-506320.0,6844.0
1761229311.72964,-509013.0,6846.0
1761229311.7346718,-506938.0,6848.0
1761229311.739727,-508141.0,6850.0
1761229311.744677,-506558.0,6852.0
1761229311.749737,-506473.0,6854.0
1761229311.755519,-506984.0,6856.0
1761229311.76053,-507751.0,6858.0
1761229311.765577,-506878.0,6860.0
1761229311.770571,-507093.0,6862.0
1761229311.775575,-508178.0,6864.0
1761229311.7805572,-505927.0,6866.0
1761229311.7855911,-508544.0,6868.0
1761229311.790588,-506669.0,6870.0
1761229311.795584,-507858.0,6872.0
1761229311.800732,-507439.0,6874.0
1761229311.80561,-506674.0,6876.0
1761229311.810584,-506425.0,6878.0
1761229311.815733,-505832.0,6880.0
1761229311.82062,-506825.0,6882.0
1761229311.825643,-506056.0,6884.0
1761229311.830616,-507403.0,6886.0
1761229311.835684,-506456.0,6888.0
1761229311.840649,-508187.0,6890.0
1761229311.845678,-506760.0,6892.0
1761229311.850673,-508511.0,6894.0
1761229311.8559859,-507712.0,6896.0
1761229311.861564,-506539.0,6898.0
1761229311.865945,-508000.0,6900.0
1761229311.871538,-506833.0,6902.0
1761229311.876523,-508504.0,6904.0
1761229311.8817,-508177.0,6906.0
1761229311.8865228,-506848.0,6908.0
1761229311.891579,-507987.0,6910.0
1761229311.896571,-506586.0,6912.0
1761229311.90159,-507711.0,6914.0
1761229311.90659,-506548.0,6916.0
1761229311.911598,-506849.0,6918.0
1761229311.916621,-506628.0,6920.0
1761229311.921605,-506455.0,6922.0
1761229311.926613,-506354.0,6924.0
1761229311.931635,-506835.0,6926.0
1761229311.936642,-506500.0,6928.0
1761229311.941653,-507301.0,6930.0
1761229311.946636,-507196.0,6932.0
1761229311.951658,-507013.0,6934.0
1761229311.9566588,-506466.0,6936.0
1761229311.9616818,-507277.0,6938.0
1761229311.9666739,-507404.0,6940.0
1761229311.9717,-507021.0,6942.0
1761229311.9767082,-508472.0,6944.0
1761229311.98317,-507723.0,6946.0
1761229311.98755,-507018.0,6948.0
1761229311.9925172,-507711.0,6950.0
1761229311.997579,-507432.0,6952.0
1761229312.002594,-507157.0,6954.0
1761229312.007564,-507040.0,6956.0
1761229312.0125928,-506993.0,6958.0
1761229312.0176132,-506808.0,6960.0
1761229312.02259,-506343.0,6962.0
1761229312.027585,-506240.0,6964.0
1761229312.03261,-506877.0,6966.0
1761229312.037612,-507106.0,6968.0
1761229312.042625,-506571.0,6970.0
1761229312.047616,-506710.0,6972.0
1761229312.052633,-506107.0,6974.0
1761229312.057579,-506652.0,6976.0
1761229312.062631,-506853.0,6978.0
1761229312.067656,-505958.0,6980.0
1761229312.07268,-506379.0,6982.0
1761229312.0776682,-506950.0,6984.0
1761229312.082752,-506471.0,6986.0
1761229312.0876732,-507432.0,6988.0
1761229312.092675,-505957.0,6990.0
1761229312.098527,-506842.0,6992.0
1761229312.1035361,-505705.0,6994.0
1761229312.108646,-507488.0,6996.0
1761229312.113537,-506707.0,6998.0
1761229312.1185641,-507202.0,7000.0
1761229312.123552,-506257.0,7002.0
1761229312.1285398,-506430.0,7004.0
1761229312.133573,-506615.0,7006.0
1761229312.138579,-507468.0,7008.0
1761229312.143583,-506135.0,7010.0
1761229312.148606,-507660.0,7012.0
1761229312.153604,-508571.0,7014.0
1761229312.158612,-506578.0,7016.0
1761229312.163629,-507883.0,7018.0
1761229312.168612,-508376.0,7020.0
1761229312.17362,-506667.0,7022.0
1761229312.1786509,-508280.0,7024.0
1761229312.1836438,-507071.0,7026.0
1761229312.188648,-508456.0,7028.0
1761229312.1936698,-508283.0,7030.0
1761229312.198832,-507918.0,7032.0
1761229312.20368,-508117.0,7034.0
1761229312.20868,-508162.0,7036.0
1761229312.2145238,-508371.0,7038.0
1761229312.2195299,-507000.0,7040.0
1761229312.2245471,-507733.0,7042.0
1761229312.2295349,-506742.0,7044.0
1761229312.2345548,-506737.0,7046.0
1761229312.239541,-507334.0,7048.0
1761229312.244574,-506573.0,7050.0
1761229312.249571,-506874.0,7052.0
1761229312.254591,-505569.0,7054.0
1761229312.2596018,-506342.0,7056.0
1761229312.264738,-506165.0,7058.0
1761229312.269619,-504836.0,7060.0
1761229312.274616,-507421.0,7062.0
1761229312.2796092,-505702.0,7064.0
1761229312.2850611,-507217.0,7066.0
1761229312.289642,-506808.0,7068.0
1761229312.294647,-506547.0,7070.0
1761229312.299654,-507502.0,7072.0
1761229312.3047628,-506423.0,7074.0
1761229312.309597,-507840.0,7076.0
1761229312.314704,-506187.0,7078.0
1761229312.3197188,-507978.0,7080.0
1761229312.324712,-506527.0,7082.0
1761229312.329728,-507422.0,7084.0
1761229312.335486,-507857.0,7086.0
1761229312.340567,-506596.0,7088.0
1761229312.34556,-507869.0,7090.0
1761229312.350544,-507022.0,7092.0
1761229312.355714,-508343.0,7094.0
1761229312.360571,-507810.0,7096.0
1761229312.3655849,-507281.0,7098.0
1761229312.370579,-508168.0,7100.0
1761229312.3755789,-508147.0,7102.0
1761229312.3806138,-509036.0,7104.0
1761229312.385507,-507771.0,7106.0
1761229312.390506,-508878.0,7108.0
1761229312.395623,-507727.0,7110.0
1761229312.400674,-507766.0,7112.0
1761229312.405667,-508159.0,7114.0
1761229312.410699,-507436.0,7116.0
1761229312.415667,-507925.0,7118.0
1761229312.420723,-507058.0,7120.0
1761229312.4257421,-507233.0,7122.0
1761229312.432072,-506604.0,7124.0
1761229312.435594,-507103.0,7126.0
1761229312.440575,-506822.0,7128.0
1761229312.445558,-507447.0,7130.0
1761229312.4514859,-506454.0,7132.0
1761229312.45649,-506967.0,7134.0
1761229312.461548,-506394.0,7136.0
1761229312.466503,-507153.0,7138.0
1761229312.4715142,-506436.0,7140.0
1761229312.476526,-507527.0,7142.0
1761229312.481591,-506912.0,7144.0
1761229312.486609,-507485.0,7146.0
1761229312.491594,-507092.0,7148.0
1761229312.496595,-507449.0,7150.0
1761229312.5016131,-507512.0,7152.0
1761229312.5066109,-507995.0,7154.0
1761229312.51162,-508466.0,7156.0
1761229312.516642,-507389.0,7158.0
1761229312.5216582,-508428.0,7160.0
1761229312.526644,-507685.0,7162.0
1761229312.531647,-508570.0,7164.0
1761229312.5366678,-507619.0,7166.0
1761229312.5416598,-507876.0,7168.0
1761229312.54668,-507839.0,7170.0
1761229312.5515509,-508446.0,7172.0
1761229312.556735,-509325.0,7174.0
1761229312.561698,-508908.0,7176.0
1761229312.567585,-509193.0,7178.0
1761229312.572533,-509250.0,7180.0
1761229312.577559,-509901.0,7182.0
1761229312.582548,-510100.0,7184.0
1761229312.587567,-508951.0,7186.0
1761229312.592556,-509794.0,7188.0
1761229312.597567,-509801.0,7190.0
1761229312.6025999,-511394.0,7192.0
1761229312.6076028,-511605.0,7194.0
1761229312.61261,-511748.0,7196.0
1761229312.617534,-511375.0,7198.0
1761229312.622557,-511562.0,7200.0
1761229312.627651,-511887.0,7202.0
1761229312.6325388,-511550.0,7204.0
1761229312.637524,-511431.0,7206.0
1761229312.642643,-510656.0,7208.0
1761229312.6476579,-510885.0,7210.0
1761229312.652668,-510048.0,7212.0
1761229312.657529,-509633.0,7214.0
1761229312.662681,-509594.0,7216.0
1761229312.66768,-508053.0,7218.0
1761229312.672697,-508114.0,7220.0
1761229312.677678,-508151.0,7222.0
1761229312.68353,-508572.0,7224.0
1761229312.6885278,-508433.0,7226.0
1761229312.69355,-509650.0,7228.0
1761229312.698563,-509659.0,7230.0
1761229312.703564,-509716.0,7232.0
1761229312.7085629,-509749.0,7234.0
1761229312.713567,-509978.0,7236.0
1761229312.718574,-510073.0,7238.0
1761229312.723588,-511008.0,7240.0
1761229312.728598,-510663.0,7242.0
1761229312.733603,-511278.0,7244.0
1761229312.738601,-511075.0,7246.0
1761229312.743604,-510764.0,7248.0
1761229312.74863,-510785.0,7250.0
1761229312.753629,-509494.0,7252.0
1761229312.7586298,-509123.0,7254.0
1761229312.763631,-508898.0,7256.0
1761229312.768638,-509123.0,7258.0
1761229312.773665,-507236.0,7260.0
1761229312.778667,-508455.0,7262.0
1761229312.7836642,-510034.0,7264.0
1761229312.788658,-509765.0,7266.0
1761229312.7936761,-509362.0,7268.0
1761229312.798811,-510269.0,7270.0
1761229312.804529,-510000.0,7272.0
1761229312.809542,-509623.0,7274.0
1761229312.8145459,-508656.0,7276.0
1761229312.8195882,-508867.0,7278.0
1761229312.824569,-508474.0,7280.0
1761229312.82957,-508401.0,7282.0
1761229312.834583,-506832.0,7284.0
1761229312.8395789,-506757.0,7286.0
1761229312.845558,-507558.0,7288.0
1761229312.849611,-506561.0,7290.0
1761229312.854629,-506474.0,7292.0
1761229312.859742,-505425.0,7294.0
1761229312.864629,-505164.0,7296.0
1761229312.8696551,-505743.0,7298.0
1761229312.874638,-506478.0,7300.0
1761229312.879543,-505761.0,7302.0
1761229312.884543,-505946.0,7304.0
1761229312.889538,-506245.0,7306.0
1761229312.894687,-506324.0,7308.0
1761229312.899693,-507365.0,7310.0
1761229312.9046779,-507898.0,7312.0
1761229312.909703,-507641.0,7314.0
1761229312.914687,-508908.0,7316.0
1761229312.919719,-508397.0,7318.0
1761229312.9255302,-509366.0,7320.0
1761229312.9305139,-509353.0,7322.0
1761229312.935553,-509412.0,7324.0
1761229312.940556,-509935.0,7326.0
1761229312.945585,-510794.0,7328.0
1761229312.9505768,-509457.0,7330.0
1761229312.9555762,-509282.0,7332.0
1761229312.960609,-508823.0,7334.0
1761229312.96577,-508368.0,7336.0
1761229312.970602,-505979.0,7338.0
1761229312.975609,-504868.0,7340.0
1761229312.980618,-507281.0,7342.0
1761229312.985644,-507624.0,7344.0
1761229312.990627,-507293.0,7346.0
1761229312.9956899,-509446.0,7348.0
