timestamp,load_cell_raw,cup_ticks
1761693196.145581,-526927.0,13424.0
1761693196.150553,-526374.0,13428.0
1761693196.155574,-526326.0,13433.0
1761693196.160563,-526055.0,13437.0
1761693196.1655822,-525613.0,13441.0
1761693196.1705549,-526086.0,13445.0
1761693196.175582,-525748.0,13449.0
1761693196.1805692,-526093.0,13453.0
1761693196.1855922,-526029.0,13457.0
1761693196.190562,-526788.0,13460.0
1761693196.195612,-527060.0,13464.0
1761693196.200609,-527002.0,13468.0
1761693196.2055979,-527571.0,13471.0
1761693196.2106051,-527829.0,13475.0
1761693196.2156081,-526928.0,13478.0
1761693196.2206469,-527392.0,13482.0
1761693196.2256079,-529003.0,13485.0
1761693196.230839,-528739.0,13489.0
1761693196.23563,-529482.0,13492.0
1761693196.240646,-528600.0,13495.0
1761693196.245677,-528327.0,13498.0
1761693196.250647,-528197.0,13502.0
1761693196.255601,-527720.0,13505.0
1761693196.260709,-528084.0,13508.0
1761693196.265609,-528563.0,13511.0
1761693196.2706518,-529033.0,13514.0
1761693196.275636,-528776.0,13517.0
1761693196.280668,-528942.0,13520.0
1761693196.285619,-529141.0,13523.0
1761693196.290654,-528853.0,13526.0
1761693196.29565,-528796.0,13529.0
1761693196.3006551,-528582.0,13532.0
1761693196.3055968,-529441.0,13535.0
1761693196.310648,-528901.0,13538.0
1761693196.3156228,-528712.0,13541.0
1761693196.320642,-529930.0,13544.0
1761693196.32562,-529579.0,13546.0
1761693196.3306382,-530233.0,13549.0
1761693196.335613,-530642.0,13552.0
1761693196.3406641,-530994.0,13555.0
1761693196.3456378,-530773.0,13557.0
1761693196.350636,-531357.0,13560.0
1761693196.356579,-531057.0,13563.0
1761693196.360687,-531322.0,13566.0
1761693196.366612,-531426.0,13569.0
1761693196.370645,-531859.0,13571.0
1761693196.376627,-531713.0,13574.0
1761693196.380682,-532074.0,13577.0
1761693196.386592,-532036.0,13579.0
1761693196.390672,-530703.0,13582.0
1761693196.3966248,-530179.0,13585.0
1761693196.4006479,-530532.0,13587.0
1761693196.4065962,-529850.0,13590.0
1761693196.4106922,-529197.0,13592.0
1761693196.416607,-529363.0,13595.0
1761693196.420688,-529582.0,13597.0
1761693196.426592,-529160.0,13600.0
1761693196.430666,-529429.0,13603.0
1761693196.4365928,-529853.0,13605.0
1761693196.440638,-529412.0,13608.0
1761693196.446638,-529802.0,13610.0
1761693196.450772,-529051.0,13612.0
1761693196.4565918,-529387.0,13615.0
1761693196.4607308,-528924.0,13617.0
1761693196.466628,-528508.0,13619.0
1761693196.470712,-528201.0,13621.0
1761693196.476626,-527993.0,13623.0
1761693196.480662,-527470.0,13625.0
1761693196.486637,-527256.0,13627.0
1761693196.490698,-526615.0,13629.0
1761693196.496651,-527715.0,13631.0
1761693196.5026078,-527123.0,13633.0
1761693196.506589,-527578.0,13634.0
1761693196.511677,-527630.0,13636.0
1761693196.516608,-527927.0,13637.0
1761693196.5216289,-528053.0,13639.0
1761693196.526626,-528010.0,13640.0
1761693196.5316212,-527580.0,13642.0
1761693196.5365949,-527669.0,13643.0
1761693196.541625,-527045.0,13644.0
1761693196.54662,-526686.0,13645.0
1761693196.5516238,-526642.0,13646.0
1761693196.556609,-528039.0,13647.0
1761693196.561759,-528437.0,13649.0
1761693196.566616,-527222.0,13649.0
1761693196.5716102,-527314.0,13650.0
1761693196.5766,-527523.0,13651.0
1761693196.58164,-527007.0,13652.0
1761693196.586592,-526796.0,13652.0
1761693196.591629,-526856.0,13653.0
1761693196.596653,-526711.0,13653.0
1761693196.601652,-527175.0,13654.0
1761693196.606611,-525892.0,13654.0
1761693196.611695,-526546.0,13654.0
1761693196.61663,-527331.0,13654.0
1761693196.6216419,-527141.0,13654.0
1761693196.626643,-527674.0,13654.0
1761693196.631667,-527654.0,13654.0
1761693196.6366432,-527403.0,13654.0
1761693196.641662,-527381.0,13654.0
1761693196.646678,-527048.0,13654.0
1761693196.651676,-527682.0,13654.0
1761693196.6567092,-527358.0,13654.0
1761693196.661696,-527781.0,13653.0
1761693196.666692,-527841.0,13653.0
1761693196.671652,-528172.0,13652.0
1761693196.676663,-528300.0,13652.0
1761693196.681674,-527289.0,13652.0
1761693196.686669,-527899.0,13652.0
1761693196.6916301,-527592.0,13651.0
1761693196.696707,-528004.0,13651.0
1761693196.70166,-527983.0,13651.0
1761693196.7066638,-527571.0,13651.0
1761693196.711679,-527844.0,13651.0
1761693196.716686,-526646.0,13651.0
1761693196.721639,-526617.0,13651.0
1761693196.726654,-526363.0,13651.0
1761693196.731609,-526018.0,13651.0
1761693196.736635,-526340.0,13652.0
1761693196.741616,-527677.0,13652.0
1761693196.747614,-526621.0,13652.0
1761693196.751616,-525874.0,13653.0
1761693196.756748,-526660.0,13653.0
1761693196.7616231,-526845.0,13653.0
1761693196.7666602,-526277.0,13653.0
1761693196.771647,-527482.0,13654.0
1761693196.776672,-527954.0,13654.0
1761693196.781673,-527469.0,13654.0
1761693196.786677,-527507.0,13654.0
1761693196.791635,-526806.0,13654.0
1761693196.796708,-526096.0,13654.0
1761693196.801713,-526761.0,13654.0
1761693196.806707,-527351.0,13654.0
1761693196.81266,-526227.0,13654.0
1761693196.8166919,-526352.0,13654.0
1761693196.822614,-526880.0,13653.0
1761693196.82668,-527125.0,13653.0
1761693196.832646,-527603.0,13653.0
1761693196.836729,-527812.0,13653.0
1761693196.8426728,-527566.0,13653.0
1761693196.8467,-527293.0,13652.0
1761693196.8526158,-527189.0,13652.0
1761693196.856676,-527390.0,13652.0
1761693196.862637,-526106.0,13652.0
1761693196.866653,-525627.0,13652.0
1761693196.872575,-526189.0,13652.0
1761693196.87663,-525386.0,13652.0
1761693196.882582,-521888.0,13653.0
1761693196.886629,-522139.0,13653.0
1761693196.8925812,-523521.0,13653.0
1761693196.896647,-522232.0,13653.0
1761693196.9025762,-522706.0,13653.0
1761693196.907562,-522995.0,13653.0
1761693196.9125829,-522355.0,13653.0
1761693196.917572,-523124.0,13654.0
1761693196.922574,-522568.0,13654.0
1761693196.927553,-522897.0,13654.0
1761693196.9325728,-523073.0,13654.0
1761693196.9375648,-522638.0,13654.0
1761693196.942574,-522404.0,13654.0
1761693196.94755,-521343.0,13654.0
1761693196.952568,-521613.0,13653.0
1761693196.9575539,-521750.0,13653.0
1761693196.962615,-521184.0,13653.0
1761693196.9676108,-521012.0,13652.0
1761693196.9725702,-520265.0,13652.0
1761693196.9776099,-520897.0,13652.0
1761693196.982589,-519566.0,13651.0
1761693196.987593,-520376.0,13651.0
1761693196.992636,-520331.0,13651.0
1761693196.997609,-521051.0,13650.0
1761693197.002581,-521214.0,13650.0
1761693197.007616,-521558.0,13650.0
1761693197.012615,-521393.0,13649.0
1761693197.017594,-521125.0,13649.0
1761693197.0225909,-520644.0,13649.0
1761693197.027596,-520864.0,13649.0
1761693197.032581,-521155.0,13648.0
1761693197.037601,-521453.0,13648.0
1761693197.04259,-521694.0,13648.0
1761693197.047611,-522648.0,13648.0
1761693197.052597,-521887.0,13648.0
1761693197.057596,-521319.0,13648.0
1761693197.0626009,-521510.0,13648.0
1761693197.0676138,-521510.0,13648.0
1761693197.072584,-521231.0,13648.0
1761693197.077615,-521743.0,13648.0
1761693197.082597,-521346.0,13647.0
1761693197.087671,-522020.0,13647.0
1761693197.092573,-522167.0,13647.0
1761693197.097613,-523203.0,13647.0
1761693197.1025631,-524194.0,13647.0
1761693197.107609,-524138.0,13647.0
1761693197.112618,-524708.0,13647.0
1761693197.1175969,-524953.0,13647.0
1761693197.122624,-523909.0,13647.0
1761693197.127594,-524286.0,13647.0
1761693197.132642,-523802.0,13647.0
1761693197.137611,-523775.0,13648.0
1761693197.1427,-523051.0,13648.0
1761693197.147618,-522314.0,13648.0
1761693197.15263,-521980.0,13649.0
1761693197.157601,-521445.0,13649.0
1761693197.162687,-521123.0,13649.0
1761693197.1676002,-521360.0,13650.0
1761693197.172621,-521136.0,13650.0
1761693197.177592,-521085.0,13650.0
1761693197.1826181,-521033.0,13650.0
1761693197.1876009,-521352.0,13651.0
1761693197.192631,-520500.0,13651.0
1761693197.197679,-520709.0,13651.0
1761693197.202629,-520685.0,13651.0
1761693197.207606,-520350.0,13651.0
1761693197.2126489,-521014.0,13651.0
1761693197.2176,-521717.0,13651.0
1761693197.222622,-521777.0,13651.0
1761693197.227605,-522332.0,13651.0
1761693197.232726,-522696.0,13651.0
1761693197.237699,-521927.0,13651.0
1761693197.242623,-522255.0,13651.0
1761693197.2476149,-523592.0,13651.0
1761693197.252627,-523110.0,13651.0
1761693197.258584,-523154.0,13651.0
1761693197.2626529,-523937.0,13651.0
1761693197.268584,-523383.0,13651.0
1761693197.272636,-523262.0,13651.0
1761693197.2785852,-523998.0,13651.0
1761693197.282628,-523627.0,13651.0
1761693197.2885818,-522635.0,13651.0
1761693197.292623,-522116.0,13651.0
1761693197.298569,-521994.0,13651.0
1761693197.302649,-521931.0,13651.0
1761693197.3085608,-521185.0,13651.0
1761693197.31263,-521510.0,13651.0
1761693197.318584,-521070.0,13651.0
1761693197.322628,-521569.0,13651.0
1761693197.328591,-521149.0,13651.0
1761693197.332651,-520512.0,13651.0
1761693197.338602,-520318.0,13651.0
1761693197.34263,-520945.0,13651.0
1761693197.3485818,-520849.0,13650.0
1761693197.352625,-520502.0,13650.0
1761693197.358571,-520046.0,13650.0
1761693197.362643,-520917.0,13650.0
1761693197.3685918,-521099.0,13650.0
1761693197.372981,-521742.0,13650.0
1761693197.378616,-521974.0,13650.0
1761693197.382648,-521385.0,13651.0
1761693197.3886101,-521627.0,13652.0
1761693197.3926568,-522296.0,13654.0
1761693197.3985898,-523070.0,13656.0
1761693197.402674,-523463.0,13658.0
1761693197.4085891,-523153.0,13660.0
1761693197.413655,-522945.0,13662.0
1761693197.4186082,-523002.0,13663.0
1761693197.423614,-522248.0,13666.0
1761693197.4286232,-522255.0,13667.0
1761693197.433625,-522709.0,13669.0
1761693197.4386308,-523414.0,13671.0
1761693197.443666,-523852.0,13673.0
1761693197.448606,-523675.0,13675.0
1761693197.45361,-523881.0,13677.0
1761693197.4585888,-523890.0,13679.0
1761693197.4636118,-524582.0,13681.0
1761693197.468578,-524801.0,13682.0
1761693197.4736,-525405.0,13684.0
1761693197.479569,-524846.0,13686.0
1761693197.483593,-524126.0,13688.0
1761693197.4885812,-523771.0,13690.0
1761693197.493619,-523381.0,13692.0
1761693197.4985862,-523088.0,13694.0
1761693197.503587,-522950.0,13697.0
1761693197.5085812,-522659.0,13700.0
1761693197.5136142,-522969.0,13704.0
1761693197.5185752,-522712.0,13709.0
1761693197.523592,-521718.0,13714.0
1761693197.528596,-522229.0,13720.0
1761693197.5335948,-522069.0,13727.0
1761693197.5385962,-522064.0,13733.0
1761693197.543596,-522722.0,13741.0
1761693197.548578,-521469.0,13747.0
1761693197.553588,-522087.0,13754.0
1761693197.558573,-522446.0,13760.0
1761693197.563612,-521574.0,13767.0
1761693197.5686321,-522112.0,13774.0
1761693197.573602,-521147.0,13780.0
1761693197.57864,-521667.0,13787.0
1761693197.583599,-521364.0,13793.0
1761693197.588636,-521656.0,13799.0
1761693197.5936,-522181.0,13805.0
1761693197.598635,-521759.0,13812.0
1761693197.6035998,-521992.0,13818.0
1761693197.608638,-522572.0,13824.0
1761693197.613628,-522185.0,13830.0
1761693197.618633,-522727.0,13836.0
1761693197.623604,-522964.0,13842.0
1761693197.628648,-522854.0,13849.0
1761693197.633597,-523277.0,13854.0
1761693197.638643,-523433.0,13860.0
1761693197.64363,-524064.0,13865.0
1761693197.6486359,-523722.0,13871.0
1761693197.65363,-523749.0,13876.0
1761693197.658627,-523737.0,13883.0
1761693197.6636019,-523822.0,13888.0
1761693197.66864,-524000.0,13894.0
1761693197.6736,-523783.0,13899.0
1761693197.678636,-523653.0,13906.0
1761693197.683607,-523680.0,13911.0
1761693197.6886342,-524022.0,13917.0
1761693197.6936069,-524267.0,13922.0
1761693197.6986299,-524201.0,13928.0
1761693197.703611,-523970.0,13934.0
1761693197.708624,-524872.0,13939.0
1761693197.713603,-525363.0,13945.0
1761693197.718633,-525341.0,13950.0
1761693197.7245991,-525121.0,13956.0
1761693197.728637,-525556.0,13961.0
1761693197.734582,-525638.0,13967.0
1761693197.7386408,-525303.0,13972.0
1761693197.744596,-525071.0,13978.0
1761693197.748657,-525036.0,13983.0
1761693197.754594,-524944.0,13989.0
1761693197.7586381,-524661.0,13994.0
1761693197.764576,-525867.0,14000.0
1761693197.768636,-525672.0,14005.0
1761693197.774585,-524738.0,14011.0
1761693197.778666,-523973.0,14017.0
1761693197.7845912,-524447.0,14022.0
1761693197.7886322,-524254.0,14027.0
1761693197.794593,-524022.0,14033.0
1761693197.798673,-523123.0,14038.0
1761693197.8045812,-523693.0,14044.0
1761693197.80865,-523768.0,14049.0
1761693197.814631,-524704.0,14054.0
1761693197.818696,-524209.0,14059.0
1761693197.82459,-524181.0,14065.0
1761693197.828657,-524024.0,14070.0
1761693197.834581,-524334.0,14075.0
1761693197.8386319,-523587.0,14080.0
1761693197.844594,-523071.0,14085.0
1761693197.8486521,-522858.0,14090.0
1761693197.8545861,-523154.0,14096.0
1761693197.858638,-522725.0,14101.0
1761693197.864583,-522955.0,14106.0
1761693197.868644,-522884.0,14111.0
1761693197.8745852,-522910.0,14117.0
1761693197.879631,-522362.0,14122.0
1761693197.884598,-522141.0,14127.0
1761693197.8896,-522341.0,14132.0
1761693197.8946052,-522650.0,14137.0
1761693197.89961,-522384.0,14143.0
1761693197.904633,-522101.0,14148.0
1761693197.9096,-521917.0,14153.0
1761693197.914603,-523262.0,14158.0
1761693197.91963,-523038.0,14164.0
1761693197.924591,-523609.0,14168.0
1761693197.929667,-523207.0,14174.0
1761693197.934585,-523140.0,14178.0
1761693197.9396229,-523210.0,14183.0
1761693197.9447832,-523283.0,14188.0
1761693197.94962,-523735.0,14193.0
1761693197.954598,-523662.0,14197.0
1761693197.959618,-523082.0,14202.0
1761693197.9646,-523599.0,14207.0
1761693197.969633,-522807.0,14212.0
1761693197.974592,-522970.0,14216.0
1761693197.979645,-523676.0,14221.0
1761693197.984589,-522987.0,14226.0
1761693197.989621,-521643.0,14230.0
1761693197.994616,-522042.0,14234.0
1761693197.999607,-522032.0,14239.0
1761693198.004586,-523021.0,14243.0
1761693198.009613,-523695.0,14247.0
1761693198.014602,-524392.0,14251.0
1761693198.019607,-525082.0,14256.0
1761693198.024609,-524885.0,14260.0
1761693198.029651,-524305.0,14265.0
1761693198.034681,-524215.0,14270.0
1761693198.039659,-524990.0,14274.0
1761693198.044656,-524018.0,14279.0
1761693198.04962,-524299.0,14283.0
1761693198.0547252,-524727.0,14287.0
1761693198.059606,-524784.0,14291.0
1761693198.064652,-523940.0,14296.0
1761693198.069613,-524329.0,14300.0
1761693198.074649,-524275.0,14305.0
1761693198.079638,-523632.0,14308.0
1761693198.084647,-523686.0,14313.0
1761693198.089639,-524115.0,14317.0
1761693198.094645,-524417.0,14321.0
1761693198.099621,-524110.0,14325.0
1761693198.104633,-524482.0,14329.0
1761693198.109657,-524067.0,14333.0
1761693198.114652,-524339.0,14337.0
1761693198.1196108,-524136.0,14341.0
1761693198.1246321,-524828.0,14345.0
1761693198.12961,-525139.0,14349.0
1761693198.134641,-524707.0,14353.0
1761693198.139641,-525468.0,14357.0
1761693198.144655,-525304.0,14361.0
1761693198.149622,-524761.0,14365.0
1761693198.154655,-525519.0,14369.0
1761693198.15963,-525068.0,14373.0
1761693198.164643,-524894.0,14377.0
1761693198.1696188,-525227.0,14381.0
1761693198.174648,-523843.0,14385.0
1761693198.179641,-523316.0,14389.0
1761693198.184639,-523340.0,14393.0
1761693198.1906,-522582.0,14397.0
1761693198.195571,-522211.0,14401.0
1761693198.200595,-522655.0,14404.0
1761693198.2055821,-522854.0,14408.0
1761693198.210609,-522616.0,14412.0
1761693198.215584,-523715.0,14415.0
1761693198.220624,-523241.0,14418.0
1761693198.2255821,-522780.0,14422.0
1761693198.230599,-522172.0,14425.0
1761693198.2355719,-522241.0,14429.0
1761693198.2405891,-523063.0,14432.0
1761693198.245962,-522674.0,14435.0
1761693198.2505941,-522606.0,14438.0
1761693198.2555661,-522381.0,14442.0
1761693198.2606149,-521725.0,14445.0
1761693198.265567,-521788.0,14448.0
1761693198.2705941,-522402.0,14451.0
1761693198.275567,-521987.0,14454.0
1761693198.2806048,-522457.0,14457.0
1761693198.285573,-522396.0,14460.0
1761693198.2905989,-522708.0,14463.0
1761693198.295614,-523395.0,14466.0
1761693198.3006039,-523481.0,14470.0
1761693198.305569,-523084.0,14472.0
1761693198.3106182,-522972.0,14476.0
1761693198.315583,-523163.0,14479.0
1761693198.320607,-523047.0,14482.0
1761693198.325585,-522390.0,14485.0
1761693198.3305979,-523430.0,14488.0
1761693198.335618,-523214.0,14491.0
1761693198.3406699,-522849.0,14494.0
1761693198.345705,-522883.0,14497.0
1761693198.350592,-523182.0,14499.0
1761693198.355618,-522862.0,14502.0
1761693198.360599,-523813.0,14505.0
1761693198.3656409,-523835.0,14508.0
1761693198.370633,-523570.0,14511.0
1761693198.375699,-523636.0,14513.0
1761693198.380631,-525105.0,14516.0
1761693198.3857028,-524933.0,14518.0
1761693198.390613,-524562.0,14521.0
1761693198.395647,-524450.0,14524.0
1761693198.400621,-524887.0,14526.0
1761693198.405631,-525305.0,14529.0
1761693198.410763,-525140.0,14531.0
1761693198.415633,-524898.0,14534.0
1761693198.420619,-524509.0,14536.0
1761693198.425626,-524691.0,14539.0
1761693198.4306402,-524184.0,14541.0
1761693198.4356601,-523262.0,14544.0
1761693198.440638,-523013.0,14547.0
1761693198.445674,-523393.0,14550.0
1761693198.450623,-522958.0,14552.0
1761693198.456595,-522720.0,14555.0
1761693198.460621,-522437.0,14558.0
1761693198.4656692,-519381.0,14560.0
1761693198.470631,-509798.0,14563.0
1761693198.475662,-506940.0,14565.0
1761693198.4806762,-499649.0,14567.0
1761693198.486039,-493209.0,14570.0
1761693198.491599,-491063.0,14572.0
1761693198.495711,-488184.0,14574.0
1761693198.501628,-483854.0,14577.0
1761693198.505641,-479103.0,14579.0
1761693198.5116339,-484363.0,14581.0
1761693198.515645,-484608.0,14584.0
1761693198.5216022,-483264.0,14587.0
1761693198.525644,-483683.0,14589.0
1761693198.531586,-482375.0,14592.0
1761693198.535703,-479896.0,14594.0
1761693198.541642,-478068.0,14597.0
1761693198.5456839,-474163.0,14599.0
1761693198.5516841,-471297.0,14602.0
1761693198.5556622,-466022.0,14604.0
1761693198.561663,-464904.0,14606.0
1761693198.56564,-463909.0,14608.0
1761693198.5715861,-459993.0,14611.0
1761693198.575674,-457820.0,14612.0
1761693198.581682,-454908.0,14614.0
1761693198.585669,-453469.0,14616.0
1761693198.591586,-453523.0,14618.0
1761693198.595637,-453556.0,14620.0
1761693198.601592,-452972.0,14622.0
1761693198.605643,-452253.0,14624.0
1761693198.611611,-450079.0,14626.0
1761693198.61566,-448562.0,14627.0
1761693198.621583,-445786.0,14629.0
1761693198.62565,-443143.0,14631.0
1761693198.631586,-438275.0,14632.0
1761693198.63662,-433619.0,14634.0
1761693198.6415849,-431038.0,14635.0
1761693198.646635,-426204.0,14637.0
1761693198.651603,-424367.0,14638.0
1761693198.6566389,-422287.0,14640.0
1761693198.661611,-422662.0,14641.0
1761693198.6665988,-422662.0,14643.0
1761693198.671584,-422239.0,14644.0
1761693198.676621,-421691.0,14646.0
1761693198.681631,-420468.0,14647.0
1761693198.6866071,-419822.0,14649.0
1761693198.691595,-418279.0,14651.0
1761693198.696634,-414737.0,14652.0
1761693198.7016199,-413368.0,14653.0
1761693198.70663,-411366.0,14655.0
1761693198.711617,-409551.0,14657.0
1761693198.716628,-409365.0,14658.0
1761693198.721592,-407742.0,14659.0
1761693198.72661,-407372.0,14660.0
1761693198.731622,-406573.0,14662.0
1761693198.736608,-405983.0,14664.0
1761693198.7415931,-405536.0,14665.0
1761693198.746645,-405786.0,14666.0
1761693198.751727,-405055.0,14667.0
1761693198.756636,-403815.0,14669.0
1761693198.7616189,-401554.0,14670.0
1761693198.766604,-399906.0,14671.0
1761693198.771592,-397301.0,14671.0
1761693198.776612,-395297.0,14672.0
1761693198.781617,-392168.0,14674.0
1761693198.786609,-389084.0,14675.0
1761693198.791632,-387632.0,14675.0
1761693198.796633,-383865.0,14676.0
1761693198.801636,-380721.0,14677.0
1761693198.806616,-379836.0,14677.0
1761693198.81168,-376202.0,14678.0
1761693198.8166342,-374893.0,14678.0
1761693198.821661,-370569.0,14680.0
1761693198.826615,-368914.0,14680.0
1761693198.8316622,-366902.0,14681.0
1761693198.8366132,-363727.0,14681.0
1761693198.8416362,-363239.0,14682.0
1761693198.846655,-361306.0,14682.0
1761693198.851687,-360472.0,14682.0
1761693198.856621,-359665.0,14683.0
1761693198.861674,-358831.0,14683.0
1761693198.866633,-358014.0,14683.0
1761693198.8716521,-355398.0,14683.0
1761693198.876621,-353405.0,14683.0
1761693198.881633,-349385.0,14683.0
1761693198.886694,-346856.0,14683.0
1761693198.8916512,-344858.0,14683.0
1761693198.8966599,-340799.0,14683.0
1761693198.9017339,-337013.0,14683.0
1761693198.906624,-335852.0,14683.0
1761693198.911656,-331828.0,14683.0
1761693198.916611,-330445.0,14683.0
1761693198.921689,-328383.0,14683.0
1761693198.926615,-326598.0,14683.0
1761693198.931659,-324326.0,14683.0
1761693198.936616,-321303.0,14683.0
1761693198.941652,-320597.0,14683.0
1761693198.947686,-320377.0,14683.0
1761693198.9516501,-320316.0,14683.0
1761693198.957611,-320906.0,14682.0
1761693198.961677,-320257.0,14682.0
1761693198.9676108,-319227.0,14682.0
1761693198.971647,-317842.0,14682.0
1761693198.9776242,-317912.0,14682.0
1761693198.9816709,-317091.0,14682.0
1761693198.9876192,-315665.0,14682.0
1761693198.9916859,-315134.0,14682.0
1761693198.9976,-313330.0,14682.0
1761693199.001631,-313407.0,14682.0
1761693199.0076008,-311289.0,14682.0
1761693199.011669,-309996.0,14682.0
1761693199.017587,-309758.0,14682.0
1761693199.02168,-308127.0,14682.0
1761693199.02758,-307209.0,14682.0
1761693199.031668,-306434.0,14682.0
1761693199.037589,-303638.0,14682.0
1761693199.0417018,-303247.0,14681.0
1761693199.047589,-300665.0,14681.0
1761693199.051696,-300658.0,14681.0
1761693199.0576031,-300368.0,14681.0
1761693199.0617049,-300395.0,14681.0
1761693199.067617,-300085.0,14681.0
1761693199.071695,-297588.0,14680.0
1761693199.077604,-296088.0,14680.0
1761693199.082665,-295872.0,14680.0
1761693199.087592,-295983.0,14680.0
1761693199.0927,-295945.0,14679.0
1761693199.097635,-297694.0,14679.0
1761693199.1026711,-299370.0,14679.0
1761693199.10765,-299577.0,14679.0
1761693199.112685,-300631.0,14679.0
1761693199.117619,-301448.0,14679.0
1761693199.122638,-302194.0,14678.0
1761693199.127639,-301711.0,14678.0
1761693199.132701,-300687.0,14678.0
1761693199.1376488,-299948.0,14678.0
1761693199.142696,-299576.0,14678.0
1761693199.1476421,-298029.0,14677.0
1761693199.152668,-297971.0,14677.0
1761693199.1576488,-296600.0,14677.0
1761693199.162696,-293770.0,14677.0
1761693199.167642,-292723.0,14676.0
1761693199.172695,-291845.0,14676.0
1761693199.177632,-291316.0,14676.0
1761693199.182685,-290580.0,14675.0
1761693199.1876538,-289185.0,14675.0
1761693199.192665,-288981.0,14674.0
1761693199.197608,-288578.0,14674.0
1761693199.202642,-287360.0,14673.0
1761693199.207577,-286987.0,14673.0
1761693199.212718,-286323.0,14672.0
1761693199.2176168,-284992.0,14672.0
1761693199.222692,-282742.0,14671.0
1761693199.2277498,-281378.0,14671.0
1761693199.232638,-280509.0,14670.0
1761693199.237696,-282317.0,14670.0
1761693199.242608,-281724.0,14670.0
1761693199.247655,-280646.0,14670.0
1761693199.252602,-279845.0,14669.0
1761693199.257625,-279597.0,14669.0
1761693199.262629,-279128.0,14669.0
1761693199.267661,-279222.0,14669.0
1761693199.2726421,-278305.0,14668.0
1761693199.277673,-279701.0,14668.0
1761693199.282617,-279040.0,14668.0
1761693199.287652,-278972.0,14668.0
1761693199.2926211,-278633.0,14668.0
1761693199.297695,-278351.0,14668.0
1761693199.302666,-276362.0,14668.0
1761693199.3076842,-275558.0,14668.0
1761693199.312664,-274121.0,14668.0
1761693199.317645,-273677.0,14668.0
1761693199.3226051,-273596.0,14668.0
1761693199.327657,-272840.0,14668.0
1761693199.33263,-271785.0,14668.0
1761693199.337672,-269789.0,14668.0
1761693199.342634,-269560.0,14668.0
1761693199.3476422,-267500.0,14668.0
1761693199.352619,-264389.0,14668.0
1761693199.357632,-262883.0,14668.0
1761693199.3626251,-259120.0,14668.0
1761693199.367676,-256450.0,14667.0
1761693199.37262,-254015.0,14667.0
1761693199.377751,-251401.0,14667.0
1761693199.3826811,-250187.0,14667.0
1761693199.3877041,-249896.0,14666.0
1761693199.3926451,-249212.0,14666.0
1761693199.3976572,-248969.0,14666.0
1761693199.40272,-251291.0,14665.0
1761693199.407648,-251286.0,14665.0
1761693199.412676,-251982.0,14665.0
1761693199.417637,-252933.0,14664.0
1761693199.422697,-252717.0,14664.0
1761693199.427649,-254282.0,14664.0
1761693199.43361,-253946.0,14663.0
1761693199.437632,-251519.0,14663.0
1761693199.442673,-250861.0,14663.0
1761693199.447707,-249752.0,14663.0
1761693199.453661,-245336.0,14662.0
1761693199.457728,-244597.0,14662.0
1761693199.4636421,-242845.0,14662.0
1761693199.467691,-241578.0,14661.0
1761693199.4735842,-237848.0,14661.0
1761693199.47766,-236345.0,14661.0
1761693199.483604,-235705.0,14660.0
1761693199.487654,-236070.0,14660.0
1761693199.493631,-237874.0,14659.0
1761693199.49768,-239233.0,14659.0
1761693199.503602,-243633.0,14659.0
1761693199.507702,-246194.0,14659.0
1761693199.5136158,-252038.0,14659.0
1761693199.517636,-253219.0,14659.0
1761693199.523594,-255655.0,14659.0
1761693199.527662,-257988.0,14659.0
1761693199.533581,-258908.0,14659.0
1761693199.538624,-258316.0,14659.0
1761693199.5435982,-257805.0,14659.0
1761693199.54862,-258647.0,14660.0
1761693199.5535831,-259344.0,14660.0
1761693199.558646,-259092.0,14660.0
1761693199.563623,-258963.0,14661.0
1761693199.568614,-258029.0,14661.0
1761693199.573587,-257392.0,14661.0
1761693199.5786428,-256732.0,14662.0
1761693199.583602,-255827.0,14662.0
1761693199.5886211,-254037.0,14662.0
1761693199.593587,-252782.0,14662.0
1761693199.598609,-252162.0,14663.0
1761693199.603586,-253589.0,14663.0
1761693199.608608,-253485.0,14663.0
1761693199.613628,-254636.0,14663.0
1761693199.618655,-254682.0,14663.0
1761693199.623609,-256455.0,14663.0
1761693199.628646,-257719.0,14664.0
1761693199.633631,-258446.0,14664.0
1761693199.638717,-258682.0,14664.0
1761693199.643639,-259029.0,14664.0
1761693199.648643,-259641.0,14664.0
1761693199.653666,-261980.0,14664.0
1761693199.658672,-263634.0,14664.0
1761693199.663661,-267519.0,14664.0
1761693199.668691,-270937.0,14664.0
1761693199.673602,-272672.0,14664.0
1761693199.678678,-277398.0,14665.0
1761693199.6836538,-280216.0,14665.0
1761693199.688631,-284841.0,14665.0
1761693199.693661,-289449.0,14665.0
1761693199.6986518,-291914.0,14665.0
1761693199.703703,-298078.0,14665.0
1761693199.7086852,-300499.0,14665.0
1761693199.713718,-307071.0,14666.0
1761693199.718658,-314882.0,14666.0
1761693199.723713,-319472.0,14666.0
1761693199.728676,-330225.0,14666.0
1761693199.7337291,-336063.0,14667.0
1761693199.73866,-347440.0,14667.0
1761693199.7436612,-360186.0,14667.0
1761693199.748673,-366747.0,14667.0
1761693199.753632,-381223.0,14667.0
1761693199.758676,-388928.0,14667.0
1761693199.763702,-404650.0,14667.0
1761693199.768689,-420825.0,14667.0
1761693199.7736478,-429077.0,14667.0
1761693199.778642,-446404.0,14667.0
