timestamp,load_cell_raw,cup_ticks,cup_delta
1761738767.187593,-430257.0,7983.0,-1.0
1761738767.192395,-431516.0,7983.0,0.0
1761738767.197325,-433509.0,7983.0,0.0
1761738767.202394,-438184.0,7983.0,0.0
1761738767.207327,-439143.0,7983.0,0.0
1761738767.21229,-447800.0,7982.0,-1.0
1761738767.2182841,-451103.0,7982.0,0.0
1761738767.2223182,-451518.0,7982.0,0.0
1761738767.227339,-452479.0,7982.0,0.0
1761738767.232377,-451850.0,7982.0,0.0
1761738767.237346,-451057.0,7982.0,0.0
1761738767.242341,-450828.0,7982.0,0.0
1761738767.247324,-450365.0,7982.0,0.0
1761738767.252325,-452204.0,7982.0,0.0
1761738767.25735,-451421.0,7982.0,0.0
1761738767.262322,-450934.0,7983.0,1.0
1761738767.267327,-449245.0,7983.0,0.0
1761738767.2723851,-447728.0,7983.0,0.0
1761738767.277355,-444299.0,7983.0,0.0
1761738767.282357,-439210.0,7984.0,1.0
1761738767.28741,-436803.0,7984.0,0.0
1761738767.292344,-432998.0,7984.0,0.0
1761738767.2973351,-429909.0,7984.0,0.0
1761738767.3032598,-426526.0,7984.0,0.0
1761738767.3082619,-422111.0,7984.0,0.0
1761738767.313268,-421004.0,7984.0,0.0
1761738767.318261,-418525.0,7984.0,0.0
1761738767.3234508,-418420.0,7984.0,0.0
1761738767.3282619,-419495.0,7984.0,0.0
1761738767.3332832,-422394.0,7984.0,0.0
1761738767.3382962,-423125.0,7984.0,0.0
1761738767.3432949,-424920.0,7984.0,0.0
1761738767.348274,-425135.0,7984.0,0.0
1761738767.3532832,-424792.0,7983.0,-1.0
1761738767.358274,-422687.0,7983.0,0.0
1761738767.363277,-421104.0,7983.0,0.0
1761738767.368286,-419615.0,7983.0,0.0
1761738767.373332,-418542.0,7984.0,1.0
1761738767.37829,-414399.0,7984.0,0.0
1761738767.383283,-411576.0,7984.0,0.0
1761738767.388318,-404537.0,7984.0,0.0
1761738767.393281,-401086.0,7984.0,0.0
1761738767.3983319,-396431.0,7984.0,0.0
1761738767.403276,-395750.0,7984.0,0.0
1761738767.4083142,-393885.0,7984.0,0.0
1761738767.4132879,-393526.0,7984.0,0.0
1761738767.418272,-392885.0,7984.0,0.0
1761738767.423327,-392414.0,7984.0,0.0
1761738767.42831,-390577.0,7983.0,-1.0
1761738767.433304,-388998.0,7983.0,0.0
1761738767.438317,-387993.0,7983.0,0.0
1761738767.443389,-385610.0,7982.0,-1.0
1761738767.448294,-384705.0,7982.0,0.0
1761738767.453304,-381892.0,7982.0,0.0
1761738767.4583051,-378549.0,7982.0,0.0
1761738767.463277,-377106.0,7982.0,0.0
1761738767.468332,-377023.0,7982.0,0.0
1761738767.473332,-377196.0,7982.0,0.0
1761738767.478297,-374669.0,7982.0,0.0
1761738767.483287,-376208.0,7982.0,0.0
1761738767.488349,-376395.0,7982.0,0.0
1761738767.493301,-375642.0,7982.0,0.0
1761738767.498292,-375477.0,7982.0,0.0
1761738767.503293,-372540.0,7983.0,1.0
1761738767.5082948,-370163.0,7983.0,0.0
1761738767.513303,-371034.0,7983.0,0.0
1761738767.518309,-370763.0,7982.0,-1.0
1761738767.523354,-370696.0,7982.0,0.0
1761738767.528322,-370709.0,7982.0,0.0
1761738767.533342,-370810.0,7982.0,0.0
1761738767.538357,-371775.0,7982.0,0.0
1761738767.5433888,-374130.0,7982.0,0.0
1761738767.548307,-376403.0,7982.0,0.0
1761738767.553302,-379812.0,7982.0,0.0
1761738767.558321,-384007.0,7982.0,0.0
1761738767.5633438,-386936.0,7982.0,0.0
1761738767.568327,-393843.0,7982.0,0.0
1761738767.573374,-397724.0,7982.0,0.0
1761738767.578347,-408113.0,7982.0,0.0
1761738767.583391,-414674.0,7982.0,0.0
1761738767.588363,-419945.0,7982.0,0.0
1761738767.593354,-428606.0,7982.0,0.0
1761738767.598345,-432951.0,7982.0,0.0
1761738767.603327,-440920.0,7982.0,0.0
1761738767.60833,-447977.0,7982.0,0.0
1761738767.613321,-450808.0,7982.0,0.0
1761738767.618329,-457959.0,7982.0,0.0
1761738767.6233861,-461552.0,7982.0,0.0
1761738767.628319,-471239.0,7982.0,0.0
1761738767.633347,-479432.0,7982.0,0.0
1761738767.638331,-484667.0,7982.0,0.0
1761738767.643329,-494048.0,7982.0,0.0
1761738767.6483269,-498685.0,7982.0,0.0
1761738767.653367,-508282.0,7982.0,0.0
1761738767.658377,-510305.0,7982.0,0.0
1761738767.66431,-511700.0,7982.0,0.0
1761738767.668329,-513073.0,7982.0,0.0
1761738767.6733902,-513548.0,7982.0,0.0
1761738767.678333,-514893.0,7982.0,0.0
1761738767.683317,-513174.0,7982.0,0.0
1761738767.6883972,-513153.0,7982.0,0.0
1761738767.6933591,-513856.0,7982.0,0.0
1761738767.69836,-513691.0,7982.0,0.0
1761738767.704306,-513232.0,7982.0,0.0
1761738767.7092679,-515069.0,7982.0,0.0
1761738767.7142642,-514106.0,7982.0,0.0
1761738767.719262,-512747.0,7982.0,0.0
1761738767.724307,-513390.0,7982.0,0.0
1761738767.729274,-513081.0,7982.0,0.0
1761738767.73426,-512332.0,7982.0,0.0
1761738767.7393012,-511655.0,7981.0,-1.0
1761738767.74431,-511692.0,7981.0,0.0
1761738767.7492769,-512195.0,7980.0,-1.0
1761738767.7543008,-512218.0,7980.0,0.0
1761738767.7592719,-513487.0,7980.0,0.0
1761738767.7642949,-512968.0,7980.0,0.0
1761738767.769275,-512011.0,7979.0,-1.0
1761738767.774306,-513234.0,7979.0,0.0
1761738767.779278,-513093.0,7979.0,0.0
1761738767.784278,-512008.0,7979.0,0.0
1761738767.7892978,-511851.0,7979.0,0.0
1761738767.7942898,-512732.0,7978.0,-1.0
1761738767.7992709,-512735.0,7978.0,0.0
1761738767.8043048,-512696.0,7978.0,0.0
1761738767.809292,-512613.0,7979.0,1.0
1761738767.8142889,-512454.0,7979.0,0.0
1761738767.819318,-511931.0,7979.0,0.0
1761738767.8242922,-511244.0,7979.0,0.0
1761738767.829278,-511483.0,7979.0,0.0
1761738767.8342762,-512300.0,7979.0,0.0
1761738767.839278,-512403.0,7979.0,0.0
1761738767.844266,-512416.0,7979.0,0.0
1761738767.8493109,-512417.0,7979.0,0.0
1761738767.854329,-512326.0,7979.0,0.0
1761738767.8592708,-512849.0,7979.0,0.0
1761738767.864286,-512910.0,7979.0,0.0
1761738767.869269,-513259.0,7979.0,0.0
1761738767.874326,-512804.0,7979.0,0.0
1761738767.879286,-513047.0,7979.0,0.0
1761738767.8842711,-513384.0,7979.0,0.0
1761738767.8893042,-513631.0,7979.0,0.0
1761738767.89428,-513950.0,7979.0,0.0
1761738767.8993049,-513735.0,7979.0,0.0
1761738767.9043121,-513602.0,7979.0,0.0
1761738767.909312,-513849.0,7979.0,0.0
1761738767.914324,-513850.0,7979.0,0.0
1761738767.919286,-513539.0,7979.0,0.0
1761738767.92432,-513408.0,7979.0,0.0
1761738767.929392,-514063.0,7979.0,0.0
1761738767.9343,-513914.0,7979.0,0.0
1761738767.939286,-513573.0,7979.0,0.0
1761738767.944296,-513970.0,7979.0,0.0
1761738767.949285,-513367.0,7979.0,0.0
1761738767.954293,-513514.0,7979.0,0.0
1761738767.959289,-512725.0,7979.0,0.0
1761738767.964289,-513236.0,7979.0,0.0
1761738767.969332,-513057.0,7979.0,0.0
1761738767.974321,-513558.0,7979.0,0.0
1761738767.979286,-513831.0,7979.0,0.0
1761738767.984273,-512924.0,7979.0,0.0
1761738767.989304,-513567.0,7979.0,0.0
1761738767.994281,-512160.0,7979.0,0.0
1761738767.999294,-513289.0,7979.0,0.0
1761738768.004302,-515622.0,7979.0,0.0
1761738768.00931,-510999.0,7979.0,0.0
1761738768.0142982,-512104.0,7979.0,0.0
1761738768.019289,-510477.0,7979.0,0.0
1761738768.024367,-510980.0,7979.0,0.0
1761738768.0292962,-510047.0,7979.0,0.0
1761738768.0343559,-509688.0,7979.0,0.0
1761738768.0393112,-508713.0,7979.0,0.0
1761738768.044302,-509118.0,7979.0,0.0
1761738768.049299,-509171.0,7979.0,0.0
1761738768.054316,-509068.0,7979.0,0.0
1761738768.059299,-509579.0,7979.0,0.0
1761738768.064301,-509522.0,7979.0,0.0
1761738768.0693219,-509939.0,7978.0,-1.0
1761738768.074341,-510044.0,7978.0,0.0
1761738768.0793118,-509967.0,7978.0,0.0
1761738768.08431,-510724.0,7978.0,0.0
1761738768.08935,-510601.0,7978.0,0.0
1761738768.094334,-510698.0,7978.0,0.0
1761738768.09933,-510025.0,7979.0,1.0
1761738768.1043332,-510728.0,7979.0,0.0
1761738768.110323,-510451.0,7979.0,0.0
1761738768.114348,-509814.0,7979.0,0.0
1761738768.1193159,-508815.0,7979.0,0.0
1761738768.124344,-508028.0,7979.0,0.0
1761738768.12933,-507097.0,7979.0,0.0
1761738768.134332,-505334.0,7979.0,0.0
1761738768.140314,-504379.0,7979.0,0.0
1761738768.145272,-501802.0,7979.0,0.0
1761738768.15028,-498571.0,7979.0,0.0
1761738768.155273,-497354.0,7979.0,0.0
1761738768.160327,-494751.0,7979.0,0.0
1761738768.165277,-492868.0,7979.0,0.0
1761738768.170281,-489701.0,7979.0,0.0
1761738768.175314,-489150.0,7979.0,0.0
1761738768.180267,-487981.0,7979.0,0.0
1761738768.1852758,-486588.0,7979.0,0.0
1761738768.1902778,-486969.0,7979.0,0.0
1761738768.195266,-486424.0,7979.0,0.0
1761738768.200261,-489235.0,7979.0,0.0
1761738768.205296,-489482.0,7979.0,0.0
1761738768.210279,-490261.0,7979.0,0.0
1761738768.215281,-491162.0,7979.0,0.0
1761738768.2205188,-493585.0,7979.0,0.0
1761738768.225284,-495288.0,7979.0,0.0
1761738768.230274,-496235.0,7979.0,0.0
1761738768.235271,-495456.0,7979.0,0.0
1761738768.240295,-496025.0,7979.0,0.0
1761738768.245274,-497084.0,7979.0,0.0
1761738768.250271,-497141.0,7979.0,0.0
1761738768.255275,-497232.0,7979.0,0.0
1761738768.260302,-498033.0,7979.0,0.0
1761738768.265305,-497338.0,7979.0,0.0
1761738768.270304,-497261.0,7978.0,-1.0
1761738768.275288,-497550.0,7978.0,0.0
1761738768.28028,-497285.0,7978.0,0.0
1761738768.285301,-496854.0,7977.0,-1.0
1761738768.290344,-497669.0,7977.0,0.0
1761738768.295299,-497658.0,7977.0,0.0
1761738768.300284,-497247.0,7977.0,0.0
1761738768.305297,-497576.0,7977.0,0.0
1761738768.310306,-498241.0,7977.0,0.0
1761738768.3153112,-499018.0,7977.0,0.0
1761738768.320292,-498597.0,7977.0,0.0
1761738768.325301,-499286.0,7977.0,0.0
1761738768.330307,-499955.0,7977.0,0.0
1761738768.3353071,-499592.0,7977.0,0.0
1761738768.340308,-500115.0,7977.0,0.0
1761738768.345292,-499490.0,7977.0,0.0
1761738768.350297,-499661.0,7977.0,0.0
1761738768.355329,-500622.0,7977.0,0.0
1761738768.360308,-500705.0,7977.0,0.0
1761738768.3653061,-500862.0,7977.0,0.0
1761738768.370294,-500913.0,7977.0,0.0
1761738768.3753128,-501082.0,7977.0,0.0
1761738768.380308,-501383.0,7977.0,0.0
1761738768.385302,-500476.0,7977.0,0.0
1761738768.3903208,-500931.0,7977.0,0.0
1761738768.395304,-500972.0,7977.0,0.0
1761738768.4003332,-500261.0,7977.0,0.0
1761738768.405324,-500466.0,7977.0,0.0
1761738768.410347,-500169.0,7977.0,0.0
1761738768.415321,-499680.0,7977.0,0.0
1761738768.420316,-499173.0,7977.0,0.0
1761738768.425343,-499524.0,7977.0,0.0
1761738768.4303281,-499049.0,7977.0,0.0
1761738768.435329,-498124.0,7977.0,0.0
1761738768.440344,-498749.0,7977.0,0.0
1761738768.445346,-498336.0,7977.0,0.0
1761738768.450321,-498071.0,7977.0,0.0
1761738768.455322,-498120.0,7977.0,0.0
1761738768.4603179,-498633.0,7977.0,0.0
1761738768.465337,-498824.0,7977.0,0.0
1761738768.470331,-499727.0,7977.0,0.0
1761738768.4753568,-499900.0,7977.0,0.0
1761738768.480335,-499745.0,7977.0,0.0
1761738768.485325,-499442.0,7977.0,0.0
1761738768.491277,-500181.0,7977.0,0.0
1761738768.496266,-499300.0,7977.0,0.0
1761738768.5012522,-499477.0,7977.0,0.0
1761738768.506314,-498922.0,7977.0,0.0
1761738768.5112681,-497837.0,7977.0,0.0
1761738768.516268,-497052.0,7977.0,0.0
1761738768.521281,-496237.0,7977.0,0.0
1761738768.526303,-494862.0,7977.0,0.0
1761738768.5312881,-493919.0,7977.0,0.0
1761738768.536375,-492072.0,7977.0,0.0
1761738768.541346,-492311.0,7976.0,-1.0
1761738768.546303,-492122.0,7976.0,0.0
1761738768.551307,-490109.0,7976.0,0.0
1761738768.556751,-488854.0,7976.0,0.0
1761738768.561347,-487987.0,7976.0,0.0
1761738768.5663092,-488360.0,7976.0,0.0
1761738768.57132,-486445.0,7977.0,1.0
1761738768.576274,-484580.0,7977.0,0.0
1761738768.581263,-483901.0,7977.0,0.0
1761738768.586271,-482466.0,7977.0,0.0
1761738768.591276,-480725.0,7977.0,0.0
1761738768.596332,-479034.0,7977.0,0.0
1761738768.601289,-475439.0,7977.0,0.0
1761738768.606294,-473172.0,7977.0,0.0
1761738768.611275,-469201.0,7977.0,0.0
1761738768.616278,-463394.0,7977.0,0.0
1761738768.621309,-460507.0,7977.0,0.0
1761738768.626369,-454648.0,7977.0,0.0
1761738768.631274,-447037.0,7977.0,0.0
1761738768.636278,-439878.0,7977.0,0.0
1761738768.64129,-439523.0,7977.0,0.0
1761738768.646278,-436034.0,7977.0,0.0
1761738768.6512818,-436161.0,7977.0,0.0
1761738768.656321,-436180.0,7977.0,0.0
1761738768.661303,-431675.0,7977.0,0.0
1761738768.6662788,-434474.0,7977.0,0.0
1761738768.671296,-435193.0,7977.0,0.0
1761738768.6762838,-436910.0,7977.0,0.0
1761738768.68129,-435755.0,7977.0,0.0
1761738768.6862998,-437604.0,7977.0,0.0
1761738768.6913018,-431837.0,7977.0,0.0
1761738768.6962938,-432850.0,7977.0,0.0
1761738768.701348,-432173.0,7977.0,0.0
1761738768.70634,-429744.0,7977.0,0.0
1761738768.7113018,-427183.0,7977.0,0.0
1761738768.716306,-422634.0,7977.0,0.0
1761738768.721339,-420283.0,7977.0,0.0
1761738768.726316,-416802.0,7977.0,0.0
1761738768.7313259,-413295.0,7977.0,0.0
1761738768.736296,-411814.0,7977.0,0.0
1761738768.741298,-416965.0,7977.0,0.0
1761738768.7462971,-417828.0,7977.0,0.0
1761738768.751294,-416917.0,7977.0,0.0
1761738768.7563012,-414166.0,7977.0,0.0
1761738768.761309,-414795.0,7977.0,0.0
1761738768.766298,-413882.0,7977.0,0.0
1761738768.771337,-410425.0,7977.0,0.0
1761738768.776321,-406864.0,7977.0,0.0
1761738768.781319,-406769.0,7977.0,0.0
1761738768.786315,-405436.0,7977.0,0.0
1761738768.791329,-406579.0,7977.0,0.0
1761738768.796312,-406170.0,7977.0,0.0
1761738768.801331,-403269.0,7977.0,0.0
1761738768.8063219,-401146.0,7977.0,0.0
1761738768.811311,-399485.0,7977.0,0.0
1761738768.816305,-393816.0,7977.0,0.0
1761738768.8213382,-391763.0,7977.0,0.0
1761738768.826327,-389726.0,7977.0,0.0
1761738768.8313222,-388399.0,7977.0,0.0
1761738768.83631,-389854.0,7977.0,0.0
1761738768.8413272,-392309.0,7977.0,0.0
1761738768.8463218,-393154.0,7977.0,0.0
1761738768.8513238,-396165.0,7977.0,0.0
1761738768.856332,-398574.0,7977.0,0.0
1761738768.862251,-396865.0,7976.0,-1.0
1761738768.866344,-398228.0,7976.0,0.0
1761738768.872268,-398773.0,7976.0,0.0
1761738768.8772569,-398192.0,7976.0,0.0
1761738768.88225,-398655.0,7976.0,0.0
1761738768.8873532,-400094.0,7976.0,0.0
1761738768.892288,-400573.0,7975.0,-1.0
1761738768.897273,-400388.0,7975.0,0.0
1761738768.9022589,-399961.0,7975.0,0.0
1761738768.907309,-401222.0,7975.0,0.0
1761738768.912259,-402441.0,7976.0,1.0
1761738768.917274,-406030.0,7976.0,0.0
1761738768.922273,-407897.0,7976.0,0.0
1761738768.927271,-413892.0,7976.0,0.0
1761738768.93228,-420133.0,7976.0,0.0
1761738768.9373,-423376.0,7976.0,0.0
1761738768.942276,-428275.0,7976.0,0.0
1761738768.947295,-430812.0,7976.0,0.0
1761738768.9522932,-435397.0,7976.0,0.0
1761738768.957304,-438610.0,7976.0,0.0
1761738768.962294,-439667.0,7976.0,0.0
1761738768.967288,-444176.0,7976.0,0.0
1761738768.97229,-445389.0,7976.0,0.0
1761738768.977278,-446418.0,7976.0,0.0
1761738768.9822779,-446485.0,7976.0,0.0
1761738768.987465,-446544.0,7976.0,0.0
1761738768.992276,-446671.0,7976.0,0.0
1761738768.9972858,-445828.0,7976.0,0.0
1761738769.0023491,-445675.0,7976.0,0.0
1761738769.007308,-446926.0,7976.0,0.0
1761738769.012301,-448125.0,7976.0,0.0
1761738769.017489,-452078.0,7976.0,0.0
1761738769.022304,-452941.0,7976.0,0.0
1761738769.0272908,-459834.0,7976.0,0.0
1761738769.032301,-466907.0,7976.0,0.0
1761738769.0373492,-468766.0,7976.0,0.0
1761738769.042355,-471179.0,7976.0,0.0
1761738769.047436,-470040.0,7976.0,0.0
1761738769.052309,-472383.0,7976.0,0.0
1761738769.0573702,-477854.0,7976.0,0.0
1761738769.0623202,-479569.0,7976.0,0.0
1761738769.067316,-482670.0,7976.0,0.0
1761738769.072329,-482761.0,7976.0,0.0
1761738769.0773172,-485238.0,7976.0,0.0
1761738769.082311,-486807.0,7976.0,0.0
1761738769.08736,-486958.0,7976.0,0.0
1761738769.0923378,-487283.0,7976.0,0.0
1761738769.097327,-487014.0,7976.0,0.0
1761738769.102348,-486435.0,7976.0,0.0
1761738769.1073642,-484896.0,7976.0,0.0
1761738769.112326,-484113.0,7976.0,0.0
1761738769.1173172,-482658.0,7976.0,0.0
1761738769.122307,-482087.0,7976.0,0.0
1761738769.1273038,-479880.0,7976.0,0.0
1761738769.132307,-477037.0,7976.0,0.0
1761738769.137322,-475908.0,7976.0,0.0
1761738769.1423218,-473453.0,7976.0,0.0
1761738769.147302,-472632.0,7976.0,0.0
1761738769.1523101,-472447.0,7976.0,0.0
1761738769.15733,-473520.0,7976.0,0.0
1761738769.1623092,-474161.0,7976.0,0.0
1761738769.167312,-473468.0,7976.0,0.0
1761738769.1723351,-474351.0,7976.0,0.0
1761738769.177312,-475560.0,7976.0,0.0
1761738769.1823301,-474295.0,7976.0,0.0
1761738769.187325,-474496.0,7976.0,0.0
1761738769.1923141,-475527.0,7976.0,0.0
1761738769.197313,-475700.0,7976.0,0.0
1761738769.202322,-476743.0,7976.0,0.0
1761738769.207345,-478118.0,7976.0,0.0
1761738769.2123258,-479431.0,7976.0,0.0
1761738769.2173288,-483278.0,7976.0,0.0
1761738769.222338,-501553.0,7976.0,0.0
1761738769.227337,-498486.0,7976.0,0.0
1761738769.232328,-501111.0,7976.0,0.0
1761738769.237331,-499412.0,7976.0,0.0
1761738769.2423291,-502969.0,7976.0,0.0
1761738769.2473311,-503334.0,7976.0,0.0
1761738769.253252,-503905.0,7976.0,0.0
1761738769.258263,-502826.0,7976.0,0.0
1761738769.2632692,-503149.0,7976.0,0.0
1761738769.268279,-501878.0,7976.0,0.0
1761738769.2732558,-501815.0,7976.0,0.0
1761738769.278263,-501746.0,7976.0,0.0
1761738769.283273,-500563.0,7976.0,0.0
1761738769.2882729,-500096.0,7976.0,0.0
1761738769.293277,-499155.0,7976.0,0.0
1761738769.2982569,-500124.0,7976.0,0.0
1761738769.303267,-499955.0,7976.0,0.0
1761738769.308265,-500738.0,7976.0,0.0
1761738769.3132741,-500345.0,7976.0,0.0
1761738769.318285,-499928.0,7976.0,0.0
1761738769.323272,-501019.0,7976.0,0.0
1761738769.3282812,-501422.0,7976.0,0.0
1761738769.333279,-502293.0,7976.0,0.0
1761738769.33827,-502442.0,7976.0,0.0
1761738769.3432808,-502881.0,7976.0,0.0
1761738769.348286,-502620.0,7976.0,0.0
1761738769.353282,-503027.0,7976.0,0.0
1761738769.3582962,-502854.0,7976.0,0.0
1761738769.363295,-502575.0,7976.0,0.0
1761738769.368278,-502702.0,7976.0,0.0
1761738769.373327,-502977.0,7976.0,0.0
1761738769.378279,-503004.0,7976.0,0.0
1761738769.383279,-502547.0,7976.0,0.0
1761738769.3882911,-502354.0,7976.0,0.0
1761738769.3932931,-501597.0,7976.0,0.0
1761738769.398287,-501356.0,7976.0,0.0
1761738769.403285,-500257.0,7976.0,0.0
1761738769.408291,-498994.0,7976.0,0.0
1761738769.41329,-499647.0,7976.0,0.0
1761738769.41831,-498222.0,7976.0,0.0
1761738769.423302,-498187.0,7976.0,0.0
1761738769.428291,-498544.0,7976.0,0.0
1761738769.433307,-497323.0,7976.0,0.0
1761738769.438303,-497830.0,7976.0,0.0
1761738769.443291,-497369.0,7976.0,0.0
1761738769.448319,-497632.0,7976.0,0.0
1761738769.453303,-497577.0,7976.0,0.0
1761738769.4582982,-498314.0,7976.0,0.0
1761738769.4633029,-497971.0,7976.0,0.0
1761738769.468298,-498558.0,7976.0,0.0
1761738769.473373,-499047.0,7976.0,0.0
1761738769.4783108,-499358.0,7976.0,0.0
1761738769.483299,-500611.0,7976.0,0.0
1761738769.488311,-500654.0,7976.0,0.0
1761738769.493312,-500639.0,7976.0,0.0
1761738769.4983091,-500538.0,7976.0,0.0
1761738769.503333,-501177.0,7976.0,0.0
1761738769.508306,-501100.0,7976.0,0.0
1761738769.5133052,-501931.0,7976.0,0.0
1761738769.518309,-502008.0,7976.0,0.0
1761738769.5233338,-502761.0,7976.0,0.0
1761738769.528327,-502518.0,7976.0,0.0
1761738769.533321,-502569.0,7976.0,0.0
1761738769.5383492,-503904.0,7976.0,0.0
1761738769.5433338,-508821.0,7976.0,0.0
1761738769.548324,-509662.0,7976.0,0.0
1761738769.5533419,-509141.0,7976.0,0.0
1761738769.558354,-510488.0,7976.0,0.0
1761738769.563328,-512683.0,7976.0,0.0
1761738769.568328,-513560.0,7976.0,0.0
1761738769.573401,-514651.0,7976.0,0.0
1761738769.578339,-513662.0,7976.0,0.0
1761738769.583332,-510461.0,7976.0,0.0
1761738769.588351,-513490.0,7976.0,0.0
1761738769.593333,-513405.0,7976.0,0.0
1761738769.5993128,-511486.0,7976.0,0.0
1761738769.604308,-513625.0,7976.0,0.0
1761738769.609271,-511926.0,7976.0,0.0
1761738769.6142652,-513613.0,7976.0,0.0
1761738769.619251,-512344.0,7976.0,0.0
1761738769.6242712,-511801.0,7976.0,0.0
1761738769.62927,-511176.0,7976.0,0.0
1761738769.6342568,-510471.0,7976.0,0.0
1761738769.639318,-508582.0,7976.0,0.0
1761738769.644337,-508897.0,7976.0,0.0
1761738769.6493351,-508216.0,7976.0,0.0
1761738769.654347,-508385.0,7976.0,0.0
1761738769.659266,-508286.0,7976.0,0.0
1761738769.664282,-508831.0,7976.0,0.0
1761738769.669281,-508922.0,7976.0,0.0
1761738769.674295,-508969.0,7976.0,0.0
1761738769.679297,-509236.0,7976.0,0.0
1761738769.6842828,-510155.0,7976.0,0.0
1761738769.689285,-510924.0,7976.0,0.0
1761738769.694297,-510921.0,7976.0,0.0
1761738769.699297,-511716.0,7976.0,0.0
1761738769.704314,-511551.0,7976.0,0.0
1761738769.709358,-511690.0,7976.0,0.0
1761738769.7142909,-511663.0,7976.0,0.0
1761738769.719285,-511622.0,7976.0,0.0
1761738769.724319,-511919.0,7976.0,0.0
1761738769.7293062,-511774.0,7976.0,0.0
1761738769.73431,-511149.0,7976.0,0.0
1761738769.739296,-510410.0,7976.0,0.0
1761738769.744289,-510965.0,7976.0,0.0
1761738769.749294,-509946.0,7976.0,0.0
1761738769.754313,-510363.0,7976.0,0.0
1761738769.759326,-509664.0,7976.0,0.0
1761738769.764294,-509159.0,7976.0,0.0
1761738769.7693062,-508432.0,7976.0,0.0
1761738769.774318,-508841.0,7976.0,0.0
1761738769.779299,-508506.0,7976.0,0.0
1761738769.784301,-508767.0,7976.0,0.0
1761738769.78933,-508646.0,7976.0,0.0
1761738769.7942998,-508795.0,7976.0,0.0
1761738769.7993011,-509122.0,7976.0,0.0
1761738769.804311,-509223.0,7976.0,0.0
1761738769.8093078,-509772.0,7976.0,0.0
1761738769.8142998,-509499.0,7976.0,0.0
1761738769.819304,-509836.0,7976.0,0.0
1761738769.824318,-510321.0,7976.0,0.0
1761738769.829398,-510376.0,7976.0,0.0
1761738769.834304,-510173.0,7976.0,0.0
1761738769.839309,-511372.0,7976.0,0.0
1761738769.844321,-511319.0,7976.0,0.0
1761738769.849308,-511298.0,7976.0,0.0
1761738769.854319,-511555.0,7976.0,0.0
1761738769.859325,-510998.0,7976.0,0.0
1761738769.864311,-510471.0,7976.0,0.0
1761738769.86932,-510268.0,7976.0,0.0
1761738769.8743382,-510649.0,7976.0,0.0
1761738769.879318,-510406.0,7976.0,0.0
1761738769.884324,-510537.0,7976.0,0.0
1761738769.88934,-509886.0,7976.0,0.0
1761738769.89567,-509777.0,7976.0,0.0
1761738769.899335,-509360.0,7976.0,0.0
1761738769.9043598,-508467.0,7976.0,0.0
1761738769.909339,-508196.0,7976.0,0.0
1761738769.914342,-509005.0,7976.0,0.0
1761738769.919337,-509232.0,7976.0,0.0
1761738769.9243689,-509535.0,7976.0,0.0
1761738769.929339,-509528.0,7976.0,0.0
1761738769.93435,-509601.0,7976.0,0.0
1761738769.9402912,-509934.0,7976.0,0.0
1761738769.945269,-510403.0,7976.0,0.0
1761738769.950263,-510656.0,7976.0,0.0
1761738769.955266,-509769.0,7976.0,0.0
1761738769.960258,-510580.0,7976.0,0.0
1761738769.965261,-511251.0,7976.0,0.0
1761738769.970269,-512040.0,7976.0,0.0
1761738769.975271,-509837.0,7976.0,0.0
1761738769.980275,-511296.0,7976.0,0.0
1761738769.985278,-511311.0,7976.0,0.0
1761738769.990278,-511268.0,7976.0,0.0
1761738769.995281,-510261.0,7976.0,0.0
1761738770.000279,-509910.0,7976.0,0.0
1761738770.005286,-509133.0,7976.0,0.0
1761738770.010274,-509520.0,7976.0,0.0
1761738770.015285,-508583.0,7976.0,0.0
1761738770.020291,-509148.0,7976.0,0.0
1761738770.025292,-508585.0,7976.0,0.0
1761738770.030276,-508598.0,7976.0,0.0
1761738770.035285,-508661.0,7976.0,0.0
1761738770.040292,-509394.0,7976.0,0.0
1761738770.0452821,-509339.0,7976.0,0.0
1761738770.0502799,-509732.0,7976.0,0.0
1761738770.055316,-509915.0,7976.0,0.0
1761738770.0602849,-510000.0,7976.0,0.0
1761738770.0652869,-510093.0,7976.0,0.0
1761738770.070293,-509838.0,7976.0,0.0
1761738770.0752902,-510461.0,7976.0,0.0
1761738770.080287,-511006.0,7976.0,0.0
1761738770.0852869,-510859.0,7976.0,0.0
1761738770.090299,-510662.0,7976.0,0.0
1761738770.095287,-510799.0,7976.0,0.0
1761738770.100288,-510944.0,7976.0,0.0
1761738770.105303,-511249.0,7976.0,0.0
1761738770.110293,-511112.0,7976.0,0.0
1761738770.115289,-509967.0,7976.0,0.0
1761738770.120311,-510218.0,7976.0,0.0
1761738770.125294,-509299.0,7976.0,0.0
1761738770.1302881,-508810.0,7976.0,0.0
1761738770.1352918,-508953.0,7976.0,0.0
1761738770.140298,-508898.0,7976.0,0.0
1761738770.1462479,-509033.0,7976.0,0.0
1761738770.150317,-508362.0,7976.0,0.0
1761738770.155317,-509109.0,7976.0,0.0
1761738770.160306,-509064.0,7976.0,0.0
1761738770.1653,-508855.0,7976.0,0.0
1761738770.170316,-509490.0,7976.0,0.0
1761738770.175309,-509647.0,7976.0,0.0
1761738770.1803038,-510240.0,7976.0,0.0
1761738770.18531,-510631.0,7976.0,0.0
1761738770.1903338,-510376.0,7976.0,0.0
