timestamp,load_cell_raw,cup_ticks,cup_delta
1761746080.4389608,-224204.0,0.0,0.0
1761746080.443946,-225125.0,0.0,0.0
1761746080.448958,-223746.0,0.0,0.0
1761746080.453981,-223959.0,0.0,0.0
1761746080.458981,-224456.0,0.0,0.0
1761746080.463988,-225835.0,0.0,0.0
1761746080.468982,-224944.0,0.0,0.0
1761746080.473973,-223779.0,0.0,0.0
1761746080.478969,-225334.0,0.0,0.0
1761746080.484006,-225101.0,0.0,0.0
1761746080.489003,-223534.0,0.0,0.0
1761746080.4939678,-224143.0,0.0,0.0
1761746080.49898,-226024.0,0.0,0.0
1761746080.503985,-224731.0,0.0,0.0
1761746080.5089788,-222954.0,0.0,0.0
1761746080.513983,-223351.0,0.0,0.0
1761746080.5190039,-224316.0,0.0,0.0
1761746080.52399,-226747.0,0.0,0.0
1761746080.529006,-223744.0,0.0,0.0
1761746080.534047,-222215.0,0.0,0.0
1761746080.539037,-223686.0,0.0,0.0
1761746080.5439858,-224343.0,0.0,0.0
1761746080.5489779,-224764.0,0.0,0.0
1761746080.553993,-224963.0,0.0,0.0
1761746080.558992,-224676.0,0.0,0.0
1761746080.564008,-224853.0,0.0,0.0
1761746080.569039,-225304.0,0.0,0.0
1761746080.5739882,-224981.0,0.0,0.0
1761746080.578988,-226252.0,0.0,0.0
1761746080.584026,-225399.0,0.0,0.0
1761746080.58902,-223206.0,0.0,0.0
1761746080.594025,-223249.0,0.0,0.0
1761746080.599029,-224870.0,0.0,0.0
1761746080.604028,-225343.0,0.0,0.0
1761746080.6090071,-223580.0,0.0,0.0
1761746080.613994,-223381.0,0.0,0.0
1761746080.61906,-224592.0,0.0,0.0
1761746080.624013,-226101.0,0.0,0.0
1761746080.6290078,-224000.0,0.0,0.0
1761746080.634031,-223725.0,0.0,0.0
1761746080.639051,-224598.0,0.0,0.0
1761746080.64401,-224677.0,0.0,0.0
1761746080.649015,-224024.0,0.0,0.0
1761746080.654031,-225309.0,0.0,0.0
1761746080.659007,-225454.0,0.0,0.0
1761746080.664036,-224951.0,0.0,0.0
1761746080.669031,-223696.0,0.0,0.0
1761746080.6740448,-224521.0,0.0,0.0
1761746080.679039,-225624.0,0.0,0.0
1761746080.684082,-225381.0,0.0,0.0
1761746080.689108,-223064.0,0.0,0.0
1761746080.694056,-223079.0,0.0,0.0
1761746080.699038,-225554.0,0.0,0.0
1761746080.704021,-224811.0,0.0,0.0
1761746080.70902,-223742.0,0.0,0.0
1761746080.7140281,-223909.0,0.0,0.0
1761746080.719079,-224600.0,0.0,0.0
1761746080.7240472,-225905.0,0.0,0.0
1761746080.72904,-224602.0,0.0,0.0
1761746080.734109,-224915.0,0.0,0.0
1761746080.7390752,-225768.0,0.0,0.0
1761746080.744993,-225463.0,0.0,0.0
1761746080.7499971,-224614.0,0.0,0.0
1761746080.755,-224827.0,0.0,0.0
1761746080.759962,-225162.0,0.0,0.0
1761746080.76496,-224327.0,0.0,0.0
1761746080.76998,-223462.0,0.0,0.0
1761746080.774955,-223589.0,0.0,0.0
1761746080.779986,-225034.0,0.0,0.0
1761746080.785014,-224653.0,0.0,0.0
1761746080.789963,-223564.0,0.0,0.0
1761746080.794963,-223743.0,0.0,0.0
1761746080.799996,-225162.0,0.0,0.0
1761746080.805012,-225053.0,0.0,0.0
1761746080.809982,-224342.0,0.0,0.0
1761746080.8150258,-224783.0,0.0,0.0
1761746080.8199801,-225610.0,0.0,0.0
1761746080.8249888,-224621.0,0.0,0.0
1761746080.82997,-223782.0,0.0,0.0
1761746080.835,-223525.0,0.0,0.0
1761746080.839982,-225742.0,0.0,0.0
1761746080.844971,-225363.0,0.0,0.0
1761746080.8500202,-223098.0,0.0,0.0
1761746080.855027,-224325.0,0.0,0.0
1761746080.860011,-225080.0,0.0,0.0
1761746080.865012,-224241.0,0.0,0.0
1761746080.8699782,-223438.0,0.0,0.0
1761746080.8749912,-223273.0,0.0,0.0
1761746080.879982,-224410.0,0.0,0.0
1761746080.885014,-224493.0,0.0,0.0
1761746080.890027,-223822.0,0.0,0.0
1761746080.895007,-223833.0,0.0,0.0
1761746080.900002,-225562.0,0.0,0.0
1761746080.9050329,-225151.0,0.0,0.0
1761746080.909985,-224088.0,0.0,0.0
1761746080.915039,-224365.0,0.0,0.0
1761746080.919992,-224904.0,0.0,0.0
1761746080.9250062,-224661.0,0.0,0.0
1761746080.9299881,-223538.0,0.0,0.0
1761746080.9350169,-223391.0,0.0,0.0
1761746080.9399738,-225050.0,0.0,0.0
1761746080.9449651,-224327.0,0.0,0.0
1761746080.9499688,-223822.0,0.0,0.0
1761746080.955008,-224677.0,0.0,0.0
1761746080.9600031,-225192.0,0.0,0.0
1761746080.965011,-224929.0,0.0,0.0
1761746080.9699998,-223302.0,0.0,0.0
1761746080.9750059,-223833.0,0.0,0.0
1761746080.9800022,-224996.0,0.0,0.0
1761746080.985019,-224705.0,0.0,0.0
1761746080.990009,-223292.0,0.0,0.0
1761746080.995008,-223983.0,0.0,0.0
1761746080.99999,-224474.0,0.0,0.0
1761746081.005037,-223979.0,0.0,0.0
1761746081.010027,-222944.0,0.0,0.0
1761746081.015008,-224163.0,0.0,0.0
1761746081.0200279,-225882.0,0.0,0.0
1761746081.0250208,-225569.0,0.0,0.0
1761746081.030026,-224566.0,0.0,0.0
1761746081.0350451,-225311.0,0.0,0.0
1761746081.040033,-226276.0,0.0,0.0
1761746081.045019,-224489.0,0.0,0.0
1761746081.050018,-224010.0,0.0,0.0
1761746081.055068,-225073.0,0.0,0.0
1761746081.0600069,-225520.0,0.0,0.0
1761746081.065016,-224435.0,0.0,0.0
1761746081.0699992,-222382.0,0.0,0.0
1761746081.075016,-223451.0,0.0,0.0
1761746081.080003,-225152.0,0.0,0.0
1761746081.085008,-224989.0,0.0,0.0
1761746081.089993,-223680.0,0.0,0.0
1761746081.095028,-224585.0,0.0,0.0
1761746081.1009438,-224982.0,0.0,0.0
1761746081.105941,-224825.0,0.0,0.0
1761746081.110935,-223826.0,0.0,0.0
1761746081.115943,-224973.0,0.0,0.0
1761746081.12094,-225848.0,0.0,0.0
1761746081.125945,-225181.0,0.0,0.0
1761746081.130944,-224004.0,0.0,0.0
1761746081.1359448,-224063.0,0.0,0.0
1761746081.141036,-225046.0,0.0,0.0
1761746081.145943,-223681.0,0.0,0.0
1761746081.150953,-223166.0,0.0,0.0
1761746081.15594,-224101.0,0.0,0.0
1761746081.1609411,-224980.0,0.0,0.0
1761746081.1659598,-224289.0,0.0,0.0
1761746081.170955,-223096.0,0.0,0.0
1761746081.175959,-224035.0,0.0,0.0
1761746081.180949,-225806.0,0.0,0.0
1761746081.185986,-225307.0,0.0,0.0
1761746081.190956,-224770.0,0.0,0.0
1761746081.1959538,-225373.0,0.0,0.0
1761746081.200959,-224794.0,0.0,0.0
1761746081.2059531,-223767.0,0.0,0.0
1761746081.210946,-223130.0,0.0,0.0
1761746081.215966,-224095.0,0.0,0.0
1761746081.220948,-224214.0,0.0,0.0
1761746081.225954,-223895.0,0.0,0.0
1761746081.230981,-222878.0,0.0,0.0
1761746081.235955,-223305.0,0.0,0.0
1761746081.2409668,-225864.0,0.0,0.0
1761746081.245965,-223881.0,0.0,0.0
1761746081.250958,-223868.0,0.0,0.0
1761746081.255955,-225007.0,0.0,0.0
1761746081.260983,-225394.0,0.0,0.0
1761746081.265981,-224371.0,0.0,0.0
1761746081.271026,-224204.0,0.0,0.0
1761746081.275993,-224835.0,0.0,0.0
1761746081.282003,-225306.0,0.0,0.0
1761746081.286006,-224897.0,0.0,0.0
1761746081.29097,-223916.0,0.0,0.0
1761746081.295964,-224971.0,0.0,0.0
1761746081.30097,-225546.0,0.0,0.0
1761746081.305984,-223237.0,0.0,0.0
1761746081.311052,-223544.0,0.0,0.0
1761746081.315978,-224581.0,0.0,0.0
1761746081.321006,-225466.0,0.0,0.0
1761746081.326058,-224375.0,0.0,0.0
1761746081.33098,-224020.0,0.0,0.0
1761746081.335993,-225147.0,0.0,0.0
1761746081.3409832,-226078.0,0.0,0.0
1761746081.345978,-224673.0,0.0,0.0
1761746081.350989,-224172.0,0.0,0.0
1761746081.355983,-225197.0,0.0,0.0
1761746081.36099,-225318.0,0.0,0.0
1761746081.3660102,-223939.0,0.0,0.0
1761746081.3710122,-223160.0,0.0,0.0
1761746081.3760068,-224097.0,0.0,0.0
1761746081.3809972,-224926.0,0.0,0.0
1761746081.3859851,-223909.0,0.0,0.0
1761746081.3910131,-223902.0,0.0,0.0
1761746081.396003,-224423.0,0.0,0.0
1761746081.401004,-225502.0,0.0,0.0
1761746081.406005,-225085.0,0.0,0.0
1761746081.4110138,-225282.0,0.0,0.0
1761746081.416031,-225727.0,0.0,0.0
1761746081.421005,-225226.0,0.0,0.0
1761746081.426014,-224487.0,0.0,0.0
1761746081.4310138,-224378.0,0.0,0.0
1761746081.436,-225803.0,0.0,0.0
1761746081.441935,-225596.0,0.0,0.0
1761746081.4469461,-223701.0,0.0,0.0
1761746081.45195,-223440.0,0.0,0.0
1761746081.456929,-224211.0,0.0,0.0
1761746081.4619362,-224566.0,0.0,0.0
1761746081.466964,-223825.0,0.0,0.0
1761746081.471961,-223204.0,0.0,0.0
1761746081.476948,-224789.0,0.0,0.0
1761746081.481931,-225486.0,0.0,0.0
1761746081.486961,-223961.0,0.0,0.0
1761746081.49195,-224300.0,0.0,0.0
1761746081.496969,-225187.0,0.0,0.0
1761746081.501971,-225868.0,0.0,0.0
1761746081.506947,-224037.0,0.0,0.0
1761746081.5119529,-224648.0,0.0,0.0
1761746081.516951,-225011.0,0.0,0.0
1761746081.5219588,-224662.0,0.0,0.0
1761746081.526956,-223619.0,0.0,0.0
1761746081.531947,-223802.0,0.0,0.0
1761746081.536958,-224853.0,0.0,0.0
1761746081.5419562,-224870.0,0.0,0.0
1761746081.546958,-223527.0,0.0,0.0
1761746081.551959,-223622.0,0.0,0.0
1761746081.5569558,-224977.0,0.0,0.0
1761746081.5619452,-224414.0,0.0,0.0
1761746081.566953,-223763.0,0.0,0.0
1761746081.5719879,-224398.0,0.0,0.0
1761746081.576972,-224991.0,0.0,0.0
1761746081.581991,-224628.0,0.0,0.0
1761746081.5869749,-223269.0,0.0,0.0
1761746081.59197,-223332.0,0.0,0.0
1761746081.596973,-225031.0,0.0,0.0
1761746081.601977,-225886.0,0.0,0.0
1761746081.606976,-223451.0,0.0,0.0
1761746081.611966,-224018.0,0.0,0.0
1761746081.616978,-224827.0,0.0,0.0
1761746081.621979,-224294.0,0.0,0.0
1761746081.626967,-223991.0,0.0,0.0
1761746081.6319969,-224428.0,0.0,0.0
1761746081.6369889,-225317.0,0.0,0.0
1761746081.64198,-224808.0,0.0,0.0
1761746081.646969,-223737.0,0.0,0.0
1761746081.651979,-223934.0,0.0,0.0
1761746081.656969,-225233.0,0.0,0.0
1761746081.661976,-224414.0,0.0,0.0
1761746081.6669781,-224205.0,0.0,0.0
1761746081.672004,-224194.0,0.0,0.0
1761746081.6769989,-224739.0,0.0,0.0
1761746081.68199,-224808.0,0.0,0.0
1761746081.6869812,-223037.0,0.0,0.0
1761746081.6919942,-222932.0,0.0,0.0
1761746081.6970081,-224881.0,0.0,0.0
1761746081.702069,-224668.0,0.0,0.0
1761746081.707058,-222919.0,0.0,0.0
1761746081.712001,-224606.0,0.0,0.0
1761746081.7170188,-225777.0,0.0,0.0
1761746081.722021,-224862.0,0.0,0.0
1761746081.7270038,-223471.0,0.0,0.0
1761746081.7320051,-224080.0,0.0,0.0
1761746081.7369962,-225045.0,0.0,0.0
1761746081.741995,-224690.0,0.0,0.0
1761746081.746995,-223839.0,0.0,0.0
1761746081.7519958,-223802.0,0.0,0.0
1761746081.757011,-225405.0,0.0,0.0
1761746081.761996,-224198.0,0.0,0.0
1761746081.767008,-223319.0,0.0,0.0
1761746081.772013,-223854.0,0.0,0.0
1761746081.7769952,-224861.0,0.0,0.0
1761746081.7829812,-225178.0,0.0,0.0
1761746081.787919,-223741.0,0.0,0.0
1761746081.7929301,-224422.0,0.0,0.0
1761746081.797971,-225753.0,0.0,0.0
1761746081.8029492,-225764.0,0.0,0.0
1761746081.807939,-223699.0,0.0,0.0
1761746081.812928,-224132.0,0.0,0.0
1761746081.817945,-224711.0,0.0,0.0
1761746081.822946,-224772.0,0.0,0.0
1761746081.8279328,-223197.0,0.0,0.0
1761746081.8329449,-223666.0,0.0,0.0
1761746081.837953,-225719.0,0.0,0.0
1761746081.842941,-224488.0,0.0,0.0
1761746081.84797,-223733.0,0.0,0.0
1761746081.8529558,-224312.0,0.0,0.0
1761746081.8579478,-224549.0,0.0,0.0
1761746081.8629498,-224120.0,0.0,0.0
1761746081.867952,-224001.0,0.0,0.0
1761746081.873027,-224950.0,0.0,0.0
1761746081.87797,-225473.0,0.0,0.0
1761746081.8829582,-224202.0,0.0,0.0
1761746081.887959,-223323.0,0.0,0.0
1761746081.892956,-223916.0,0.0,0.0
1761746081.897975,-225209.0,0.0,0.0
1761746081.902976,-223930.0,0.0,0.0
1761746081.9079602,-223219.0,0.0,0.0
1761746081.912965,-224312.0,0.0,0.0
1761746081.917967,-225091.0,0.0,0.0
1761746081.922959,-224616.0,0.0,0.0
1761746081.927976,-223867.0,0.0,0.0
1761746081.932975,-224670.0,0.0,0.0
1761746081.937977,-225507.0,0.0,0.0
1761746081.9429681,-224670.0,0.0,0.0
1761746081.947992,-223643.0,0.0,0.0
1761746081.952978,-224672.0,0.0,0.0
1761746081.957998,-224787.0,0.0,0.0
1761746081.9629812,-224494.0,0.0,0.0
1761746081.96801,-224161.0,0.0,0.0
1761746081.9729862,-224796.0,0.0,0.0
1761746081.977987,-225127.0,0.0,0.0
1761746081.982985,-224802.0,0.0,0.0
1761746081.987992,-223271.0,0.0,0.0
1761746081.992983,-224624.0,0.0,0.0
1761746081.998017,-225739.0,0.0,0.0
1761746082.002996,-224580.0,0.0,0.0
1761746082.008014,-223693.0,0.0,0.0
1761746082.0130172,-224546.0,0.0,0.0
1761746082.018003,-225087.0,0.0,0.0
1761746082.022998,-224388.0,0.0,0.0
1761746082.0279958,-224593.0,0.0,0.0
1761746082.033849,-224914.0,0.0,0.0
1761746082.0383732,-225725.0,0.0,0.0
1761746082.043798,-224792.0,0.0,0.0
1761746082.0481222,-223709.0,0.0,0.0
1761746082.0530171,-225776.0,0.0,0.0
1761746082.058032,-225763.0,0.0,0.0
1761746082.063017,-224338.0,0.0,0.0
1761746082.068009,-223557.0,0.0,0.0
1761746082.0730171,-224592.0,0.0,0.0
1761746082.07803,-225795.0,0.0,0.0
1761746082.083006,-224912.0,0.0,0.0
1761746082.088026,-223889.0,0.0,0.0
1761746082.093081,-223258.0,0.0,0.0
1761746082.0980082,-223495.0,0.0,0.0
1761746082.103942,-222528.0,0.0,0.0
1761746082.108938,-222355.0,0.0,0.0
1761746082.113933,-225168.0,0.0,0.0
1761746082.118955,-225249.0,0.0,0.0
1761746082.123936,-224848.0,0.0,0.0
1761746082.128958,-225223.0,0.0,0.0
1761746082.133965,-226204.0,0.0,0.0
1761746082.138952,-226599.0,0.0,0.0
1761746082.143945,-225366.0,0.0,0.0
1761746082.148944,-224751.0,0.0,0.0
1761746082.153951,-225460.0,0.0,0.0
1761746082.1589592,-224937.0,0.0,0.0
1761746082.163986,-223256.0,0.0,0.0
1761746082.168965,-222885.0,0.0,0.0
1761746082.1739929,-223354.0,0.0,0.0
1761746082.178967,-223137.0,0.0,0.0
1761746082.183959,-223210.0,0.0,0.0
1761746082.1889799,-222367.0,0.0,0.0
1761746082.193973,-223830.0,0.0,0.0
1761746082.1989691,-225501.0,0.0,0.0
1761746082.203965,-224534.0,0.0,0.0
1761746082.2089689,-224509.0,0.0,0.0
1761746082.21399,-226056.0,0.0,0.0
1761746082.21898,-225969.0,0.0,0.0
1761746082.2239602,-225022.0,0.0,0.0
1761746082.22897,-224845.0,0.0,0.0
1761746082.233979,-224958.0,0.0,0.0
1761746082.238997,-224401.0,0.0,0.0
1761746082.2439601,-222320.0,0.0,0.0
1761746082.2489789,-222157.0,0.0,0.0
1761746082.253978,-225082.0,0.0,0.0
1761746082.258976,-225077.0,0.0,0.0
1761746082.263993,-223092.0,0.0,0.0
1761746082.2689931,-224633.0,0.0,0.0
1761746082.273985,-226052.0,0.0,0.0
1761746082.2790148,-225737.0,0.0,0.0
1761746082.283984,-225326.0,0.0,0.0
1761746082.289,-224779.0,0.0,0.0
1761746082.293987,-226114.0,0.0,0.0
1761746082.298997,-225943.0,0.0,0.0
1761746082.303981,-223872.0,0.0,0.0
1761746082.30898,-223165.0,0.0,0.0
1761746082.314,-224456.0,0.0,0.0
1761746082.31901,-224297.0,0.0,0.0
1761746082.3240051,-223102.0,0.0,0.0
1761746082.329039,-222847.0,0.0,0.0
1761746082.334007,-224456.0,0.0,0.0
1761746082.338999,-224805.0,0.0,0.0
1761746082.344002,-223986.0,0.0,0.0
1761746082.3490078,-224339.0,0.0,0.0
1761746082.353993,-225298.0,0.0,0.0
1761746082.359008,-225635.0,0.0,0.0
1761746082.3640058,-224078.0,0.0,0.0
1761746082.369004,-224431.0,0.0,0.0
1761746082.374026,-225020.0,0.0,0.0
1761746082.379008,-224911.0,0.0,0.0
1761746082.384015,-223980.0,0.0,0.0
1761746082.3890371,-223255.0,0.0,0.0
1761746082.394024,-223846.0,0.0,0.0
1761746082.399061,-223957.0,0.0,0.0
1761746082.404022,-221776.0,0.0,0.0
1761746082.409009,-222323.0,0.0,0.0
1761746082.414023,-224236.0,0.0,0.0
1761746082.419001,-224823.0,0.0,0.0
1761746082.4240158,-224334.0,0.0,0.0
1761746082.42902,-224523.0,0.0,0.0
1761746082.434016,-225432.0,0.0,0.0
1761746082.439063,-226955.0,0.0,0.0
1761746082.444018,-225090.0,0.0,0.0
1761746082.449017,-224187.0,0.0,0.0
1761746082.454029,-225814.0,0.0,0.0
1761746082.459007,-225371.0,0.0,0.0
1761746082.464961,-223138.0,0.0,0.0
1761746082.469974,-222741.0,0.0,0.0
1761746082.4749398,-223582.0,0.0,0.0
1761746082.479957,-224173.0,0.0,0.0
1761746082.484985,-223510.0,0.0,0.0
1761746082.48996,-224231.0,0.0,0.0
1761746082.4949539,-225142.0,0.0,0.0
1761746082.4999528,-225561.0,0.0,0.0
1761746082.50518,-224258.0,0.0,0.0
1761746082.509967,-225017.0,0.0,0.0
1761746082.514975,-226530.0,0.0,0.0
1761746082.519962,-226147.0,0.0,0.0
1761746082.524959,-224822.0,0.0,0.0
1761746082.529952,-225527.0,0.0,0.0
1761746082.534963,-225340.0,0.0,0.0
1761746082.539989,-224849.0,0.0,0.0
1761746082.544953,-222858.0,0.0,0.0
1761746082.549983,-222833.0,0.0,0.0
1761746082.5549839,-224630.0,0.0,0.0
1761746082.5600052,-224095.0,0.0,0.0
1761746082.5649579,-223104.0,0.0,0.0
1761746082.569958,-223377.0,0.0,0.0
1761746082.574976,-224536.0,0.0,0.0
1761746082.579969,-225151.0,0.0,0.0
1761746082.584991,-224638.0,0.0,0.0
1761746082.589976,-224923.0,0.0,0.0
1761746082.5949912,-226074.0,0.0,0.0
1761746082.599998,-225773.0,0.0,0.0
1761746082.605022,-223818.0,0.0,0.0
1761746082.609993,-223947.0,0.0,0.0
1761746082.614971,-225116.0,0.0,0.0
1761746082.6199849,-222955.0,0.0,0.0
1761746082.624968,-222860.0,0.0,0.0
1761746082.630062,-223505.0,0.0,0.0
1761746082.635094,-223980.0,0.0,0.0
1761746082.639989,-224473.0,0.0,0.0
1761746082.644982,-222848.0,0.0,0.0
1761746082.650013,-223465.0,0.0,0.0
1761746082.6550348,-225094.0,0.0,0.0
1761746082.660032,-225639.0,0.0,0.0
1761746082.6649978,-224976.0,0.0,0.0
1761746082.6699991,-225315.0,0.0,0.0
1761746082.674995,-226676.0,0.0,0.0
1761746082.680007,-226345.0,0.0,0.0
1761746082.685035,-224856.0,0.0,0.0
1761746082.690042,-224145.0,0.0,0.0
1761746082.6950011,-225400.0,0.0,0.0
1761746082.700037,-224619.0,0.0,0.0
1761746082.7050922,-222950.0,0.0,0.0
1761746082.710025,-223029.0,0.0,0.0
1761746082.715043,-224408.0,0.0,0.0
1761746082.720011,-223815.0,0.0,0.0
1761746082.725009,-222714.0,0.0,0.0
1761746082.73001,-224253.0,0.0,0.0
1761746082.7350469,-226160.0,0.0,0.0
1761746082.740027,-225473.0,0.0,0.0
1761746082.745033,-224752.0,0.0,0.0
1761746082.75003,-225127.0,0.0,0.0
1761746082.755071,-226412.0,0.0,0.0
1761746082.760044,-225323.0,0.0,0.0
1761746082.765066,-224370.0,0.0,0.0
1761746082.770027,-224815.0,0.0,0.0
1761746082.7750201,-224646.0,0.0,0.0
1761746082.780936,-223941.0,0.0,0.0
1761746082.785951,-222732.0,0.0,0.0
1761746082.7909691,-222917.0,0.0,0.0
1761746082.795958,-224992.0,0.0,0.0
1761746082.800961,-224029.0,0.0,0.0
1761746082.80595,-223894.0,0.0,0.0
1761746082.810962,-224369.0,0.0,0.0
1761746082.815967,-225352.0,0.0,0.0
1761746082.820937,-224885.0,0.0,0.0
1761746082.825972,-223366.0,0.0,0.0
1761746082.8310158,-224455.0,0.0,0.0
1761746082.836014,-225670.0,0.0,0.0
1761746082.8409548,-224883.0,0.0,0.0
1761746082.8459892,-223762.0,0.0,0.0
1761746082.850956,-223579.0,0.0,0.0
1761746082.855988,-224290.0,0.0,0.0
1761746082.86096,-224077.0,0.0,0.0
1761746082.8660018,-223814.0,0.0,0.0
1761746082.8709671,-224233.0,0.0,0.0
1761746082.875975,-224850.0,0.0,0.0
1761746082.8809888,-223729.0,0.0,0.0
1761746082.8859909,-224556.0,0.0,0.0
1761746082.891051,-224783.0,0.0,0.0
1761746082.895969,-225262.0,0.0,0.0
1761746082.9010072,-225371.0,0.0,0.0
1761746082.906028,-224044.0,0.0,0.0
1761746082.9110248,-224427.0,0.0,0.0
1761746082.915989,-225312.0,0.0,0.0
1761746082.921,-223589.0,0.0,0.0
1761746082.925973,-223274.0,0.0,0.0
1761746082.931019,-223967.0,0.0,0.0
1761746082.9359858,-224200.0,0.0,0.0
1761746082.941004,-223275.0,0.0,0.0
1761746082.946005,-221876.0,0.0,0.0
1761746082.95102,-223491.0,0.0,0.0
1761746082.956018,-225908.0,0.0,0.0
1761746082.961015,-223713.0,0.0,0.0
1761746082.966006,-222914.0,0.0,0.0
1761746082.971015,-224651.0,0.0,0.0
1761746082.9759948,-225430.0,0.0,0.0
1761746082.981025,-225819.0,0.0,0.0
1761746082.986049,-224918.0,0.0,0.0
1761746082.991009,-225125.0,0.0,0.0
1761746082.996021,-225824.0,0.0,0.0
1761746083.00104,-225105.0,0.0,0.0
1761746083.0060108,-223642.0,0.0,0.0
1761746083.011002,-224333.0,0.0,0.0
1761746083.016001,-225148.0,0.0,0.0
1761746083.021013,-222939.0,0.0,0.0
1761746083.026031,-223376.0,0.0,0.0
1761746083.0310159,-224517.0,0.0,0.0
1761746083.0360162,-225882.0,0.0,0.0
1761746083.041023,-224325.0,0.0,0.0
1761746083.046031,-223098.0,0.0,0.0
1761746083.051023,-226371.0,0.0,0.0
1761746083.056016,-226096.0,0.0,0.0
1761746083.0610318,-224115.0,0.0,0.0
1761746083.066957,-223744.0,0.0,0.0
1761746083.071958,-224689.0,0.0,0.0
1761746083.076962,-225824.0,0.0,0.0
1761746083.081968,-225023.0,0.0,0.0
1761746083.086956,-224440.0,0.0,0.0
1761746083.091975,-224637.0,0.0,0.0
1761746083.0969758,-224280.0,0.0,0.0
1761746083.101988,-223781.0,0.0,0.0
1761746083.106952,-224392.0,0.0,0.0
1761746083.111956,-225549.0,0.0,0.0
1761746083.116978,-225360.0,0.0,0.0
1761746083.1220071,-223347.0,0.0,0.0
1761746083.127001,-224106.0,0.0,0.0
1761746083.132002,-225377.0,0.0,0.0
1761746083.136978,-225212.0,0.0,0.0
1761746083.141978,-224717.0,0.0,0.0
1761746083.1469738,-224388.0,0.0,0.0
1761746083.152011,-225139.0,0.0,0.0
1761746083.156966,-225776.0,0.0,0.0
1761746083.162011,-223613.0,0.0,0.0
1761746083.1669781,-223838.0,0.0,0.0
1761746083.172041,-224757.0,0.0,0.0
1761746083.176976,-224670.0,0.0,0.0
1761746083.182016,-223557.0,0.0,0.0
1761746083.186978,-223094.0,0.0,0.0
1761746083.1920068,-224299.0,0.0,0.0
1761746083.196991,-224232.0,0.0,0.0
1761746083.2019908,-223123.0,0.0,0.0
1761746083.20698,-223744.0,0.0,0.0
1761746083.211976,-226115.0,0.0,0.0
1761746083.217047,-226370.0,0.0,0.0
1761746083.2220118,-224045.0,0.0,0.0
1761746083.227013,-224518.0,0.0,0.0
1761746083.232019,-225679.0,0.0,0.0
1761746083.236989,-225240.0,0.0,0.0
1761746083.242082,-224547.0,0.0,0.0
1761746083.247029,-223946.0,0.0,0.0
1761746083.252043,-224771.0,0.0,0.0
1761746083.256993,-224840.0,0.0,0.0
1761746083.262003,-223639.0,0.0,0.0
1761746083.267006,-223744.0,0.0,0.0
1761746083.272037,-225979.0,0.0,0.0
1761746083.277022,-224922.0,0.0,0.0
1761746083.282033,-223953.0,0.0,0.0
1761746083.287009,-223728.0,0.0,0.0
1761746083.292032,-225535.0,0.0,0.0
1761746083.297017,-226708.0,0.0,0.0
1761746083.302051,-225859.0,0.0,0.0
1761746083.307018,-225898.0,0.0,0.0
1761746083.3120298,-227513.0,0.0,0.0
1761746083.317055,-227936.0,0.0,0.0
1761746083.3220701,-224677.0,0.0,0.0
1761746083.327013,-225476.0,0.0,0.0
1761746083.332034,-225749.0,0.0,0.0
1761746083.337034,-224756.0,0.0,0.0
1761746083.342035,-224031.0,0.0,0.0
1761746083.3470201,-221698.0,0.0,0.0
1761746083.3520389,-222991.0,0.0,0.0
1761746083.357964,-222518.0,0.0,0.0
1761746083.362963,-222679.0,0.0,0.0
1761746083.3679948,-224548.0,0.0,0.0
1761746083.372959,-226407.0,0.0,0.0
1761746083.377961,-226730.0,0.0,0.0
1761746083.382957,-226587.0,0.0,0.0
1761746083.38796,-229358.0,0.0,0.0
1761746083.392958,-233259.0,0.0,0.0
1761746083.397975,-232630.0,0.0,0.0
1761746083.4029639,-231049.0,0.0,0.0
1761746083.407966,-230180.0,0.0,0.0
1761746083.412971,-229435.0,0.0,0.0
1761746083.4180129,-226458.0,0.0,0.0
1761746083.422962,-224521.0,0.0,0.0
1761746083.4279711,-222906.0,0.0,0.0
1761746083.433028,-222765.0,0.0,0.0
1761746083.4379761,-220858.0,0.0,0.0
1761746083.4430048,-218971.0,0.0,0.0
1761746083.4480152,-219828.0,0.0,0.0
1761746083.452978,-222319.0,0.0,0.0
1761746083.457998,-223124.0,0.0,0.0
1761746083.46309,-225919.0,0.0,0.0
1761746083.467975,-231150.0,0.0,0.0
1761746083.473014,-233459.0,0.0,0.0
1761746083.478091,-233898.0,0.0,0.0
1761746083.482985,-233553.0,0.0,0.0
1761746083.487987,-231424.0,0.0,0.0
1761746083.492982,-227129.0,0.0,0.0
1761746083.498007,-228656.0,0.0,0.0
1761746083.5029829,-228023.0,0.0,0.0
1761746083.508033,-227276.0,0.0,0.0
1761746083.5129988,-223313.0,0.0,0.0
1761746083.518134,-217954.0,0.0,0.0
1761746083.523013,-217303.0,0.0,0.0
1761746083.528,-221616.0,0.0,0.0
1761746083.533004,-225689.0,0.0,0.0
1761746083.538003,-225548.0,0.0,0.0
1761746083.542998,-223695.0,0.0,0.0
1761746083.548055,-224470.0,0.0,0.0
1761746083.5530188,-229471.0,0.0,0.0
1761746083.558017,-231072.0,0.0,0.0
1761746083.5630221,-231905.0,0.0,0.0
1761746083.568017,-230698.0,0.0,0.0
1761746083.5730429,-229789.0,0.0,0.0
1761746083.578032,-226950.0,0.0,0.0
1761746083.5830421,-225859.0,0.0,0.0
