timestamp,load_cell_raw,cup_ticks,cup_delta
1761744975.2406049,-396674.0,0.0,0.0
1761744975.24561,-396973.0,0.0,0.0
1761744975.25057,-391486.0,0.0,0.0
1761744975.255599,-391793.0,0.0,0.0
1761744975.260612,-395754.0,0.0,0.0
1761744975.265602,-395631.0,0.0,0.0
1761744975.270616,-392024.0,0.0,0.0
1761744975.275573,-391583.0,0.0,0.0
1761744975.2814898,-397274.0,0.0,0.0
1761744975.2865548,-397043.0,0.0,0.0
1761744975.291511,-390938.0,0.0,0.0
1761744975.2965271,-389967.0,0.0,0.0
1761744975.301507,-396826.0,0.0,0.0
1761744975.306525,-394973.0,0.0,0.0
1761744975.311546,-392150.0,0.0,0.0
1761744975.316502,-391283.0,0.0,0.0
1761744975.3215208,-394808.0,0.0,0.0
1761744975.326535,-395873.0,0.0,0.0
1761744975.331545,-390476.0,0.0,0.0
1761744975.3365319,-390781.0,0.0,0.0
1761744975.341554,-396324.0,0.0,0.0
1761744975.3465369,-396659.0,0.0,0.0
1761744975.351521,-391864.0,0.0,0.0
1761744975.356537,-392227.0,0.0,0.0
1761744975.361538,-395552.0,0.0,0.0
1761744975.3665102,-395633.0,0.0,0.0
1761744975.371546,-392510.0,0.0,0.0
1761744975.37652,-391111.0,0.0,0.0
1761744975.3815339,-397224.0,0.0,0.0
1761744975.3867068,-397321.0,0.0,0.0
1761744975.391563,-390638.0,0.0,0.0
1761744975.3965771,-390959.0,0.0,0.0
1761744975.4015481,-395804.0,0.0,0.0
1761744975.406506,-395213.0,0.0,0.0
1761744975.411542,-391962.0,0.0,0.0
1761744975.416524,-391237.0,0.0,0.0
1761744975.421637,-396948.0,0.0,0.0
1761744975.426566,-396157.0,0.0,0.0
1761744975.4315362,-389898.0,0.0,0.0
1761744975.436588,-390115.0,0.0,0.0
1761744975.441556,-396338.0,0.0,0.0
1761744975.4465542,-394785.0,0.0,0.0
1761744975.451669,-391570.0,0.0,0.0
1761744975.456573,-391645.0,0.0,0.0
1761744975.46156,-395446.0,0.0,0.0
1761744975.466539,-396215.0,0.0,0.0
1761744975.47157,-390698.0,0.0,0.0
1761744975.476539,-391291.0,0.0,0.0
1761744975.481552,-396932.0,0.0,0.0
1761744975.486593,-396841.0,0.0,0.0
1761744975.491599,-390830.0,0.0,0.0
1761744975.496617,-392273.0,0.0,0.0
1761744975.501517,-395750.0,0.0,0.0
1761744975.506538,-394843.0,0.0,0.0
1761744975.511522,-391626.0,0.0,0.0
1761744975.516522,-390967.0,0.0,0.0
1761744975.5215302,-396148.0,0.0,0.0
1761744975.5265212,-396135.0,0.0,0.0
1761744975.5315342,-389552.0,0.0,0.0
1761744975.536544,-389443.0,0.0,0.0
1761744975.541552,-396580.0,0.0,0.0
1761744975.546561,-394151.0,0.0,0.0
1761744975.551573,-391330.0,0.0,0.0
1761744975.5565708,-391979.0,0.0,0.0
1761744975.561615,-394904.0,0.0,0.0
1761744975.566584,-395513.0,0.0,0.0
1761744975.572511,-389864.0,0.0,0.0
1761744975.577494,-390597.0,0.0,0.0
1761744975.582491,-396686.0,0.0,0.0
1761744975.587542,-396447.0,0.0,0.0
1761744975.592514,-390190.0,0.0,0.0
1761744975.5975318,-392571.0,0.0,0.0
1761744975.6025112,-396492.0,0.0,0.0
1761744975.607531,-395679.0,0.0,0.0
1761744975.6125062,-392110.0,0.0,0.0
1761744975.617548,-390619.0,0.0,0.0
1761744975.622541,-396988.0,0.0,0.0
1761744975.627531,-396633.0,0.0,0.0
1761744975.632533,-390364.0,0.0,0.0
1761744975.637492,-390239.0,0.0,0.0
1761744975.642526,-396482.0,0.0,0.0
1761744975.647563,-394889.0,0.0,0.0
1761744975.652525,-392014.0,0.0,0.0
1761744975.657547,-391839.0,0.0,0.0
1761744975.662524,-395072.0,0.0,0.0
1761744975.667532,-395665.0,0.0,0.0
1761744975.6725628,-390520.0,0.0,0.0
1761744975.677567,-391239.0,0.0,0.0
1761744975.6825469,-397236.0,0.0,0.0
1761744975.687582,-394333.0,0.0,0.0
1761744975.6925209,-391168.0,0.0,0.0
1761744975.697545,-392375.0,0.0,0.0
1761744975.702573,-396194.0,0.0,0.0
1761744975.707604,-395775.0,0.0,0.0
1761744975.712543,-390530.0,0.0,0.0
1761744975.7175648,-391439.0,0.0,0.0
1761744975.722552,-397420.0,0.0,0.0
1761744975.727566,-397125.0,0.0,0.0
1761744975.732578,-390282.0,0.0,0.0
1761744975.737559,-393129.0,0.0,0.0
1761744975.742532,-396440.0,0.0,0.0
1761744975.7475781,-394891.0,0.0,0.0
1761744975.752587,-391596.0,0.0,0.0
1761744975.757598,-391549.0,0.0,0.0
1761744975.7625442,-397696.0,0.0,0.0
1761744975.7675729,-396483.0,0.0,0.0
1761744975.772588,-389838.0,0.0,0.0
1761744975.777567,-389983.0,0.0,0.0
1761744975.7826,-397092.0,0.0,0.0
1761744975.7875898,-394073.0,0.0,0.0
1761744975.792584,-390554.0,0.0,0.0
1761744975.797578,-392035.0,0.0,0.0
1761744975.8026009,-396004.0,0.0,0.0
1761744975.8076,-395421.0,0.0,0.0
1761744975.812583,-389898.0,0.0,0.0
1761744975.8175738,-390665.0,0.0,0.0
1761744975.822599,-397046.0,0.0,0.0
1761744975.827589,-397055.0,0.0,0.0
1761744975.832581,-390572.0,0.0,0.0
1761744975.837595,-392401.0,0.0,0.0
1761744975.8425548,-396012.0,0.0,0.0
1761744975.8476028,-395397.0,0.0,0.0
1761744975.852604,-391428.0,0.0,0.0
1761744975.8576121,-391215.0,0.0,0.0
1761744975.862583,-397334.0,0.0,0.0
1761744975.867579,-397301.0,0.0,0.0
1761744975.872598,-390944.0,0.0,0.0
1761744975.878527,-390503.0,0.0,0.0
1761744975.8835042,-396824.0,0.0,0.0
1761744975.888524,-394337.0,0.0,0.0
1761744975.8935108,-390690.0,0.0,0.0
1761744975.898526,-391809.0,0.0,0.0
1761744975.9035351,-395190.0,0.0,0.0
1761744975.908528,-396019.0,0.0,0.0
1761744975.91353,-389700.0,0.0,0.0
1761744975.918526,-390115.0,0.0,0.0
1761744975.9235241,-397050.0,0.0,0.0
1761744975.928544,-397165.0,0.0,0.0
1761744975.933505,-390470.0,0.0,0.0
1761744975.938545,-392423.0,0.0,0.0
1761744975.943548,-395608.0,0.0,0.0
1761744975.948512,-395579.0,0.0,0.0
1761744975.953557,-391822.0,0.0,0.0
1761744975.958528,-390903.0,0.0,0.0
1761744975.963555,-397040.0,0.0,0.0
1761744975.968502,-396745.0,0.0,0.0
1761744975.973547,-391340.0,0.0,0.0
1761744975.978517,-393289.0,0.0,0.0
1761744975.983528,-396530.0,0.0,0.0
1761744975.9885728,-395161.0,0.0,0.0
1761744975.99353,-392506.0,0.0,0.0
1761744975.998558,-391697.0,0.0,0.0
1761744976.003583,-396918.0,0.0,0.0
1761744976.008543,-395911.0,0.0,0.0
1761744976.013582,-390522.0,0.0,0.0
1761744976.0185359,-390343.0,0.0,0.0
1761744976.023534,-397600.0,0.0,0.0
1761744976.028577,-394811.0,0.0,0.0
1761744976.033547,-391838.0,0.0,0.0
1761744976.038589,-391939.0,0.0,0.0
1761744976.043604,-395594.0,0.0,0.0
1761744976.048602,-396145.0,0.0,0.0
1761744976.0536,-389738.0,0.0,0.0
1761744976.058569,-390691.0,0.0,0.0
1761744976.063574,-397042.0,0.0,0.0
1761744976.068547,-396681.0,0.0,0.0
1761744976.073607,-391078.0,0.0,0.0
1761744976.078596,-392859.0,0.0,0.0
1761744976.083578,-396632.0,0.0,0.0
1761744976.088602,-395755.0,0.0,0.0
1761744976.093573,-392348.0,0.0,0.0
1761744976.0985851,-391287.0,0.0,0.0
1761744976.103605,-396944.0,0.0,0.0
1761744976.1085708,-395897.0,0.0,0.0
1761744976.113601,-390084.0,0.0,0.0
1761744976.118581,-390471.0,0.0,0.0
1761744976.123589,-396152.0,0.0,0.0
1761744976.128584,-393955.0,0.0,0.0
1761744976.133578,-391352.0,0.0,0.0
1761744976.1385841,-391781.0,0.0,0.0
1761744976.1436129,-395106.0,0.0,0.0
1761744976.148587,-395735.0,0.0,0.0
1761744976.153592,-389820.0,0.0,0.0
1761744976.159519,-390907.0,0.0,0.0
1761744976.164522,-396800.0,0.0,0.0
1761744976.169517,-396575.0,0.0,0.0
1761744976.174521,-390726.0,0.0,0.0
1761744976.17951,-392287.0,0.0,0.0
1761744976.1845498,-396022.0,0.0,0.0
1761744976.189533,-395507.0,0.0,0.0
1761744976.194567,-392660.0,0.0,0.0
1761744976.1995058,-390811.0,0.0,0.0
1761744976.204525,-397648.0,0.0,0.0
1761744976.209516,-397283.0,0.0,0.0
1761744976.214515,-390298.0,0.0,0.0
1761744976.2195451,-393421.0,0.0,0.0
1761744976.224554,-396408.0,0.0,0.0
1761744976.2295208,-394481.0,0.0,0.0
1761744976.2345521,-391834.0,0.0,0.0
1761744976.2395468,-391233.0,0.0,0.0
1761744976.244548,-398236.0,0.0,0.0
1761744976.2495732,-396083.0,0.0,0.0
1761744976.254526,-389990.0,0.0,0.0
1761744976.2595441,-390631.0,0.0,0.0
1761744976.2645571,-396780.0,0.0,0.0
1761744976.2700832,-393275.0,0.0,0.0
1761744976.2745888,-390708.0,0.0,0.0
1761744976.279575,-392181.0,0.0,0.0
1761744976.284596,-395252.0,0.0,0.0
1761744976.289571,-395951.0,0.0,0.0
1761744976.2945678,-389208.0,0.0,0.0
1761744976.299531,-390513.0,0.0,0.0
1761744976.304534,-397676.0,0.0,0.0
1761744976.309588,-397137.0,0.0,0.0
1761744976.314543,-390188.0,0.0,0.0
1761744976.319561,-393201.0,0.0,0.0
1761744976.3246038,-396074.0,0.0,0.0
1761744976.329553,-394885.0,0.0,0.0
1761744976.3345568,-391354.0,0.0,0.0
1761744976.339561,-391985.0,0.0,0.0
1761744976.344605,-397152.0,0.0,0.0
1761744976.349589,-395687.0,0.0,0.0
1761744976.354578,-389648.0,0.0,0.0
1761744976.359603,-389755.0,0.0,0.0
1761744976.3645608,-397648.0,0.0,0.0
1761744976.3695512,-394589.0,0.0,0.0
1761744976.374588,-389978.0,0.0,0.0
1761744976.3795872,-392929.0,0.0,0.0
1761744976.3845901,-395588.0,0.0,0.0
1761744976.389594,-394353.0,0.0,0.0
1761744976.394607,-390930.0,0.0,0.0
1761744976.399561,-391881.0,0.0,0.0
1761744976.404577,-396952.0,0.0,0.0
1761744976.409568,-396999.0,0.0,0.0
1761744976.41461,-390438.0,0.0,0.0
1761744976.419613,-393107.0,0.0,0.0
1761744976.4255219,-396700.0,0.0,0.0
1761744976.430506,-395093.0,0.0,0.0
1761744976.4355268,-391258.0,0.0,0.0
1761744976.440528,-391225.0,0.0,0.0
1761744976.4455109,-396922.0,0.0,0.0
1761744976.450544,-396177.0,0.0,0.0
1761744976.4555688,-390008.0,0.0,0.0
1761744976.460556,-393317.0,0.0,0.0
1761744976.4655108,-396522.0,0.0,0.0
1761744976.47054,-394389.0,0.0,0.0
1761744976.475531,-390854.0,0.0,0.0
1761744976.480533,-392505.0,0.0,0.0
1761744976.485554,-396950.0,0.0,0.0
1761744976.490588,-395567.0,0.0,0.0
1761744976.4955142,-389962.0,0.0,0.0
1761744976.5005472,-390199.0,0.0,0.0
1761744976.505566,-396708.0,0.0,0.0
1761744976.5106041,-393883.0,0.0,0.0
1761744976.515572,-390950.0,0.0,0.0
1761744976.520569,-392629.0,0.0,0.0
1761744976.525573,-396254.0,0.0,0.0
1761744976.530551,-394989.0,0.0,0.0
1761744976.535554,-390638.0,0.0,0.0
1761744976.5405881,-391213.0,0.0,0.0
1761744976.545551,-397666.0,0.0,0.0
1761744976.55053,-397053.0,0.0,0.0
1761744976.555553,-389882.0,0.0,0.0
1761744976.560576,-392979.0,0.0,0.0
1761744976.565535,-396104.0,0.0,0.0
1761744976.5705779,-394281.0,0.0,0.0
1761744976.575551,-391010.0,0.0,0.0
1761744976.5805728,-391931.0,0.0,0.0
1761744976.5855832,-397428.0,0.0,0.0
1761744976.5905778,-395951.0,0.0,0.0
1761744976.595558,-389670.0,0.0,0.0
1761744976.600596,-390475.0,0.0,0.0
1761744976.605584,-396592.0,0.0,0.0
1761744976.6105878,-393865.0,0.0,0.0
1761744976.615575,-390976.0,0.0,0.0
1761744976.6205819,-392725.0,0.0,0.0
1761744976.62558,-395986.0,0.0,0.0
1761744976.630584,-395559.0,0.0,0.0
1761744976.635595,-389710.0,0.0,0.0
1761744976.640585,-390671.0,0.0,0.0
1761744976.6455622,-397150.0,0.0,0.0
1761744976.650603,-396593.0,0.0,0.0
1761744976.6556108,-390186.0,0.0,0.0
1761744976.660608,-392453.0,0.0,0.0
1761744976.6655822,-395990.0,0.0,0.0
1761744976.6705909,-395705.0,0.0,0.0
1761744976.6755798,-392358.0,0.0,0.0
1761744976.680588,-391773.0,0.0,0.0
1761744976.685614,-396672.0,0.0,0.0
1761744976.6906738,-395939.0,0.0,0.0
1761744976.695613,-389486.0,0.0,0.0
1761744976.700616,-390123.0,0.0,0.0
1761744976.705607,-396988.0,0.0,0.0
1761744976.710628,-393597.0,0.0,0.0
1761744976.71561,-390956.0,0.0,0.0
1761744976.7206059,-392397.0,0.0,0.0
1761744976.726517,-397638.0,0.0,0.0
1761744976.731499,-395323.0,0.0,0.0
1761744976.736521,-389766.0,0.0,0.0
1761744976.7415318,-390259.0,0.0,0.0
1761744976.746541,-396766.0,0.0,0.0
1761744976.75153,-394471.0,0.0,0.0
1761744976.7565591,-390766.0,0.0,0.0
1761744976.761538,-393183.0,0.0,0.0
1761744976.766518,-396030.0,0.0,0.0
1761744976.7715461,-394945.0,0.0,0.0
1761744976.776586,-389354.0,0.0,0.0
1761744976.781537,-390857.0,0.0,0.0
1761744976.786568,-397806.0,0.0,0.0
1761744976.7915552,-397129.0,0.0,0.0
1761744976.796528,-390122.0,0.0,0.0
1761744976.801535,-393587.0,0.0,0.0
1761744976.806517,-397080.0,0.0,0.0
1761744976.811553,-394527.0,0.0,0.0
1761744976.816549,-391200.0,0.0,0.0
1761744976.821564,-392445.0,0.0,0.0
1761744976.826556,-397610.0,0.0,0.0
1761744976.831582,-395529.0,0.0,0.0
1761744976.836566,-390028.0,0.0,0.0
1761744976.841562,-390613.0,0.0,0.0
1761744976.846557,-396694.0,0.0,0.0
1761744976.851552,-394243.0,0.0,0.0
1761744976.856545,-391324.0,0.0,0.0
1761744976.861563,-392911.0,0.0,0.0
1761744976.8665578,-396302.0,0.0,0.0
1761744976.8716302,-395197.0,0.0,0.0
1761744976.876556,-389468.0,0.0,0.0
1761744976.8815382,-390933.0,0.0,0.0
1761744976.8865879,-397546.0,0.0,0.0
1761744976.8915892,-396431.0,0.0,0.0
1761744976.896586,-389896.0,0.0,0.0
1761744976.901584,-393443.0,0.0,0.0
1761744976.906562,-396538.0,0.0,0.0
1761744976.911568,-394811.0,0.0,0.0
1761744976.916553,-391330.0,0.0,0.0
1761744976.9215648,-391839.0,0.0,0.0
1761744976.926604,-397494.0,0.0,0.0
1761744976.931574,-395821.0,0.0,0.0
1761744976.936605,-390254.0,0.0,0.0
1761744976.941632,-390859.0,0.0,0.0
1761744976.946673,-397092.0,0.0,0.0
1761744976.9515939,-393233.0,0.0,0.0
1761744976.956592,-390382.0,0.0,0.0
1761744976.961607,-392825.0,0.0,0.0
1761744976.96658,-397108.0,0.0,0.0
1761744976.971663,-396113.0,0.0,0.0
1761744976.9765902,-389554.0,0.0,0.0
1761744976.9816,-390815.0,0.0,0.0
1761744976.9866161,-396774.0,0.0,0.0
1761744976.991609,-393527.0,0.0,0.0
1761744976.996602,-390418.0,0.0,0.0
1761744977.001602,-392885.0,0.0,0.0
1761744977.006583,-395900.0,0.0,0.0
1761744977.011598,-395079.0,0.0,0.0
1761744977.017508,-390064.0,0.0,0.0
1761744977.022552,-391473.0,0.0,0.0
1761744977.027529,-397372.0,0.0,0.0
1761744977.032521,-395963.0,0.0,0.0
1761744977.037517,-389848.0,0.0,0.0
1761744977.0425138,-393557.0,0.0,0.0
1761744977.047573,-396152.0,0.0,0.0
1761744977.0525498,-393909.0,0.0,0.0
1761744977.057555,-390642.0,0.0,0.0
1761744977.06255,-392785.0,0.0,0.0
1761744977.067494,-397890.0,0.0,0.0
1761744977.072526,-395925.0,0.0,0.0
1761744977.0775192,-389714.0,0.0,0.0
1761744977.0824919,-390089.0,0.0,0.0
1761744977.0875049,-397460.0,0.0,0.0
1761744977.09253,-393231.0,0.0,0.0
1761744977.0975192,-390506.0,0.0,0.0
1761744977.1025112,-393039.0,0.0,0.0
1761744977.107544,-396676.0,0.0,0.0
1761744977.112502,-395389.0,0.0,0.0
1761744977.1175208,-390544.0,0.0,0.0
1761744977.122533,-391681.0,0.0,0.0
1761744977.1275468,-397416.0,0.0,0.0
1761744977.132514,-396355.0,0.0,0.0
1761744977.137553,-389942.0,0.0,0.0
1761744977.142532,-393527.0,0.0,0.0
1761744977.147537,-396318.0,0.0,0.0
1761744977.1525178,-394339.0,0.0,0.0
1761744977.15756,-391012.0,0.0,0.0
1761744977.1625118,-392855.0,0.0,0.0
1761744977.167506,-397842.0,0.0,0.0
1761744977.1725361,-396637.0,0.0,0.0
1761744977.177562,-390156.0,0.0,0.0
1761744977.182535,-390169.0,0.0,0.0
1761744977.187545,-397174.0,0.0,0.0
1761744977.192545,-393789.0,0.0,0.0
1761744977.197529,-390100.0,0.0,0.0
1761744977.202566,-393011.0,0.0,0.0
1761744977.207573,-397020.0,0.0,0.0
1761744977.212536,-394711.0,0.0,0.0
1761744977.217549,-389910.0,0.0,0.0
1761744977.22257,-391261.0,0.0,0.0
1761744977.2275999,-396632.0,0.0,0.0
1761744977.2325351,-396107.0,0.0,0.0
1761744977.237579,-390054.0,0.0,0.0
1761744977.2425349,-393083.0,0.0,0.0
1761744977.2485461,-396730.0,0.0,0.0
1761744977.252545,-393943.0,0.0,0.0
1761744977.257578,-390738.0,0.0,0.0
1761744977.26256,-392009.0,0.0,0.0
1761744977.2676108,-397146.0,0.0,0.0
1761744977.272577,-396575.0,0.0,0.0
1761744977.2775922,-389784.0,0.0,0.0
1761744977.28257,-390245.0,0.0,0.0
1761744977.287549,-396204.0,0.0,0.0
1761744977.29257,-393687.0,0.0,0.0
1761744977.2975638,-390840.0,0.0,0.0
1761744977.3025558,-392791.0,0.0,0.0
1761744977.307568,-395946.0,0.0,0.0
1761744977.312557,-395451.0,0.0,0.0
1761744977.3175411,-390370.0,0.0,0.0
1761744977.322565,-391069.0,0.0,0.0
1761744977.327571,-397652.0,0.0,0.0
1761744977.3325582,-393127.0,0.0,0.0
1761744977.337609,-389930.0,0.0,0.0
1761744977.343519,-392615.0,0.0,0.0
1761744977.348499,-396148.0,0.0,0.0
1761744977.353523,-395129.0,0.0,0.0
1761744977.358507,-390172.0,0.0,0.0
1761744977.363511,-391769.0,0.0,0.0
1761744977.368524,-397142.0,0.0,0.0
1761744977.373552,-395443.0,0.0,0.0
1761744977.378491,-389620.0,0.0,0.0
1761744977.3834722,-393861.0,0.0,0.0
1761744977.388489,-396908.0,0.0,0.0
1761744977.393484,-394215.0,0.0,0.0
1761744977.3984902,-391222.0,0.0,0.0
1761744977.4034932,-392195.0,0.0,0.0
1761744977.4084852,-398228.0,0.0,0.0
1761744977.413497,-396153.0,0.0,0.0
1761744977.418497,-390090.0,0.0,0.0
1761744977.4234939,-390995.0,0.0,0.0
1761744977.428499,-396416.0,0.0,0.0
1761744977.433486,-392283.0,0.0,0.0
1761744977.438493,-390188.0,0.0,0.0
1761744977.44351,-393145.0,0.0,0.0
1761744977.44853,-396430.0,0.0,0.0
1761744977.453532,-395425.0,0.0,0.0
1761744977.458509,-389712.0,0.0,0.0
1761744977.4635048,-391619.0,0.0,0.0
1761744977.4685,-397750.0,0.0,0.0
1761744977.473511,-396651.0,0.0,0.0
1761744977.4785018,-390262.0,0.0,0.0
1761744977.483496,-393209.0,0.0,0.0
1761744977.4885361,-396348.0,0.0,0.0
1761744977.493511,-394651.0,0.0,0.0
1761744977.498513,-391502.0,0.0,0.0
1761744977.5044951,-392359.0,0.0,0.0
1761744977.508524,-397350.0,0.0,0.0
1761744977.513524,-395535.0,0.0,0.0
1761744977.518529,-389576.0,0.0,0.0
1761744977.52401,-390381.0,0.0,0.0
1761744977.529137,-396672.0,0.0,0.0
1761744977.5336,-393543.0,0.0,0.0
1761744977.538555,-390658.0,0.0,0.0
1761744977.543587,-392361.0,0.0,0.0
1761744977.548542,-395800.0,0.0,0.0
1761744977.553561,-394511.0,0.0,0.0
1761744977.558536,-390070.0,0.0,0.0
1761744977.563552,-391213.0,0.0,0.0
1761744977.5685408,-397630.0,0.0,0.0
1761744977.5735612,-396289.0,0.0,0.0
1761744977.57854,-390448.0,0.0,0.0
1761744977.5835469,-392911.0,0.0,0.0
1761744977.588566,-396528.0,0.0,0.0
1761744977.593546,-394589.0,0.0,0.0
1761744977.5985541,-389872.0,0.0,0.0
1761744977.6035872,-391949.0,0.0,0.0
1761744977.608562,-397276.0,0.0,0.0
1761744977.613554,-395983.0,0.0,0.0
1761744977.618552,-390250.0,0.0,0.0
1761744977.623571,-393865.0,0.0,0.0
1761744977.628598,-396400.0,0.0,0.0
1761744977.634507,-393411.0,0.0,0.0
1761744977.6394901,-390576.0,0.0,0.0
1761744977.6444821,-391647.0,0.0,0.0
1761744977.649493,-397818.0,0.0,0.0
1761744977.654517,-395485.0,0.0,0.0
1761744977.6595058,-389222.0,0.0,0.0
1761744977.664521,-390827.0,0.0,0.0
1761744977.669538,-397128.0,0.0,0.0
1761744977.674541,-393111.0,0.0,0.0
1761744977.679491,-390000.0,0.0,0.0
1761744977.684526,-393113.0,0.0,0.0
1761744977.6895518,-396944.0,0.0,0.0
1761744977.694558,-394677.0,0.0,0.0
1761744977.699519,-390234.0,0.0,0.0
1761744977.70453,-392041.0,0.0,0.0
1761744977.7095401,-397378.0,0.0,0.0
1761744977.714536,-396079.0,0.0,0.0
1761744977.719535,-390588.0,0.0,0.0
1761744977.724534,-394083.0,0.0,0.0
1761744977.7295349,-397208.0,0.0,0.0
1761744977.7345128,-393637.0,0.0,0.0
1761744977.739564,-390202.0,0.0,0.0
1761744977.74457,-391575.0,0.0,0.0
1761744977.749563,-397402.0,0.0,0.0
1761744977.7545831,-395903.0,0.0,0.0
1761744977.7595258,-389838.0,0.0,0.0
1761744977.7645671,-390419.0,0.0,0.0
1761744977.7695308,-397074.0,0.0,0.0
1761744977.774569,-393763.0,0.0,0.0
1761744977.779531,-391216.0,0.0,0.0
1761744977.784539,-392729.0,0.0,0.0
1761744977.789576,-396236.0,0.0,0.0
1761744977.794566,-394935.0,0.0,0.0
1761744977.799535,-389886.0,0.0,0.0
1761744977.804569,-391467.0,0.0,0.0
1761744977.80954,-397036.0,0.0,0.0
1761744977.814537,-396095.0,0.0,0.0
1761744977.819526,-389738.0,0.0,0.0
1761744977.8245618,-393051.0,0.0,0.0
1761744977.8295581,-396416.0,0.0,0.0
1761744977.834611,-394343.0,0.0,0.0
1761744977.839576,-390412.0,0.0,0.0
1761744977.844536,-391709.0,0.0,0.0
1761744977.849531,-397098.0,0.0,0.0
1761744977.8545291,-395277.0,0.0,0.0
1761744977.8595352,-389584.0,0.0,0.0
1761744977.864546,-394141.0,0.0,0.0
1761744977.869524,-396574.0,0.0,0.0
1761744977.874541,-394541.0,0.0,0.0
1761744977.8795671,-390834.0,0.0,0.0
1761744977.884554,-392677.0,0.0,0.0
1761744977.8895428,-397130.0,0.0,0.0
1761744977.8945842,-394631.0,0.0,0.0
1761744977.8995578,-389426.0,0.0,0.0
1761744977.9045582,-390973.0,0.0,0.0
1761744977.909544,-396704.0,0.0,0.0
1761744977.914558,-393305.0,0.0,0.0
1761744977.919532,-390362.0,0.0,0.0
1761744977.925468,-393331.0,0.0,0.0
1761744977.930479,-396320.0,0.0,0.0
1761744977.935464,-394351.0,0.0,0.0
1761744977.940516,-390114.0,0.0,0.0
1761744977.945479,-392599.0,0.0,0.0
1761744977.950476,-397452.0,0.0,0.0
1761744977.955503,-396061.0,0.0,0.0
1761744977.960502,-389648.0,0.0,0.0
1761744977.965476,-394023.0,0.0,0.0
1761744977.970486,-396592.0,0.0,0.0
1761744977.975497,-394365.0,0.0,0.0
1761744977.980491,-390438.0,0.0,0.0
1761744977.9854841,-392907.0,0.0,0.0
1761744977.9905221,-397230.0,0.0,0.0
1761744977.995499,-394637.0,0.0,0.0
1761744978.000492,-389548.0,0.0,0.0
1761744978.005491,-390887.0,0.0,0.0
1761744978.010529,-397072.0,0.0,0.0
1761744978.015509,-393309.0,0.0,0.0
1761744978.020499,-390524.0,0.0,0.0
1761744978.02552,-393447.0,0.0,0.0
1761744978.0305111,-396852.0,0.0,0.0
1761744978.035496,-394867.0,0.0,0.0
1761744978.040607,-389858.0,0.0,0.0
1761744978.045501,-391509.0,0.0,0.0
1761744978.0505102,-397194.0,0.0,0.0
1761744978.055532,-395667.0,0.0,0.0
1761744978.0605419,-389476.0,0.0,0.0
1761744978.065494,-394321.0,0.0,0.0
1761744978.070509,-397266.0,0.0,0.0
1761744978.075509,-394197.0,0.0,0.0
1761744978.0805051,-390752.0,0.0,0.0
1761744978.0855,-391429.0,0.0,0.0
1761744978.090532,-396886.0,0.0,0.0
1761744978.095534,-395943.0,0.0,0.0
1761744978.1005042,-389786.0,0.0,0.0
1761744978.1055171,-391083.0,0.0,0.0
1761744978.110555,-398432.0,0.0,0.0
1761744978.115524,-393825.0,0.0,0.0
1761744978.120534,-390450.0,0.0,0.0
1761744978.125526,-392993.0,0.0,0.0
1761744978.130539,-397300.0,0.0,0.0
1761744978.135533,-394621.0,0.0,0.0
1761744978.140577,-389520.0,0.0,0.0
1761744978.1455271,-391443.0,0.0,0.0
1761744978.150547,-396992.0,0.0,0.0
1761744978.155537,-392833.0,0.0,0.0
1761744978.160568,-390078.0,0.0,0.0
1761744978.165546,-393447.0,0.0,0.0
1761744978.1705458,-396202.0,0.0,0.0
1761744978.175542,-394149.0,0.0,0.0
1761744978.180547,-389156.0,0.0,0.0
1761744978.185536,-391263.0,0.0,0.0
1761744978.1906009,-397410.0,0.0,0.0
1761744978.195541,-395461.0,0.0,0.0
1761744978.200564,-389772.0,0.0,0.0
1761744978.205573,-394463.0,0.0,0.0
1761744978.210572,-397312.0,0.0,0.0
1761744978.215551,-393585.0,0.0,0.0
1761744978.2205498,-390448.0,0.0,0.0
1761744978.226472,-392357.0,0.0,0.0
1761744978.231466,-397102.0,0.0,0.0
1761744978.236477,-395037.0,0.0,0.0
1761744978.241468,-390220.0,0.0,0.0
1761744978.246484,-391887.0,0.0,0.0
1761744978.251487,-397376.0,0.0,0.0
1761744978.2564769,-392913.0,0.0,0.0
1761744978.2614899,-390244.0,0.0,0.0
1761744978.266469,-393183.0,0.0,0.0
1761744978.2715049,-396916.0,0.0,0.0
1761744978.2765481,-394329.0,0.0,0.0
1761744978.281486,-389758.0,0.0,0.0
1761744978.286486,-391623.0,0.0,0.0
1761744978.291491,-397664.0,0.0,0.0
1761744978.296493,-396483.0,0.0,0.0
1761744978.3014872,-390478.0,0.0,0.0
1761744978.306493,-394007.0,0.0,0.0
1761744978.31149,-397304.0,0.0,0.0
1761744978.316483,-394239.0,0.0,0.0
1761744978.321494,-390804.0,0.0,0.0
1761744978.3264918,-391505.0,0.0,0.0
1761744978.331498,-397374.0,0.0,0.0
1761744978.336499,-395895.0,0.0,0.0
1761744978.341509,-390436.0,0.0,0.0
1761744978.346503,-390883.0,0.0,0.0
1761744978.3515,-396926.0,0.0,0.0
1761744978.3565319,-393939.0,0.0,0.0
1761744978.361537,-391012.0,0.0,0.0
1761744978.3665211,-393183.0,0.0,0.0
1761744978.371615,-396072.0,0.0,0.0
1761744978.376534,-394399.0,0.0,0.0
1761744978.381558,-389956.0,0.0,0.0
