timestamp,load_cell_raw,cup_ticks,cup_delta
1761746015.2318878,-223186.0,0.0,0.0
1761746015.23689,-224235.0,0.0,0.0
1761746015.241896,-225246.0,0.0,0.0
1761746015.2468832,-221681.0,0.0,0.0
1761746015.251914,-221308.0,0.0,0.0
1761746015.256876,-222593.0,0.0,0.0
1761746015.2619038,-225832.0,0.0,0.0
1761746015.2668931,-224809.0,0.0,0.0
1761746015.2719328,-221398.0,0.0,0.0
1761746015.276892,-223047.0,0.0,0.0
1761746015.2819278,-225338.0,0.0,0.0
1761746015.286886,-223403.0,0.0,0.0
1761746015.291887,-222654.0,0.0,0.0
1761746015.296915,-224023.0,0.0,0.0
1761746015.3019352,-224272.0,0.0,0.0
1761746015.306914,-222269.0,0.0,0.0
1761746015.311898,-221498.0,0.0,0.0
1761746015.316882,-222533.0,0.0,0.0
1761746015.3218791,-225064.0,0.0,0.0
1761746015.3278148,-222035.0,0.0,0.0
1761746015.3328362,-220628.0,0.0,0.0
1761746015.337822,-224265.0,0.0,0.0
1761746015.342823,-225208.0,0.0,0.0
1761746015.347852,-222511.0,0.0,0.0
1761746015.352889,-221446.0,0.0,0.0
1761746015.357858,-223491.0,0.0,0.0
1761746015.362868,-224220.0,0.0,0.0
1761746015.367867,-222301.0,0.0,0.0
1761746015.3728719,-220788.0,0.0,0.0
1761746015.3778281,-223173.0,0.0,0.0
1761746015.382837,-224206.0,0.0,0.0
1761746015.387852,-221313.0,0.0,0.0
1761746015.392844,-220532.0,0.0,0.0
1761746015.3978581,-223589.0,0.0,0.0
1761746015.402826,-224096.0,0.0,0.0
1761746015.4078531,-221651.0,0.0,0.0
1761746015.412828,-221278.0,0.0,0.0
1761746015.417879,-222343.0,0.0,0.0
1761746015.422842,-225054.0,0.0,0.0
1761746015.427864,-221201.0,0.0,0.0
1761746015.432859,-220862.0,0.0,0.0
1761746015.437969,-224699.0,0.0,0.0
1761746015.4428601,-224430.0,0.0,0.0
1761746015.447896,-222001.0,0.0,0.0
1761746015.45288,-222182.0,0.0,0.0
1761746015.457833,-224203.0,0.0,0.0
1761746015.462848,-224772.0,0.0,0.0
1761746015.4679549,-222565.0,0.0,0.0
1761746015.472846,-221406.0,0.0,0.0
1761746015.477896,-224035.0,0.0,0.0
1761746015.4828858,-224320.0,0.0,0.0
1761746015.4878862,-222343.0,0.0,0.0
1761746015.4928691,-221476.0,0.0,0.0
1761746015.497896,-224871.0,0.0,0.0
1761746015.502888,-224320.0,0.0,0.0
1761746015.507906,-222603.0,0.0,0.0
1761746015.512884,-222098.0,0.0,0.0
1761746015.5179362,-223321.0,0.0,0.0
1761746015.523019,-225792.0,0.0,0.0
1761746015.527914,-222607.0,0.0,0.0
1761746015.5328908,-222868.0,0.0,0.0
1761746015.537893,-226193.0,0.0,0.0
1761746015.542887,-226184.0,0.0,0.0
1761746015.547911,-223767.0,0.0,0.0
1761746015.552889,-225266.0,0.0,0.0
1761746015.557906,-227315.0,0.0,0.0
1761746015.562911,-227260.0,0.0,0.0
1761746015.568046,-225159.0,0.0,0.0
1761746015.572896,-223432.0,0.0,0.0
1761746015.577961,-224701.0,0.0,0.0
1761746015.5828831,-225504.0,0.0,0.0
1761746015.587898,-224865.0,0.0,0.0
1761746015.592888,-225424.0,0.0,0.0
1761746015.597898,-226919.0,0.0,0.0
1761746015.603808,-224992.0,0.0,0.0
1761746015.608803,-222401.0,0.0,0.0
1761746015.613817,-222210.0,0.0,0.0
1761746015.618808,-228467.0,0.0,0.0
1761746015.623809,-228478.0,0.0,0.0
1761746015.628799,-223939.0,0.0,0.0
1761746015.6338,-223204.0,0.0,0.0
1761746015.638819,-224865.0,0.0,0.0
1761746015.643796,-224440.0,0.0,0.0
1761746015.648819,-223681.0,0.0,0.0
1761746015.653826,-225828.0,0.0,0.0
1761746015.658824,-227209.0,0.0,0.0
1761746015.663809,-226282.0,0.0,0.0
1761746015.6688251,-223803.0,0.0,0.0
1761746015.673824,-223940.0,0.0,0.0
1761746015.6788218,-226365.0,0.0,0.0
1761746015.683831,-226852.0,0.0,0.0
1761746015.688822,-224659.0,0.0,0.0
1761746015.693824,-224704.0,0.0,0.0
1761746015.698817,-225551.0,0.0,0.0
1761746015.703816,-224848.0,0.0,0.0
1761746015.708829,-223411.0,0.0,0.0
1761746015.713834,-222974.0,0.0,0.0
1761746015.718823,-226519.0,0.0,0.0
1761746015.723846,-226116.0,0.0,0.0
1761746015.728839,-223933.0,0.0,0.0
1761746015.7338428,-224140.0,0.0,0.0
1761746015.738834,-225799.0,0.0,0.0
1761746015.7438312,-225570.0,0.0,0.0
1761746015.7488372,-223441.0,0.0,0.0
1761746015.753844,-224430.0,0.0,0.0
1761746015.758843,-225817.0,0.0,0.0
1761746015.7638369,-226134.0,0.0,0.0
1761746015.768857,-223337.0,0.0,0.0
1761746015.773838,-222722.0,0.0,0.0
1761746015.778861,-226743.0,0.0,0.0
1761746015.7838678,-226254.0,0.0,0.0
1761746015.788842,-223411.0,0.0,0.0
1761746015.793857,-225008.0,0.0,0.0
1761746015.7988422,-226173.0,0.0,0.0
1761746015.8038568,-224572.0,0.0,0.0
1761746015.8088472,-223035.0,0.0,0.0
1761746015.813858,-223148.0,0.0,0.0
1761746015.8188648,-225991.0,0.0,0.0
1761746015.823874,-224538.0,0.0,0.0
1761746015.828886,-222443.0,0.0,0.0
1761746015.833866,-223512.0,0.0,0.0
1761746015.838866,-226083.0,0.0,0.0
1761746015.843858,-223298.0,0.0,0.0
1761746015.848874,-221827.0,0.0,0.0
1761746015.8538618,-223482.0,0.0,0.0
1761746015.858864,-225137.0,0.0,0.0
1761746015.863869,-224694.0,0.0,0.0
1761746015.8688781,-221913.0,0.0,0.0
1761746015.8738549,-222978.0,0.0,0.0
1761746015.878869,-226769.0,0.0,0.0
1761746015.883879,-225754.0,0.0,0.0
1761746015.888871,-220819.0,0.0,0.0
1761746015.894798,-220734.0,0.0,0.0
1761746015.899807,-223025.0,0.0,0.0
1761746015.904798,-224904.0,0.0,0.0
1761746015.909791,-224051.0,0.0,0.0
1761746015.914807,-225344.0,0.0,0.0
1761746015.9198139,-224537.0,0.0,0.0
1761746015.924822,-223264.0,0.0,0.0
1761746015.929796,-220815.0,0.0,0.0
1761746015.934828,-222330.0,0.0,0.0
1761746015.939827,-227593.0,0.0,0.0
1761746015.944811,-225460.0,0.0,0.0
1761746015.9498188,-222001.0,0.0,0.0
1761746015.954815,-221138.0,0.0,0.0
1761746015.9598138,-223117.0,0.0,0.0
1761746015.9648168,-224486.0,0.0,0.0
1761746015.9698172,-222701.0,0.0,0.0
1761746015.974816,-223280.0,0.0,0.0
1761746015.9798248,-224095.0,0.0,0.0
1761746015.984852,-221388.0,0.0,0.0
1761746015.989826,-221299.0,0.0,0.0
1761746015.9948192,-224070.0,0.0,0.0
1761746015.9998221,-225587.0,0.0,0.0
1761746016.004838,-222524.0,0.0,0.0
1761746016.0098271,-221679.0,0.0,0.0
1761746016.0148401,-223164.0,0.0,0.0
1761746016.019837,-225283.0,0.0,0.0
1761746016.024833,-224156.0,0.0,0.0
1761746016.029834,-221271.0,0.0,0.0
1761746016.034854,-224844.0,0.0,0.0
1761746016.039832,-225641.0,0.0,0.0
1761746016.044836,-222566.0,0.0,0.0
1761746016.049829,-221929.0,0.0,0.0
1761746016.0548532,-222900.0,0.0,0.0
1761746016.059842,-223581.0,0.0,0.0
1761746016.064856,-222022.0,0.0,0.0
1761746016.069847,-221407.0,0.0,0.0
1761746016.074859,-222756.0,0.0,0.0
1761746016.079861,-225799.0,0.0,0.0
1761746016.084855,-221666.0,0.0,0.0
1761746016.0898628,-220295.0,0.0,0.0
1761746016.094851,-223694.0,0.0,0.0
1761746016.099874,-225233.0,0.0,0.0
1761746016.104874,-222466.0,0.0,0.0
1761746016.109858,-221105.0,0.0,0.0
1761746016.11486,-223284.0,0.0,0.0
1761746016.119863,-225189.0,0.0,0.0
1761746016.1248791,-224050.0,0.0,0.0
1761746016.129868,-221733.0,0.0,0.0
1761746016.134877,-223978.0,0.0,0.0
1761746016.139922,-224827.0,0.0,0.0
1761746016.144881,-221788.0,0.0,0.0
1761746016.14989,-220949.0,0.0,0.0
1761746016.154902,-222958.0,0.0,0.0
1761746016.159877,-223549.0,0.0,0.0
1761746016.164877,-222018.0,0.0,0.0
1761746016.1708002,-222145.0,0.0,0.0
1761746016.1758,-223178.0,0.0,0.0
1761746016.1808,-225727.0,0.0,0.0
1761746016.185808,-221596.0,0.0,0.0
1761746016.190805,-220345.0,0.0,0.0
1761746016.1958039,-224330.0,0.0,0.0
1761746016.2008052,-225523.0,0.0,0.0
1761746016.205804,-222680.0,0.0,0.0
1761746016.210811,-221887.0,0.0,0.0
1761746016.2158132,-223300.0,0.0,0.0
1761746016.2208169,-224581.0,0.0,0.0
1761746016.225822,-223850.0,0.0,0.0
1761746016.230847,-221197.0,0.0,0.0
1761746016.235822,-223476.0,0.0,0.0
1761746016.240812,-224243.0,0.0,0.0
1761746016.245812,-222278.0,0.0,0.0
1761746016.250838,-221969.0,0.0,0.0
1761746016.2558239,-224676.0,0.0,0.0
1761746016.260821,-224831.0,0.0,0.0
1761746016.2658188,-222742.0,0.0,0.0
1761746016.2708359,-221161.0,0.0,0.0
1761746016.27583,-223222.0,0.0,0.0
1761746016.28083,-224609.0,0.0,0.0
1761746016.2858229,-222546.0,0.0,0.0
1761746016.290842,-222373.0,0.0,0.0
1761746016.295826,-225494.0,0.0,0.0
1761746016.300825,-225983.0,0.0,0.0
1761746016.305828,-222630.0,0.0,0.0
1761746016.310838,-222205.0,0.0,0.0
1761746016.315839,-224070.0,0.0,0.0
1761746016.320848,-224037.0,0.0,0.0
1761746016.325834,-222400.0,0.0,0.0
1761746016.330848,-221169.0,0.0,0.0
1761746016.335843,-225374.0,0.0,0.0
1761746016.340844,-226541.0,0.0,0.0
1761746016.345842,-222806.0,0.0,0.0
1761746016.3508549,-221833.0,0.0,0.0
1761746016.355843,-223552.0,0.0,0.0
1761746016.360835,-224095.0,0.0,0.0
1761746016.3658721,-222444.0,0.0,0.0
1761746016.370881,-222709.0,0.0,0.0
1761746016.375859,-226062.0,0.0,0.0
1761746016.380904,-225939.0,0.0,0.0
1761746016.385874,-222582.0,0.0,0.0
1761746016.390888,-222101.0,0.0,0.0
1761746016.395861,-224796.0,0.0,0.0
1761746016.400867,-224831.0,0.0,0.0
1761746016.4058712,-223656.0,0.0,0.0
1761746016.410867,-224563.0,0.0,0.0
1761746016.415874,-225828.0,0.0,0.0
1761746016.4208798,-224827.0,0.0,0.0
1761746016.425879,-222310.0,0.0,0.0
1761746016.430871,-222853.0,0.0,0.0
1761746016.435888,-226128.0,0.0,0.0
1761746016.440882,-226323.0,0.0,0.0
1761746016.445868,-223666.0,0.0,0.0
1761746016.450891,-223949.0,0.0,0.0
1761746016.4558651,-224920.0,0.0,0.0
1761746016.4618208,-223209.0,0.0,0.0
1761746016.466799,-222750.0,0.0,0.0
1761746016.471831,-224349.0,0.0,0.0
1761746016.4768,-227238.0,0.0,0.0
1761746016.481796,-225931.0,0.0,0.0
1761746016.486805,-221670.0,0.0,0.0
1761746016.49183,-221873.0,0.0,0.0
1761746016.496809,-225108.0,0.0,0.0
1761746016.501811,-225483.0,0.0,0.0
1761746016.506804,-223502.0,0.0,0.0
1761746016.511843,-223795.0,0.0,0.0
1761746016.51681,-224136.0,0.0,0.0
1761746016.521887,-224299.0,0.0,0.0
1761746016.5268412,-221280.0,0.0,0.0
1761746016.5318139,-223077.0,0.0,0.0
1761746016.5368261,-227520.0,0.0,0.0
1761746016.541825,-226591.0,0.0,0.0
1761746016.5468202,-223270.0,0.0,0.0
1761746016.551821,-223463.0,0.0,0.0
1761746016.556865,-225036.0,0.0,0.0
1761746016.561824,-224571.0,0.0,0.0
1761746016.566827,-223364.0,0.0,0.0
1761746016.571839,-223147.0,0.0,0.0
1761746016.576852,-225336.0,0.0,0.0
1761746016.581837,-224305.0,0.0,0.0
1761746016.586833,-221020.0,0.0,0.0
1761746016.591852,-223099.0,0.0,0.0
1761746016.596887,-227564.0,0.0,0.0
1761746016.6018581,-225297.0,0.0,0.0
1761746016.606864,-223398.0,0.0,0.0
1761746016.6118872,-222749.0,0.0,0.0
1761746016.616842,-223768.0,0.0,0.0
1761746016.6219468,-223897.0,0.0,0.0
1761746016.6268458,-223546.0,0.0,0.0
1761746016.631844,-224827.0,0.0,0.0
1761746016.636845,-227326.0,0.0,0.0
1761746016.641855,-226103.0,0.0,0.0
1761746016.6468349,-222412.0,0.0,0.0
1761746016.6518688,-224943.0,0.0,0.0
1761746016.6568441,-226700.0,0.0,0.0
1761746016.661851,-225347.0,0.0,0.0
1761746016.666844,-223744.0,0.0,0.0
1761746016.6718621,-224383.0,0.0,0.0
1761746016.6768398,-225510.0,0.0,0.0
1761746016.681875,-224413.0,0.0,0.0
1761746016.6868649,-222276.0,0.0,0.0
1761746016.6918778,-224359.0,0.0,0.0
1761746016.696873,-227184.0,0.0,0.0
1761746016.701864,-224275.0,0.0,0.0
1761746016.7068548,-222458.0,0.0,0.0
1761746016.7118678,-224079.0,0.0,0.0
1761746016.716888,-225280.0,0.0,0.0
1761746016.721868,-225785.0,0.0,0.0
1761746016.726859,-224088.0,0.0,0.0
1761746016.73187,-224353.0,0.0,0.0
1761746016.736875,-226398.0,0.0,0.0
1761746016.741929,-225581.0,0.0,0.0
1761746016.7468789,-222428.0,0.0,0.0
1761746016.7527978,-225571.0,0.0,0.0
1761746016.75784,-227008.0,0.0,0.0
1761746016.762801,-224813.0,0.0,0.0
1761746016.7678049,-223204.0,0.0,0.0
1761746016.772823,-225057.0,0.0,0.0
1761746016.7778409,-227262.0,0.0,0.0
1761746016.782801,-226103.0,0.0,0.0
1761746016.787816,-223196.0,0.0,0.0
1761746016.7928152,-225417.0,0.0,0.0
1761746016.797806,-226540.0,0.0,0.0
1761746016.802825,-224113.0,0.0,0.0
1761746016.8078122,-222788.0,0.0,0.0
1761746016.812808,-225013.0,0.0,0.0
1761746016.8178098,-226928.0,0.0,0.0
1761746016.8228228,-224685.0,0.0,0.0
1761746016.827817,-222562.0,0.0,0.0
1761746016.832818,-223333.0,0.0,0.0
1761746016.837814,-225096.0,0.0,0.0
1761746016.842827,-222201.0,0.0,0.0
1761746016.847817,-221286.0,0.0,0.0
1761746016.8528209,-224005.0,0.0,0.0
1761746016.857816,-225440.0,0.0,0.0
1761746016.862835,-222103.0,0.0,0.0
1761746016.867838,-220944.0,0.0,0.0
1761746016.872899,-222477.0,0.0,0.0
1761746016.8778849,-224210.0,0.0,0.0
1761746016.882842,-223119.0,0.0,0.0
1761746016.887855,-220988.0,0.0,0.0
1761746016.892836,-223715.0,0.0,0.0
1761746016.8978639,-224758.0,0.0,0.0
1761746016.902841,-221267.0,0.0,0.0
1761746016.9078279,-220294.0,0.0,0.0
1761746016.912832,-222723.0,0.0,0.0
1761746016.917851,-224988.0,0.0,0.0
1761746016.9228559,-223459.0,0.0,0.0
1761746016.927834,-222084.0,0.0,0.0
1761746016.9328582,-222731.0,0.0,0.0
1761746016.93785,-223362.0,0.0,0.0
1761746016.942861,-220673.0,0.0,0.0
1761746016.947854,-219762.0,0.0,0.0
1761746016.9528599,-223025.0,0.0,0.0
1761746016.9578428,-224104.0,0.0,0.0
1761746016.962868,-223115.0,0.0,0.0
1761746016.967867,-220618.0,0.0,0.0
1761746016.972873,-221675.0,0.0,0.0
1761746016.977862,-224434.0,0.0,0.0
1761746016.9828548,-223443.0,0.0,0.0
1761746016.987898,-221896.0,0.0,0.0
1761746016.992854,-224265.0,0.0,0.0
1761746016.9978611,-223814.0,0.0,0.0
1761746017.002867,-220409.0,0.0,0.0
1761746017.008849,-219956.0,0.0,0.0
1761746017.012856,-223403.0,0.0,0.0
1761746017.017876,-224354.0,0.0,0.0
1761746017.022882,-223215.0,0.0,0.0
1761746017.027873,-222680.0,0.0,0.0
1761746017.0328908,-223251.0,0.0,0.0
1761746017.038804,-225568.0,0.0,0.0
1761746017.043833,-222775.0,0.0,0.0
1761746017.048851,-223098.0,0.0,0.0
1761746017.0538828,-224989.0,0.0,0.0
1761746017.058827,-225960.0,0.0,0.0
1761746017.063822,-221347.0,0.0,0.0
1761746017.0688488,-222478.0,0.0,0.0
1761746017.073843,-224389.0,0.0,0.0
1761746017.0788941,-226602.0,0.0,0.0
1761746017.083912,-224659.0,0.0,0.0
1761746017.088906,-222536.0,0.0,0.0
1761746017.093892,-224499.0,0.0,0.0
1761746017.098874,-224840.0,0.0,0.0
1761746017.1038442,-221915.0,0.0,0.0
1761746017.1088471,-221114.0,0.0,0.0
1761746017.113875,-225441.0,0.0,0.0
1761746017.118871,-226880.0,0.0,0.0
1761746017.1238651,-225125.0,0.0,0.0
1761746017.128874,-223050.0,0.0,0.0
1761746017.1338859,-223699.0,0.0,0.0
1761746017.138884,-224788.0,0.0,0.0
1761746017.143849,-222867.0,0.0,0.0
1761746017.148872,-223610.0,0.0,0.0
1761746017.1538591,-227683.0,0.0,0.0
1761746017.1588612,-227750.0,0.0,0.0
1761746017.163859,-222747.0,0.0,0.0
1761746017.168851,-222478.0,0.0,0.0
1761746017.173912,-224653.0,0.0,0.0
1761746017.178858,-227014.0,0.0,0.0
1761746017.183837,-224383.0,0.0,0.0
1761746017.18888,-224206.0,0.0,0.0
1761746017.193872,-225809.0,0.0,0.0
1761746017.1989,-225804.0,0.0,0.0
1761746017.2038589,-223513.0,0.0,0.0
1761746017.2088761,-224092.0,0.0,0.0
1761746017.213902,-226111.0,0.0,0.0
1761746017.2188811,-225640.0,0.0,0.0
1761746017.223875,-224417.0,0.0,0.0
1761746017.2289228,-224050.0,0.0,0.0
1761746017.2338638,-226823.0,0.0,0.0
1761746017.2388759,-226224.0,0.0,0.0
1761746017.243874,-222701.0,0.0,0.0
1761746017.24887,-223368.0,0.0,0.0
1761746017.253859,-226365.0,0.0,0.0
1761746017.258861,-226332.0,0.0,0.0
1761746017.264832,-224309.0,0.0,0.0
1761746017.268866,-223068.0,0.0,0.0
1761746017.273872,-224467.0,0.0,0.0
1761746017.2789319,-225454.0,0.0,0.0
1761746017.2838888,-223881.0,0.0,0.0
1761746017.288882,-224836.0,0.0,0.0
1761746017.2938612,-228297.0,0.0,0.0
1761746017.2989178,-227684.0,0.0,0.0
1761746017.303885,-222973.0,0.0,0.0
1761746017.308876,-223894.0,0.0,0.0
1761746017.313893,-226489.0,0.0,0.0
1761746017.318897,-225534.0,0.0,0.0
1761746017.323898,-224329.0,0.0,0.0
1761746017.3288782,-224662.0,0.0,0.0
1761746017.3338828,-227065.0,0.0,0.0
1761746017.338872,-226312.0,0.0,0.0
1761746017.343891,-223519.0,0.0,0.0
1761746017.348893,-223220.0,0.0,0.0
1761746017.354856,-225997.0,0.0,0.0
1761746017.359811,-225564.0,0.0,0.0
1761746017.36484,-224479.0,0.0,0.0
1761746017.369803,-224710.0,0.0,0.0
1761746017.374822,-226251.0,0.0,0.0
1761746017.379818,-225956.0,0.0,0.0
1761746017.384852,-222919.0,0.0,0.0
1761746017.3898208,-223800.0,0.0,0.0
1761746017.394825,-225313.0,0.0,0.0
1761746017.399812,-225556.0,0.0,0.0
1761746017.404832,-223367.0,0.0,0.0
1761746017.4098141,-225550.0,0.0,0.0
1761746017.41484,-226951.0,0.0,0.0
1761746017.419838,-223938.0,0.0,0.0
1761746017.424837,-222269.0,0.0,0.0
1761746017.42986,-222908.0,0.0,0.0
1761746017.434835,-227829.0,0.0,0.0
1761746017.4398232,-226962.0,0.0,0.0
1761746017.4448252,-221729.0,0.0,0.0
1761746017.449844,-221548.0,0.0,0.0
1761746017.454868,-225109.0,0.0,0.0
1761746017.459834,-223076.0,0.0,0.0
1761746017.464855,-222585.0,0.0,0.0
1761746017.469846,-225480.0,0.0,0.0
1761746017.4748402,-226901.0,0.0,0.0
1761746017.479856,-223568.0,0.0,0.0
1761746017.48487,-220975.0,0.0,0.0
1761746017.489883,-222254.0,0.0,0.0
1761746017.494852,-225185.0,0.0,0.0
1761746017.499867,-224476.0,0.0,0.0
1761746017.5048451,-222159.0,0.0,0.0
1761746017.509852,-224216.0,0.0,0.0
1761746017.514876,-225759.0,0.0,0.0
1761746017.519849,-224088.0,0.0,0.0
1761746017.5248692,-221311.0,0.0,0.0
1761746017.529858,-221588.0,0.0,0.0
1761746017.534871,-224649.0,0.0,0.0
1761746017.5398688,-223752.0,0.0,0.0
1761746017.544863,-221657.0,0.0,0.0
1761746017.549865,-221930.0,0.0,0.0
1761746017.55488,-223139.0,0.0,0.0
1761746017.5598779,-222768.0,0.0,0.0
1761746017.5648808,-222445.0,0.0,0.0
1761746017.569855,-223204.0,0.0,0.0
1761746017.574862,-224499.0,0.0,0.0
1761746017.57989,-222048.0,0.0,0.0
1761746017.5849001,-221731.0,0.0,0.0
1761746017.589896,-222864.0,0.0,0.0
1761746017.594857,-225431.0,0.0,0.0
1761746017.5999072,-223974.0,0.0,0.0
1761746017.604925,-220505.0,0.0,0.0
1761746017.6099,-222054.0,0.0,0.0
1761746017.614902,-223753.0,0.0,0.0
1761746017.619875,-223898.0,0.0,0.0
1761746017.624939,-223105.0,0.0,0.0
1761746017.629925,-224518.0,0.0,0.0
1761746017.634946,-225103.0,0.0,0.0
1761746017.639906,-222752.0,0.0,0.0
1761746017.6448882,-220711.0,0.0,0.0
1761746017.649882,-221806.0,0.0,0.0
1761746017.654897,-225049.0,0.0,0.0
1761746017.6598961,-222764.0,0.0,0.0
1761746017.664913,-221961.0,0.0,0.0
1761746017.670808,-223072.0,0.0,0.0
1761746017.6758232,-224711.0,0.0,0.0
1761746017.680834,-223230.0,0.0,0.0
1761746017.685846,-221429.0,0.0,0.0
1761746017.690804,-223366.0,0.0,0.0
1761746017.695819,-226141.0,0.0,0.0
1761746017.700813,-222234.0,0.0,0.0
1761746017.7058098,-221021.0,0.0,0.0
1761746017.7108312,-223682.0,0.0,0.0
1761746017.715843,-225371.0,0.0,0.0
1761746017.720865,-224448.0,0.0,0.0
1761746017.725857,-222449.0,0.0,0.0
1761746017.731055,-223990.0,0.0,0.0
1761746017.735847,-224955.0,0.0,0.0
1761746017.740833,-222616.0,0.0,0.0
1761746017.745843,-220669.0,0.0,0.0
1761746017.750883,-224390.0,0.0,0.0
1761746017.75584,-225443.0,0.0,0.0
1761746017.7608309,-222686.0,0.0,0.0
1761746017.765854,-221359.0,0.0,0.0
1761746017.770842,-223776.0,0.0,0.0
1761746017.775836,-224581.0,0.0,0.0
1761746017.7809548,-223084.0,0.0,0.0
1761746017.78586,-222713.0,0.0,0.0
1761746017.790834,-224454.0,0.0,0.0
1761746017.795893,-226285.0,0.0,0.0
1761746017.800896,-223046.0,0.0,0.0
1761746017.8058848,-222561.0,0.0,0.0
1761746017.810851,-224280.0,0.0,0.0
1761746017.815852,-225143.0,0.0,0.0
1761746017.820854,-223426.0,0.0,0.0
1761746017.825863,-223273.0,0.0,0.0
1761746017.83098,-225460.0,0.0,0.0
1761746017.8358579,-226715.0,0.0,0.0
1761746017.8408608,-224948.0,0.0,0.0
1761746017.845844,-223673.0,0.0,0.0
1761746017.850858,-225610.0,0.0,0.0
1761746017.855865,-225081.0,0.0,0.0
1761746017.860857,-221924.0,0.0,0.0
1761746017.86588,-222347.0,0.0,0.0
1761746017.870868,-226104.0,0.0,0.0
1761746017.875873,-228155.0,0.0,0.0
1761746017.880943,-225810.0,0.0,0.0
1761746017.885901,-223549.0,0.0,0.0
1761746017.890879,-225916.0,0.0,0.0
1761746017.895896,-225477.0,0.0,0.0
1761746017.9008908,-221672.0,0.0,0.0
1761746017.9058719,-221955.0,0.0,0.0
1761746017.9108841,-227024.0,0.0,0.0
1761746017.9159,-228197.0,0.0,0.0
1761746017.9208808,-226140.0,0.0,0.0
1761746017.925884,-225865.0,0.0,0.0
1761746017.930897,-227076.0,0.0,0.0
1761746017.935885,-225429.0,0.0,0.0
1761746017.9409,-223470.0,0.0,0.0
1761746017.945887,-223763.0,0.0,0.0
1761746017.950896,-227702.0,0.0,0.0
1761746017.955876,-228297.0,0.0,0.0
1761746017.960907,-224758.0,0.0,0.0
1761746017.965894,-224051.0,0.0,0.0
1761746017.9708889,-224810.0,0.0,0.0
1761746017.9759,-225869.0,0.0,0.0
1761746017.981833,-224346.0,0.0,0.0
1761746017.986806,-225213.0,0.0,0.0
1761746017.9918249,-226566.0,0.0,0.0
1761746017.9968152,-226775.0,0.0,0.0
1761746018.001822,-222628.0,0.0,0.0
1761746018.006824,-222233.0,0.0,0.0
1761746018.011837,-226672.0,0.0,0.0
1761746018.0168161,-228203.0,0.0,0.0
1761746018.0218592,-224732.0,0.0,0.0
1761746018.026839,-224593.0,0.0,0.0
1761746018.031826,-224948.0,0.0,0.0
1761746018.036889,-224555.0,0.0,0.0
1761746018.041845,-223192.0,0.0,0.0
1761746018.046829,-223621.0,0.0,0.0
1761746018.051831,-227684.0,0.0,0.0
1761746018.05683,-227333.0,0.0,0.0
1761746018.061847,-222074.0,0.0,0.0
1761746018.0668402,-222325.0,0.0,0.0
1761746018.071881,-225576.0,0.0,0.0
1761746018.076859,-225603.0,0.0,0.0
1761746018.0818932,-224118.0,0.0,0.0
1761746018.086878,-223693.0,0.0,0.0
1761746018.091865,-225104.0,0.0,0.0
1761746018.096859,-225395.0,0.0,0.0
1761746018.101908,-223316.0,0.0,0.0
1761746018.106879,-223465.0,0.0,0.0
1761746018.111896,-228286.0,0.0,0.0
1761746018.116916,-228487.0,0.0,0.0
1761746018.121879,-223946.0,0.0,0.0
1761746018.126852,-223367.0,0.0,0.0
1761746018.131862,-225326.0,0.0,0.0
1761746018.1368651,-225217.0,0.0,0.0
1761746018.141865,-223850.0,0.0,0.0
1761746018.146859,-224475.0,0.0,0.0
1761746018.1518872,-226084.0,0.0,0.0
1761746018.156859,-225905.0,0.0,0.0
1761746018.161877,-223068.0,0.0,0.0
1761746018.166883,-224965.0,0.0,0.0
1761746018.171896,-226454.0,0.0,0.0
1761746018.176855,-226707.0,0.0,0.0
1761746018.181887,-224812.0,0.0,0.0
1761746018.1868649,-223347.0,0.0,0.0
1761746018.1918662,-226400.0,0.0,0.0
1761746018.196866,-225635.0,0.0,0.0
1761746018.2018728,-223250.0,0.0,0.0
1761746018.206889,-223851.0,0.0,0.0
1761746018.211891,-226276.0,0.0,0.0
1761746018.216928,-224655.0,0.0,0.0
1761746018.221899,-223280.0,0.0,0.0
1761746018.2269099,-224797.0,0.0,0.0
1761746018.231915,-225838.0,0.0,0.0
1761746018.2368882,-224657.0,0.0,0.0
1761746018.241871,-222246.0,0.0,0.0
1761746018.246882,-223763.0,0.0,0.0
1761746018.251897,-227648.0,0.0,0.0
1761746018.2568698,-226183.0,0.0,0.0
1761746018.26189,-221546.0,0.0,0.0
1761746018.2669,-222735.0,0.0,0.0
1761746018.2719529,-224574.0,0.0,0.0
1761746018.276896,-223969.0,0.0,0.0
1761746018.282049,-222434.0,0.0,0.0
1761746018.286914,-223431.0,0.0,0.0
1761746018.292881,-225654.0,0.0,0.0
1761746018.297826,-224027.0,0.0,0.0
1761746018.302817,-221872.0,0.0,0.0
1761746018.3078048,-222735.0,0.0,0.0
1761746018.312822,-224364.0,0.0,0.0
1761746018.3178618,-223053.0,0.0,0.0
1761746018.322827,-221788.0,0.0,0.0
1761746018.3278232,-223725.0,0.0,0.0
1761746018.332822,-225760.0,0.0,0.0
1761746018.3378549,-224515.0,0.0,0.0
1761746018.342849,-221680.0,0.0,0.0
1761746018.3478432,-222943.0,0.0,0.0
1761746018.352832,-225864.0,0.0,0.0
1761746018.357891,-224951.0,0.0,0.0
1761746018.362837,-221890.0,0.0,0.0
1761746018.36785,-224109.0,0.0,0.0
1761746018.372919,-225122.0,0.0,0.0
