timestamp,load_cell_raw,cup_ticks,cup_delta
1761746123.065085,-223917.0,0.0,0.0
1761746123.0700831,-224446.0,0.0,0.0
1761746123.0751538,-222365.0,0.0,0.0
1761746123.080081,-223042.0,0.0,0.0
1761746123.085123,-224527.0,0.0,0.0
1761746123.090092,-224028.0,0.0,0.0
1761746123.0950809,-223289.0,0.0,0.0
1761746123.100084,-224460.0,0.0,0.0
1761746123.1050901,-225611.0,0.0,0.0
1761746123.111014,-226030.0,0.0,0.0
1761746123.11602,-223573.0,0.0,0.0
1761746123.121019,-224596.0,0.0,0.0
1761746123.126013,-236527.0,0.0,0.0
1761746123.1310139,-246752.0,0.0,0.0
1761746123.1360278,-240947.0,0.0,0.0
1761746123.141016,-193438.0,0.0,0.0
1761746123.1460228,-185683.0,0.0,0.0
1761746123.151021,-203180.0,0.0,0.0
1761746123.156018,-213615.0,0.0,0.0
1761746123.161032,-235762.0,0.0,0.0
1761746123.1660988,-239755.0,0.0,0.0
1761746123.171029,-225784.0,0.0,0.0
1761746123.176026,-205135.0,0.0,0.0
1761746123.181037,-209224.0,0.0,0.0
1761746123.186042,-224355.0,0.0,0.0
1761746123.1910558,-240164.0,0.0,0.0
1761746123.196043,-245643.0,0.0,0.0
1761746123.201035,-239560.0,0.0,0.0
1761746123.206042,-230181.0,0.0,0.0
1761746123.211046,-221866.0,0.0,0.0
1761746123.216059,-222801.0,0.0,0.0
1761746123.221045,-223670.0,0.0,0.0
1761746123.226048,-225009.0,0.0,0.0
1761746123.231046,-215460.0,0.0,0.0
1761746123.236049,-209281.0,0.0,0.0
1761746123.241056,-210062.0,0.0,0.0
1761746123.246048,-214481.0,0.0,0.0
1761746123.251057,-216428.0,0.0,0.0
1761746123.256056,-216391.0,0.0,0.0
1761746123.261051,-218422.0,0.0,0.0
1761746123.266079,-224579.0,0.0,0.0
1761746123.271064,-226378.0,0.0,0.0
1761746123.276065,-231051.0,0.0,0.0
1761746123.281758,-234544.0,0.0,0.0
1761746123.2861152,-233379.0,0.0,0.0
1761746123.2910762,-229124.0,0.0,0.0
1761746123.2960682,-227885.0,0.0,0.0
1761746123.30107,-227134.0,0.0,0.0
1761746123.306066,-227023.0,0.0,0.0
1761746123.3110678,-223958.0,0.0,0.0
1761746123.316107,-214371.0,0.0,0.0
1761746123.3210711,-212902.0,0.0,0.0
1761746123.326108,-217445.0,0.0,0.0
1761746123.331079,-218258.0,0.0,0.0
1761746123.336073,-217977.0,0.0,0.0
1761746123.341084,-221402.0,0.0,0.0
1761746123.3460858,-223135.0,0.0,0.0
1761746123.351091,-227400.0,0.0,0.0
1761746123.3560882,-228915.0,0.0,0.0
1761746123.361095,-229818.0,0.0,0.0
1761746123.3660889,-231407.0,0.0,0.0
1761746123.3710852,-230172.0,0.0,0.0
1761746123.377009,-227391.0,0.0,0.0
1761746123.382011,-227440.0,0.0,0.0
1761746123.387011,-226661.0,0.0,0.0
1761746123.3920178,-220862.0,0.0,0.0
1761746123.397012,-217271.0,0.0,0.0
1761746123.40204,-217368.0,0.0,0.0
1761746123.407021,-220273.0,0.0,0.0
1761746123.4120278,-219756.0,0.0,0.0
1761746123.4170392,-218257.0,0.0,0.0
1761746123.422057,-219912.0,0.0,0.0
1761746123.427042,-224383.0,0.0,0.0
1761746123.432037,-225620.0,0.0,0.0
1761746123.4370408,-226541.0,0.0,0.0
1761746123.4420428,-228806.0,0.0,0.0
1761746123.4470441,-229703.0,0.0,0.0
1761746123.452053,-227850.0,0.0,0.0
1761746123.457042,-226471.0,0.0,0.0
1761746123.4620318,-226896.0,0.0,0.0
1761746123.467057,-226277.0,0.0,0.0
1761746123.4720461,-222776.0,0.0,0.0
1761746123.477035,-218267.0,0.0,0.0
1761746123.482052,-219390.0,0.0,0.0
1761746123.487038,-220215.0,0.0,0.0
1761746123.492052,-219456.0,0.0,0.0
1761746123.4970508,-217575.0,0.0,0.0
1761746123.5020642,-219346.0,0.0,0.0
1761746123.507054,-223217.0,0.0,0.0
1761746123.51206,-223722.0,0.0,0.0
1761746123.517055,-226883.0,0.0,0.0
1761746123.5221078,-230070.0,0.0,0.0
1761746123.527046,-229161.0,0.0,0.0
1761746123.532064,-226364.0,0.0,0.0
1761746123.53706,-225057.0,0.0,0.0
1761746123.542061,-229146.0,0.0,0.0
1761746123.5470579,-227597.0,0.0,0.0
1761746123.5520651,-223950.0,0.0,0.0
1761746123.557055,-218879.0,0.0,0.0
1761746123.562065,-218908.0,0.0,0.0
1761746123.5670888,-220895.0,0.0,0.0
1761746123.573056,-219930.0,0.0,0.0
1761746123.577088,-219347.0,0.0,0.0
1761746123.582082,-220792.0,0.0,0.0
1761746123.587085,-221173.0,0.0,0.0
1761746123.592413,-221094.0,0.0,0.0
1761746123.597099,-224179.0,0.0,0.0
1761746123.602092,-226932.0,0.0,0.0
1761746123.607096,-228247.0,0.0,0.0
1761746123.612093,-225938.0,0.0,0.0
1761746123.61709,-224427.0,0.0,0.0
1761746123.622109,-228510.0,0.0,0.0
1761746123.627106,-229213.0,0.0,0.0
1761746123.632101,-224882.0,0.0,0.0
1761746123.637097,-222151.0,0.0,0.0
1761746123.642095,-222256.0,0.0,0.0
1761746123.648024,-221731.0,0.0,0.0
1761746123.653019,-220272.0,0.0,0.0
1761746123.6580448,-220113.0,0.0,0.0
1761746123.66305,-221352.0,0.0,0.0
1761746123.668036,-222043.0,0.0,0.0
1761746123.6730502,-220484.0,0.0,0.0
1761746123.678022,-222137.0,0.0,0.0
1761746123.6830359,-227182.0,0.0,0.0
1761746123.68803,-228957.0,0.0,0.0
1761746123.693023,-227570.0,0.0,0.0
1761746123.698039,-226361.0,0.0,0.0
1761746123.7030451,-227524.0,0.0,0.0
1761746123.708083,-226857.0,0.0,0.0
1761746123.713036,-224400.0,0.0,0.0
1761746123.7181098,-221711.0,0.0,0.0
1761746123.723029,-222868.0,0.0,0.0
1761746123.728045,-222207.0,0.0,0.0
1761746123.733057,-218884.0,0.0,0.0
1761746123.738045,-218693.0,0.0,0.0
1761746123.74304,-220496.0,0.0,0.0
1761746123.748079,-221953.0,0.0,0.0
1761746123.753046,-221328.0,0.0,0.0
1761746123.758044,-222013.0,0.0,0.0
1761746123.76305,-224510.0,0.0,0.0
1761746123.768063,-227525.0,0.0,0.0
1761746123.7730482,-225692.0,0.0,0.0
1761746123.778062,-226193.0,0.0,0.0
1761746123.783103,-228686.0,0.0,0.0
1761746123.788049,-228469.0,0.0,0.0
1761746123.7930582,-225528.0,0.0,0.0
1761746123.7980611,-223803.0,0.0,0.0
1761746123.803055,-224408.0,0.0,0.0
1761746123.80807,-222765.0,0.0,0.0
1761746123.8130581,-220804.0,0.0,0.0
1761746123.81806,-218749.0,0.0,0.0
1761746123.823072,-220590.0,0.0,0.0
1761746123.8290381,-220569.0,0.0,0.0
1761746123.833086,-219454.0,0.0,0.0
1761746123.838079,-219961.0,0.0,0.0
1761746123.84307,-224702.0,0.0,0.0
1761746123.8480918,-225933.0,0.0,0.0
1761746123.8530922,-225010.0,0.0,0.0
1761746123.858073,-225315.0,0.0,0.0
1761746123.8630788,-227948.0,0.0,0.0
1761746123.8681269,-227685.0,0.0,0.0
1761746123.873086,-223700.0,0.0,0.0
1761746123.8781068,-223189.0,0.0,0.0
1761746123.883092,-224200.0,0.0,0.0
1761746123.888082,-220255.0,0.0,0.0
1761746123.893076,-217296.0,0.0,0.0
1761746123.898093,-216879.0,0.0,0.0
1761746123.903082,-217800.0,0.0,0.0
1761746123.908093,-217311.0,0.0,0.0
1761746123.913088,-217078.0,0.0,0.0
1761746123.9180758,-218207.0,0.0,0.0
1761746123.9231,-223498.0,0.0,0.0
1761746123.928107,-226047.0,0.0,0.0
1761746123.933099,-228996.0,0.0,0.0
1761746123.939038,-232971.0,0.0,0.0
1761746123.9440682,-234990.0,0.0,0.0
1761746123.949027,-235259.0,0.0,0.0
1761746123.9540238,-232744.0,0.0,0.0
1761746123.959031,-231757.0,0.0,0.0
1761746123.964032,-229264.0,0.0,0.0
1761746123.969056,-226731.0,0.0,0.0
1761746123.974043,-218086.0,0.0,0.0
1761746123.979035,-216285.0,0.0,0.0
1761746123.9840288,-215310.0,0.0,0.0
1761746123.989066,-214423.0,0.0,0.0
1761746123.9940538,-213776.0,0.0,0.0
1761746123.9990358,-215829.0,0.0,0.0
1761746124.004033,-218014.0,0.0,0.0
1761746124.009043,-221573.0,0.0,0.0
1761746124.014036,-226174.0,0.0,0.0
1761746124.01906,-228655.0,0.0,0.0
1761746124.024056,-234158.0,0.0,0.0
1761746124.0290508,-233739.0,0.0,0.0
1761746124.0340438,-231248.0,0.0,0.0
1761746124.0391538,-231921.0,0.0,0.0
1761746124.0440462,-231368.0,0.0,0.0
1761746124.049061,-227407.0,0.0,0.0
1761746124.0540822,-223502.0,0.0,0.0
1761746124.0590432,-219427.0,0.0,0.0
1761746124.0641248,-220086.0,0.0,0.0
1761746124.0690649,-218309.0,0.0,0.0
1761746124.074068,-213694.0,0.0,0.0
1761746124.079052,-213759.0,0.0,0.0
1761746124.084088,-217040.0,0.0,0.0
1761746124.0891032,-218373.0,0.0,0.0
1761746124.094059,-218196.0,0.0,0.0
1761746124.099075,-223643.0,0.0,0.0
1761746124.1040561,-226302.0,0.0,0.0
1761746124.109078,-228449.0,0.0,0.0
1761746124.114058,-227794.0,0.0,0.0
1761746124.11907,-229151.0,0.0,0.0
1761746124.1240928,-232778.0,0.0,0.0
1761746124.129079,-232073.0,0.0,0.0
1761746124.134078,-227044.0,0.0,0.0
1761746124.139102,-224347.0,0.0,0.0
1761746124.144078,-224396.0,0.0,0.0
1761746124.149067,-221259.0,0.0,0.0
1761746124.1540952,-218792.0,0.0,0.0
1761746124.1590972,-216983.0,0.0,0.0
1761746124.1640902,-218054.0,0.0,0.0
1761746124.16908,-216493.0,0.0,0.0
1761746124.17408,-216584.0,0.0,0.0
1761746124.179101,-218811.0,0.0,0.0
1761746124.184169,-225166.0,0.0,0.0
1761746124.189097,-226029.0,0.0,0.0
1761746124.194101,-225270.0,0.0,0.0
1761746124.199101,-228187.0,0.0,0.0
1761746124.2040892,-231896.0,0.0,0.0
1761746124.2090912,-231217.0,0.0,0.0
1761746124.214103,-225230.0,0.0,0.0
1761746124.219122,-225673.0,0.0,0.0
1761746124.224092,-225960.0,0.0,0.0
1761746124.230054,-219725.0,0.0,0.0
1761746124.23507,-217074.0,0.0,0.0
1761746124.240075,-219013.0,0.0,0.0
1761746124.2450671,-220466.0,0.0,0.0
1761746124.250041,-218341.0,0.0,0.0
1761746124.255136,-217524.0,0.0,0.0
1761746124.260063,-220049.0,0.0,0.0
1761746124.2650912,-225610.0,0.0,0.0
1761746124.270041,-225533.0,0.0,0.0
1761746124.275058,-225138.0,0.0,0.0
1761746124.2801092,-228893.0,0.0,0.0
1761746124.2854369,-230162.0,0.0,0.0
1761746124.290057,-227569.0,0.0,0.0
1761746124.2950451,-225282.0,0.0,0.0
1761746124.300042,-226995.0,0.0,0.0
1761746124.305069,-225900.0,0.0,0.0
1761746124.3100731,-223009.0,0.0,0.0
1761746124.3150752,-218742.0,0.0,0.0
1761746124.320137,-219369.0,0.0,0.0
1761746124.325045,-221586.0,0.0,0.0
1761746124.330056,-218353.0,0.0,0.0
1761746124.3351018,-217804.0,0.0,0.0
1761746124.34006,-220689.0,0.0,0.0
1761746124.3451362,-222430.0,0.0,0.0
1761746124.350056,-223549.0,0.0,0.0
1761746124.355063,-225848.0,0.0,0.0
1761746124.3600562,-227037.0,0.0,0.0
1761746124.3650749,-229006.0,0.0,0.0
1761746124.3700721,-229049.0,0.0,0.0
1761746124.375065,-228218.0,0.0,0.0
1761746124.3800662,-228593.0,0.0,0.0
1761746124.385057,-227948.0,0.0,0.0
1761746124.390073,-222599.0,0.0,0.0
1761746124.395072,-220746.0,0.0,0.0
1761746124.4000692,-219671.0,0.0,0.0
1761746124.4050949,-220000.0,0.0,0.0
1761746124.410069,-218841.0,0.0,0.0
1761746124.415097,-217438.0,0.0,0.0
1761746124.420075,-219031.0,0.0,0.0
1761746124.425073,-222966.0,0.0,0.0
1761746124.430096,-223243.0,0.0,0.0
1761746124.435091,-222830.0,0.0,0.0
1761746124.440091,-225369.0,0.0,0.0
1761746124.445076,-227406.0,0.0,0.0
1761746124.450082,-226627.0,0.0,0.0
1761746124.455169,-227506.0,0.0,0.0
1761746124.460093,-227805.0,0.0,0.0
1761746124.465169,-227124.0,0.0,0.0
1761746124.470102,-225011.0,0.0,0.0
1761746124.4750988,-223546.0,0.0,0.0
1761746124.480114,-223157.0,0.0,0.0
1761746124.485137,-222718.0,0.0,0.0
1761746124.49011,-219829.0,0.0,0.0
1761746124.495093,-218822.0,0.0,0.0
1761746124.500108,-221663.0,0.0,0.0
1761746124.505236,-222080.0,0.0,0.0
1761746124.510112,-221801.0,0.0,0.0
1761746124.515147,-220680.0,0.0,0.0
1761746124.5201101,-222621.0,0.0,0.0
1761746124.5251389,-225584.0,0.0,0.0
1761746124.5310369,-226125.0,0.0,0.0
1761746124.536052,-226144.0,0.0,0.0
1761746124.541055,-227671.0,0.0,0.0
1761746124.54605,-227080.0,0.0,0.0
1761746124.551043,-224565.0,0.0,0.0
1761746124.556032,-224466.0,0.0,0.0
1761746124.561053,-224233.0,0.0,0.0
1761746124.566048,-223724.0,0.0,0.0
1761746124.5710552,-222287.0,0.0,0.0
1761746124.576043,-219860.0,0.0,0.0
1761746124.5810611,-222249.0,0.0,0.0
1761746124.5860538,-222918.0,0.0,0.0
1761746124.591058,-221733.0,0.0,0.0
1761746124.596063,-221746.0,0.0,0.0
1761746124.601106,-222917.0,0.0,0.0
1761746124.606074,-224004.0,0.0,0.0
1761746124.6110651,-224059.0,0.0,0.0
1761746124.6160672,-224238.0,0.0,0.0
1761746124.6210718,-226235.0,0.0,0.0
1761746124.626063,-225884.0,0.0,0.0
1761746124.631053,-223733.0,0.0,0.0
1761746124.636069,-224062.0,0.0,0.0
1761746124.641061,-225237.0,0.0,0.0
1761746124.6460412,-224668.0,0.0,0.0
1761746124.651073,-223325.0,0.0,0.0
1761746124.6561222,-222334.0,0.0,0.0
1761746124.661078,-222859.0,0.0,0.0
1761746124.666089,-222926.0,0.0,0.0
1761746124.671077,-220929.0,0.0,0.0
1761746124.676071,-220462.0,0.0,0.0
1761746124.681074,-222703.0,0.0,0.0
1761746124.68609,-222862.0,0.0,0.0
1761746124.69106,-223175.0,0.0,0.0
1761746124.696088,-224018.0,0.0,0.0
1761746124.701077,-224757.0,0.0,0.0
1761746124.706099,-225290.0,0.0,0.0
1761746124.711081,-224555.0,0.0,0.0
1761746124.716083,-223946.0,0.0,0.0
1761746124.721075,-225631.0,0.0,0.0
1761746124.726084,-225424.0,0.0,0.0
1761746124.7310688,-223103.0,0.0,0.0
1761746124.7360861,-222590.0,0.0,0.0
1761746124.741078,-223735.0,0.0,0.0
1761746124.74609,-221730.0,0.0,0.0
1761746124.7511098,-221255.0,0.0,0.0
1761746124.7561128,-221688.0,0.0,0.0
1761746124.761101,-222611.0,0.0,0.0
1761746124.766081,-224048.0,0.0,0.0
1761746124.771147,-222613.0,0.0,0.0
1761746124.776104,-222768.0,0.0,0.0
1761746124.781101,-224977.0,0.0,0.0
1761746124.786103,-225174.0,0.0,0.0
1761746124.791098,-225267.0,0.0,0.0
1761746124.796093,-224312.0,0.0,0.0
1761746124.801099,-225005.0,0.0,0.0
1761746124.8061042,-224192.0,0.0,0.0
1761746124.811101,-223609.0,0.0,0.0
1761746124.816104,-222960.0,0.0,0.0
1761746124.821086,-224523.0,0.0,0.0
1761746124.82609,-223630.0,0.0,0.0
1761746124.831104,-221115.0,0.0,0.0
1761746124.8361201,-220114.0,0.0,0.0
1761746124.841103,-222089.0,0.0,0.0
1761746124.846099,-222554.0,0.0,0.0
1761746124.8511071,-222635.0,0.0,0.0
1761746124.857086,-222382.0,0.0,0.0
1761746124.8610911,-223939.0,0.0,0.0
1761746124.867025,-224242.0,0.0,0.0
1761746124.872055,-224487.0,0.0,0.0
1761746124.8770251,-225274.0,0.0,0.0
1761746124.882046,-225741.0,0.0,0.0
1761746124.8870258,-225196.0,0.0,0.0
1761746124.8920221,-224875.0,0.0,0.0
1761746124.897037,-225288.0,0.0,0.0
1761746124.902048,-226061.0,0.0,0.0
1761746124.907038,-224066.0,0.0,0.0
1761746124.912035,-222367.0,0.0,0.0
1761746124.9170449,-220966.0,0.0,0.0
1761746124.9221,-222443.0,0.0,0.0
1761746124.927045,-221780.0,0.0,0.0
1761746124.93208,-220631.0,0.0,0.0
1761746124.937044,-220312.0,0.0,0.0
1761746124.942061,-222411.0,0.0,0.0
1761746124.947042,-223662.0,0.0,0.0
1761746124.952072,-223553.0,0.0,0.0
1761746124.957053,-225414.0,0.0,0.0
1761746124.9620512,-226123.0,0.0,0.0
1761746124.967045,-225912.0,0.0,0.0
1761746124.9720829,-225871.0,0.0,0.0
1761746124.977039,-226030.0,0.0,0.0
1761746124.982066,-226735.0,0.0,0.0
1761746124.9870532,-225432.0,0.0,0.0
1761746124.992068,-221603.0,0.0,0.0
1761746124.997057,-222636.0,0.0,0.0
1761746125.0020669,-223437.0,0.0,0.0
1761746125.007082,-221960.0,0.0,0.0
1761746125.0120718,-220793.0,0.0,0.0
1761746125.017097,-220428.0,0.0,0.0
1761746125.022084,-223001.0,0.0,0.0
1761746125.027073,-223060.0,0.0,0.0
1761746125.032118,-221479.0,0.0,0.0
1761746125.037102,-222344.0,0.0,0.0
1761746125.04211,-225527.0,0.0,0.0
1761746125.0471349,-225508.0,0.0,0.0
1761746125.0521479,-225465.0,0.0,0.0
1761746125.057151,-226184.0,0.0,0.0
1761746125.062092,-226765.0,0.0,0.0
1761746125.067103,-226526.0,0.0,0.0
1761746125.072136,-223745.0,0.0,0.0
1761746125.077091,-223922.0,0.0,0.0
1761746125.0821152,-224295.0,0.0,0.0
1761746125.0871592,-222792.0,0.0,0.0
1761746125.0921469,-220005.0,0.0,0.0
1761746125.097114,-221118.0,0.0,0.0
1761746125.102114,-221109.0,0.0,0.0
1761746125.107174,-220354.0,0.0,0.0
1761746125.1131232,-219459.0,0.0,0.0
1761746125.117121,-222308.0,0.0,0.0
1761746125.1221561,-224709.0,0.0,0.0
1761746125.127118,-224330.0,0.0,0.0
1761746125.132148,-225527.0,0.0,0.0
1761746125.137181,-227472.0,0.0,0.0
1761746125.142111,-227903.0,0.0,0.0
1761746125.147118,-226796.0,0.0,0.0
1761746125.1521401,-225845.0,0.0,0.0
1761746125.15716,-225040.0,0.0,0.0
1761746125.1621141,-223725.0,0.0,0.0
1761746125.167113,-221784.0,0.0,0.0
1761746125.1721642,-220621.0,0.0,0.0
1761746125.177119,-221792.0,0.0,0.0
1761746125.183072,-221773.0,0.0,0.0
1761746125.188122,-219136.0,0.0,0.0
1761746125.1930418,-219271.0,0.0,0.0
1761746125.198059,-221596.0,0.0,0.0
1761746125.20304,-223001.0,0.0,0.0
1761746125.208044,-223784.0,0.0,0.0
1761746125.213063,-223725.0,0.0,0.0
1761746125.2181,-225404.0,0.0,0.0
1761746125.2230558,-227567.0,0.0,0.0
1761746125.228045,-227014.0,0.0,0.0
1761746125.233058,-226465.0,0.0,0.0
1761746125.238077,-226764.0,0.0,0.0
1761746125.24308,-226533.0,0.0,0.0
1761746125.2481122,-224012.0,0.0,0.0
1761746125.253063,-222271.0,0.0,0.0
1761746125.2580822,-221860.0,0.0,0.0
1761746125.2630908,-221345.0,0.0,0.0
1761746125.268183,-219600.0,0.0,0.0
1761746125.27307,-218769.0,0.0,0.0
1761746125.278081,-220308.0,0.0,0.0
1761746125.2831092,-223307.0,0.0,0.0
1761746125.2880971,-222364.0,0.0,0.0
1761746125.293089,-222669.0,0.0,0.0
1761746125.2981162,-225256.0,0.0,0.0
1761746125.3030632,-227517.0,0.0,0.0
1761746125.308061,-227780.0,0.0,0.0
1761746125.313049,-227219.0,0.0,0.0
1761746125.3180559,-226594.0,0.0,0.0
1761746125.323066,-225583.0,0.0,0.0
1761746125.328059,-224012.0,0.0,0.0
1761746125.3330681,-223129.0,0.0,0.0
1761746125.338067,-223270.0,0.0,0.0
1761746125.3430579,-222757.0,0.0,0.0
1761746125.348098,-219434.0,0.0,0.0
