timestamp,load_cell_raw,cup_ticks,cup_delta
1761745297.121171,-395249.0,0.0,0.0
1761745297.126178,-395550.0,0.0,0.0
1761745297.131218,-390529.0,0.0,0.0
1761745297.136179,-391016.0,0.0,0.0
1761745297.141164,-394117.0,0.0,0.0
1761745297.146185,-395530.0,0.0,0.0
1761745297.151212,-392519.0,0.0,0.0
1761745297.156181,-389540.0,0.0,0.0
1761745297.161207,-395153.0,0.0,0.0
1761745297.166202,-395794.0,0.0,0.0
1761745297.171178,-390637.0,0.0,0.0
1761745297.176197,-390192.0,0.0,0.0
1761745297.181371,-395371.0,0.0,0.0
1761745297.186208,-395520.0,0.0,0.0
1761745297.191199,-392265.0,0.0,0.0
1761745297.1961799,-389628.0,0.0,0.0
1761745297.201282,-392319.0,0.0,0.0
1761745297.206214,-394460.0,0.0,0.0
1761745297.211222,-389549.0,0.0,0.0
1761745297.216233,-389304.0,0.0,0.0
1761745297.221212,-395777.0,0.0,0.0
1761745297.226209,-394598.0,0.0,0.0
1761745297.231214,-390977.0,0.0,0.0
1761745297.236165,-389974.0,0.0,0.0
1761745297.241179,-393103.0,0.0,0.0
1761745297.246193,-395060.0,0.0,0.0
1761745297.251232,-389309.0,0.0,0.0
1761745297.2561831,-390212.0,0.0,0.0
1761745297.261166,-396993.0,0.0,0.0
1761745297.266176,-397076.0,0.0,0.0
1761745297.271174,-390633.0,0.0,0.0
1761745297.2762308,-390572.0,0.0,0.0
1761745297.2811918,-393893.0,0.0,0.0
1761745297.2861922,-394994.0,0.0,0.0
1761745297.291177,-391711.0,0.0,0.0
1761745297.296221,-390762.0,0.0,0.0
1761745297.3012102,-396655.0,0.0,0.0
1761745297.3061981,-396182.0,0.0,0.0
1761745297.311193,-390479.0,0.0,0.0
1761745297.3161972,-389784.0,0.0,0.0
1761745297.3211951,-394681.0,0.0,0.0
1761745297.3261812,-393746.0,0.0,0.0
1761745297.3312042,-390815.0,0.0,0.0
1761745297.336182,-391384.0,0.0,0.0
1761745297.3411891,-394173.0,0.0,0.0
1761745297.346187,-395200.0,0.0,0.0
1761745297.3512168,-390027.0,0.0,0.0
1761745297.356204,-390456.0,0.0,0.0
1761745297.3612201,-395737.0,0.0,0.0
1761745297.3671172,-395100.0,0.0,0.0
1761745297.372117,-389879.0,0.0,0.0
1761745297.377103,-391992.0,0.0,0.0
1761745297.382147,-394629.0,0.0,0.0
1761745297.3871381,-394136.0,0.0,0.0
1761745297.392134,-391583.0,0.0,0.0
1761745297.3971589,-390586.0,0.0,0.0
1761745297.402136,-395519.0,0.0,0.0
1761745297.4071271,-395322.0,0.0,0.0
1761745297.412151,-390509.0,0.0,0.0
1761745297.417133,-390308.0,0.0,0.0
1761745297.422184,-395059.0,0.0,0.0
1761745297.427161,-393688.0,0.0,0.0
1761745297.4321432,-391399.0,0.0,0.0
1761745297.437153,-391370.0,0.0,0.0
1761745297.442206,-393841.0,0.0,0.0
1761745297.447158,-394668.0,0.0,0.0
1761745297.452189,-389527.0,0.0,0.0
1761745297.4571478,-390200.0,0.0,0.0
1761745297.462207,-394963.0,0.0,0.0
1761745297.467211,-394624.0,0.0,0.0
1761745297.472163,-391235.0,0.0,0.0
1761745297.477168,-391752.0,0.0,0.0
1761745297.48218,-394955.0,0.0,0.0
1761745297.487193,-393916.0,0.0,0.0
1761745297.492191,-391755.0,0.0,0.0
1761745297.497189,-390352.0,0.0,0.0
1761745297.502182,-395477.0,0.0,0.0
1761745297.507159,-395064.0,0.0,0.0
1761745297.512185,-390005.0,0.0,0.0
1761745297.517178,-392222.0,0.0,0.0
1761745297.522209,-394685.0,0.0,0.0
1761745297.5275352,-393622.0,0.0,0.0
1761745297.532233,-390789.0,0.0,0.0
1761745297.5372002,-391050.0,0.0,0.0
1761745297.542182,-395845.0,0.0,0.0
1761745297.547196,-395024.0,0.0,0.0
1761745297.55223,-389637.0,0.0,0.0
1761745297.557224,-389990.0,0.0,0.0
1761745297.5622091,-395653.0,0.0,0.0
1761745297.567178,-393380.0,0.0,0.0
1761745297.5722492,-390783.0,0.0,0.0
1761745297.57719,-391746.0,0.0,0.0
1761745297.5822542,-394071.0,0.0,0.0
1761745297.5872169,-394340.0,0.0,0.0
1761745297.592198,-389991.0,0.0,0.0
1761745297.5972438,-390268.0,0.0,0.0
1761745297.602253,-395341.0,0.0,0.0
1761745297.607251,-394834.0,0.0,0.0
1761745297.612232,-390155.0,0.0,0.0
1761745297.6182258,-391842.0,0.0,0.0
1761745297.622208,-394707.0,0.0,0.0
1761745297.6272151,-393558.0,0.0,0.0
1761745297.6322439,-391439.0,0.0,0.0
1761745297.637216,-390338.0,0.0,0.0
1761745297.642224,-393635.0,0.0,0.0
1761745297.647237,-393556.0,0.0,0.0
1761745297.653147,-392071.0,0.0,0.0
1761745297.658126,-390484.0,0.0,0.0
1761745297.6631198,-394205.0,0.0,0.0
1761745297.668177,-394584.0,0.0,0.0
1761745297.673148,-392221.0,0.0,0.0
1761745297.678168,-389894.0,0.0,0.0
1761745297.683127,-393091.0,0.0,0.0
1761745297.6881762,-395336.0,0.0,0.0
1761745297.693161,-389943.0,0.0,0.0
1761745297.698148,-390522.0,0.0,0.0
1761745297.703131,-395699.0,0.0,0.0
1761745297.708131,-395278.0,0.0,0.0
1761745297.713154,-389513.0,0.0,0.0
1761745297.718148,-391158.0,0.0,0.0
1761745297.723147,-394255.0,0.0,0.0
1761745297.728191,-394250.0,0.0,0.0
1761745297.733162,-390509.0,0.0,0.0
1761745297.738139,-391406.0,0.0,0.0
1761745297.743146,-396225.0,0.0,0.0
1761745297.74816,-394970.0,0.0,0.0
1761745297.753162,-389583.0,0.0,0.0
1761745297.7581482,-390194.0,0.0,0.0
1761745297.763146,-395227.0,0.0,0.0
1761745297.768165,-392808.0,0.0,0.0
1761745297.773143,-390763.0,0.0,0.0
1761745297.778173,-391696.0,0.0,0.0
1761745297.7831638,-395959.0,0.0,0.0
1761745297.7881532,-394176.0,0.0,0.0
1761745297.793167,-389637.0,0.0,0.0
1761745297.798186,-390326.0,0.0,0.0
1761745297.803162,-395371.0,0.0,0.0
1761745297.808154,-393154.0,0.0,0.0
1761745297.813168,-390681.0,0.0,0.0
1761745297.8182158,-392406.0,0.0,0.0
1761745297.823169,-394341.0,0.0,0.0
1761745297.828201,-394106.0,0.0,0.0
1761745297.8331678,-389391.0,0.0,0.0
1761745297.838169,-390818.0,0.0,0.0
1761745297.8431518,-396441.0,0.0,0.0
1761745297.848235,-394974.0,0.0,0.0
1761745297.853177,-389407.0,0.0,0.0
1761745297.85817,-392992.0,0.0,0.0
1761745297.863173,-396021.0,0.0,0.0
1761745297.8681889,-393422.0,0.0,0.0
1761745297.874138,-390315.0,0.0,0.0
1761745297.878195,-391578.0,0.0,0.0
1761745297.8831758,-397171.0,0.0,0.0
1761745297.888194,-395212.0,0.0,0.0
1761745297.8931892,-389279.0,0.0,0.0
1761745297.8982232,-390496.0,0.0,0.0
1761745297.9032042,-396597.0,0.0,0.0
1761745297.908173,-392044.0,0.0,0.0
1761745297.9132009,-389557.0,0.0,0.0
1761745297.9182,-392800.0,0.0,0.0
1761745297.9232059,-396263.0,0.0,0.0
1761745297.928223,-394098.0,0.0,0.0
1761745297.933203,-389273.0,0.0,0.0
1761745297.938188,-391048.0,0.0,0.0
1761745297.9431958,-395549.0,0.0,0.0
1761745297.948215,-394470.0,0.0,0.0
1761745297.9541278,-389905.0,0.0,0.0
1761745297.9591098,-393456.0,0.0,0.0
1761745297.964127,-396041.0,0.0,0.0
1761745297.969113,-392900.0,0.0,0.0
1761745297.97413,-390243.0,0.0,0.0
1761745297.979129,-391938.0,0.0,0.0
1761745297.984134,-396137.0,0.0,0.0
1761745297.989123,-394046.0,0.0,0.0
1761745297.994142,-390233.0,0.0,0.0
1761745297.999122,-391396.0,0.0,0.0
1761745298.004152,-395933.0,0.0,0.0
1761745298.009147,-392558.0,0.0,0.0
1761745298.014142,-389725.0,0.0,0.0
1761745298.019126,-391662.0,0.0,0.0
1761745298.0241501,-394551.0,0.0,0.0
1761745298.0291572,-392954.0,0.0,0.0
1761745298.034143,-391945.0,0.0,0.0
1761745298.039135,-392630.0,0.0,0.0
1761745298.0441668,-394229.0,0.0,0.0
1761745298.049147,-390654.0,0.0,0.0
1761745298.054147,-390839.0,0.0,0.0
1761745298.0591612,-392514.0,0.0,0.0
1761745298.0641549,-393875.0,0.0,0.0
1761745298.0691562,-392586.0,0.0,0.0
1761745298.074153,-391795.0,0.0,0.0
1761745298.0791528,-392658.0,0.0,0.0
1761745298.084149,-393903.0,0.0,0.0
1761745298.089153,-392814.0,0.0,0.0
1761745298.094193,-390041.0,0.0,0.0
1761745298.099172,-393248.0,0.0,0.0
1761745298.104161,-395211.0,0.0,0.0
1761745298.1091552,-393128.0,0.0,0.0
1761745298.1141708,-391351.0,0.0,0.0
1761745298.119175,-392436.0,0.0,0.0
1761745298.124195,-395367.0,0.0,0.0
1761745298.129174,-393146.0,0.0,0.0
1761745298.134193,-389513.0,0.0,0.0
1761745298.139178,-390730.0,0.0,0.0
1761745298.144199,-395139.0,0.0,0.0
1761745298.1491761,-391856.0,0.0,0.0
1761745298.154176,-389733.0,0.0,0.0
1761745298.159177,-392952.0,0.0,0.0
1761745298.164175,-396099.0,0.0,0.0
1761745298.169193,-392564.0,0.0,0.0
1761745298.1741881,-389381.0,0.0,0.0
1761745298.179175,-391612.0,0.0,0.0
1761745298.184172,-396237.0,0.0,0.0
1761745298.189183,-394302.0,0.0,0.0
1761745298.194216,-389951.0,0.0,0.0
1761745298.199201,-393840.0,0.0,0.0
1761745298.2041962,-396031.0,0.0,0.0
1761745298.209242,-390870.0,0.0,0.0
1761745298.214195,-389329.0,0.0,0.0
1761745298.2192051,-392396.0,0.0,0.0
1761745298.224203,-395529.0,0.0,0.0
1761745298.229218,-392840.0,0.0,0.0
1761745298.2342222,-390795.0,0.0,0.0
1761745298.239208,-392302.0,0.0,0.0
1761745298.245143,-396079.0,0.0,0.0
1761745298.250123,-391240.0,0.0,0.0
1761745298.255135,-390691.0,0.0,0.0
1761745298.260171,-393116.0,0.0,0.0
1761745298.265173,-395109.0,0.0,0.0
1761745298.270136,-392548.0,0.0,0.0
1761745298.275382,-390305.0,0.0,0.0
1761745298.2801511,-392584.0,0.0,0.0
1761745298.285154,-396287.0,0.0,0.0
1761745298.290145,-393680.0,0.0,0.0
1761745298.295142,-389581.0,0.0,0.0
1761745298.300381,-393700.0,0.0,0.0
1761745298.305154,-395159.0,0.0,0.0
1761745298.310155,-392264.0,0.0,0.0
1761745298.315198,-390843.0,0.0,0.0
1761745298.320173,-392914.0,0.0,0.0
1761745298.325164,-395775.0,0.0,0.0
1761745298.330153,-393850.0,0.0,0.0
1761745298.3351748,-389871.0,0.0,0.0
1761745298.340152,-394200.0,0.0,0.0
1761745298.345173,-395607.0,0.0,0.0
1761745298.350164,-391316.0,0.0,0.0
1761745298.355156,-389843.0,0.0,0.0
1761745298.360151,-392864.0,0.0,0.0
1761745298.365212,-394761.0,0.0,0.0
1761745298.370162,-392812.0,0.0,0.0
1761745298.375148,-389865.0,0.0,0.0
1761745298.38016,-391620.0,0.0,0.0
1761745298.385173,-395059.0,0.0,0.0
1761745298.390254,-392124.0,0.0,0.0
1761745298.3952131,-390627.0,0.0,0.0
1761745298.400182,-393796.0,0.0,0.0
1761745298.405165,-395381.0,0.0,0.0
1761745298.410173,-392422.0,0.0,0.0
1761745298.415217,-390801.0,0.0,0.0
1761745298.420191,-393078.0,0.0,0.0
1761745298.425199,-395245.0,0.0,0.0
1761745298.4302,-393224.0,0.0,0.0
1761745298.435206,-390177.0,0.0,0.0
1761745298.4401789,-393902.0,0.0,0.0
1761745298.445194,-395241.0,0.0,0.0
1761745298.450189,-391516.0,0.0,0.0
1761745298.455192,-390191.0,0.0,0.0
1761745298.460214,-392612.0,0.0,0.0
1761745298.4652328,-395227.0,0.0,0.0
1761745298.47022,-392782.0,0.0,0.0
1761745298.4752052,-389369.0,0.0,0.0
1761745298.4802592,-391690.0,0.0,0.0
1761745298.4852648,-395569.0,0.0,0.0
1761745298.490226,-391170.0,0.0,0.0
1761745298.495199,-389737.0,0.0,0.0
1761745298.5002182,-394700.0,0.0,0.0
1761745298.505198,-396093.0,0.0,0.0
1761745298.510231,-392190.0,0.0,0.0
1761745298.515255,-390369.0,0.0,0.0
1761745298.520214,-393200.0,0.0,0.0
1761745298.525221,-395225.0,0.0,0.0
1761745298.531153,-393078.0,0.0,0.0
1761745298.536139,-390349.0,0.0,0.0
1761745298.5411332,-394486.0,0.0,0.0
1761745298.546153,-396177.0,0.0,0.0
1761745298.551143,-391128.0,0.0,0.0
1761745298.556154,-389801.0,0.0,0.0
1761745298.561171,-393110.0,0.0,0.0
1761745298.566145,-394703.0,0.0,0.0
1761745298.571136,-392262.0,0.0,0.0
1761745298.5761468,-385671.0,0.0,0.0
1761745298.5811672,-394754.0,0.0,0.0
1761745298.58615,-396841.0,0.0,0.0
1761745298.5911522,-393180.0,0.0,0.0
1761745298.596153,-388291.0,0.0,0.0
1761745298.601227,-388736.0,0.0,0.0
1761745298.606163,-404499.0,0.0,0.0
1761745298.611167,-405010.0,0.0,0.0
1761745298.616158,-388499.0,0.0,0.0
1761745298.621152,-384896.0,0.0,0.0
1761745298.6261451,-402263.0,0.0,0.0
1761745298.6311848,-398984.0,0.0,0.0
1761745298.6361809,-385857.0,0.0,0.0
1761745298.641153,-380798.0,0.0,0.0
1761745298.646204,-392201.0,0.0,0.0
1761745298.651415,-402856.0,0.0,0.0
1761745298.6561658,-381803.0,0.0,0.0
1761745298.661178,-381496.0,0.0,0.0
1761745298.666166,-399335.0,0.0,0.0
1761745298.671147,-396008.0,0.0,0.0
1761745298.676336,-382489.0,0.0,0.0
1761745298.68118,-396260.0,0.0,0.0
1761745298.686167,-402541.0,0.0,0.0
1761745298.6911628,-392770.0,0.0,0.0
1761745298.69617,-387633.0,0.0,0.0
1761745298.701184,-395622.0,0.0,0.0
1761745298.70618,-400883.0,0.0,0.0
1761745298.711193,-392564.0,0.0,0.0
1761745298.716171,-384379.0,0.0,0.0
1761745298.7211719,-391084.0,0.0,0.0
1761745298.726176,-400139.0,0.0,0.0
1761745298.731251,-387446.0,0.0,0.0
1761745298.736199,-385529.0,0.0,0.0
1761745298.741206,-395306.0,0.0,0.0
1761745298.746186,-396515.0,0.0,0.0
1761745298.751248,-387426.0,0.0,0.0
1761745298.756212,-387987.0,0.0,0.0
1761745298.761188,-393458.0,0.0,0.0
1761745298.766261,-395333.0,0.0,0.0
1761745298.7712178,-392276.0,0.0,0.0
1761745298.776208,-392123.0,0.0,0.0
1761745298.781308,-397570.0,0.0,0.0
1761745298.7862139,-395781.0,0.0,0.0
1761745298.7911968,-391060.0,0.0,0.0
1761745298.796294,-393135.0,0.0,0.0
1761745298.801226,-397106.0,0.0,0.0
1761745298.8062,-391011.0,0.0,0.0
1761745298.8112261,-389920.0,0.0,0.0
1761745298.81621,-394131.0,0.0,0.0
1761745298.821213,-395582.0,0.0,0.0
1761745298.826216,-392599.0,0.0,0.0
1761745298.831455,-390018.0,0.0,0.0
1761745298.837174,-390627.0,0.0,0.0
1761745298.842169,-391820.0,0.0,0.0
1761745298.8471522,-391687.0,0.0,0.0
1761745298.852182,-392272.0,0.0,0.0
1761745298.857137,-392225.0,0.0,0.0
1761745298.862164,-392958.0,0.0,0.0
1761745298.867161,-394191.0,0.0,0.0
1761745298.872143,-392418.0,0.0,0.0
1761745298.8771572,-392013.0,0.0,0.0
1761745298.8821561,-394038.0,0.0,0.0
1761745298.887184,-394839.0,0.0,0.0
1761745298.892158,-391650.0,0.0,0.0
1761745298.897186,-392365.0,0.0,0.0
1761745298.9022248,-394510.0,0.0,0.0
1761745298.907238,-395011.0,0.0,0.0
1761745298.9122062,-392124.0,0.0,0.0
1761745298.9176478,-388849.0,0.0,0.0
1761745298.922188,-392548.0,0.0,0.0
1761745298.9271748,-393291.0,0.0,0.0
1761745298.932202,-390562.0,0.0,0.0
1761745298.9371789,-389685.0,0.0,0.0
1761745298.9421928,-394450.0,0.0,0.0
1761745298.9471629,-394597.0,0.0,0.0
1761745298.952248,-391880.0,0.0,0.0
1761745298.957189,-390595.0,0.0,0.0
1761745298.962195,-393646.0,0.0,0.0
1761745298.967188,-395547.0,0.0,0.0
1761745298.9721758,-390170.0,0.0,0.0
1761745298.977173,-390527.0,0.0,0.0
1761745298.982202,-395716.0,0.0,0.0
1761745298.987241,-396045.0,0.0,0.0
1761745298.9921951,-390998.0,0.0,0.0
1761745298.99719,-390861.0,0.0,0.0
1761745299.00222,-392882.0,0.0,0.0
1761745299.007218,-393051.0,0.0,0.0
1761745299.012363,-390994.0,0.0,0.0
1761745299.017222,-390005.0,0.0,0.0
1761745299.022279,-395380.0,0.0,0.0
1761745299.0272582,-395947.0,0.0,0.0
1761745299.032282,-390766.0,0.0,0.0
1761745299.037198,-390125.0,0.0,0.0
1761745299.0421948,-394124.0,0.0,0.0
1761745299.0472808,-393897.0,0.0,0.0
1761745299.052233,-390830.0,0.0,0.0
1761745299.057183,-390901.0,0.0,0.0
1761745299.0622258,-393548.0,0.0,0.0
1761745299.0671968,-395211.0,0.0,0.0
1761745299.072217,-391148.0,0.0,0.0
1761745299.077227,-390869.0,0.0,0.0
1761745299.082269,-393356.0,0.0,0.0
1761745299.087233,-393867.0,0.0,0.0
1761745299.092224,-390046.0,0.0,0.0
1761745299.097228,-391347.0,0.0,0.0
1761745299.102313,-394008.0,0.0,0.0
1761745299.107222,-394927.0,0.0,0.0
1761745299.112229,-392690.0,0.0,0.0
1761745299.1172469,-390599.0,0.0,0.0
1761745299.122241,-394928.0,0.0,0.0
1761745299.127263,-394563.0,0.0,0.0
1761745299.1322691,-390488.0,0.0,0.0
1761745299.137252,-390383.0,0.0,0.0
1761745299.1431758,-395060.0,0.0,0.0
1761745299.148244,-394193.0,0.0,0.0
1761745299.153167,-391864.0,0.0,0.0
1761745299.1581922,-390611.0,0.0,0.0
1761745299.163199,-394494.0,0.0,0.0
1761745299.168292,-393649.0,0.0,0.0
1761745299.173238,-389710.0,0.0,0.0
1761745299.178224,-390543.0,0.0,0.0
1761745299.183267,-395188.0,0.0,0.0
1761745299.188232,-393231.0,0.0,0.0
1761745299.193263,-390946.0,0.0,0.0
1761745299.198376,-391611.0,0.0,0.0
1761745299.2032828,-394356.0,0.0,0.0
1761745299.2082508,-393477.0,0.0,0.0
1761745299.213248,-389948.0,0.0,0.0
1761745299.2182558,-391303.0,0.0,0.0
1761745299.223287,-395984.0,0.0,0.0
1761745299.2282948,-395453.0,0.0,0.0
1761745299.233279,-390466.0,0.0,0.0
1761745299.238202,-392561.0,0.0,0.0
1761745299.24325,-395050.0,0.0,0.0
1761745299.24823,-393715.0,0.0,0.0
1761745299.2531672,-391074.0,0.0,0.0
1761745299.258174,-391169.0,0.0,0.0
1761745299.263194,-395520.0,0.0,0.0
1761745299.268202,-394931.0,0.0,0.0
1761745299.273202,-390414.0,0.0,0.0
1761745299.2782311,-390503.0,0.0,0.0
1761745299.28319,-395688.0,0.0,0.0
1761745299.288179,-392885.0,0.0,0.0
1761745299.293175,-390356.0,0.0,0.0
1761745299.298213,-391935.0,0.0,0.0
1761745299.303197,-394232.0,0.0,0.0
1761745299.3081899,-394555.0,0.0,0.0
1761745299.313178,-389844.0,0.0,0.0
1761745299.3182101,-390803.0,0.0,0.0
1761745299.323415,-395332.0,0.0,0.0
1761745299.328232,-394633.0,0.0,0.0
1761745299.3332028,-390256.0,0.0,0.0
1761745299.338204,-392757.0,0.0,0.0
1761745299.343209,-394898.0,0.0,0.0
1761745299.348238,-393183.0,0.0,0.0
1761745299.3532102,-391060.0,0.0,0.0
1761745299.35819,-391485.0,0.0,0.0
1761745299.3632,-395120.0,0.0,0.0
1761745299.368235,-394107.0,0.0,0.0
1761745299.3732219,-390380.0,0.0,0.0
1761745299.378243,-390735.0,0.0,0.0
1761745299.383243,-394508.0,0.0,0.0
1761745299.388226,-392619.0,0.0,0.0
1761745299.393225,-390872.0,0.0,0.0
1761745299.3982348,-392261.0,0.0,0.0
1761745299.403214,-394102.0,0.0,0.0
1761745299.408206,-394241.0,0.0,0.0
1761745299.413215,-389714.0,0.0,0.0
1761745299.4182248,-391119.0,0.0,0.0
1761745299.423233,-396298.0,0.0,0.0
1761745299.428213,-394681.0,0.0,0.0
1761745299.433227,-390140.0,0.0,0.0
1761745299.4382238,-392717.0,0.0,0.0
1761745299.443205,-395094.0,0.0,0.0
1761745299.448268,-392917.0,0.0,0.0
1761745299.45416,-389912.0,0.0,0.0
1761745299.459146,-391917.0,0.0,0.0
1761745299.4643872,-395294.0,0.0,0.0
1761745299.469151,-394233.0,0.0,0.0
1761745299.4741461,-390278.0,0.0,0.0
1761745299.479147,-393509.0,0.0,0.0
1761745299.48415,-395588.0,0.0,0.0
1761745299.489152,-392409.0,0.0,0.0
1761745299.494185,-390038.0,0.0,0.0
1761745299.499158,-391921.0,0.0,0.0
1761745299.504245,-395074.0,0.0,0.0
1761745299.509156,-393795.0,0.0,0.0
1761745299.5141811,-389712.0,0.0,0.0
1761745299.51916,-390985.0,0.0,0.0
1761745299.5241542,-395292.0,0.0,0.0
1761745299.5291631,-392117.0,0.0,0.0
1761745299.534205,-390740.0,0.0,0.0
1761745299.53918,-393139.0,0.0,0.0
1761745299.544193,-395156.0,0.0,0.0
1761745299.549182,-393245.0,0.0,0.0
1761745299.5541818,-390182.0,0.0,0.0
1761745299.559173,-391279.0,0.0,0.0
1761745299.564178,-395692.0,0.0,0.0
1761745299.569205,-394585.0,0.0,0.0
1761745299.574164,-390116.0,0.0,0.0
1761745299.579181,-393601.0,0.0,0.0
1761745299.5841799,-395454.0,0.0,0.0
1761745299.589174,-392701.0,0.0,0.0
1761745299.594359,-389914.0,0.0,0.0
1761745299.599215,-391865.0,0.0,0.0
1761745299.604212,-395290.0,0.0,0.0
1761745299.60921,-393785.0,0.0,0.0
1761745299.614202,-390110.0,0.0,0.0
1761745299.6192,-390585.0,0.0,0.0
1761745299.6242108,-393424.0,0.0,0.0
1761745299.629217,-392779.0,0.0,0.0
1761745299.6342232,-391902.0,0.0,0.0
1761745299.6392262,-391467.0,0.0,0.0
1761745299.644352,-393514.0,0.0,0.0
1761745299.649293,-393823.0,0.0,0.0
1761745299.654233,-390334.0,0.0,0.0
1761745299.659275,-391087.0,0.0,0.0
1761745299.6642702,-394992.0,0.0,0.0
1761745299.669204,-394909.0,0.0,0.0
1761745299.674251,-390902.0,0.0,0.0
1761745299.679243,-392647.0,0.0,0.0
1761745299.684214,-395608.0,0.0,0.0
1761745299.689194,-393177.0,0.0,0.0
1761745299.694298,-390386.0,0.0,0.0
1761745299.6992152,-391245.0,0.0,0.0
1761745299.7042391,-395714.0,0.0,0.0
1761745299.709304,-393391.0,0.0,0.0
1761745299.714253,-389968.0,0.0,0.0
1761745299.7192261,-391083.0,0.0,0.0
1761745299.7242508,-395384.0,0.0,0.0
1761745299.7292328,-392657.0,0.0,0.0
1761745299.734227,-390666.0,0.0,0.0
1761745299.739233,-392453.0,0.0,0.0
1761745299.744343,-393912.0,0.0,0.0
1761745299.749266,-393039.0,0.0,0.0
1761745299.754246,-390590.0,0.0,0.0
1761745299.759231,-392117.0,0.0,0.0
1761745299.764263,-394688.0,0.0,0.0
1761745299.7701771,-391907.0,0.0,0.0
1761745299.775172,-391036.0,0.0,0.0
1761745299.780224,-392935.0,0.0,0.0
1761745299.785291,-394948.0,0.0,0.0
1761745299.7902222,-392171.0,0.0,0.0
1761745299.7952268,-390336.0,0.0,0.0
1761745299.8002079,-391873.0,0.0,0.0
1761745299.805227,-395796.0,0.0,0.0
1761745299.810376,-394085.0,0.0,0.0
1761745299.815223,-390454.0,0.0,0.0
1761745299.820218,-392919.0,0.0,0.0
1761745299.825262,-394336.0,0.0,0.0
1761745299.830233,-391663.0,0.0,0.0
1761745299.835267,-390048.0,0.0,0.0
1761745299.840205,-393939.0,0.0,0.0
1761745299.8451872,-396886.0,0.0,0.0
1761745299.850175,-393745.0,0.0,0.0
1761745299.855204,-388966.0,0.0,0.0
1761745299.86018,-391649.0,0.0,0.0
1761745299.8653052,-394660.0,0.0,0.0
1761745299.870234,-389467.0,0.0,0.0
1761745299.875201,-389992.0,0.0,0.0
1761745299.882059,-395663.0,0.0,0.0
1761745299.8852952,-395832.0,0.0,0.0
1761745299.890286,-391683.0,0.0,0.0
1761745299.895238,-390574.0,0.0,0.0
1761745299.900223,-392669.0,0.0,0.0
1761745299.9052002,-393364.0,0.0,0.0
1761745299.910262,-391753.0,0.0,0.0
1761745299.9152331,-391236.0,0.0,0.0
1761745299.920224,-395111.0,0.0,0.0
1761745299.92527,-394498.0,0.0,0.0
1761745299.930271,-391039.0,0.0,0.0
1761745299.935264,-389406.0,0.0,0.0
1761745299.940228,-392879.0,0.0,0.0
1761745299.945214,-393554.0,0.0,0.0
1761745299.950201,-392873.0,0.0,0.0
1761745299.955216,-392374.0,0.0,0.0
1761745299.960265,-393545.0,0.0,0.0
1761745299.965325,-395190.0,0.0,0.0
1761745299.970397,-390645.0,0.0,0.0
1761745299.975337,-389512.0,0.0,0.0
