timestamp,load_cell_raw,cup_ticks,cup_delta
1761746164.951127,-223917.0,0.0,0.0
1761746164.9561348,-223476.0,0.0,0.0
1761746164.96113,-225197.0,0.0,0.0
1761746164.9661272,-225080.0,0.0,0.0
1761746164.971118,-224167.0,0.0,0.0
1761746164.976135,-223304.0,0.0,0.0
1761746164.981139,-224493.0,0.0,0.0
1761746164.986173,-225020.0,0.0,0.0
1761746164.991133,-223351.0,0.0,0.0
1761746164.996141,-222650.0,0.0,0.0
1761746165.0011342,-225495.0,0.0,0.0
1761746165.00618,-226162.0,0.0,0.0
1761746165.011132,-224055.0,0.0,0.0
1761746165.016147,-224392.0,0.0,0.0
1761746165.0211468,-225863.0,0.0,0.0
1761746165.026145,-225054.0,0.0,0.0
1761746165.031231,-224431.0,0.0,0.0
1761746165.036167,-223480.0,0.0,0.0
1761746165.041174,-225345.0,0.0,0.0
1761746165.04615,-225544.0,0.0,0.0
1761746165.051166,-223487.0,0.0,0.0
1761746165.056169,-223538.0,0.0,0.0
1761746165.061162,-224151.0,0.0,0.0
1761746165.0661829,-224690.0,0.0,0.0
1761746165.071143,-224299.0,0.0,0.0
1761746165.076177,-223798.0,0.0,0.0
1761746165.0811489,-224249.0,0.0,0.0
1761746165.086166,-225582.0,0.0,0.0
1761746165.0911622,-223917.0,0.0,0.0
1761746165.0961611,-223908.0,0.0,0.0
1761746165.101152,-224937.0,0.0,0.0
1761746165.1061969,-224936.0,0.0,0.0
1761746165.11117,-223719.0,0.0,0.0
1761746165.116182,-224254.0,0.0,0.0
1761746165.121153,-225121.0,0.0,0.0
1761746165.12616,-224736.0,0.0,0.0
1761746165.131167,-224173.0,0.0,0.0
1761746165.136169,-223176.0,0.0,0.0
1761746165.141163,-224631.0,0.0,0.0
1761746165.1461859,-224900.0,0.0,0.0
1761746165.1511822,-222831.0,0.0,0.0
1761746165.156189,-223298.0,0.0,0.0
1761746165.1611829,-224787.0,0.0,0.0
1761746165.166192,-225052.0,0.0,0.0
1761746165.17118,-224945.0,0.0,0.0
1761746165.176189,-224430.0,0.0,0.0
1761746165.1811788,-224563.0,0.0,0.0
1761746165.18624,-225876.0,0.0,0.0
1761746165.191206,-224317.0,0.0,0.0
1761746165.196186,-224058.0,0.0,0.0
1761746165.201195,-225691.0,0.0,0.0
1761746165.2062159,-225454.0,0.0,0.0
1761746165.211217,-223601.0,0.0,0.0
1761746165.216193,-223344.0,0.0,0.0
1761746165.221205,-224143.0,0.0,0.0
1761746165.226196,-224740.0,0.0,0.0
1761746165.231232,-223447.0,0.0,0.0
1761746165.237111,-223596.0,0.0,0.0
1761746165.242149,-224753.0,0.0,0.0
1761746165.2471418,-224414.0,0.0,0.0
1761746165.25213,-224221.0,0.0,0.0
1761746165.257169,-224540.0,0.0,0.0
1761746165.262133,-225255.0,0.0,0.0
1761746165.267126,-224492.0,0.0,0.0
1761746165.272154,-224113.0,0.0,0.0
1761746165.2771368,-224166.0,0.0,0.0
1761746165.2822778,-224949.0,0.0,0.0
1761746165.287116,-224414.0,0.0,0.0
1761746165.292126,-223697.0,0.0,0.0
1761746165.297129,-224228.0,0.0,0.0
1761746165.302171,-225503.0,0.0,0.0
1761746165.3071308,-224472.0,0.0,0.0
1761746165.3121479,-223373.0,0.0,0.0
1761746165.317142,-223994.0,0.0,0.0
1761746165.3221812,-224961.0,0.0,0.0
1761746165.327132,-224742.0,0.0,0.0
1761746165.3322392,-223229.0,0.0,0.0
1761746165.337147,-224154.0,0.0,0.0
1761746165.342161,-225617.0,0.0,0.0
1761746165.347129,-225836.0,0.0,0.0
1761746165.3521621,-224285.0,0.0,0.0
1761746165.357138,-224600.0,0.0,0.0
1761746165.362139,-224283.0,0.0,0.0
1761746165.367145,-224628.0,0.0,0.0
1761746165.372169,-223517.0,0.0,0.0
1761746165.3771598,-224100.0,0.0,0.0
1761746165.382145,-224945.0,0.0,0.0
1761746165.38715,-224686.0,0.0,0.0
1761746165.3921611,-223575.0,0.0,0.0
1761746165.397163,-223788.0,0.0,0.0
1761746165.402175,-225293.0,0.0,0.0
1761746165.4071512,-224514.0,0.0,0.0
1761746165.412172,-223851.0,0.0,0.0
1761746165.417193,-225066.0,0.0,0.0
1761746165.422179,-226071.0,0.0,0.0
1761746165.427157,-225072.0,0.0,0.0
1761746165.432153,-224177.0,0.0,0.0
1761746165.4371421,-225222.0,0.0,0.0
1761746165.442165,-225049.0,0.0,0.0
1761746165.4471629,-224520.0,0.0,0.0
1761746165.452211,-223829.0,0.0,0.0
1761746165.4571688,-224426.0,0.0,0.0
1761746165.462208,-224849.0,0.0,0.0
1761746165.467251,-222962.0,0.0,0.0
1761746165.472233,-222607.0,0.0,0.0
1761746165.477192,-223970.0,0.0,0.0
1761746165.482188,-225139.0,0.0,0.0
1761746165.487168,-224586.0,0.0,0.0
1761746165.492235,-223467.0,0.0,0.0
1761746165.497209,-224066.0,0.0,0.0
1761746165.502218,-225487.0,0.0,0.0
1761746165.507191,-224352.0,0.0,0.0
1761746165.5121799,-224031.0,0.0,0.0
1761746165.5172338,-224782.0,0.0,0.0
1761746165.5222,-225285.0,0.0,0.0
1761746165.527166,-224292.0,0.0,0.0
1761746165.532219,-223253.0,0.0,0.0
1761746165.5371761,-224052.0,0.0,0.0
1761746165.54221,-225601.0,0.0,0.0
1761746165.547199,-225378.0,0.0,0.0
1761746165.5522182,-223483.0,0.0,0.0
1761746165.557187,-224030.0,0.0,0.0
1761746165.56223,-224687.0,0.0,0.0
1761746165.567225,-224282.0,0.0,0.0
1761746165.572222,-223715.0,0.0,0.0
1761746165.5781062,-224620.0,0.0,0.0
1761746165.583124,-225069.0,0.0,0.0
1761746165.5881212,-224760.0,0.0,0.0
1761746165.593125,-223837.0,0.0,0.0
1761746165.598142,-224188.0,0.0,0.0
1761746165.603106,-226041.0,0.0,0.0
1761746165.6081338,-224352.0,0.0,0.0
1761746165.613127,-223659.0,0.0,0.0
1761746165.618168,-224628.0,0.0,0.0
1761746165.623119,-225103.0,0.0,0.0
1761746165.628125,-224076.0,0.0,0.0
1761746165.633117,-223011.0,0.0,0.0
1761746165.6381161,-223982.0,0.0,0.0
1761746165.643148,-226083.0,0.0,0.0
1761746165.6481469,-225424.0,0.0,0.0
1761746165.653114,-223833.0,0.0,0.0
1761746165.658132,-224904.0,0.0,0.0
1761746165.663147,-225499.0,0.0,0.0
1761746165.668137,-223854.0,0.0,0.0
1761746165.673132,-223451.0,0.0,0.0
1761746165.678123,-224158.0,0.0,0.0
1761746165.68313,-225391.0,0.0,0.0
1761746165.688117,-224782.0,0.0,0.0
1761746165.693147,-223415.0,0.0,0.0
1761746165.698161,-224536.0,0.0,0.0
1761746165.704135,-225185.0,0.0,0.0
1761746165.708131,-224504.0,0.0,0.0
1761746165.713143,-224003.0,0.0,0.0
1761746165.718178,-224378.0,0.0,0.0
1761746165.723146,-225267.0,0.0,0.0
1761746165.7281501,-224564.0,0.0,0.0
1761746165.7331588,-223719.0,0.0,0.0
1761746165.7381492,-224268.0,0.0,0.0
1761746165.743147,-225867.0,0.0,0.0
1761746165.7481742,-224082.0,0.0,0.0
1761746165.753141,-223697.0,0.0,0.0
1761746165.758144,-224180.0,0.0,0.0
1761746165.763155,-224331.0,0.0,0.0
1761746165.7681978,-223546.0,0.0,0.0
1761746165.7731469,-224263.0,0.0,0.0
1761746165.778141,-225196.0,0.0,0.0
1761746165.783178,-225565.0,0.0,0.0
1761746165.7882082,-225082.0,0.0,0.0
1761746165.7931578,-224311.0,0.0,0.0
1761746165.798194,-224576.0,0.0,0.0
1761746165.803166,-225015.0,0.0,0.0
1761746165.8081741,-224454.0,0.0,0.0
1761746165.813168,-223993.0,0.0,0.0
1761746165.8181708,-224728.0,0.0,0.0
1761746165.823178,-225333.0,0.0,0.0
1761746165.828175,-224136.0,0.0,0.0
1761746165.83319,-222701.0,0.0,0.0
1761746165.838271,-223890.0,0.0,0.0
1761746165.843194,-224627.0,0.0,0.0
1761746165.848289,-223414.0,0.0,0.0
1761746165.853185,-223029.0,0.0,0.0
1761746165.858175,-224638.0,0.0,0.0
1761746165.863214,-224485.0,0.0,0.0
1761746165.8682182,-223632.0,0.0,0.0
1761746165.873208,-223383.0,0.0,0.0
1761746165.878193,-224434.0,0.0,0.0
1761746165.8831942,-225247.0,0.0,0.0
1761746165.888191,-225230.0,0.0,0.0
1761746165.893248,-224141.0,0.0,0.0
1761746165.89825,-225604.0,0.0,0.0
1761746165.9032261,-225459.0,0.0,0.0
1761746165.908206,-223856.0,0.0,0.0
1761746165.91419,-223789.0,0.0,0.0
1761746165.919165,-223882.0,0.0,0.0
1761746165.924132,-224923.0,0.0,0.0
1761746165.929131,-223746.0,0.0,0.0
1761746165.9341462,-223679.0,0.0,0.0
1761746165.939185,-224770.0,0.0,0.0
1761746165.944143,-225719.0,0.0,0.0
1761746165.949152,-223646.0,0.0,0.0
1761746165.954141,-223927.0,0.0,0.0
1761746165.95918,-225432.0,0.0,0.0
1761746165.964148,-225421.0,0.0,0.0
1761746165.9691882,-224172.0,0.0,0.0
1761746165.97414,-224599.0,0.0,0.0
1761746165.979158,-225874.0,0.0,0.0
1761746165.984158,-225983.0,0.0,0.0
1761746165.989182,-224826.0,0.0,0.0
1761746165.994148,-224409.0,0.0,0.0
1761746165.999177,-225292.0,0.0,0.0
1761746166.0041568,-225257.0,0.0,0.0
1761746166.009154,-224126.0,0.0,0.0
1761746166.014164,-223865.0,0.0,0.0
1761746166.019176,-225570.0,0.0,0.0
1761746166.0241768,-225959.0,0.0,0.0
1761746166.029144,-225032.0,0.0,0.0
1761746166.0341609,-224929.0,0.0,0.0
1761746166.039215,-226032.0,0.0,0.0
1761746166.044199,-225645.0,0.0,0.0
1761746166.049172,-225624.0,0.0,0.0
1761746166.054208,-225135.0,0.0,0.0
1761746166.059191,-225990.0,0.0,0.0
1761746166.064184,-226665.0,0.0,0.0
1761746166.069259,-225360.0,0.0,0.0
1761746166.074218,-225401.0,0.0,0.0
1761746166.079186,-225898.0,0.0,0.0
1761746166.084219,-226995.0,0.0,0.0
1761746166.089293,-225160.0,0.0,0.0
1761746166.094221,-225729.0,0.0,0.0
1761746166.099199,-227782.0,0.0,0.0
1761746166.104206,-227965.0,0.0,0.0
1761746166.109233,-226848.0,0.0,0.0
1761746166.114208,-226991.0,0.0,0.0
1761746166.1192598,-227594.0,0.0,0.0
1761746166.1242151,-227287.0,0.0,0.0
1761746166.129215,-226356.0,0.0,0.0
1761746166.134224,-226551.0,0.0,0.0
1761746166.139242,-226320.0,0.0,0.0
1761746166.1442308,-226769.0,0.0,0.0
1761746166.149245,-225240.0,0.0,0.0
1761746166.154251,-225349.0,0.0,0.0
1761746166.159245,-226568.0,0.0,0.0
1761746166.164191,-226417.0,0.0,0.0
1761746166.169184,-226326.0,0.0,0.0
1761746166.174193,-225625.0,0.0,0.0
1761746166.179209,-226296.0,0.0,0.0
1761746166.184184,-226645.0,0.0,0.0
1761746166.189176,-226952.0,0.0,0.0
1761746166.194162,-226521.0,0.0,0.0
1761746166.199151,-227474.0,0.0,0.0
1761746166.204169,-226993.0,0.0,0.0
1761746166.209166,-225704.0,0.0,0.0
1761746166.214196,-225107.0,0.0,0.0
1761746166.219222,-225934.0,0.0,0.0
1761746166.2241652,-225303.0,0.0,0.0
1761746166.229182,-224488.0,0.0,0.0
1761746166.234185,-223723.0,0.0,0.0
1761746166.239202,-224836.0,0.0,0.0
1761746166.2441769,-224599.0,0.0,0.0
1761746166.249175,-222290.0,0.0,0.0
1761746166.2551029,-222951.0,0.0,0.0
1761746166.260107,-223478.0,0.0,0.0
1761746166.265182,-223591.0,0.0,0.0
1761746166.2701151,-222332.0,0.0,0.0
1761746166.275098,-223653.0,0.0,0.0
1761746166.280145,-224368.0,0.0,0.0
1761746166.285129,-225355.0,0.0,0.0
1761746166.290105,-224708.0,0.0,0.0
1761746166.295177,-224725.0,0.0,0.0
1761746166.3001359,-225862.0,0.0,0.0
1761746166.305131,-225751.0,0.0,0.0
1761746166.310123,-224854.0,0.0,0.0
1761746166.3151639,-224615.0,0.0,0.0
1761746166.320138,-224800.0,0.0,0.0
1761746166.325129,-223941.0,0.0,0.0
1761746166.3301451,-223354.0,0.0,0.0
1761746166.335148,-223867.0,0.0,0.0
1761746166.340163,-224610.0,0.0,0.0
1761746166.345162,-223831.0,0.0,0.0
1761746166.350145,-223296.0,0.0,0.0
1761746166.3551629,-223623.0,0.0,0.0
1761746166.36016,-224600.0,0.0,0.0
1761746166.3652139,-224813.0,0.0,0.0
1761746166.3701491,-223752.0,0.0,0.0
1761746166.375159,-226063.0,0.0,0.0
1761746166.380175,-225576.0,0.0,0.0
1761746166.385151,-224827.0,0.0,0.0
1761746166.3901892,-223600.0,0.0,0.0
1761746166.39518,-224585.0,0.0,0.0
1761746166.400161,-225200.0,0.0,0.0
1761746166.405185,-224395.0,0.0,0.0
1761746166.410162,-222066.0,0.0,0.0
1761746166.4152021,-224103.0,0.0,0.0
1761746166.420191,-224456.0,0.0,0.0
1761746166.4251661,-223419.0,0.0,0.0
1761746166.430177,-223072.0,0.0,0.0
1761746166.435253,-224015.0,0.0,0.0
1761746166.440165,-225436.0,0.0,0.0
1761746166.445194,-225421.0,0.0,0.0
1761746166.450186,-223652.0,0.0,0.0
1761746166.455198,-225889.0,0.0,0.0
1761746166.4601731,-225908.0,0.0,0.0
1761746166.465207,-223723.0,0.0,0.0
1761746166.470249,-223380.0,0.0,0.0
1761746166.47526,-224437.0,0.0,0.0
1761746166.480201,-224360.0,0.0,0.0
1761746166.4852,-223583.0,0.0,0.0
1761746166.490192,-222984.0,0.0,0.0
1761746166.495202,-223273.0,0.0,0.0
1761746166.500192,-225046.0,0.0,0.0
1761746166.505229,-223627.0,0.0,0.0
1761746166.5102,-223718.0,0.0,0.0
1761746166.5152152,-225425.0,0.0,0.0
1761746166.520205,-225508.0,0.0,0.0
1761746166.525187,-224775.0,0.0,0.0
1761746166.530215,-224462.0,0.0,0.0
1761746166.535192,-224669.0,0.0,0.0
1761746166.540203,-225828.0,0.0,0.0
1761746166.5452049,-224791.0,0.0,0.0
1761746166.550194,-223082.0,0.0,0.0
1761746166.555218,-224049.0,0.0,0.0
1761746166.5602078,-224726.0,0.0,0.0
1761746166.565231,-223237.0,0.0,0.0
1761746166.570215,-222480.0,0.0,0.0
1761746166.575199,-223385.0,0.0,0.0
1761746166.580201,-224858.0,0.0,0.0
1761746166.586153,-224837.0,0.0,0.0
1761746166.591121,-223438.0,0.0,0.0
1761746166.596123,-224595.0,0.0,0.0
1761746166.601148,-225972.0,0.0,0.0
1761746166.606163,-224191.0,0.0,0.0
1761746166.611125,-223722.0,0.0,0.0
1761746166.616134,-224823.0,0.0,0.0
1761746166.621131,-225340.0,0.0,0.0
1761746166.6261399,-223829.0,0.0,0.0
1761746166.6311429,-223660.0,0.0,0.0
1761746166.6361442,-224069.0,0.0,0.0
1761746166.6411352,-224780.0,0.0,0.0
1761746166.6461482,-223605.0,0.0,0.0
1761746166.651149,-223436.0,0.0,0.0
1761746166.656134,-224269.0,0.0,0.0
1761746166.661142,-225392.0,0.0,0.0
1761746166.666144,-224111.0,0.0,0.0
1761746166.671155,-223608.0,0.0,0.0
1761746166.6761448,-225849.0,0.0,0.0
1761746166.6811452,-225242.0,0.0,0.0
1761746166.686185,-223993.0,0.0,0.0
1761746166.6911411,-223536.0,0.0,0.0
1761746166.6961439,-223955.0,0.0,0.0
1761746166.7011578,-225340.0,0.0,0.0
1761746166.7061918,-223021.0,0.0,0.0
1761746166.711147,-222986.0,0.0,0.0
1761746166.7161589,-224225.0,0.0,0.0
1761746166.721149,-224480.0,0.0,0.0
1761746166.726145,-223183.0,0.0,0.0
1761746166.7311769,-223180.0,0.0,0.0
1761746166.73617,-224219.0,0.0,0.0
1761746166.7411551,-225292.0,0.0,0.0
1761746166.746173,-224295.0,0.0,0.0
1761746166.751173,-223050.0,0.0,0.0
1761746166.756225,-225293.0,0.0,0.0
1761746166.761178,-224904.0,0.0,0.0
1761746166.7661812,-223923.0,0.0,0.0
1761746166.7712178,-223156.0,0.0,0.0
1761746166.776196,-225969.0,0.0,0.0
1761746166.7812061,-224978.0,0.0,0.0
1761746166.786195,-224433.0,0.0,0.0
1761746166.7911942,-224124.0,0.0,0.0
1761746166.796175,-224549.0,0.0,0.0
1761746166.8011808,-224822.0,0.0,0.0
1761746166.8061619,-223677.0,0.0,0.0
1761746166.811261,-223310.0,0.0,0.0
1761746166.816224,-224599.0,0.0,0.0
1761746166.821175,-225188.0,0.0,0.0
1761746166.826174,-224249.0,0.0,0.0
1761746166.831224,-223050.0,0.0,0.0
1761746166.836211,-223701.0,0.0,0.0
1761746166.841185,-225760.0,0.0,0.0
1761746166.846174,-225237.0,0.0,0.0
1761746166.851199,-223978.0,0.0,0.0
1761746166.856212,-226051.0,0.0,0.0
1761746166.861171,-226062.0,0.0,0.0
1761746166.8661828,-224893.0,0.0,0.0
1761746166.8711739,-224760.0,0.0,0.0
1761746166.876212,-225455.0,0.0,0.0
1761746166.881203,-224540.0,0.0,0.0
1761746166.886237,-223549.0,0.0,0.0
1761746166.891213,-222972.0,0.0,0.0
1761746166.896203,-224747.0,0.0,0.0
1761746166.9011872,-224836.0,0.0,0.0
1761746166.90625,-222983.0,0.0,0.0
1761746166.912145,-222924.0,0.0,0.0
1761746166.917152,-224005.0,0.0,0.0
1761746166.9221718,-224188.0,0.0,0.0
1761746166.9271061,-223563.0,0.0,0.0
1761746166.932121,-222840.0,0.0,0.0
1761746166.937105,-224615.0,0.0,0.0
1761746166.942132,-225488.0,0.0,0.0
1761746166.947119,-224589.0,0.0,0.0
1761746166.952126,-224496.0,0.0,0.0
1761746166.9571059,-226329.0,0.0,0.0
1761746166.962115,-226360.0,0.0,0.0
1761746166.96712,-224513.0,0.0,0.0
1761746166.9721322,-224158.0,0.0,0.0
1761746166.977109,-224785.0,0.0,0.0
1761746166.982133,-224886.0,0.0,0.0
1761746166.9871192,-223489.0,0.0,0.0
1761746166.9921138,-223722.0,0.0,0.0
1761746166.997132,-224819.0,0.0,0.0
1761746167.002128,-224906.0,0.0,0.0
1761746167.0071309,-223263.0,0.0,0.0
1761746167.012128,-223170.0,0.0,0.0
1761746167.0171251,-224269.0,0.0,0.0
1761746167.0221498,-225120.0,0.0,0.0
1761746167.027123,-224261.0,0.0,0.0
1761746167.032136,-224266.0,0.0,0.0
1761746167.037141,-224815.0,0.0,0.0
1761746167.04213,-224752.0,0.0,0.0
1761746167.047124,-222611.0,0.0,0.0
1761746167.052135,-222592.0,0.0,0.0
1761746167.057125,-225011.0,0.0,0.0
1761746167.062145,-224764.0,0.0,0.0
1761746167.067138,-223527.0,0.0,0.0
1761746167.0721762,-223480.0,0.0,0.0
1761746167.077148,-224147.0,0.0,0.0
1761746167.0821528,-224026.0,0.0,0.0
1761746167.087143,-223123.0,0.0,0.0
1761746167.0922072,-223020.0,0.0,0.0
1761746167.097168,-224981.0,0.0,0.0
1761746167.102172,-224592.0,0.0,0.0
1761746167.107152,-223487.0,0.0,0.0
1761746167.112139,-223900.0,0.0,0.0
1761746167.117148,-225985.0,0.0,0.0
1761746167.122145,-224612.0,0.0,0.0
1761746167.1271522,-223341.0,0.0,0.0
1761746167.1321669,-224670.0,0.0,0.0
1761746167.137171,-226017.0,0.0,0.0
1761746167.1421561,-225736.0,0.0,0.0
1761746167.147161,-223443.0,0.0,0.0
1761746167.152162,-223824.0,0.0,0.0
1761746167.157186,-224653.0,0.0,0.0
1761746167.162154,-225038.0,0.0,0.0
1761746167.16717,-222915.0,0.0,0.0
1761746167.1721668,-223056.0,0.0,0.0
1761746167.1771588,-224511.0,0.0,0.0
1761746167.182167,-223810.0,0.0,0.0
1761746167.1871731,-223259.0,0.0,0.0
1761746167.192203,-224026.0,0.0,0.0
1761746167.197171,-225183.0,0.0,0.0
1761746167.202179,-225430.0,0.0,0.0
1761746167.207171,-224305.0,0.0,0.0
1761746167.212172,-224502.0,0.0,0.0
1761746167.217174,-225635.0,0.0,0.0
1761746167.222175,-224814.0,0.0,0.0
1761746167.2271569,-224255.0,0.0,0.0
1761746167.232161,-225118.0,0.0,0.0
1761746167.237248,-225575.0,0.0,0.0
1761746167.242183,-225160.0,0.0,0.0
1761746167.247228,-223987.0,0.0,0.0
1761746167.252177,-223766.0,0.0,0.0
1761746167.2571578,-225635.0,0.0,0.0
1761746167.262183,-224488.0,0.0,0.0
1761746167.267191,-223111.0,0.0,0.0
1761746167.2721899,-224926.0,0.0,0.0
1761746167.277187,-225725.0,0.0,0.0
1761746167.282214,-225432.0,0.0,0.0
1761746167.2871811,-224427.0,0.0,0.0
1761746167.2922938,-223504.0,0.0,0.0
1761746167.298115,-225165.0,0.0,0.0
1761746167.303104,-224628.0,0.0,0.0
1761746167.308104,-223061.0,0.0,0.0
1761746167.313132,-223986.0,0.0,0.0
1761746167.318123,-225527.0,0.0,0.0
1761746167.323147,-223356.0,0.0,0.0
1761746167.328116,-222765.0,0.0,0.0
1761746167.333127,-224906.0,0.0,0.0
1761746167.33811,-225135.0,0.0,0.0
1761746167.343122,-225274.0,0.0,0.0
1761746167.3481758,-222867.0,0.0,0.0
1761746167.353108,-223426.0,0.0,0.0
1761746167.3581178,-225495.0,0.0,0.0
1761746167.363126,-224636.0,0.0,0.0
1761746167.368128,-221395.0,0.0,0.0
1761746167.373128,-222798.0,0.0,0.0
1761746167.378112,-224007.0,0.0,0.0
1761746167.3831182,-222984.0,0.0,0.0
1761746167.388126,-221781.0,0.0,0.0
1761746167.3931122,-223012.0,0.0,0.0
1761746167.398208,-225271.0,0.0,0.0
1761746167.403141,-224490.0,0.0,0.0
1761746167.408142,-223273.0,0.0,0.0
1761746167.413121,-224378.0,0.0,0.0
1761746167.418118,-225167.0,0.0,0.0
1761746167.423125,-225660.0,0.0,0.0
1761746167.428117,-224481.0,0.0,0.0
1761746167.4331388,-225378.0,0.0,0.0
1761746167.4381351,-225483.0,0.0,0.0
1761746167.443147,-224158.0,0.0,0.0
1761746167.448144,-223055.0,0.0,0.0
1761746167.453134,-224736.0,0.0,0.0
1761746167.458146,-225377.0,0.0,0.0
1761746167.463148,-223928.0,0.0,0.0
1761746167.468365,-222881.0,0.0,0.0
1761746167.473163,-224122.0,0.0,0.0
1761746167.478134,-224813.0,0.0,0.0
1761746167.483156,-224724.0,0.0,0.0
1761746167.488151,-223877.0,0.0,0.0
1761746167.493191,-224214.0,0.0,0.0
1761746167.498183,-225217.0,0.0,0.0
1761746167.5032132,-224928.0,0.0,0.0
1761746167.5081542,-224559.0,0.0,0.0
1761746167.5131478,-226056.0,0.0,0.0
1761746167.518157,-226863.0,0.0,0.0
1761746167.523168,-224556.0,0.0,0.0
1761746167.528157,-223211.0,0.0,0.0
1761746167.5332139,-224878.0,0.0,0.0
1761746167.538157,-226855.0,0.0,0.0
1761746167.543178,-226228.0,0.0,0.0
1761746167.548186,-224551.0,0.0,0.0
1761746167.553167,-224616.0,0.0,0.0
1761746167.5581708,-226927.0,0.0,0.0
1761746167.5631528,-224754.0,0.0,0.0
1761746167.56818,-223369.0,0.0,0.0
1761746167.573164,-225950.0,0.0,0.0
1761746167.578153,-226113.0,0.0,0.0
1761746167.583195,-224612.0,0.0,0.0
1761746167.588168,-222861.0,0.0,0.0
1761746167.593187,-222552.0,0.0,0.0
1761746167.59818,-222207.0,0.0,0.0
1761746167.603194,-221982.0,0.0,0.0
1761746167.608168,-221579.0,0.0,0.0
1761746167.613178,-226620.0,0.0,0.0
1761746167.618169,-227529.0,0.0,0.0
1761746167.6231868,-227232.0,0.0,0.0
1761746167.628191,-227285.0,0.0,0.0
1761746167.6331909,-230268.0,0.0,0.0
1761746167.638177,-232767.0,0.0,0.0
1761746167.643188,-232048.0,0.0,0.0
1761746167.6491039,-230637.0,0.0,0.0
1761746167.654102,-233956.0,0.0,0.0
1761746167.6591098,-238821.0,0.0,0.0
1761746167.664097,-240942.0,0.0,0.0
1761746167.669121,-230735.0,0.0,0.0
1761746167.6741009,-211848.0,0.0,0.0
1761746167.679104,-217231.0,0.0,0.0
1761746167.684122,-230000.0,0.0,0.0
1761746167.689111,-231155.0,0.0,0.0
1761746167.6941938,-237580.0,0.0,0.0
1761746167.6991098,-264103.0,0.0,0.0
1761746167.704107,-263202.0,0.0,0.0
1761746167.709117,-244117.0,0.0,0.0
1761746167.714143,-239986.0,0.0,0.0
1761746167.719126,-237081.0,0.0,0.0
1761746167.724131,-228110.0,0.0,0.0
1761746167.729124,-228729.0,0.0,0.0
1761746167.734122,-225344.0,0.0,0.0
1761746167.7391338,-218593.0,0.0,0.0
1761746167.744134,-218638.0,0.0,0.0
1761746167.749147,-220057.0,0.0,0.0
1761746167.754124,-220690.0,0.0,0.0
1761746167.759267,-225419.0,0.0,0.0
1761746167.764138,-233242.0,0.0,0.0
1761746167.769133,-236313.0,0.0,0.0
1761746167.7741241,-243188.0,0.0,0.0
1761746167.779128,-245419.0,0.0,0.0
1761746167.784128,-245822.0,0.0,0.0
1761746167.789147,-245255.0,0.0,0.0
1761746167.7941241,-245426.0,0.0,0.0
1761746167.799134,-240167.0,0.0,0.0
1761746167.804138,-236328.0,0.0,0.0
1761746167.8091478,-230487.0,0.0,0.0
1761746167.8141499,-228114.0,0.0,0.0
1761746167.819155,-227357.0,0.0,0.0
1761746167.8241339,-224360.0,0.0,0.0
1761746167.829142,-223319.0,0.0,0.0
1761746167.8341482,-227288.0,0.0,0.0
1761746167.839232,-231479.0,0.0,0.0
1761746167.8441558,-232228.0,0.0,0.0
1761746167.8491468,-235639.0,0.0,0.0
1761746167.854143,-238518.0,0.0,0.0
1761746167.859143,-241853.0,0.0,0.0
1761746167.864148,-239794.0,0.0,0.0
1761746167.869187,-239069.0,0.0,0.0
1761746167.874159,-239048.0,0.0,0.0
1761746167.879166,-235841.0,0.0,0.0
1761746167.8841548,-232192.0,0.0,0.0
1761746167.889167,-228507.0,0.0,0.0
1761746167.894172,-229094.0,0.0,0.0
1761746167.8991659,-227575.0,0.0,0.0
1761746167.904166,-225444.0,0.0,0.0
1761746167.909152,-225753.0,0.0,0.0
1761746167.914175,-230456.0,0.0,0.0
1761746167.919224,-233541.0,0.0,0.0
1761746167.9241788,-233128.0,0.0,0.0
1761746167.929186,-234601.0,0.0,0.0
1761746167.934186,-237224.0,0.0,0.0
1761746167.9391801,-240363.0,0.0,0.0
1761746167.9441879,-238450.0,0.0,0.0
1761746167.94919,-235753.0,0.0,0.0
1761746167.954182,-234982.0,0.0,0.0
1761746167.9591858,-233691.0,0.0,0.0
1761746167.96419,-229396.0,0.0,0.0
1761746167.969225,-227631.0,0.0,0.0
1761746167.9742138,-228542.0,0.0,0.0
1761746167.9792042,-228083.0,0.0,0.0
1761746167.984185,-226858.0,0.0,0.0
1761746167.989171,-227855.0,0.0,0.0
1761746167.994189,-229708.0,0.0,0.0
1761746168.000106,-231737.0,0.0,0.0
1761746168.005132,-231894.0,0.0,0.0
1761746168.01012,-232541.0,0.0,0.0
1761746168.015188,-235080.0,0.0,0.0
1761746168.020111,-235463.0,0.0,0.0
1761746168.025185,-232574.0,0.0,0.0
1761746168.03012,-231711.0,0.0,0.0
1761746168.035131,-232156.0,0.0,0.0
1761746168.040127,-230307.0,0.0,0.0
1761746168.0451179,-228786.0,0.0,0.0
1761746168.050134,-226773.0,0.0,0.0
1761746168.05513,-227488.0,0.0,0.0
1761746168.0601358,-227437.0,0.0,0.0
1761746168.065144,-225476.0,0.0,0.0
1761746168.070147,-225737.0,0.0,0.0
1761746168.0751328,-228184.0,0.0,0.0
1761746168.080128,-228801.0,0.0,0.0
1761746168.0851252,-228294.0,0.0,0.0
1761746168.090129,-229621.0,0.0,0.0
