timestamp,load_cell_raw,cup_ticks,cup_delta
1761745941.2587242,-208218.0,0.0,0.0
1761745941.263762,-212651.0,0.0,0.0
1761745941.268744,-212822.0,0.0,0.0
1761745941.2737548,-207945.0,0.0,0.0
1761745941.278806,-205536.0,0.0,0.0
1761745941.283745,-205235.0,0.0,0.0
1761745941.2887502,-203578.0,0.0,0.0
1761745941.293762,-199805.0,0.0,0.0
1761745941.299686,-197972.0,0.0,0.0
1761745941.304679,-200143.0,0.0,0.0
1761745941.309667,-198884.0,0.0,0.0
1761745941.3146722,-194415.0,0.0,0.0
1761745941.3196712,-193456.0,0.0,0.0
1761745941.324676,-201725.0,0.0,0.0
1761745941.329673,-202618.0,0.0,0.0
1761745941.334678,-200317.0,0.0,0.0
1761745941.339676,-203364.0,0.0,0.0
1761745941.344668,-207505.0,0.0,0.0
1761745941.349663,-211998.0,0.0,0.0
1761745941.3547351,-210759.0,0.0,0.0
1761745941.359686,-209744.0,0.0,0.0
1761745941.3646898,-214651.0,0.0,0.0
1761745941.369706,-213940.0,0.0,0.0
1761745941.3747041,-209023.0,0.0,0.0
1761745941.3796961,-207896.0,0.0,0.0
1761745941.3846881,-209335.0,0.0,0.0
1761745941.389672,-205150.0,0.0,0.0
1761745941.3946922,-201429.0,0.0,0.0
1761745941.399698,-199422.0,0.0,0.0
1761745941.404705,-201117.0,0.0,0.0
1761745941.409717,-198948.0,0.0,0.0
1761745941.41468,-191945.0,0.0,0.0
1761745941.4196951,-191878.0,0.0,0.0
1761745941.42469,-197463.0,0.0,0.0
1761745941.4296901,-197286.0,0.0,0.0
1761745941.4347231,-192483.0,0.0,0.0
1761745941.4396951,-198810.0,0.0,0.0
1761745941.4446778,-205079.0,0.0,0.0
1761745941.4497302,-205918.0,0.0,0.0
1761745941.45473,-204509.0,0.0,0.0
1761745941.459732,-206728.0,0.0,0.0
1761745941.4647338,-211285.0,0.0,0.0
1761745941.4697049,-210700.0,0.0,0.0
1761745941.474698,-205507.0,0.0,0.0
1761745941.4797308,-206062.0,0.0,0.0
1761745941.48473,-210819.0,0.0,0.0
1761745941.4897091,-203746.0,0.0,0.0
1761745941.494727,-198619.0,0.0,0.0
1761745941.499715,-196730.0,0.0,0.0
1761745941.504732,-197167.0,0.0,0.0
1761745941.509722,-196156.0,0.0,0.0
1761745941.514722,-192425.0,0.0,0.0
1761745941.519721,-193838.0,0.0,0.0
1761745941.524707,-200025.0,0.0,0.0
1761745941.529711,-200294.0,0.0,0.0
1761745941.534742,-194999.0,0.0,0.0
1761745941.539721,-197972.0,0.0,0.0
1761745941.544724,-200035.0,0.0,0.0
1761745941.549746,-202586.0,0.0,0.0
1761745941.554744,-201537.0,0.0,0.0
1761745941.5597372,-204798.0,0.0,0.0
1761745941.564759,-208395.0,0.0,0.0
1761745941.569726,-206124.0,0.0,0.0
1761745941.574732,-200427.0,0.0,0.0
1761745941.57973,-201944.0,0.0,0.0
1761745941.584775,-209175.0,0.0,0.0
1761745941.59067,-206886.0,0.0,0.0
1761745941.595653,-203581.0,0.0,0.0
1761745941.6006489,-203690.0,0.0,0.0
1761745941.605674,-207583.0,0.0,0.0
1761745941.610661,-204886.0,0.0,0.0
1761745941.615683,-200535.0,0.0,0.0
1761745941.620736,-200296.0,0.0,0.0
1761745941.6256819,-202815.0,0.0,0.0
1761745941.630701,-196284.0,0.0,0.0
1761745941.635691,-193479.0,0.0,0.0
1761745941.640682,-198024.0,0.0,0.0
1761745941.645689,-200841.0,0.0,0.0
1761745941.6506839,-197426.0,0.0,0.0
1761745941.655678,-195475.0,0.0,0.0
1761745941.660676,-197802.0,0.0,0.0
1761745941.665699,-202987.0,0.0,0.0
1761745941.670675,-201854.0,0.0,0.0
1761745941.6756768,-200145.0,0.0,0.0
1761745941.6807191,-206252.0,0.0,0.0
1761745941.685677,-208469.0,0.0,0.0
1761745941.690719,-207022.0,0.0,0.0
1761745941.69569,-205799.0,0.0,0.0
1761745941.700738,-208646.0,0.0,0.0
1761745941.705707,-210355.0,0.0,0.0
1761745941.7107031,-207118.0,0.0,0.0
1761745941.7157419,-202473.0,0.0,0.0
1761745941.720735,-203878.0,0.0,0.0
1761745941.725704,-206877.0,0.0,0.0
1761745941.7307289,-200728.0,0.0,0.0
1761745941.73573,-199031.0,0.0,0.0
1761745941.740724,-202872.0,0.0,0.0
1761745941.745707,-206087.0,0.0,0.0
1761745941.75072,-203768.0,0.0,0.0
1761745941.755708,-198707.0,0.0,0.0
1761745941.7607071,-199900.0,0.0,0.0
1761745941.765718,-202737.0,0.0,0.0
1761745941.770726,-199118.0,0.0,0.0
1761745941.775723,-200433.0,0.0,0.0
1761745941.7807271,-217478.0,0.0,0.0
1761745941.785711,-225007.0,0.0,0.0
1761745941.790708,-224238.0,0.0,0.0
1761745941.795701,-220547.0,0.0,0.0
1761745941.8008199,-221734.0,0.0,0.0
1761745941.8057148,-224495.0,0.0,0.0
1761745941.8107321,-220428.0,0.0,0.0
1761745941.815734,-213147.0,0.0,0.0
1761745941.820714,-212670.0,0.0,0.0
1761745941.82572,-213441.0,0.0,0.0
1761745941.830751,-205400.0,0.0,0.0
1761745941.8357272,-203837.0,0.0,0.0
1761745941.840717,-212602.0,0.0,0.0
1761745941.8457348,-217791.0,0.0,0.0
1761745941.850744,-216744.0,0.0,0.0
1761745941.855733,-219391.0,0.0,0.0
1761745941.860731,-225206.0,0.0,0.0
1761745941.865767,-230827.0,0.0,0.0
1761745941.870718,-228600.0,0.0,0.0
1761745941.876652,-221735.0,0.0,0.0
1761745941.881651,-225464.0,0.0,0.0
1761745941.88667,-225071.0,0.0,0.0
1761745941.8916569,-217068.0,0.0,0.0
1761745941.896655,-213303.0,0.0,0.0
1761745941.901685,-218068.0,0.0,0.0
1761745941.906658,-221729.0,0.0,0.0
1761745941.911659,-218440.0,0.0,0.0
1761745941.91666,-214507.0,0.0,0.0
1761745941.921717,-217580.0,0.0,0.0
1761745941.9266748,-222139.0,0.0,0.0
1761745941.931664,-217668.0,0.0,0.0
1761745941.936661,-216503.0,0.0,0.0
1761745941.941664,-223768.0,0.0,0.0
1761745941.946678,-226233.0,0.0,0.0
1761745941.951692,-220710.0,0.0,0.0
1761745941.956672,-219791.0,0.0,0.0
1761745941.961668,-224752.0,0.0,0.0
1761745941.966698,-229349.0,0.0,0.0
1761745941.9717069,-222664.0,0.0,0.0
1761745941.976685,-222225.0,0.0,0.0
1761745941.981693,-228650.0,0.0,0.0
1761745941.9866738,-230615.0,0.0,0.0
1761745941.991683,-223658.0,0.0,0.0
1761745941.996695,-223725.0,0.0,0.0
1761745942.00172,-228264.0,0.0,0.0
1761745942.007679,-229627.0,0.0,0.0
1761745942.011693,-225134.0,0.0,0.0
1761745942.0166981,-220953.0,0.0,0.0
1761745942.021749,-228220.0,0.0,0.0
1761745942.026718,-229599.0,0.0,0.0
1761745942.031756,-220836.0,0.0,0.0
1761745942.0366888,-219813.0,0.0,0.0
1761745942.041729,-227618.0,0.0,0.0
1761745942.046709,-226435.0,0.0,0.0
1761745942.051736,-222888.0,0.0,0.0
1761745942.056721,-224015.0,0.0,0.0
1761745942.061717,-229542.0,0.0,0.0
1761745942.066726,-232675.0,0.0,0.0
1761745942.071744,-225682.0,0.0,0.0
1761745942.076761,-225593.0,0.0,0.0
1761745942.081734,-232086.0,0.0,0.0
1761745942.0867388,-231793.0,0.0,0.0
1761745942.091726,-220608.0,0.0,0.0
1761745942.096731,-217147.0,0.0,0.0
1761745942.101741,-219584.0,0.0,0.0
1761745942.106716,-216541.0,0.0,0.0
1761745942.11175,-210792.0,0.0,0.0
1761745942.116732,-207655.0,0.0,0.0
1761745942.121761,-213740.0,0.0,0.0
1761745942.126752,-213085.0,0.0,0.0
1761745942.131739,-207106.0,0.0,0.0
1761745942.136731,-207837.0,0.0,0.0
1761745942.141736,-218666.0,0.0,0.0
1761745942.146781,-222815.0,0.0,0.0
1761745942.1526961,-222918.0,0.0,0.0
1761745942.157675,-228169.0,0.0,0.0
1761745942.162668,-235248.0,0.0,0.0
1761745942.167715,-240521.0,0.0,0.0
1761745942.1727018,-236144.0,0.0,0.0
1761745942.177672,-236339.0,0.0,0.0
1761745942.1826718,-245294.0,0.0,0.0
1761745942.187704,-247541.0,0.0,0.0
1761745942.192677,-241284.0,0.0,0.0
1761745942.197694,-242533.0,0.0,0.0
1761745942.202684,-246104.0,0.0,0.0
1761745942.207702,-246833.0,0.0,0.0
1761745942.212673,-245176.0,0.0,0.0
1761745942.2178009,-248517.0,0.0,0.0
1761745942.222731,-259702.0,0.0,0.0
1761745942.2277231,-260059.0,0.0,0.0
1761745942.232696,-256698.0,0.0,0.0
1761745942.2377238,-259091.0,0.0,0.0
1761745942.2427242,-269770.0,0.0,0.0
1761745942.247721,-268807.0,0.0,0.0
1761745942.2527108,-265398.0,0.0,0.0
1761745942.257691,-264791.0,0.0,0.0
1761745942.262718,-267822.0,0.0,0.0
1761745942.2677178,-265403.0,0.0,0.0
1761745942.272717,-255874.0,0.0,0.0
1761745942.2788029,-256857.0,0.0,0.0
1761745942.282759,-263322.0,0.0,0.0
1761745942.287721,-263237.0,0.0,0.0
1761745942.292702,-257574.0,0.0,0.0
1761745942.2977479,-262439.0,0.0,0.0
1761745942.302721,-267640.0,0.0,0.0
1761745942.30772,-267799.0,0.0,0.0
1761745942.312702,-264808.0,0.0,0.0
1761745942.317715,-266269.0,0.0,0.0
1761745942.322693,-272210.0,0.0,0.0
1761745942.327693,-270711.0,0.0,0.0
1761745942.332694,-261742.0,0.0,0.0
1761745942.3382158,-262871.0,0.0,0.0
1761745942.3426838,-265168.0,0.0,0.0
1761745942.347713,-259749.0,0.0,0.0
1761745942.352709,-254792.0,0.0,0.0
1761745942.3577,-256243.0,0.0,0.0
1761745942.3627079,-260778.0,0.0,0.0
1761745942.367706,-257669.0,0.0,0.0
1761745942.372706,-251690.0,0.0,0.0
1761745942.377703,-253567.0,0.0,0.0
1761745942.382716,-259750.0,0.0,0.0
1761745942.3877409,-255639.0,0.0,0.0
1761745942.392724,-253134.0,0.0,0.0
1761745942.397732,-257327.0,0.0,0.0
1761745942.4027221,-260280.0,0.0,0.0
1761745942.407719,-257219.0,0.0,0.0
1761745942.4127822,-252576.0,0.0,0.0
1761745942.417726,-254617.0,0.0,0.0
1761745942.4236412,-259496.0,0.0,0.0
1761745942.4286458,-256755.0,0.0,0.0
1761745942.4336529,-249224.0,0.0,0.0
1761745942.4386518,-252773.0,0.0,0.0
1761745942.443669,-254784.0,0.0,0.0
1761745942.44865,-250555.0,0.0,0.0
1761745942.453658,-247864.0,0.0,0.0
1761745942.45865,-251509.0,0.0,0.0
1761745942.463648,-256550.0,0.0,0.0
1761745942.468671,-253937.0,0.0,0.0
1761745942.473674,-249158.0,0.0,0.0
1761745942.4786618,-252565.0,0.0,0.0
1761745942.483692,-259918.0,0.0,0.0
1761745942.4887328,-256011.0,0.0,0.0
1761745942.493695,-253622.0,0.0,0.0
1761745942.49868,-259407.0,0.0,0.0
1761745942.503677,-262670.0,0.0,0.0
1761745942.5086899,-258615.0,0.0,0.0
1761745942.513726,-255530.0,0.0,0.0
1761745942.518709,-257977.0,0.0,0.0
1761745942.5237892,-261772.0,0.0,0.0
1761745942.5287051,-259671.0,0.0,0.0
1761745942.533739,-254416.0,0.0,0.0
1761745942.538732,-260459.0,0.0,0.0
1761745942.54371,-262432.0,0.0,0.0
1761745942.548702,-258419.0,0.0,0.0
1761745942.5537028,-256180.0,0.0,0.0
1761745942.558717,-261465.0,0.0,0.0
1761745942.5637188,-265756.0,0.0,0.0
1761745942.568728,-263293.0,0.0,0.0
1761745942.573705,-260546.0,0.0,0.0
1761745942.578707,-262523.0,0.0,0.0
1761745942.583714,-267916.0,0.0,0.0
1761745942.5887349,-261839.0,0.0,0.0
1761745942.593722,-260130.0,0.0,0.0
1761745942.598719,-263663.0,0.0,0.0
1761745942.603746,-265558.0,0.0,0.0
1761745942.608748,-261041.0,0.0,0.0
1761745942.613728,-257914.0,0.0,0.0
1761745942.6187189,-260969.0,0.0,0.0
1761745942.623724,-264254.0,0.0,0.0
1761745942.628735,-261369.0,0.0,0.0
1761745942.633725,-255922.0,0.0,0.0
1761745942.6387572,-262537.0,0.0,0.0
1761745942.643745,-264568.0,0.0,0.0
1761745942.6487172,-259913.0,0.0,0.0
1761745942.653756,-258646.0,0.0,0.0
1761745942.658741,-261855.0,0.0,0.0
1761745942.663767,-265238.0,0.0,0.0
1761745942.668818,-262607.0,0.0,0.0
1761745942.673732,-259390.0,0.0,0.0
1761745942.6787462,-265581.0,0.0,0.0
1761745942.683758,-266372.0,0.0,0.0
1761745942.688749,-260341.0,0.0,0.0
1761745942.6937642,-259476.0,0.0,0.0
1761745942.698751,-264529.0,0.0,0.0
1761745942.7037408,-266304.0,0.0,0.0
1761745942.709672,-262719.0,0.0,0.0
1761745942.714678,-261188.0,0.0,0.0
1761745942.719687,-264005.0,0.0,0.0
1761745942.7246919,-266806.0,0.0,0.0
1761745942.7296798,-261189.0,0.0,0.0
1761745942.7347121,-259950.0,0.0,0.0
1761745942.7396832,-265645.0,0.0,0.0
1761745942.7446752,-266494.0,0.0,0.0
1761745942.749699,-260231.0,0.0,0.0
1761745942.7546968,-260752.0,0.0,0.0
1761745942.759698,-264279.0,0.0,0.0
1761745942.764715,-265206.0,0.0,0.0
1761745942.7696939,-262565.0,0.0,0.0
1761745942.7746959,-258946.0,0.0,0.0
1761745942.779742,-264591.0,0.0,0.0
1761745942.7847161,-264342.0,0.0,0.0
1761745942.7897432,-258551.0,0.0,0.0
1761745942.79471,-257464.0,0.0,0.0
1761745942.799701,-262119.0,0.0,0.0
1761745942.804716,-263302.0,0.0,0.0
1761745942.8097,-260535.0,0.0,0.0
1761745942.814729,-260426.0,0.0,0.0
1761745942.819702,-264239.0,0.0,0.0
1761745942.82471,-265700.0,0.0,0.0
1761745942.829698,-259591.0,0.0,0.0
1761745942.8347158,-259892.0,0.0,0.0
1761745942.839703,-265049.0,0.0,0.0
1761745942.844702,-265546.0,0.0,0.0
1761745942.8497028,-261061.0,0.0,0.0
1761745942.854722,-261446.0,0.0,0.0
1761745942.8597262,-264257.0,0.0,0.0
1761745942.864717,-264308.0,0.0,0.0
1761745942.86972,-260631.0,0.0,0.0
1761745942.874709,-258784.0,0.0,0.0
1761745942.879728,-264069.0,0.0,0.0
1761745942.88472,-262848.0,0.0,0.0
1761745942.8897028,-256837.0,0.0,0.0
1761745942.8947158,-256666.0,0.0,0.0
1761745942.899755,-262195.0,0.0,0.0
1761745942.904716,-260674.0,0.0,0.0
1761745942.9097579,-257539.0,0.0,0.0
1761745942.914737,-257582.0,0.0,0.0
1761745942.919745,-260961.0,0.0,0.0
1761745942.9248059,-261276.0,0.0,0.0
1761745942.929748,-255309.0,0.0,0.0
1761745942.934749,-255522.0,0.0,0.0
1761745942.939719,-261681.0,0.0,0.0
1761745942.9447281,-262096.0,0.0,0.0
1761745942.949753,-255743.0,0.0,0.0
1761745942.954777,-257534.0,0.0,0.0
1761745942.959732,-260459.0,0.0,0.0
1761745942.964737,-259484.0,0.0,0.0
1761745942.9697769,-256865.0,0.0,0.0
1761745942.9747572,-255684.0,0.0,0.0
1761745942.9797099,-260973.0,0.0,0.0
1761745942.984726,-259006.0,0.0,0.0
1761745942.98972,-253281.0,0.0,0.0
1761745942.994716,-252380.0,0.0,0.0
1761745942.999795,-258405.0,0.0,0.0
1761745943.004777,-255580.0,0.0,0.0
1761745943.009752,-252367.0,0.0,0.0
1761745943.015677,-251778.0,0.0,0.0
1761745943.020659,-254709.0,0.0,0.0
1761745943.025675,-254922.0,0.0,0.0
1761745943.030685,-248249.0,0.0,0.0
1761745943.035717,-249294.0,0.0,0.0
1761745943.040708,-254183.0,0.0,0.0
1761745943.045687,-253810.0,0.0,0.0
1761745943.050686,-246445.0,0.0,0.0
1761745943.055681,-249270.0,0.0,0.0
1761745943.060682,-252017.0,0.0,0.0
1761745943.0657039,-250224.0,0.0,0.0
1761745943.070702,-246899.0,0.0,0.0
1761745943.075722,-246196.0,0.0,0.0
1761745943.0807412,-251975.0,0.0,0.0
1761745943.085689,-250768.0,0.0,0.0
1761745943.090698,-245501.0,0.0,0.0
1761745943.0957,-249902.0,0.0,0.0
1761745943.100694,-253141.0,0.0,0.0
1761745943.105691,-249668.0,0.0,0.0
1761745943.110692,-246965.0,0.0,0.0
1761745943.115676,-250242.0,0.0,0.0
1761745943.120729,-254249.0,0.0,0.0
1761745943.125696,-252312.0,0.0,0.0
1761745943.130683,-247707.0,0.0,0.0
1761745943.135676,-248960.0,0.0,0.0
1761745943.140668,-253831.0,0.0,0.0
1761745943.1456902,-248964.0,0.0,0.0
1761745943.1506822,-246381.0,0.0,0.0
1761745943.155701,-252652.0,0.0,0.0
1761745943.160695,-255009.0,0.0,0.0
1761745943.165687,-252160.0,0.0,0.0
1761745943.170683,-249707.0,0.0,0.0
1761745943.175688,-251574.0,0.0,0.0
1761745943.1806872,-257199.0,0.0,0.0
1761745943.185687,-255784.0,0.0,0.0
1761745943.190702,-250585.0,0.0,0.0
1761745943.195698,-254670.0,0.0,0.0
1761745943.200705,-256935.0,0.0,0.0
1761745943.205704,-253600.0,0.0,0.0
1761745943.210709,-250733.0,0.0,0.0
1761745943.2157052,-253974.0,0.0,0.0
1761745943.220715,-257681.0,0.0,0.0
1761745943.225722,-255076.0,0.0,0.0
1761745943.230735,-250867.0,0.0,0.0
1761745943.2357209,-252692.0,0.0,0.0
1761745943.240716,-257403.0,0.0,0.0
1761745943.245717,-252066.0,0.0,0.0
1761745943.2507,-250205.0,0.0,0.0
1761745943.255719,-254174.0,0.0,0.0
1761745943.2607172,-256993.0,0.0,0.0
1761745943.265711,-254112.0,0.0,0.0
1761745943.270714,-251111.0,0.0,0.0
1761745943.275728,-253238.0,0.0,0.0
1761745943.280826,-258581.0,0.0,0.0
1761745943.285738,-256532.0,0.0,0.0
1761745943.29167,-252781.0,0.0,0.0
1761745943.29665,-258294.0,0.0,0.0
1761745943.3016498,-260259.0,0.0,0.0
1761745943.3066618,-256014.0,0.0,0.0
1761745943.3116438,-253979.0,0.0,0.0
1761745943.316649,-256592.0,0.0,0.0
1761745943.321666,-258891.0,0.0,0.0
1761745943.326653,-256406.0,0.0,0.0
1761745943.331666,-253369.0,0.0,0.0
1761745943.3366568,-255922.0,0.0,0.0
1761745943.341674,-261257.0,0.0,0.0
1761745943.346693,-255508.0,0.0,0.0
1761745943.351664,-254653.0,0.0,0.0
1761745943.356674,-259566.0,0.0,0.0
1761745943.3616772,-261877.0,0.0,0.0
1761745943.366682,-258216.0,0.0,0.0
1761745943.3716822,-256657.0,0.0,0.0
1761745943.3766668,-259288.0,0.0,0.0
1761745943.38167,-262503.0,0.0,0.0
1761745943.386675,-260088.0,0.0,0.0
1761745943.391685,-255613.0,0.0,0.0
1761745943.396671,-260510.0,0.0,0.0
1761745943.401699,-262129.0,0.0,0.0
1761745943.406773,-256516.0,0.0,0.0
1761745943.411686,-254965.0,0.0,0.0
1761745943.416673,-259358.0,0.0,0.0
1761745943.421686,-262115.0,0.0,0.0
1761745943.426668,-259380.0,0.0,0.0
1761745943.4316978,-257995.0,0.0,0.0
1761745943.436679,-260282.0,0.0,0.0
1761745943.4416928,-263859.0,0.0,0.0
1761745943.446681,-258994.0,0.0,0.0
1761745943.451683,-257039.0,0.0,0.0
1761745943.456701,-262712.0,0.0,0.0
1761745943.461695,-263109.0,0.0,0.0
1761745943.4666948,-259824.0,0.0,0.0
1761745943.471715,-259545.0,0.0,0.0
1761745943.4766872,-261858.0,0.0,0.0
1761745943.481714,-263227.0,0.0,0.0
1761745943.486712,-259028.0,0.0,0.0
1761745943.491703,-259671.0,0.0,0.0
1761745943.496703,-265100.0,0.0,0.0
1761745943.501709,-266383.0,0.0,0.0
1761745943.506714,-261960.0,0.0,0.0
1761745943.511727,-262465.0,0.0,0.0
1761745943.51672,-266066.0,0.0,0.0
1761745943.521728,-266221.0,0.0,0.0
1761745943.526718,-263472.0,0.0,0.0
1761745943.531723,-262811.0,0.0,0.0
1761745943.5367181,-267816.0,0.0,0.0
1761745943.5417259,-267483.0,0.0,0.0
1761745943.5467699,-262510.0,0.0,0.0
1761745943.551809,-262031.0,0.0,0.0
1761745943.55677,-267510.0,0.0,0.0
1761745943.5617359,-266313.0,0.0,0.0
1761745943.56675,-263128.0,0.0,0.0
1761745943.5717518,-262837.0,0.0,0.0
1761745943.5767128,-264544.0,0.0,0.0
1761745943.5826619,-265723.0,0.0,0.0
1761745943.5876741,-260480.0,0.0,0.0
1761745943.5926442,-259957.0,0.0,0.0
1761745943.5976589,-265388.0,0.0,0.0
1761745943.602656,-266099.0,0.0,0.0
1761745943.60766,-260360.0,0.0,0.0
1761745943.612653,-260811.0,0.0,0.0
1761745943.617686,-263646.0,0.0,0.0
1761745943.622668,-264409.0,0.0,0.0
1761745943.627659,-261194.0,0.0,0.0
1761745943.632661,-259613.0,0.0,0.0
1761745943.6376882,-264404.0,0.0,0.0
1761745943.642682,-264233.0,0.0,0.0
1761745943.647679,-258874.0,0.0,0.0
1761745943.652666,-257909.0,0.0,0.0
1761745943.6576672,-262326.0,0.0,0.0
1761745943.662691,-261773.0,0.0,0.0
1761745943.66769,-259012.0,0.0,0.0
1761745943.6726668,-258829.0,0.0,0.0
1761745943.677666,-261160.0,0.0,0.0
1761745943.682677,-262965.0,0.0,0.0
1761745943.687679,-257530.0,0.0,0.0
1761745943.692689,-258033.0,0.0,0.0
1761745943.697689,-264242.0,0.0,0.0
1761745943.702683,-264381.0,0.0,0.0
1761745943.707675,-259494.0,0.0,0.0
1761745943.7126741,-260745.0,0.0,0.0
1761745943.717757,-263716.0,0.0,0.0
1761745943.7226949,-263143.0,0.0,0.0
1761745943.727695,-260582.0,0.0,0.0
1761745943.7326841,-260239.0,0.0,0.0
1761745943.737702,-263754.0,0.0,0.0
1761745943.7426891,-263081.0,0.0,0.0
1761745943.747705,-257712.0,0.0,0.0
1761745943.752686,-257853.0,0.0,0.0
1761745943.7576919,-262318.0,0.0,0.0
1761745943.7626839,-259989.0,0.0,0.0
1761745943.7676969,-257156.0,0.0,0.0
1761745943.772702,-258253.0,0.0,0.0
1761745943.777694,-260656.0,0.0,0.0
1761745943.782691,-261245.0,0.0,0.0
1761745943.7877,-256102.0,0.0,0.0
1761745943.792704,-256823.0,0.0,0.0
1761745943.797725,-261006.0,0.0,0.0
1761745943.8027189,-260111.0,0.0,0.0
1761745943.807761,-254378.0,0.0,0.0
1761745943.812696,-256647.0,0.0,0.0
1761745943.817703,-259298.0,0.0,0.0
1761745943.82272,-256737.0,0.0,0.0
1761745943.827712,-254156.0,0.0,0.0
1761745943.832711,-254219.0,0.0,0.0
1761745943.837715,-258826.0,0.0,0.0
1761745943.8426938,-257845.0,0.0,0.0
1761745943.847712,-252480.0,0.0,0.0
1761745943.852714,-253601.0,0.0,0.0
1761745943.857715,-258812.0,0.0,0.0
1761745943.862709,-257081.0,0.0,0.0
1761745943.867729,-254446.0,0.0,0.0
1761745943.872734,-256455.0,0.0,0.0
1761745943.877713,-259200.0,0.0,0.0
1761745943.882723,-258929.0,0.0,0.0
1761745943.887748,-254704.0,0.0,0.0
1761745943.8927581,-255841.0,0.0,0.0
1761745943.897729,-260894.0,0.0,0.0
1761745943.903661,-260137.0,0.0,0.0
1761745943.9086442,-255336.0,0.0,0.0
1761745943.913652,-258487.0,0.0,0.0
1761745943.918655,-260370.0,0.0,0.0
1761745943.923645,-257967.0,0.0,0.0
1761745943.928652,-255756.0,0.0,0.0
1761745943.933656,-257581.0,0.0,0.0
1761745943.938679,-262374.0,0.0,0.0
1761745943.943666,-260365.0,0.0,0.0
1761745943.9486568,-256328.0,0.0,0.0
1761745943.953668,-260963.0,0.0,0.0
1761745943.9586601,-263340.0,0.0,0.0
1761745943.963665,-259471.0,0.0,0.0
1761745943.968726,-256870.0,0.0,0.0
1761745943.973682,-259723.0,0.0,0.0
1761745943.978688,-262830.0,0.0,0.0
1761745943.983685,-260921.0,0.0,0.0
1761745943.98869,-256356.0,0.0,0.0
1761745943.993685,-257671.0,0.0,0.0
1761745943.998688,-261790.0,0.0,0.0
1761745944.0037498,-257773.0,0.0,0.0
1761745944.008783,-256414.0,0.0,0.0
1761745944.013806,-259469.0,0.0,0.0
1761745944.01868,-261658.0,0.0,0.0
1761745944.023691,-258827.0,0.0,0.0
1761745944.028682,-255602.0,0.0,0.0
1761745944.0337012,-258081.0,0.0,0.0
1761745944.038692,-262330.0,0.0,0.0
1761745944.043692,-260871.0,0.0,0.0
1761745944.048683,-255750.0,0.0,0.0
1761745944.053685,-260681.0,0.0,0.0
1761745944.0587032,-262654.0,0.0,0.0
1761745944.0637178,-259053.0,0.0,0.0
1761745944.068701,-257432.0,0.0,0.0
1761745944.073695,-260801.0,0.0,0.0
1761745944.0786948,-262590.0,0.0,0.0
1761745944.083701,-259935.0,0.0,0.0
1761745944.088696,-256266.0,0.0,0.0
1761745944.093699,-257637.0,0.0,0.0
1761745944.098701,-262594.0,0.0,0.0
1761745944.103704,-258469.0,0.0,0.0
1761745944.108722,-257346.0,0.0,0.0
1761745944.113716,-261411.0,0.0,0.0
1761745944.1187048,-264014.0,0.0,0.0
1761745944.1237051,-260649.0,0.0,0.0
1761745944.128705,-257748.0,0.0,0.0
1761745944.133722,-260071.0,0.0,0.0
1761745944.1387122,-263270.0,0.0,0.0
1761745944.143708,-261259.0,0.0,0.0
1761745944.1487098,-257674.0,0.0,0.0
1761745944.153721,-263433.0,0.0,0.0
1761745944.158737,-265460.0,0.0,0.0
