timestamp,load_cell_raw,cup_ticks,cup_delta
1761745981.159774,-226207.0,0.0,0.0
1761745981.1648011,-223788.0,0.0,0.0
1761745981.169783,-218425.0,0.0,0.0
1761745981.174777,-219372.0,0.0,0.0
1761745981.179803,-225417.0,0.0,0.0
1761745981.1847959,-224540.0,0.0,0.0
1761745981.1897879,-218387.0,0.0,0.0
1761745981.1947892,-221174.0,0.0,0.0
1761745981.1998038,-223957.0,0.0,0.0
1761745981.204797,-221762.0,0.0,0.0
1761745981.2098181,-219387.0,0.0,0.0
1761745981.2147992,-222092.0,0.0,0.0
1761745981.2198,-227275.0,0.0,0.0
1761745981.2247958,-226922.0,0.0,0.0
1761745981.229857,-222413.0,0.0,0.0
1761745981.234828,-223070.0,0.0,0.0
1761745981.239798,-227157.0,0.0,0.0
1761745981.2448242,-222282.0,0.0,0.0
1761745981.2498078,-218863.0,0.0,0.0
1761745981.2548218,-222374.0,0.0,0.0
1761745981.260737,-224915.0,0.0,0.0
1761745981.265745,-223370.0,0.0,0.0
1761745981.2707682,-217829.0,0.0,0.0
1761745981.275724,-218506.0,0.0,0.0
1761745981.280777,-222833.0,0.0,0.0
1761745981.2857778,-220420.0,0.0,0.0
1761745981.29073,-218985.0,0.0,0.0
1761745981.2957592,-222994.0,0.0,0.0
1761745981.300736,-225605.0,0.0,0.0
1761745981.305763,-222844.0,0.0,0.0
1761745981.3107772,-218661.0,0.0,0.0
1761745981.315768,-220936.0,0.0,0.0
1761745981.320755,-225965.0,0.0,0.0
1761745981.325748,-223336.0,0.0,0.0
1761745981.330801,-218477.0,0.0,0.0
1761745981.335787,-220966.0,0.0,0.0
1761745981.340757,-222445.0,0.0,0.0
1761745981.345759,-218334.0,0.0,0.0
1761745981.350755,-216701.0,0.0,0.0
1761745981.355778,-219952.0,0.0,0.0
1761745981.360758,-224211.0,0.0,0.0
1761745981.365794,-221582.0,0.0,0.0
1761745981.370788,-217157.0,0.0,0.0
1761745981.375766,-218880.0,0.0,0.0
1761745981.380796,-224683.0,0.0,0.0
1761745981.3857741,-220610.0,0.0,0.0
1761745981.390781,-219483.0,0.0,0.0
1761745981.395767,-221986.0,0.0,0.0
1761745981.400799,-222841.0,0.0,0.0
1761745981.405795,-217522.0,0.0,0.0
1761745981.410789,-214577.0,0.0,0.0
1761745981.415787,-216024.0,0.0,0.0
1761745981.420782,-220261.0,0.0,0.0
1761745981.4257898,-217020.0,0.0,0.0
1761745981.430809,-213369.0,0.0,0.0
1761745981.435788,-217284.0,0.0,0.0
1761745981.440795,-219187.0,0.0,0.0
1761745981.44579,-215590.0,0.0,0.0
1761745981.450788,-213901.0,0.0,0.0
1761745981.4557922,-218004.0,0.0,0.0
1761745981.460787,-221059.0,0.0,0.0
1761745981.4658492,-219210.0,0.0,0.0
1761745981.471062,-217539.0,0.0,0.0
1761745981.475789,-220002.0,0.0,0.0
1761745981.480813,-223463.0,0.0,0.0
1761745981.4857888,-218088.0,0.0,0.0
1761745981.490805,-216915.0,0.0,0.0
1761745981.495806,-221772.0,0.0,0.0
1761745981.500791,-223527.0,0.0,0.0
1761745981.505835,-219492.0,0.0,0.0
1761745981.5108008,-218073.0,0.0,0.0
1761745981.5158012,-221274.0,0.0,0.0
1761745981.52083,-224471.0,0.0,0.0
1761745981.525813,-223286.0,0.0,0.0
1761745981.5308359,-220871.0,0.0,0.0
1761745981.53582,-227120.0,0.0,0.0
1761745981.5408058,-229069.0,0.0,0.0
1761745981.5458329,-225818.0,0.0,0.0
1761745981.5508428,-225059.0,0.0,0.0
1761745981.5567439,-229876.0,0.0,0.0
1761745981.5617259,-231353.0,0.0,0.0
1761745981.566735,-228632.0,0.0,0.0
1761745981.571766,-226655.0,0.0,0.0
1761745981.5767481,-230876.0,0.0,0.0
1761745981.581766,-233959.0,0.0,0.0
1761745981.586766,-229812.0,0.0,0.0
1761745981.591743,-229283.0,0.0,0.0
1761745981.596745,-232086.0,0.0,0.0
1761745981.601791,-233357.0,0.0,0.0
1761745981.60675,-229400.0,0.0,0.0
1761745981.611777,-228979.0,0.0,0.0
1761745981.616769,-231694.0,0.0,0.0
1761745981.621773,-233359.0,0.0,0.0
1761745981.6267798,-230618.0,0.0,0.0
1761745981.631776,-228181.0,0.0,0.0
1761745981.6367428,-232372.0,0.0,0.0
1761745981.641762,-232549.0,0.0,0.0
1761745981.646797,-227802.0,0.0,0.0
1761745981.651791,-226229.0,0.0,0.0
1761745981.656799,-230366.0,0.0,0.0
1761745981.6617641,-231517.0,0.0,0.0
1761745981.6667762,-228584.0,0.0,0.0
1761745981.671798,-227089.0,0.0,0.0
1761745981.6767628,-230576.0,0.0,0.0
1761745981.681778,-233363.0,0.0,0.0
1761745981.6867871,-227996.0,0.0,0.0
1761745981.691762,-227481.0,0.0,0.0
1761745981.696775,-231608.0,0.0,0.0
1761745981.701787,-231353.0,0.0,0.0
1761745981.70686,-228250.0,0.0,0.0
1761745981.711784,-225983.0,0.0,0.0
1761745981.716803,-228184.0,0.0,0.0
1761745981.721805,-229463.0,0.0,0.0
1761745981.726806,-224878.0,0.0,0.0
1761745981.731816,-225161.0,0.0,0.0
1761745981.736783,-230608.0,0.0,0.0
1761745981.741845,-230713.0,0.0,0.0
1761745981.7468019,-223248.0,0.0,0.0
1761745981.751832,-225011.0,0.0,0.0
1761745981.7568011,-229510.0,0.0,0.0
1761745981.761802,-230669.0,0.0,0.0
1761745981.7668228,-226838.0,0.0,0.0
1761745981.7718341,-225783.0,0.0,0.0
1761745981.776802,-230074.0,0.0,0.0
1761745981.781802,-229783.0,0.0,0.0
1761745981.786814,-223948.0,0.0,0.0
1761745981.7918131,-224425.0,0.0,0.0
1761745981.7968261,-229304.0,0.0,0.0
1761745981.801863,-227971.0,0.0,0.0
1761745981.806821,-225486.0,0.0,0.0
1761745981.811827,-225731.0,0.0,0.0
1761745981.816854,-229358.0,0.0,0.0
1761745981.821877,-230923.0,0.0,0.0
1761745981.826818,-226708.0,0.0,0.0
1761745981.831841,-226573.0,0.0,0.0
1761745981.837848,-232184.0,0.0,0.0
1761745981.842766,-231847.0,0.0,0.0
1761745981.8477561,-225794.0,0.0,0.0
1761745981.852747,-227925.0,0.0,0.0
1761745981.85776,-230438.0,0.0,0.0
1761745981.8627741,-229567.0,0.0,0.0
1761745981.867774,-226660.0,0.0,0.0
1761745981.872803,-225265.0,0.0,0.0
1761745981.877752,-229774.0,0.0,0.0
1761745981.882777,-229037.0,0.0,0.0
1761745981.88779,-225882.0,0.0,0.0
1761745981.892778,-226735.0,0.0,0.0
1761745981.897784,-230976.0,0.0,0.0
1761745981.902783,-230045.0,0.0,0.0
1761745981.907794,-227624.0,0.0,0.0
1761745981.9127722,-228445.0,0.0,0.0
1761745981.9177978,-230788.0,0.0,0.0
1761745981.9227479,-230229.0,0.0,0.0
1761745981.9277508,-225772.0,0.0,0.0
1761745981.932752,-225851.0,0.0,0.0
1761745981.937769,-229558.0,0.0,0.0
1761745981.9427829,-229121.0,0.0,0.0
1761745981.947799,-224518.0,0.0,0.0
1761745981.952781,-224469.0,0.0,0.0
1761745981.9577768,-226834.0,0.0,0.0
1761745981.962798,-226519.0,0.0,0.0
1761745981.9678059,-224300.0,0.0,0.0
1761745981.972759,-224071.0,0.0,0.0
1761745981.9777951,-228478.0,0.0,0.0
1761745981.982792,-227253.0,0.0,0.0
1761745981.987818,-224100.0,0.0,0.0
1761745981.992775,-224169.0,0.0,0.0
1761745981.9977758,-227992.0,0.0,0.0
1761745982.0028002,-226921.0,0.0,0.0
1761745982.007839,-224222.0,0.0,0.0
1761745982.012788,-223645.0,0.0,0.0
1761745982.017788,-225242.0,0.0,0.0
1761745982.022879,-225487.0,0.0,0.0
1761745982.0277948,-222022.0,0.0,0.0
1761745982.032789,-222981.0,0.0,0.0
1761745982.037812,-226068.0,0.0,0.0
1761745982.0428128,-223465.0,0.0,0.0
1761745982.0478,-220754.0,0.0,0.0
1761745982.052798,-224697.0,0.0,0.0
1761745982.057795,-227096.0,0.0,0.0
1761745982.062803,-226367.0,0.0,0.0
1761745982.0678048,-223430.0,0.0,0.0
1761745982.0728052,-225359.0,0.0,0.0
1761745982.0778189,-227924.0,0.0,0.0
1761745982.082817,-225985.0,0.0,0.0
1761745982.087886,-223570.0,0.0,0.0
1761745982.092812,-225979.0,0.0,0.0
1761745982.097813,-227404.0,0.0,0.0
1761745982.102815,-224523.0,0.0,0.0
1761745982.1078029,-222554.0,0.0,0.0
1761745982.1128058,-225007.0,0.0,0.0
1761745982.11874,-228200.0,0.0,0.0
1761745982.123744,-226295.0,0.0,0.0
1761745982.128737,-223468.0,0.0,0.0
1761745982.1337442,-225153.0,0.0,0.0
1761745982.138773,-229260.0,0.0,0.0
1761745982.143748,-225975.0,0.0,0.0
1761745982.148743,-225038.0,0.0,0.0
1761745982.153732,-228045.0,0.0,0.0
1761745982.1587589,-230198.0,0.0,0.0
1761745982.1637602,-228249.0,0.0,0.0
1761745982.168758,-224736.0,0.0,0.0
1761745982.17377,-225881.0,0.0,0.0
1761745982.178752,-228082.0,0.0,0.0
1761745982.183764,-226225.0,0.0,0.0
1761745982.18879,-222544.0,0.0,0.0
1761745982.1937752,-225311.0,0.0,0.0
1761745982.198756,-226440.0,0.0,0.0
1761745982.2037609,-224805.0,0.0,0.0
1761745982.2087638,-223012.0,0.0,0.0
1761745982.213792,-225491.0,0.0,0.0
1761745982.218812,-228412.0,0.0,0.0
1761745982.223777,-227387.0,0.0,0.0
1761745982.228769,-225338.0,0.0,0.0
1761745982.233782,-226599.0,0.0,0.0
1761745982.23881,-229580.0,0.0,0.0
1761745982.2437792,-224467.0,0.0,0.0
1761745982.2488132,-223064.0,0.0,0.0
1761745982.253786,-226119.0,0.0,0.0
1761745982.2587788,-227156.0,0.0,0.0
1761745982.263841,-224955.0,0.0,0.0
1761745982.2688158,-222716.0,0.0,0.0
1761745982.273807,-223939.0,0.0,0.0
1761745982.281419,-227036.0,0.0,0.0
1761745982.2838311,-225437.0,0.0,0.0
1761745982.288841,-223518.0,0.0,0.0
1761745982.29382,-227487.0,0.0,0.0
1761745982.2988212,-229038.0,0.0,0.0
1761745982.303824,-225583.0,0.0,0.0
1761745982.308797,-224774.0,0.0,0.0
1761745982.313833,-227111.0,0.0,0.0
1761745982.3188422,-228306.0,0.0,0.0
1761745982.323803,-225861.0,0.0,0.0
1761745982.328841,-222148.0,0.0,0.0
1761745982.333847,-224041.0,0.0,0.0
1761745982.338829,-226204.0,0.0,0.0
1761745982.343819,-222499.0,0.0,0.0
1761745982.348827,-221328.0,0.0,0.0
1761745982.353834,-225609.0,0.0,0.0
1761745982.3588119,-227698.0,0.0,0.0
1761745982.363849,-225411.0,0.0,0.0
1761745982.3688488,-224682.0,0.0,0.0
1761745982.3738081,-225967.0,0.0,0.0
1761745982.3788118,-227894.0,0.0,0.0
1761745982.3838332,-225887.0,0.0,0.0
1761745982.3888278,-223188.0,0.0,0.0
1761745982.393821,-226579.0,0.0,0.0
1761745982.3988328,-227100.0,0.0,0.0
1761745982.4047801,-222295.0,0.0,0.0
1761745982.409753,-221480.0,0.0,0.0
1761745982.414767,-224885.0,0.0,0.0
1761745982.419772,-226294.0,0.0,0.0
1761745982.424772,-224397.0,0.0,0.0
1761745982.429761,-222700.0,0.0,0.0
1761745982.434777,-227215.0,0.0,0.0
1761745982.4397519,-228176.0,0.0,0.0
1761745982.4447942,-226405.0,0.0,0.0
1761745982.449787,-225772.0,0.0,0.0
1761745982.454783,-228221.0,0.0,0.0
1761745982.459787,-226286.0,0.0,0.0
1761745982.464776,-223707.0,0.0,0.0
1761745982.46978,-222212.0,0.0,0.0
1761745982.4747741,-223223.0,0.0,0.0
1761745982.479765,-224622.0,0.0,0.0
1761745982.4847639,-219597.0,0.0,0.0
1761745982.489744,-219676.0,0.0,0.0
1761745982.494747,-221811.0,0.0,0.0
1761745982.4997492,-223160.0,0.0,0.0
1761745982.504768,-220283.0,0.0,0.0
1761745982.5097501,-222208.0,0.0,0.0
1761745982.514765,-224505.0,0.0,0.0
1761745982.519773,-224378.0,0.0,0.0
1761745982.524786,-223035.0,0.0,0.0
1761745982.5301938,-222208.0,0.0,0.0
1761745982.534764,-225829.0,0.0,0.0
1761745982.5397692,-225714.0,0.0,0.0
1761745982.54477,-219557.0,0.0,0.0
1761745982.5497851,-218720.0,0.0,0.0
1761745982.554792,-220945.0,0.0,0.0
1761745982.5597591,-220670.0,0.0,0.0
1761745982.5647821,-218791.0,0.0,0.0
1761745982.5697658,-219650.0,0.0,0.0
1761745982.574771,-222151.0,0.0,0.0
1761745982.579765,-223310.0,0.0,0.0
1761745982.584772,-220257.0,0.0,0.0
1761745982.5897741,-221078.0,0.0,0.0
1761745982.594775,-224281.0,0.0,0.0
1761745982.599791,-225132.0,0.0,0.0
1761745982.6047812,-221153.0,0.0,0.0
1761745982.60977,-221826.0,0.0,0.0
1761745982.61477,-224595.0,0.0,0.0
1761745982.61979,-223718.0,0.0,0.0
1761745982.624782,-220559.0,0.0,0.0
1761745982.629847,-219774.0,0.0,0.0
1761745982.634815,-222725.0,0.0,0.0
1761745982.639833,-222534.0,0.0,0.0
1761745982.644783,-219145.0,0.0,0.0
1761745982.649795,-218212.0,0.0,0.0
1761745982.6548018,-223821.0,0.0,0.0
1761745982.659795,-220722.0,0.0,0.0
1761745982.664822,-217887.0,0.0,0.0
1761745982.669806,-220108.0,0.0,0.0
1761745982.6748018,-222947.0,0.0,0.0
1761745982.679817,-222800.0,0.0,0.0
1761745982.6848419,-219047.0,0.0,0.0
1761745982.6898172,-219286.0,0.0,0.0
1761745982.694808,-224173.0,0.0,0.0
1761745982.6998138,-224238.0,0.0,0.0
1761745982.704818,-220097.0,0.0,0.0
1761745982.7098088,-220448.0,0.0,0.0
1761745982.7148612,-222021.0,0.0,0.0
1761745982.7209878,-221050.0,0.0,0.0
