timestamp_iso,timestamp_epoch,t_rel_s,device_name,port,value_raw_mps,value_clipped_mps,expected_error_pct,cov_lower_mps,cov_upper_mps,raw_serial_line,csv_col_0,csv_col_1
2025-10-29T17:21:19.260Z,15133.527762,4.374450,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5288, 1322324",-0.5288,1322324
2025-10-29T17:21:19.260Z,15133.530412,4.377100,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:19.260Z,15133.532551,4.379239,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5342, 1322324",-0.5342,1322324
2025-10-29T17:21:19.263Z,15133.535414,4.382103,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:19.264Z,15133.536606,4.383294,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5303, 1322324",-0.5303,1322324
2025-10-29T17:21:19.268Z,15133.540481,4.387169,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:19.269Z,15133.541608,4.388296,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5316, 1322324",-0.5316,1322324
2025-10-29T17:21:19.273Z,15133.545517,4.392205,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:19.274Z,15133.546635,4.393323,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5294, 1322324",-0.5294,1322324
2025-10-29T17:21:19.288Z,15133.550710,4.397399,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.288Z,15133.551782,4.398471,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5334, 1322324",-0.5334,1322324
2025-10-29T17:21:19.290Z,15133.555763,4.402451,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.290Z,15133.556624,4.403313,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5289, 1322324",-0.5289,1322324
2025-10-29T17:21:19.290Z,15133.560485,4.407174,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.290Z,15133.562963,4.409651,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5302, 1322324",-0.5302,1322324
2025-10-29T17:21:19.291Z,15133.564389,4.411077,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.294Z,15133.566612,4.413300,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5277, 1322324",-0.5277,1322324
2025-10-29T17:21:19.297Z,15133.569473,4.416161,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.299Z,15133.571596,4.418285,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5273, 1322324",-0.5273,1322324
2025-10-29T17:21:19.302Z,15133.574464,4.421152,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.304Z,15133.576621,4.423310,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5283, 1322324",-0.5283,1322324
2025-10-29T17:21:19.320Z,15133.579916,4.426605,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.320Z,15133.581879,4.428567,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5361, 1322324",-0.5361,1322324
2025-10-29T17:21:19.320Z,15133.584791,4.431480,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.322Z,15133.587367,4.434056,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5242, 1322324",-0.5242,1322324
2025-10-29T17:21:19.322Z,15133.590095,4.436783,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.322Z,15133.592745,4.439434,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5290, 1322324",-0.5290,1322324
2025-10-29T17:21:19.322Z,15133.595285,4.441973,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.324Z,15133.596553,4.443241,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5296, 1322324",-0.5296,1322324
2025-10-29T17:21:19.327Z,15133.599407,4.446095,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:19.329Z,15133.601650,4.448338,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5286, 1322324",-0.5286,1322324
2025-10-29T17:21:19.332Z,15133.604454,4.451143,Ground Truth,/dev/ttyACM0,-0.390000,0.000000,,,,-0.39,-0.39,
2025-10-29T17:21:19.334Z,15133.606625,4.453314,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5278, 1322324",-0.5278,1322324
2025-10-29T17:21:19.350Z,15133.610174,4.456863,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.350Z,15133.611609,4.458297,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5316, 1322324",-0.5316,1322324
2025-10-29T17:21:19.350Z,15133.614825,4.461513,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.352Z,15133.618369,4.465058,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5348, 1322324",-0.5348,1322324
2025-10-29T17:21:19.352Z,15133.622517,4.469205,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.352Z,15133.622558,4.469246,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5345, 1322324",-0.5345,1322324
2025-10-29T17:21:19.352Z,15133.624790,4.471478,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.354Z,15133.626580,4.473268,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5327, 1322324",-0.5327,1322324
2025-10-29T17:21:19.357Z,15133.629432,4.476120,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.359Z,15133.631630,4.478318,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5320, 1322324",-0.5320,1322324
2025-10-29T17:21:19.361Z,15133.633482,4.480170,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.364Z,15133.636591,4.483279,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5352, 1322324",-0.5352,1322324
2025-10-29T17:21:19.366Z,15133.638481,4.485170,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.379Z,15133.641968,4.488657,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5314, 1322324",-0.5314,1322324
2025-10-29T17:21:19.379Z,15133.643600,4.490288,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.382Z,15133.647586,4.494275,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5336, 1322324",-0.5336,1322324
2025-10-29T17:21:19.382Z,15133.649632,4.496320,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.382Z,15133.652223,4.498911,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5353, 1322324",-0.5353,1322324
2025-10-29T17:21:19.382Z,15133.654523,4.501212,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.384Z,15133.656562,4.503250,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5354, 1322324",-0.5354,1322324
2025-10-29T17:21:19.386Z,15133.658461,4.505150,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.389Z,15133.661638,4.508326,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5372, 1322324",-0.5372,1322324
2025-10-29T17:21:19.391Z,15133.664366,4.511054,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.394Z,15133.667254,4.513943,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5312, 1322324",-0.5312,1322324
2025-10-29T17:21:19.396Z,15133.668468,4.515157,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.410Z,15133.671795,4.518483,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5297, 1322324",-0.5297,1322324
2025-10-29T17:21:19.410Z,15133.673716,4.520404,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.413Z,15133.678578,4.525266,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.413Z,15133.678671,4.525360,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5299, 1322324",-0.5299,1322324
2025-10-29T17:21:19.413Z,15133.683417,4.530106,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.413Z,15133.683428,4.530117,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5378, 1322324",-0.5378,1322324
2025-10-29T17:21:19.414Z,15133.686562,4.533250,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5334, 1322324",-0.5334,1322324
2025-10-29T17:21:19.415Z,15133.688387,4.535076,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.419Z,15133.691629,4.538317,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5305, 1322324",-0.5305,1322324
2025-10-29T17:21:19.421Z,15133.693445,4.540133,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.424Z,15133.696676,4.543365,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5351, 1322324",-0.5351,1322324
2025-10-29T17:21:19.425Z,15133.697492,4.544180,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.440Z,15133.701850,4.548538,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5306, 1322324",-0.5306,1322324
2025-10-29T17:21:19.440Z,15133.702535,4.549223,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.442Z,15133.707984,4.554672,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.442Z,15133.708710,4.555398,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5284, 1322324",-0.5284,1322324
2025-10-29T17:21:19.442Z,15133.712500,4.559189,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.442Z,15133.712513,4.559202,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5308, 1322324",-0.5308,1322324
2025-10-29T17:21:19.444Z,15133.716561,4.563249,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5301, 1322324",-0.5301,1322324
2025-10-29T17:21:19.445Z,15133.717480,4.564168,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.449Z,15133.721696,4.568384,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5332, 1322324",-0.5332,1322324
2025-10-29T17:21:19.450Z,15133.722493,4.569181,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.454Z,15133.726650,4.573339,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5223, 1322324",-0.5223,1322324
2025-10-29T17:21:19.455Z,15133.727493,4.574182,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.471Z,15133.731861,4.578550,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5216, 1322324",-0.5216,1322324
2025-10-29T17:21:19.471Z,15133.732443,4.579132,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.471Z,15133.736814,4.583502,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5286, 1322324",-0.5286,1322324
2025-10-29T17:21:19.471Z,15133.737425,4.584113,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.474Z,15133.741625,4.588313,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5299, 1322324",-0.5299,1322324
2025-10-29T17:21:19.474Z,15133.744187,4.590875,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.474Z,15133.746632,4.593320,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5315, 1322324",-0.5315,1322324
2025-10-29T17:21:19.474Z,15133.747381,4.594069,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.479Z,15133.751660,4.598349,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5316, 1322324",-0.5316,1322324
2025-10-29T17:21:19.480Z,15133.752445,4.599133,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.484Z,15133.756670,4.603358,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5271, 1322324",-0.5271,1322324
2025-10-29T17:21:19.485Z,15133.757423,4.604112,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.501Z,15133.762182,4.608871,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.501Z,15133.762305,4.608993,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5318, 1322324",-0.5318,1322324
2025-10-29T17:21:19.501Z,15133.766838,4.613526,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.501Z,15133.766877,4.613565,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5289, 1322324",-0.5289,1322324
2025-10-29T17:21:19.504Z,15133.771556,4.618244,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.504Z,15133.771607,4.618295,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5289, 1322324",-0.5289,1322324
2025-10-29T17:21:19.504Z,15133.776489,4.623178,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.504Z,15133.776569,4.623257,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5258, 1322324",-0.5258,1322324
2025-10-29T17:21:19.509Z,15133.781456,4.628144,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.509Z,15133.781659,4.628347,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5282, 1322324",-0.5282,1322324
2025-10-29T17:21:19.514Z,15133.786486,4.633174,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.514Z,15133.786643,4.633331,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5279, 1322324",-0.5279,1322324
2025-10-29T17:21:19.533Z,15133.792681,4.639370,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.533Z,15133.793053,4.639742,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5294, 1322324",-0.5294,1322324
2025-10-29T17:21:19.533Z,15133.796540,4.643228,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.533Z,15133.797621,4.644310,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5402, 1322324",-0.5402,1322324
2025-10-29T17:21:19.535Z,15133.801819,4.648508,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.535Z,15133.803397,4.650085,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5347, 1322324",-0.5347,1322324
2025-10-29T17:21:19.535Z,15133.806384,4.653073,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.535Z,15133.808361,4.655049,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5297, 1322324",-0.5297,1322324
2025-10-29T17:21:19.539Z,15133.811422,4.658110,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.540Z,15133.812623,4.659311,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5329, 1322324",-0.5329,1322324
2025-10-29T17:21:19.544Z,15133.816472,4.663160,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.545Z,15133.817630,4.664318,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5353, 1322324",-0.5353,1322324
2025-10-29T17:21:19.563Z,15133.822110,4.668798,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.563Z,15133.822869,4.669557,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5357, 1322324",-0.5357,1322324
2025-10-29T17:21:19.563Z,15133.825563,4.672251,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.563Z,15133.827607,4.674295,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5377, 1322324",-0.5377,1322324
2025-10-29T17:21:19.565Z,15133.832556,4.679244,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.565Z,15133.832643,4.679332,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5332, 1322324",-0.5332,1322324
2025-10-29T17:21:19.565Z,15133.835422,4.682111,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.565Z,15133.837849,4.684537,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5340, 1322324",-0.5340,1322324
2025-10-29T17:21:19.568Z,15133.840419,4.687107,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.570Z,15133.842652,4.689340,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5301, 1322324",-0.5301,1322324
2025-10-29T17:21:19.573Z,15133.845458,4.692146,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.575Z,15133.847651,4.694340,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5271, 1322324",-0.5271,1322324
2025-10-29T17:21:19.578Z,15133.850503,4.697191,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.591Z,15133.852800,4.699488,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5315, 1322324",-0.5315,1322324
2025-10-29T17:21:19.591Z,15133.855598,4.702286,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.594Z,15133.858322,4.705010,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5337, 1322324",-0.5337,1322324
2025-10-29T17:21:19.594Z,15133.861872,4.708561,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.594Z,15133.864216,4.710904,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5326, 1322324",-0.5326,1322324
2025-10-29T17:21:19.594Z,15133.865886,4.712575,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.595Z,15133.867565,4.714254,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5323, 1322324",-0.5323,1322324
2025-10-29T17:21:19.598Z,15133.870426,4.717114,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.600Z,15133.872642,4.719331,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5240, 1322324",-0.5240,1322324
2025-10-29T17:21:19.603Z,15133.875438,4.722126,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.605Z,15133.877636,4.724324,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5343, 1322324",-0.5343,1322324
2025-10-29T17:21:19.608Z,15133.880430,4.727118,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.624Z,15133.883475,4.730164,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5348, 1322324",-0.5348,1322324
2025-10-29T17:21:19.624Z,15133.885491,4.732179,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.624Z,15133.887690,4.734378,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5278, 1322324",-0.5278,1322324
2025-10-29T17:21:19.626Z,15133.890489,4.737177,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.626Z,15133.892693,4.739381,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5257, 1322324",-0.5257,1322324
2025-10-29T17:21:19.626Z,15133.896422,4.743110,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.626Z,15133.898824,4.745512,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5252, 1322324",-0.5252,1322324
2025-10-29T17:21:19.627Z,15133.899399,4.746087,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.630Z,15133.902605,4.749293,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5362, 1322324",-0.5362,1322324
2025-10-29T17:21:19.632Z,15133.904506,4.751194,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.635Z,15133.907599,4.754288,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5306, 1322324",-0.5306,1322324
2025-10-29T17:21:19.637Z,15133.909455,4.756144,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.647Z,15133.912647,4.759336,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5330, 1322324",-0.5330,1322324
2025-10-29T17:21:19.655Z,15133.914566,4.761254,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.655Z,15133.917702,4.764391,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5366, 1322324",-0.5366,1322324
2025-10-29T17:21:19.655Z,15133.919758,4.766446,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.657Z,15133.923775,4.770464,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5269, 1322324",-0.5269,1322324
2025-10-29T17:21:19.657Z,15133.925134,4.771823,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.657Z,15133.927683,4.774371,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5274, 1322324",-0.5274,1322324
2025-10-29T17:21:19.657Z,15133.929870,4.776559,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.660Z,15133.932587,4.779275,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5299, 1322324",-0.5299,1322324
2025-10-29T17:21:19.662Z,15133.934465,4.781154,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.665Z,15133.937613,4.784302,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5288, 1322324",-0.5288,1322324
2025-10-29T17:21:19.667Z,15133.939456,4.786144,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.684Z,15133.943368,4.790056,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5327, 1322324",-0.5327,1322324
2025-10-29T17:21:19.684Z,15133.944438,4.791126,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.684Z,15133.947817,4.794505,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5363, 1322324",-0.5363,1322324
2025-10-29T17:21:19.684Z,15133.949497,4.796185,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.686Z,15133.954348,4.801037,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5268, 1322324",-0.5268,1322324
2025-10-29T17:21:19.686Z,15133.954413,4.801102,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.686Z,15133.958511,4.805199,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5314, 1322324",-0.5314,1322324
2025-10-29T17:21:19.686Z,15133.958597,4.805285,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.690Z,15133.962658,4.809347,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5302, 1322324",-0.5302,1322324
2025-10-29T17:21:19.691Z,15133.963481,4.810169,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.695Z,15133.968164,4.814853,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5296, 1322324",-0.5296,1322324
2025-10-29T17:21:19.696Z,15133.968465,4.815154,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.714Z,15133.973876,4.820564,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.714Z,15133.974068,4.820757,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5278, 1322324",-0.5278,1322324
2025-10-29T17:21:19.714Z,15133.977587,4.824276,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5335, 1322324",-0.5335,1322324
2025-10-29T17:21:19.714Z,15133.978491,4.825179,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
2025-10-29T17:21:19.716Z,15133.982849,4.829538,Student,/dev/ttyACM1,1322324.000000,20.000000,,,,"-0.5344, 1322324",-0.5344,1322324
2025-10-29T17:21:19.716Z,15133.984308,4.830996,Ground Truth,/dev/ttyACM0,-0.380000,0.000000,,,,-0.38,-0.38,
